Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Skiii,0.44610555,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21185,HCT116,40uM,6h
Z36,BG-1006,0.44461166,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41391,NEU,10uM,24h
Z36,Bithionol,0.44419185,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21525,HEPG2,10uM,6h
Z36,AC1L1JM9,0.44405079,LINCSCP_41554,NEU,10uM,6h,LINCSCP_219176,HEPG2,10uM,6h
Z36,LRRK2-IN-1,0.44368871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_145971,MDAMB231,1.11uM,3h
Z36,Aurora A Inhibitor I,0.4433438,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16664,HA1E,10uM,6h
Z36,STK178014,0.44272799,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4840,A549,50uM,6h
Z36,Prednisolone Hemisuccinate,0.44272442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_262063,NPC,10uM,24h
Z36,Wortmannin,0.44268721,LINCSCP_41554,NEU,10uM,6h,LINCSCP_67727,NEU,10uM,24h
Z36,Bafilomycin A1,0.44102291,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41325,NEU,1uM,24h
Z36,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",0.44014719,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2671,A375,10uM,6h
Z36,BAY 61-3606,0.43968161,LINCSCP_41554,NEU,10uM,6h,LINCSCP_152319,PC3,1.11uM,24h
Z36,IMD-0354,0.43961015,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12858,DV90,10uM,6h
Z36,Kinetin Riboside,0.43902826,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50688,PL21,10uM,6h
Z36,Tyrphostin A9,0.43827381,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22545,HEPG2,10uM,6h
Z36,Calmidazolium,0.43639756,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6544,A549,10uM,6h
Z36,BRD-K00835201,0.43424682,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259159,NEU,10uM,24h
Z36,Cadmium Dichloride,0.43365749,LINCSCP_41554,NEU,10uM,6h,LINCSCP_17046,HA1E,20uM,24h
Z36,BRD-K44495371-001-01-4,0.43364018,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47967,PC3,10uM,6h
Z36,BRD-K01497355,0.431394,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35272,MCF7,10uM,24h
Z36,Pifithrin MU,0.43135859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54384,SW620,10uM,6h
Z36,CHEMDIV3_007370,0.43031246,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22281,HEPG2,10uM,6h
Z36,GW 405833,0.43028575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53434,SKMEL28,40uM,6h
Z36,MLS000038106,0.42901242,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31752,MCF7,10uM,6h
Z36,Gossypol,0.42888321,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53997,SW480,10uM,6h
Z36,2-Chloro-10H-phenothiazine-10-propanamine 5-oxide,0.42818943,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41155,NEU,10uM,24h
Z36,SMR000075319,0.4279787,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4644,A549,60uM,6h
Z36,ST072947,0.42746554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58708,VCAP,10uM,6h
Z36,LM-1685,0.42552898,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10752,ASC,10uM,24h
Z36,AC1NSOND,0.42525224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253424,MCF7,10uM,6h
Z36,ML162,0.4248374,LINCSCP_41554,NEU,10uM,6h,LINCSCP_40273,NCIH596,10uM,6h
Z36,Tosedostat,0.42462936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21780,HEPG2,80uM,6h
Z36,BG-1028,0.42450726,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41442,NEU,10uM,24h
Z36,WHI-P154,0.42434436,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22943,HEPG2,10uM,6h
Z36,CHEMBL3182405,0.42428695,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12639,CORL23,10uM,6h
Z36,PNU-74654,0.42426143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53327,SKMEL1,80uM,6h
Z36,pyrvinium-pamoate,0.42363933,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13606,H1299,10uM,6h
Z36,Brazilin,0.42328422,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21484,HEPG2,10uM,6h
Z36,KUC104233,0.42320638,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21852,HEPG2,10uM,6h
Z36,KUC104131,0.42276125,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21824,HEPG2,10uM,6h
Z36,CHEMBL1434137,0.42224451,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54003,SW480,40uM,6h
Z36,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,0.42155949,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14576,HA1E,10uM,6h
Z36,Pralidoxime,0.42104397,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48001,PC3,10uM,6h
Z36,Cucurbitacin-I,0.42090311,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53279,SKMEL1,10uM,6h
Z36,Trapidil,0.42073825,LINCSCP_41554,NEU,10uM,6h,LINCSCP_262460,NPC,10uM,24h
Z36,BRD-K41042536,0.42049597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312469,VCAP,0.5uM,24h
Z36,AC1NWAJL,0.41805867,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42525,NPC,10uM,24h
Z36,79966-13-5,0.41768017,LINCSCP_41554,NEU,10uM,6h,LINCSCP_15657,HA1E,10uM,6h
Z36,Rottlerin,0.41754822,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54142,SW620,10uM,6h
Z36,MLS002703105,0.41708414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31032,MCF7,10uM,6h
Z36,MLS001033149,0.41661739,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6642,A549,10uM,6h
Z36,Proscillaridin A,0.41564882,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25150,HT29,10uM,6h
Z36,Gemcitabine,0.41531221,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21062,HCC515,0.5uM,6h
Z36,ZINC77024257,0.41445428,LINCSCP_41554,NEU,10uM,6h,LINCSCP_29362,LOVO,10uM,6h
Z36,CHEMBL569102,0.41412516,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41557,NEU,10uM,6h
Z36,Xanthohumol,0.41352273,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46825,PC3,10uM,24h
Z36,Quiflapon,0.41347812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54227,SW620,80uM,6h
Z36,BG-1025,0.41310729,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41398,NEU,10uM,24h
Z36,BRD-K29946363,0.41210466,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3450,A375,5uM,24h
Z36,Menadione,0.41164517,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12654,CORL23,10uM,6h
Z36,BRN 1088760,0.41133869,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58772,VCAP,10uM,6h
Z36,BRD-K36138091,0.41108189,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63371,VCAP,5uM,24h
Z36,2-Bromo-n-(2-phenylethyl)acetamide,0.41021806,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41286,NEU,10uM,6h
Z36,Geldanamycin,0.40940902,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43573,NPC,10uM,6h
Z36,QL-XII-47,0.4092716,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47067,PC3,10uM,6h
Z36,Lanacordin,0.40875769,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8009,A549,10uM,6h
Z36,GNF-PF-159,0.40853522,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59415,VCAP,10uM,6h
Z36,114798-26-4,0.40843362,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48033,PC3,10uM,6h
Z36,MLS002703099,0.40759062,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19985,HCC515,10uM,6h
Z36,Sepantronium,0.40747807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53228,SKM1,0.5uM,6h
Z36,KI8751,0.40700363,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50468,PHH,10uM,6h
Z36,PI-103,0.40655089,LINCSCP_41554,NEU,10uM,6h,LINCSCP_116686,HT29,3.33uM,24h
Z36,Ceramide,0.40594597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41416,NEU,10uM,24h
Z36,MG-132,0.40526127,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41413,NEU,10uM,24h
Z36,SYK Inhibitor,0.40488663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42746,NPC,10uM,24h
Z36,BRD-K79437066,0.40475833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64699,VCAP,10uM,24h
Z36,Strophanthidin,0.40471144,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7737,A549,10uM,6h
Z36,Valdecoxib,0.40425152,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21652,HEPG2,100uM,6h
Z36,Vorinostat,0.40414874,LINCSCP_41554,NEU,10uM,6h,LINCSCP_228992,HT29,0.1uM,24h
Z36,BRD-A94810754-001-01-2,0.40358808,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41477,NEU,10uM,6h
Z36,Cucurbitacin I,0.40199166,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50406,PHH,10uM,6h
Z36,Tyrphostin AG 879,0.40182605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22949,HEPG2,10uM,6h
Z36,BRD-K12092185,0.40163655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65408,VCAP,10uM,6h
Z36,NSC25485,0.40137968,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7636,A549,10uM,6h
Z36,KUC104337,0.40094865,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57886,VCAP,10uM,6h
Z36,ML089,0.4009284,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19998,HCC515,10uM,6h
