Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,MORF4L1,0.25738412,LINCSOE_14460,HT29,96 h,LINCSKD_19589,HT29,96 h
FBXO7,PAN2,0.25732266,LINCSOE_14460,HT29,96 h,LINCSKD_2222,A375,96 h
FBXO7,NSA2,0.25731029,LINCSOE_14460,HT29,96 h,LINCSKD_10172,HA1E,96 h
FBXO7,NTAN1,0.2572666,LINCSOE_14460,HT29,96 h,LINCSKD_5735,A549,96 h
FBXO7,M6PR,0.25722825,LINCSOE_14460,HT29,96 h,LINCSKD_1793,A375,96 h
FBXO7,MORN1,0.25720974,LINCSOE_14460,HT29,96 h,LINCSKD_37190,VCAP,120 h
FBXO7,S100A13,0.25719862,LINCSOE_14460,HT29,96 h,LINCSKD_17062,HEPG2,96 h
FBXO7,NFE2L2,0.25718512,LINCSOE_14460,HT29,96 h,LINCSKD_31840,VCAP,120 h
FBXO7,PDX1,0.25715982,LINCSOE_14460,HT29,96 h,LINCSKD_10315,HA1E,96 h
FBXO7,PAPSS1,0.25713878,LINCSOE_14460,HT29,96 h,LINCSKD_16532,HEPG2,96 h
FBXO7,PDS5B,0.25699485,LINCSOE_14460,HT29,96 h,LINCSKD_2280,A375,96 h
FBXO7,ASF1A,0.25691193,LINCSOE_14460,HT29,96 h,LINCSKD_26736,PC3,96 h
FBXO7,KYNU,0.25687491,LINCSOE_14460,HT29,96 h,LINCSKD_31476,VCAP,120 h
FBXO7,CALR,0.256872,LINCSOE_14460,HT29,96 h,LINCSKD_18252,HT29,96 h
FBXO7,GFPT2,0.25686842,LINCSOE_14460,HT29,96 h,LINCSKD_15593,HEPG2,96 h
FBXO7,UBE2C,0.25686734,LINCSOE_14460,HT29,96 h,LINCSKD_6976,A549,96 h
FBXO7,ILF2,0.25685447,LINCSOE_14460,HT29,96 h,LINCSKD_31342,VCAP,120 h
FBXO7,FOXP3,0.25678791,LINCSOE_14460,HT29,96 h,LINCSKD_18849,HT29,96 h
FBXO7,BCKDHA,0.25670733,LINCSOE_14460,HT29,96 h,LINCSKD_30223,VCAP,120 h
FBXO7,SIRT6,0.25668494,LINCSOE_14460,HT29,96 h,LINCSKD_2878,A375,96 h
FBXO7,KIF2C,0.2566462,LINCSOE_14460,HT29,96 h,LINCSKD_19360,HT29,96 h
FBXO7,TNFRSF1A,0.25664124,LINCSOE_14460,HT29,96 h,LINCSKD_20797,HT29,96 h
FBXO7,PTRF,0.25661194,LINCSOE_14460,HT29,96 h,LINCSKD_28472,PC3,96 h
FBXO7,NFATC2,0.2565905,LINCSOE_14460,HT29,96 h,LINCSKD_23516,MCF7,96 h
FBXO7,CCDC92,0.25647336,LINCSOE_14460,HT29,96 h,LINCSKD_24737,NPC,96 h
FBXO7,PFKL,0.25645207,LINCSOE_14460,HT29,96 h,LINCSKD_19924,HT29,96 h
FBXO7,CHMP6,0.25626513,LINCSOE_14460,HT29,96 h,LINCSKD_8648,HA1E,96 h
FBXO7,CEACAM1,0.25623798,LINCSOE_14460,HT29,96 h,LINCSKD_22514,MCF7,96 h
FBXO7,NUDT5,0.25618126,LINCSOE_14460,HT29,96 h,LINCSKD_28116,PC3,96 h
FBXO7,PSMA8,0.2561423,LINCSOE_14460,HT29,96 h,LINCSKD_20155,HT29,96 h
FBXO7,ZC3HC1,0.25607465,LINCSOE_14460,HT29,96 h,LINCSKD_17750,HEPG2,96 h
FBXO7,AGTR1,0.25605508,LINCSOE_14460,HT29,96 h,LINCSKD_26623,PC3,96 h
FBXO7,ANKZF1,0.25605389,LINCSOE_14460,HT29,96 h,LINCSKD_14669,HEPG2,96 h
FBXO7,MYNN,0.25603046,LINCSOE_14460,HT29,96 h,LINCSKD_16320,HEPG2,96 h
FBXO7,FADS3,0.2560055,LINCSOE_14460,HT29,96 h,LINCSKD_18771,HT29,96 h
FBXO7,RXRG,0.25593401,LINCSOE_14460,HT29,96 h,LINCSKD_24029,MCF7,96 h
FBXO7,PCGF3,0.25588953,LINCSOE_14460,HT29,96 h,LINCSKD_32025,VCAP,120 h
FBXO7,NIT1,0.25588738,LINCSOE_14460,HT29,96 h,LINCSKD_13077,HCC515,96 h
FBXO7,EGR1,0.25585732,LINCSOE_14460,HT29,96 h,LINCSKD_22720,MCF7,96 h
FBXO7,DAG1,0.2558408,LINCSOE_14460,HT29,96 h,LINCSKD_8801,HA1E,96 h
FBXO7,PLA2G15,0.25584071,LINCSOE_14460,HT29,96 h,LINCSKD_5952,A549,96 h
FBXO7,IRF7,0.2558267,LINCSOE_14460,HT29,96 h,LINCSKD_19287,HT29,96 h
FBXO7,MYBL2,0.25580673,LINCSOE_14460,HT29,96 h,LINCSKD_23459,MCF7,96 h
FBXO7,PROSC,0.25578997,LINCSOE_14460,HT29,96 h,LINCSKD_13388,HCC515,96 h
FBXO7,ZRANB2,0.25578725,LINCSOE_14460,HT29,96 h,LINCSKD_7282,A549,96 h
FBXO7,SMNDC1,0.25575331,LINCSOE_14460,HT29,96 h,LINCSKD_32714,VCAP,120 h
FBXO7,BLVRA,0.25574834,LINCSOE_14460,HT29,96 h,LINCSKD_345,A375,96 h
FBXO7,OPN5,0.25572944,LINCSOE_14460,HT29,96 h,LINCSKD_16490,HEPG2,96 h
FBXO7,SP140L,0.25571662,LINCSOE_14460,HT29,96 h,LINCSKD_32756,VCAP,120 h
FBXO7,SLC12A2,0.25567994,LINCSOE_14460,HT29,96 h,LINCSKD_24095,MCF7,96 h
FBXO7,HDAC4,0.25562719,LINCSOE_14460,HT29,96 h,LINCSKD_23033,MCF7,96 h
FBXO7,ID1,0.25557958,LINCSOE_14460,HT29,96 h,LINCSKD_5102,A549,96 h
FBXO7,HRSP12,0.25555081,LINCSOE_14460,HT29,96 h,LINCSKD_12657,HCC515,96 h
FBXO7,PTPN2,0.2555488,LINCSOE_14460,HT29,96 h,LINCSKD_16862,HEPG2,96 h
FBXO7,SNW1,0.25553851,LINCSOE_14460,HT29,96 h,LINCSKD_32732,VCAP,120 h
FBXO7,KAZALD1,0.25550142,LINCSOE_14460,HT29,96 h,LINCSKD_9677,HA1E,96 h
FBXO7,HAL,0.25548633,LINCSOE_14460,HT29,96 h,LINCSKD_27512,PC3,96 h
FBXO7,MAT2A,0.25547357,LINCSOE_14460,HT29,96 h,LINCSKD_19509,HT29,96 h
FBXO7,CAND2,0.25541437,LINCSOE_14460,HT29,96 h,LINCSKD_26864,PC3,96 h
FBXO7,OVOL2,0.25538079,LINCSOE_14460,HT29,96 h,LINCSKD_19831,HT29,96 h
FBXO7,HPRT1,0.25520291,LINCSOE_14460,HT29,96 h,LINCSKD_19151,HT29,96 h
FBXO7,YKT6,0.25516543,LINCSOE_14460,HT29,96 h,LINCSKD_11558,HA1E,96 h
FBXO7,TUBB3,0.25515542,LINCSOE_14460,HT29,96 h,LINCSKD_36305,PC3,144 h
FBXO7,PROCR,0.25513719,LINCSOE_14460,HT29,96 h,LINCSKD_32308,VCAP,120 h
FBXO7,OAZ1,0.25510378,LINCSOE_14460,HT29,96 h,LINCSKD_23591,MCF7,96 h
FBXO7,PRKCB,0.25508908,LINCSOE_14460,HT29,96 h,LINCSKD_28398,PC3,96 h
FBXO7,CDC42SE1,0.25505665,LINCSOE_14460,HT29,96 h,LINCSKD_508,A375,96 h
FBXO7,GPR4,0.25496752,LINCSOE_14460,HT29,96 h,LINCSKD_27468,PC3,96 h
FBXO7,SENP6,0.25493516,LINCSOE_14460,HT29,96 h,LINCSKD_20418,HT29,96 h
FBXO7,RAI14,0.25484566,LINCSOE_14460,HT29,96 h,LINCSKD_10676,HA1E,96 h
FBXO7,ARNTL,0.25478539,LINCSOE_14460,HT29,96 h,LINCSKD_22312,MCF7,96 h
FBXO7,CBX6,0.2546946,LINCSOE_14460,HT29,96 h,LINCSKD_30349,VCAP,120 h
FBXO7,NDUFB4,0.25468564,LINCSOE_14460,HT29,96 h,LINCSKD_28036,PC3,96 h
FBXO7,LAMTOR3,0.25462991,LINCSOE_14460,HT29,96 h,LINCSKD_12822,HCC515,96 h
FBXO7,ZNF583,0.25453469,LINCSOE_14460,HT29,96 h,LINCSKD_3615,A375,96 h
FBXO7,KBTBD2,0.2545223,LINCSOE_14460,HT29,96 h,LINCSKD_1628,A375,96 h
FBXO7,CDK16,0.25430862,LINCSOE_14460,HT29,96 h,LINCSKD_30411,VCAP,120 h
FBXO7,EGF,0.25430457,LINCSOE_14460,HT29,96 h,LINCSKD_18655,HT29,96 h
FBXO7,GPATCH8,0.25427841,LINCSOE_14460,HT29,96 h,LINCSKD_7556,ASC,96 h
FBXO7,DYRK3,0.25427626,LINCSOE_14460,HT29,96 h,LINCSKD_18637,HT29,96 h
FBXO7,LRRC41,0.2541427,LINCSOE_14460,HT29,96 h,LINCSKD_7658,ASC,96 h
FBXO7,GALE,0.2541355,LINCSOE_14460,HT29,96 h,LINCSKD_15562,HEPG2,96 h
FBXO7,FAT1,0.2541042,LINCSOE_14460,HT29,96 h,LINCSKD_7522,ASC,96 h
FBXO7,FCHO1,0.25405486,LINCSOE_14460,HT29,96 h,LINCSKD_15470,HEPG2,96 h
FBXO7,ATP5F1,0.25403546,LINCSOE_14460,HT29,96 h,LINCSKD_22345,MCF7,96 h
FBXO7,HERPUD1,0.2540145,LINCSOE_14460,HT29,96 h,LINCSKD_7577,ASC,96 h
FBXO7,GREB1,0.25400903,LINCSOE_14460,HT29,96 h,LINCSKD_27489,PC3,96 h
FBXO7,CDH11,0.25384841,LINCSOE_14460,HT29,96 h,LINCSKD_18343,HT29,96 h
FBXO7,SGCB,0.25383609,LINCSOE_14460,HT29,96 h,LINCSKD_25378,NPC,96 h
FBXO7,PJA2,0.25370797,LINCSOE_14460,HT29,96 h,LINCSKD_2353,A375,96 h
FBXO7,TOLLIP,0.25365862,LINCSOE_14460,HT29,96 h,LINCSKD_33002,VCAP,120 h
FBXO7,ELF4,0.25364888,LINCSOE_14460,HT29,96 h,LINCSKD_30758,VCAP,120 h
FBXO7,MRPL12,0.25364417,LINCSOE_14460,HT29,96 h,LINCSKD_16275,HEPG2,96 h
FBXO7,HSD17B7,0.25363152,LINCSOE_14460,HT29,96 h,LINCSKD_15831,HEPG2,96 h
FBXO7,PKD1,0.25349311,LINCSOE_14460,HT29,96 h,LINCSKD_10391,HA1E,96 h
FBXO7,CDC42BPB,0.25343291,LINCSOE_14460,HT29,96 h,LINCSKD_30398,VCAP,120 h
FBXO7,ADAT1,0.25339418,LINCSOE_14460,HT29,96 h,LINCSKD_58,A375,96 h
FBXO7,PTPN6,0.25334094,LINCSOE_14460,HT29,96 h,LINCSKD_32371,VCAP,120 h
FBXO7,HOOK2,0.25331228,LINCSOE_14460,HT29,96 h,LINCSKD_9468,HA1E,96 h
FBXO7,RNASET2,0.25331209,LINCSOE_14460,HT29,96 h,LINCSKD_6315,A549,96 h
FBXO7,DNAJC15,0.25329522,LINCSOE_14460,HT29,96 h,LINCSKD_8877,HA1E,96 h
FBXO7,SLC27A3,0.25322604,LINCSOE_14460,HT29,96 h,LINCSKD_32668,VCAP,120 h
FBXO7,CEP55,0.2531907,LINCSOE_14460,HT29,96 h,LINCSKD_549,A375,96 h
FBXO7,EBP,0.25312866,LINCSOE_14460,HT29,96 h,LINCSKD_18644,HT29,96 h
FBXO7,P3H2,0.25311421,LINCSOE_14460,HT29,96 h,LINCSKD_9769,HA1E,96 h
FBXO7,ZBTB48,0.25307502,LINCSOE_14460,HT29,96 h,LINCSKD_24490,MCF7,96 h
FBXO7,TEAD1,0.25297544,LINCSOE_14460,HT29,96 h,LINCSKD_13822,HCC515,96 h
FBXO7,GPRC6A,0.25289995,LINCSOE_14460,HT29,96 h,LINCSKD_22992,MCF7,96 h
FBXO7,ULK3,0.25282239,LINCSOE_14460,HT29,96 h,LINCSKD_20933,HT29,96 h
FBXO7,PTMS,0.25281325,LINCSOE_14460,HT29,96 h,LINCSKD_2568,A375,96 h
FBXO7,RAF1,0.2527813,LINCSOE_14460,HT29,96 h,LINCSKD_32408,VCAP,120 h
FBXO7,EPHX2,0.25277549,LINCSOE_14460,HT29,96 h,LINCSKD_12327,HCC515,96 h
FBXO7,CCT7,0.25275766,LINCSOE_14460,HT29,96 h,LINCSKD_30374,VCAP,120 h
FBXO7,MALT1,0.25272566,LINCSOE_14460,HT29,96 h,LINCSKD_12881,HCC515,96 h
FBXO7,HOXA9,0.25259367,LINCSOE_14460,HT29,96 h,LINCSKD_9476,HA1E,96 h
FBXO7,MPL,0.25255114,LINCSOE_14460,HT29,96 h,LINCSKD_34420,MCF7,144 h
FBXO7,AKT1S1,0.25242871,LINCSOE_14460,HT29,96 h,LINCSKD_26641,PC3,96 h
FBXO7,CANT1,0.25240601,LINCSOE_14460,HT29,96 h,LINCSKD_30319,VCAP,120 h
FBXO7,GLI1,0.25227439,LINCSOE_14460,HT29,96 h,LINCSKD_18930,HT29,96 h
FBXO7,NUCB2,0.25221867,LINCSOE_14460,HT29,96 h,LINCSKD_29569,SKL,96 h
FBXO7,TBPL1,0.2521869,LINCSOE_14460,HT29,96 h,LINCSKD_32900,VCAP,120 h
FBXO7,VAV3,0.25218364,LINCSOE_14460,HT29,96 h,LINCSKD_33163,VCAP,120 h
FBXO7,PER2,0.25210933,LINCSOE_14460,HT29,96 h,LINCSKD_21788,MCF7,144 h
FBXO7,CXCL1,0.25203113,LINCSOE_14460,HT29,96 h,LINCSKD_30584,VCAP,120 h
FBXO7,KLF6,0.25198342,LINCSOE_14460,HT29,96 h,LINCSKD_19372,HT29,96 h
FBXO7,GRHPR,0.25193464,LINCSOE_14460,HT29,96 h,LINCSKD_12560,HCC515,96 h
FBXO7,SMS,0.25180405,LINCSOE_14460,HT29,96 h,LINCSKD_2970,A375,96 h
FBXO7,ENPP1,0.25172764,LINCSOE_14460,HT29,96 h,LINCSKD_27205,PC3,96 h
FBXO7,CDKL4,0.2517004,LINCSOE_14460,HT29,96 h,LINCSKD_4192,A549,96 h
FBXO7,MST1,0.25169199,LINCSOE_14460,HT29,96 h,LINCSKD_5546,A549,96 h
FBXO7,ADI1,0.25167173,LINCSOE_14460,HT29,96 h,LINCSKD_25730,PC3,144 h
FBXO7,PPIB,0.25162963,LINCSOE_14460,HT29,96 h,LINCSKD_6038,A549,96 h
FBXO7,PPP1CC,0.2514633,LINCSOE_14460,HT29,96 h,LINCSKD_35362,MCF7,96 h
FBXO7,ZNF318,0.25132869,LINCSOE_14460,HT29,96 h,LINCSKD_3567,A375,96 h
FBXO7,PCMT1,0.25128816,LINCSOE_14460,HT29,96 h,LINCSKD_5849,A549,96 h
FBXO7,TTBK1,0.2512324,LINCSOE_14460,HT29,96 h,LINCSKD_37211,VCAP,120 h
FBXO7,DCLRE1B,0.25119975,LINCSOE_14460,HT29,96 h,LINCSKD_18543,HT29,96 h
FBXO7,RPS6KA5,0.25118517,LINCSOE_14460,HT29,96 h,LINCSKD_28597,PC3,96 h
FBXO7,IL2,0.2510522,LINCSOE_14460,HT29,96 h,LINCSKD_1535,A375,96 h
FBXO7,FABP1,0.25097353,LINCSOE_14460,HT29,96 h,LINCSKD_18764,HT29,96 h
FBXO7,KITLG,0.25088021,LINCSOE_14460,HT29,96 h,LINCSKD_1672,A375,96 h
FBXO7,CAPN1,0.25083261,LINCSOE_14460,HT29,96 h,LINCSKD_21281,MCF7,144 h
FBXO7,DPP4,0.25081855,LINCSOE_14460,HT29,96 h,LINCSKD_816,A375,96 h
FBXO7,SIAH1,0.25078235,LINCSOE_14460,HT29,96 h,LINCSKD_2867,A375,96 h
FBXO7,PSEN1,0.25075208,LINCSOE_14460,HT29,96 h,LINCSKD_20149,HT29,96 h
FBXO7,CAD,0.25070934,LINCSOE_14460,HT29,96 h,LINCSKD_18247,HT29,96 h
FBXO7,RFNG,0.25060842,LINCSOE_14460,HT29,96 h,LINCSKD_16964,HEPG2,96 h
FBXO7,DNAJB9,0.25052167,LINCSOE_14460,HT29,96 h,LINCSKD_27134,PC3,96 h
FBXO7,DYRK1A,0.25050583,LINCSOE_14460,HT29,96 h,LINCSKD_30712,VCAP,120 h
FBXO7,PPP3CA,0.25043717,LINCSOE_14460,HT29,96 h,LINCSKD_32254,VCAP,120 h
FBXO7,ELK3,0.25033665,LINCSOE_14460,HT29,96 h,LINCSKD_18688,HT29,96 h
FBXO7,HAT1,0.25030475,LINCSOE_14460,HT29,96 h,LINCSKD_26023,PC3,144 h
FBXO7,PPT1,0.25027445,LINCSOE_14460,HT29,96 h,LINCSKD_28376,PC3,96 h
FBXO7,MAP4K5,0.25018931,LINCSOE_14460,HT29,96 h,LINCSKD_31602,VCAP,120 h
FBXO7,ZMIZ2,0.25016869,LINCSOE_14460,HT29,96 h,LINCSKD_3531,A375,96 h
FBXO7,KCTD2,0.2500798,LINCSOE_14460,HT29,96 h,LINCSKD_16010,HEPG2,96 h
FBXO7,FLI1,0.25007933,LINCSOE_14460,HT29,96 h,LINCSKD_1074,A375,96 h
FBXO7,B2M,0.25000848,LINCSOE_14460,HT29,96 h,LINCSKD_18137,HT29,96 h
FBXO7,DHX8,0.24987009,LINCSOE_14460,HT29,96 h,LINCSKD_8854,HA1E,96 h
FBXO7,DDX49,0.24985224,LINCSOE_14460,HT29,96 h,LINCSKD_15223,HEPG2,96 h
FBXO7,RARRES1,0.24980736,LINCSOE_14460,HT29,96 h,LINCSKD_20246,HT29,96 h
FBXO7,MCM7,0.24970268,LINCSOE_14460,HT29,96 h,LINCSKD_1860,A375,96 h
FBXO7,CTGF,0.24954465,LINCSOE_14460,HT29,96 h,LINCSKD_15162,HEPG2,96 h
FBXO7,LRRK2,0.2495278,LINCSOE_14460,HT29,96 h,LINCSKD_12865,HCC515,96 h
FBXO7,TIMM17B,0.24947877,LINCSOE_14460,HT29,96 h,LINCSKD_11257,HA1E,96 h
FBXO7,ZNF581,0.24947203,LINCSOE_14460,HT29,96 h,LINCSKD_29219,PC3,96 h
FBXO7,CDK11B,0.24944813,LINCSOE_14460,HT29,96 h,LINCSKD_4182,A549,96 h
FBXO7,DTYMK,0.24936892,LINCSOE_14460,HT29,96 h,LINCSKD_27152,PC3,96 h
FBXO7,MUT,0.24932336,LINCSOE_14460,HT29,96 h,LINCSKD_19628,HT29,96 h
FBXO7,CFL1,0.24930636,LINCSOE_14460,HT29,96 h,LINCSKD_18388,HT29,96 h
FBXO7,RIOK3,0.24924934,LINCSOE_14460,HT29,96 h,LINCSKD_6308,A549,96 h
FBXO7,ZNF112,0.24919895,LINCSOE_14460,HT29,96 h,LINCSKD_29130,PC3,96 h
FBXO7,GPR152,0.24916205,LINCSOE_14460,HT29,96 h,LINCSKD_18989,HT29,96 h
FBXO7,ATG3,0.24911089,LINCSOE_14460,HT29,96 h,LINCSKD_243,A375,96 h
FBXO7,UBQLN2,0.24900559,LINCSOE_14460,HT29,96 h,LINCSKD_26518,PC3,144 h
FBXO7,DEK,0.24898116,LINCSOE_14460,HT29,96 h,LINCSKD_8829,HA1E,96 h
FBXO7,C1QBP,0.24895824,LINCSOE_14460,HT29,96 h,LINCSKD_18230,HT29,96 h
FBXO7,IKBKAP,0.24885156,LINCSOE_14460,HT29,96 h,LINCSKD_15894,HEPG2,96 h
FBXO7,RAP1GDS1,0.24884634,LINCSOE_14460,HT29,96 h,LINCSKD_35405,MCF7,96 h
FBXO7,DHFR,0.24873192,LINCSOE_14460,HT29,96 h,LINCSKD_8844,HA1E,96 h
FBXO7,UBE3B,0.24872408,LINCSOE_14460,HT29,96 h,LINCSKD_33113,VCAP,120 h
FBXO7,PPP1CA,0.2487208,LINCSOE_14460,HT29,96 h,LINCSKD_10496,HA1E,96 h
FBXO7,NR2C1,0.24868766,LINCSOE_14460,HT29,96 h,LINCSKD_31902,VCAP,120 h
FBXO7,ZNF653,0.24863789,LINCSOE_14460,HT29,96 h,LINCSKD_14120,HCC515,96 h
FBXO7,TNF,0.24853036,LINCSOE_14460,HT29,96 h,LINCSKD_32982,VCAP,120 h
FBXO7,HOXC9,0.2484559,LINCSOE_14460,HT29,96 h,LINCSKD_5062,A549,96 h
FBXO7,CACNA1C,0.24835873,LINCSOE_14460,HT29,96 h,LINCSKD_22431,MCF7,96 h
FBXO7,TEAD2,0.24835035,LINCSOE_14460,HT29,96 h,LINCSKD_24284,MCF7,96 h
FBXO7,HCN3,0.24833286,LINCSOE_14460,HT29,96 h,LINCSKD_31161,VCAP,120 h
FBXO7,ALAD,0.24830912,LINCSOE_14460,HT29,96 h,LINCSKD_17975,HT29,96 h
FBXO7,TOMM40,0.24819268,LINCSOE_14460,HT29,96 h,LINCSKD_20812,HT29,96 h
FBXO7,ITGA2,0.24817485,LINCSOE_14460,HT29,96 h,LINCSKD_23204,MCF7,96 h
FBXO7,UBE2A,0.24811341,LINCSOE_14460,HT29,96 h,LINCSKD_33102,VCAP,120 h
FBXO7,PHF2,0.2480967,LINCSOE_14460,HT29,96 h,LINCSKD_19942,HT29,96 h
FBXO7,BLM,0.24807662,LINCSOE_14460,HT29,96 h,LINCSKD_8422,HA1E,96 h
FBXO7,WDR7,0.24801243,LINCSOE_14460,HT29,96 h,LINCSKD_33184,VCAP,120 h
FBXO7,BLCAP,0.24801161,LINCSOE_14460,HT29,96 h,LINCSKD_11937,HCC515,96 h
FBXO7,ARPC3,0.24798396,LINCSOE_14460,HT29,96 h,LINCSKD_22317,MCF7,96 h
FBXO7,GLTSCR1,0.24797985,LINCSOE_14460,HT29,96 h,LINCSKD_4826,A549,96 h
FBXO7,SRPRB,0.24797069,LINCSOE_14460,HT29,96 h,LINCSKD_25431,NPC,96 h
FBXO7,ARHGEF6,0.24791131,LINCSOE_14460,HT29,96 h,LINCSKD_30127,VCAP,120 h
FBXO7,EPB41L4B,0.24778424,LINCSOE_14460,HT29,96 h,LINCSKD_30775,VCAP,120 h
FBXO7,CD55,0.24778017,LINCSOE_14460,HT29,96 h,LINCSKD_30383,VCAP,120 h
FBXO7,ASCC3,0.24773599,LINCSOE_14460,HT29,96 h,LINCSKD_36401,PC3,96 h
FBXO7,TCTN1,0.24771205,LINCSOE_14460,HT29,96 h,LINCSKD_7957,ASC,96 h
FBXO7,MAP7,0.24770935,LINCSOE_14460,HT29,96 h,LINCSKD_9862,HA1E,96 h
FBXO7,CLK1,0.24770509,LINCSOE_14460,HT29,96 h,LINCSKD_22552,MCF7,96 h
FBXO7,IFNG,0.24760937,LINCSOE_14460,HT29,96 h,LINCSKD_19208,HT29,96 h
FBXO7,NBR1,0.24752899,LINCSOE_14460,HT29,96 h,LINCSKD_5600,A549,96 h
FBXO7,CAMKV,0.24752749,LINCSOE_14460,HT29,96 h,LINCSKD_30316,VCAP,120 h
FBXO7,NDUFB7,0.24751228,LINCSOE_14460,HT29,96 h,LINCSKD_16354,HEPG2,96 h
FBXO7,NPSR1,0.24745853,LINCSOE_14460,HT29,96 h,LINCSKD_13107,HCC515,96 h
FBXO7,COG7,0.24743942,LINCSOE_14460,HT29,96 h,LINCSKD_30512,VCAP,120 h
FBXO7,SESN1,0.24737427,LINCSOE_14460,HT29,96 h,LINCSKD_20432,HT29,96 h
FBXO7,POLQ,0.24734136,LINCSOE_14460,HT29,96 h,LINCSKD_2407,A375,96 h
FBXO7,HAX1,0.24733966,LINCSOE_14460,HT29,96 h,LINCSKD_4966,A549,96 h
FBXO7,HFE,0.24726059,LINCSOE_14460,HT29,96 h,LINCSKD_23041,MCF7,96 h
FBXO7,CA2,0.24724116,LINCSOE_14460,HT29,96 h,LINCSKD_30299,VCAP,120 h
FBXO7,MSRA,0.24723767,LINCSOE_14460,HT29,96 h,LINCSKD_12989,HCC515,96 h
FBXO7,FZD3,0.24723235,LINCSOE_14460,HT29,96 h,LINCSKD_22867,MCF7,96 h
FBXO7,GPC1,0.2471673,LINCSOE_14460,HT29,96 h,LINCSKD_15645,HEPG2,96 h
FBXO7,CCRL2,0.24716081,LINCSOE_14460,HT29,96 h,LINCSKD_30372,VCAP,120 h
FBXO7,UBE2E3,0.24702024,LINCSOE_14460,HT29,96 h,LINCSKD_17610,HEPG2,96 h
FBXO7,PLD1,0.24701891,LINCSOE_14460,HT29,96 h,LINCSKD_19999,HT29,96 h
FBXO7,IER3,0.24691656,LINCSOE_14460,HT29,96 h,LINCSKD_19202,HT29,96 h
FBXO7,APP,0.24691505,LINCSOE_14460,HT29,96 h,LINCSKD_26696,PC3,96 h
FBXO7,RNF7,0.24681996,LINCSOE_14460,HT29,96 h,LINCSKD_6327,A549,96 h
FBXO7,LRPAP1,0.2468119,LINCSOE_14460,HT29,96 h,LINCSKD_26123,PC3,144 h
FBXO7,SLC22A18,0.24679112,LINCSOE_14460,HT29,96 h,LINCSKD_20475,HT29,96 h
FBXO7,NSD1,0.24674417,LINCSOE_14460,HT29,96 h,LINCSKD_16453,HEPG2,96 h
FBXO7,ACKR3,0.2467399,LINCSOE_14460,HT29,96 h,LINCSKD_15185,HEPG2,96 h
FBXO7,IL4,0.24666949,LINCSOE_14460,HT29,96 h,LINCSKD_27671,PC3,96 h
FBXO7,TMEM259,0.24666537,LINCSOE_14460,HT29,96 h,LINCSKD_30285,VCAP,120 h
FBXO7,CYP1B1,0.24661399,LINCSOE_14460,HT29,96 h,LINCSKD_4379,A549,96 h
FBXO7,ZNF486,0.24659291,LINCSOE_14460,HT29,96 h,LINCSKD_21104,HT29,96 h
FBXO7,SKP1,0.24658564,LINCSOE_14460,HT29,96 h,LINCSKD_17149,HEPG2,96 h
FBXO7,TOMM34,0.2465639,LINCSOE_14460,HT29,96 h,LINCSKD_20811,HT29,96 h
FBXO7,MELK,0.24646616,LINCSOE_14460,HT29,96 h,LINCSKD_31669,VCAP,120 h
FBXO7,GABRP,0.24644524,LINCSOE_14460,HT29,96 h,LINCSKD_22882,MCF7,96 h
FBXO7,MAP3K1,0.24629395,LINCSOE_14460,HT29,96 h,LINCSKD_27866,PC3,96 h
FBXO7,WWOX,0.2462842,LINCSOE_14460,HT29,96 h,LINCSKD_7088,A549,96 h
FBXO7,YWHAZ,0.24626371,LINCSOE_14460,HT29,96 h,LINCSKD_17737,HEPG2,96 h
FBXO7,RXFP4,0.24626349,LINCSOE_14460,HT29,96 h,LINCSKD_17054,HEPG2,96 h
FBXO7,ASL,0.24625906,LINCSOE_14460,HT29,96 h,LINCSKD_18080,HT29,96 h
FBXO7,GPR84,0.24621433,LINCSOE_14460,HT29,96 h,LINCSKD_4908,A549,96 h
FBXO7,ID2,0.24620307,LINCSOE_14460,HT29,96 h,LINCSKD_7597,ASC,96 h
FBXO7,GPR156,0.24612627,LINCSOE_14460,HT29,96 h,LINCSKD_27456,PC3,96 h
FBXO7,NAA50,0.24605173,LINCSOE_14460,HT29,96 h,LINCSKD_31779,VCAP,120 h
FBXO7,TFRC,0.24604834,LINCSOE_14460,HT29,96 h,LINCSKD_32934,VCAP,120 h
FBXO7,MED28,0.24596305,LINCSOE_14460,HT29,96 h,LINCSKD_9913,HA1E,96 h
FBXO7,SET,0.24593961,LINCSOE_14460,HT29,96 h,LINCSKD_6452,A549,96 h
FBXO7,HCAR1,0.24590772,LINCSOE_14460,HT29,96 h,LINCSKD_19061,HT29,96 h
FBXO7,TIMM9,0.24588599,LINCSOE_14460,HT29,96 h,LINCSKD_17452,HEPG2,96 h
FBXO7,ARHGEF5,0.24575612,LINCSOE_14460,HT29,96 h,LINCSKD_7327,ASC,96 h
FBXO7,SUCNR1,0.24570536,LINCSOE_14460,HT29,96 h,LINCSKD_3092,A375,96 h
FBXO7,FBRS,0.24566067,LINCSOE_14460,HT29,96 h,LINCSKD_24912,NPC,96 h
FBXO7,CP,0.2456525,LINCSOE_14460,HT29,96 h,LINCSKD_27019,PC3,96 h
