signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_6814,STK009254,10uM,24h,A549,0.2336379,0.01316526732
LINCSCP_154195,Irinotecan,3.33uM,24h,PC3,0.23362352,0.01317106173
LINCSCP_5485,CHEMBL1716096,10uM,6h,A549,0.23361971,0.01317259849
LINCSCP_141711,Clofibric acid,0.12uM,24h,MCF7,0.23360824,0.01317722184
LINCSCP_178114,VU0447126-2,10uM,6h,A375,0.23360758,0.01317748832
LINCSCP_29635,GSK-461364,10uM,24h,MCF10A,0.23358386,0.01318705585
LINCSCP_3653,CHEMBL2358729,10uM,24h,A375,0.23358256,0.01318758269
LINCSCP_53048,Carbamazepine,100uM,6h,SKLU1,0.23357813,0.01318937093
LINCSCP_9349,Trichostatin,1uM,6h,A549,0.23356682,0.01319393518
LINCSCP_96804,Pracinostat,10uM,24h,HA1E,0.23356338,0.01319532207
LINCSCP_57049,CHEMBL1242477,20uM,6h,VCAP,0.23355497,0.01319871992
LINCSCP_111469,Erlotinib,10uM,24h,HEPG2,0.23354616,0.01320227876
LINCSCP_15195,SCHEMBL6851809,10uM,24h,HA1E,0.23353246,0.01320781191
LINCSCP_134979,Regorafenib,10uM,24h,MCF7,0.23352307,0.01321160829
LINCSCP_42608,2-Bromo-.alpha.-ergocryptine,10uM,24h,NPC,0.23351946,0.01321306384
LINCSCP_226811,AC1L99UL,10uM,6h,HT29,0.23351714,0.01321400338
LINCSCP_88028,SCHEMBL17052537,10uM,24h,HA1E,0.23351224,0.01321598317
LINCSCP_79663,CEPHARANTHINE,1.11uM,24h,A375,0.2335043,0.01321919623
LINCSCP_207666,Tacedinaline,10uM,6h,FIBRNPC,0.23348573,0.01322670635
LINCSCP_88287,Tivantinib,10uM,24h,HA1E,0.2334701,0.013233032
LINCSCP_175015,Genz-644282,0.37uM,24h,YAPC,0.23346749,0.01323408828
LINCSCP_1212,MLS002276465,10uM,24h,A375,0.23346481,0.01323517058
LINCSCP_5138,AC1M43RN,10uM,6h,A549,-0.23346092,0.01323674712
LINCSCP_82414,VE-821,10uM,24h,A549,0.23345347,0.01323976079
LINCSCP_279508,BRD-K65809558,10uM,6h,PC3,0.23345258,0.01324012169
LINCSCP_106802,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",1.11uM,24h,HELA,0.23343739,0.01324627509
LINCSCP_16741,Plinabulin,10uM,6h,HA1E,0.2334276,0.01325024116
LINCSCP_275545,BRD-K47686314,5uM,24h,PC3,0.23340881,0.01325785449
LINCSCP_194017,Disopyramide,10uM,6h,A549,0.23340834,0.01325804594
LINCSCP_64982,BRD-K90361987,10uM,24h,VCAP,-0.23340781,0.01325826057
LINCSCP_10956,PCL2_000057,10uM,24h,ASC,0.23340316,0.01326014707
LINCSCP_137020,AC1MJ3VH,0.12uM,24h,MCF7,0.23339207,0.01326464256
LINCSCP_128044,SAR245409,0.12uM,24h,HUES3,0.23338751,0.01326649187
LINCSCP_146121,Dacomitinib,10uM,24h,MNEU.E,0.23337372,0.01327208919
LINCSCP_11748,Selumetinib,0.1uM,24h,BT20,0.23336352,0.01327622628
LINCSCP_51480,Alvocidib,0.1uM,24h,SKBR3,0.23336013,0.01327760534
LINCSCP_6757,Felodipine,10uM,24h,A549,-0.2333542,0.013280012189999999
LINCSCP_81034,Tozasertib,10uM,24h,A549,0.23332139,0.01329333726
LINCSCP_179499,NU-7026,10uM,6h,A375,-0.23331404,0.01329632402
LINCSCP_12293,EX-8678,1uM,6h,BT20,0.23331245,0.01329696928
LINCSCP_28505,BRD-K52160314,10uM,24h,HT29,-0.23330847,0.01329858873
LINCSCP_38179,CHEMBL3188986,10uM,24h,MCF7,0.23330477,0.01330009325
LINCSCP_6178,sorafenib,10uM,24h,A549,0.23329249,0.01330508382
LINCSCP_13193,Ttnpb,10uM,24h,FIBRNPC,-0.23329198,0.01330529387
LINCSCP_148547,Dasatinib,0.37uM,24h,NPC,-0.23328856,0.01330668447
LINCSCP_133652,GSK-1070916,0.37uM,24h,MCF7,0.23328831,0.01330678516
LINCSCP_148765,Sirolimus,10uM,24h,NPC,0.23328718,0.01330724348
LINCSCP_21278,Kinetin Riboside,10uM,6h,HCT116,0.23328611,0.01330767979
LINCSCP_5454,VU0404997-2,10uM,6h,A549,0.23327709,0.0133113493
LINCSCP_161755,179324-69-7,20uM,24h,PC3,0.2332723,0.01331329565
LINCSCP_23780,KUC111774N,0.5uM,24h,HEPG2,0.23326781,0.01331512615
LINCSCP_254358,SA-1925996,1uM,24h,MCF7,-0.23326681,0.01331553288
LINCSCP_9489,Trichostatin,1uM,24h,A549,0.2332561,0.01331989158
LINCSCP_164768,GSK 1059615,1.11uM,24h,SKL.C,0.23325374,0.01332085195
LINCSCP_5156,CHEMBL565654,10uM,6h,A549,0.23325262,0.01332130699
LINCSCP_55382,BRD-K63513868,3uM,6h,U937,0.23324739,0.01332343461
LINCSCP_94987,Curcumin,0.37uM,24h,HA1E,0.23323846,0.01332707305
LINCSCP_24762,Canertinib,10uM,24h,HS578T,0.23323732,0.01332753591
LINCSCP_92984,Nebivolol,10uM,24h,HA1E,0.2332333,0.01332917468
LINCSCP_141155,SPECTRUM2_000920,10uM,24h,MCF7,0.23322148,0.01333398657
LINCSCP_46173,UNII-5J49Q6B70F,10uM,6h,PC3,0.23322016,0.01333452656
LINCSCP_42482,PD-173074,10uM,24h,NPC,0.23321202,0.01333784416
LINCSCP_17640,916985-21-2,10uM,6h,HCC15,0.23320872,0.01333918913
LINCSCP_4928,CHEMBL490083,10uM,24h,A549,-0.23319139,0.01334625086
LINCSCP_48265,BRD-K69040870-001-01-4,5uM,24h,PC3,0.23318314,0.01334961907
LINCSCP_145541,THZ-2-98-01,0.37uM,24h,MDAMB231,-0.23317948,0.01335111167
LINCSCP_21125,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,10uM,6h,HCT116,0.23316775,0.01335589457
LINCSCP_137022,Niclosamide,10uM,24h,MCF7,0.23316356,0.01335760611
LINCSCP_160103,Quisinostat,0.37uM,24h,PC3,0.23315298,0.01336192338
LINCSCP_222452,SCHEMBL618594,0.5uM,6h,HS578T,-0.23315119,0.01336265322
LINCSCP_78609,VU-0402605,0.04uM,24h,A375,0.23314831,0.01336382768
LINCSCP_148389,Veliparib,0.04uM,24h,NPC.CAS9,-0.23313918,0.01336755445
LINCSCP_146368,Tivantinib,10uM,24h,NEU,-0.23313819,0.01336795904
LINCSCP_149662,KW-2449,0.12uM,24h,NPC.TAK,-0.23313568,0.01336898508
LINCSCP_33665,W 7,10uM,24h,MCF7,0.23310747,0.01338051081
LINCSCP_200735,BRD-K36928794,10uM,24h,A549,0.23310353,0.0133821177
LINCSCP_113895,GSK 1059615,1.11uM,24h,HME1,0.23309712,0.01338473987
LINCSCP_56273,Levonorgestrel,10uM,24h,VCAP,0.23309688,0.01338483702
LINCSCP_20169,SUGA2_000361,10uM,6h,HCC515,0.23309118,0.01338716976
LINCSCP_260672,SA-103013,1uM,24h,NKDBA,0.23308376,0.01339020055
LINCSCP_4519,L-690330,10uM,24h,A549,0.23308017,0.01339167177
LINCSCP_3242,BRD-K69498175,5uM,24h,A375,0.23305544,0.01340178474
LINCSCP_150959,PF477736,0.12uM,24h,PC3,0.23304627,0.01340553851
LINCSCP_67226,"Trichostatin A, Streptomyces Sp.",10uM,24h,JURKAT,0.23304611,0.01340560698
LINCSCP_55847,Strophanthidin,10uM,6h,VCAP,0.23304101,0.01340769296
LINCSCP_54218,DG-041,40uM,6h,SW620,0.23304014,0.01340805002
LINCSCP_59412,AC1NSOND,10uM,6h,VCAP,-0.2330367,0.01340945555
LINCSCP_253612,MLS000583957,1uM,6h,MCF7,-0.23302831,0.01341289256
LINCSCP_171432,Epirubicin HCl,0.37uM,24h,YAPC,0.23302294,0.01341509218
LINCSCP_25255,Kavain,10uM,24h,HT29,-0.23301988,0.01341634416
LINCSCP_123051,Dacinostat,10uM,24h,HT29,0.23301871,0.01341682384
LINCSCP_74315,Acivicin,11.2uM,24h,A375,0.23300608,0.01342199819
LINCSCP_6150,PLX-4720,10uM,24h,A549,0.23300075,0.01342418374
LINCSCP_75746,AT13387,3.33uM,24h,A375,0.23299644,0.0134259509
LINCSCP_6456,MLS001172197,10uM,24h,A549,0.23298843,0.01342923468
LINCSCP_174251,BTS 54-505 hydrochloride,10uM,24h,YAPC,0.23297958,0.01343286181
LINCSCP_47375,Ascorbic-acid,10uM,6h,PC3,0.23297337,0.01343540893
LINCSCP_37875,Fccp,3uM,24h,MCF7,0.23296549,0.01343864219
LINCSCP_5293,CHEMBL1491377,10uM,6h,A549,0.23296429,0.01343913311
LINCSCP_624,TL_HRAS26,10uM,24h,A375,0.23294388,0.01344750776
LINCSCP_117670,Ponatinib,3.33uM,24h,HT29,0.23294004,0.01344908344
LINCSCP_279219,Troglitazone,1uM,24h,PC3,0.23291372,0.013459893
LINCSCP_3251,MLS003649980,5uM,24h,A375,0.23291284,0.0134602539
LINCSCP_42200,CHEMBL2142877,10uM,24h,NPC,0.23291066,0.01346114751
LINCSCP_251113,Artesunate,0.001uM,6h,MCF7,0.23289883,0.01346600933
LINCSCP_85442,Trametinib,1.11uM,24h,BT20,0.23289304,0.01346839087
LINCSCP_91490,"Temsirolimus (CCI-779, NSC 683864)",0.12uM,24h,HA1E,0.23289107,0.013469197550000001
LINCSCP_36315,CYTO7H11,10uM,6h,MCF7,0.23289081,0.01346930349
LINCSCP_95383,Corvasal,0.04uM,24h,HA1E,0.23287934,0.0134740219
LINCSCP_104534,AT-7519,0.37uM,24h,HELA,0.23287704,0.01347496554
LINCSCP_66989,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,HEPG2,-0.23286311,0.01348069591
LINCSCP_74105,MBX-2982,0.04uM,24h,A375,-0.23286181,0.01348122911
LINCSCP_131315,PD-173074,3.33uM,24h,MCF10A,0.23285902,0.01348237697
LINCSCP_243469,Bumetanide,10uM,24h,MCF7,-0.23285858,0.01348255865
LINCSCP_44090,Brefeldin A,10uM,6h,PC3,0.23284351,0.01348875846
LINCSCP_113252,EX-8678,0.04uM,24h,HME1,0.23283636,0.01349170174
LINCSCP_54172,Valdecoxib,100uM,6h,SW620,0.23283087,0.0134939603
LINCSCP_115310,Radicicol,1.11uM,3h,HS578T,-0.23282209,0.01349757756
LINCSCP_13537,Selumetinib,80uM,6h,H1299,-0.23282133,0.01349788887
LINCSCP_175726,Ingenol Mebutate,1.11uM,24h,YAPC,0.23281734,0.01349953267
LINCSCP_195501,BRD-K87851508,5uM,24h,A549,-0.23281627,0.01349997224
LINCSCP_49016,BRD-K77264230,10uM,24h,PC3,0.23281227,0.01350162016
LINCSCP_131212,Pictilisib,10uM,24h,MCF10A,0.23281027,0.01350244385
LINCSCP_105196,BRD-K00150267,10uM,24h,HELA,-0.23280206,0.01350582797
LINCSCP_39667,PHA-665752,10uM,6h,MDAMB231,0.23279834,0.01350735902
LINCSCP_163137,Neratinib,0.12uM,3h,SKBR3,0.23279741,0.01350774203
LINCSCP_105898,TAK-875,3.33uM,24h,HELA,0.23278547,0.01351266184
LINCSCP_78538,Decitabine,10uM,24h,A375,0.23278278,0.01351377261
LINCSCP_57659,MLS002699818,10uM,6h,VCAP,-0.23277461,0.01351714077
LINCSCP_93669,179324-69-7,20uM,24h,HA1E,0.23277123,0.01351853373
LINCSCP_116887,1166227-08-2,10uM,24h,HT29,0.23276689,0.01352032531
LINCSCP_147899,Mocetinostat,0.12uM,24h,NPC.CAS9,0.23275794,0.01352401484
LINCSCP_143346,Thioguanosine,3.33uM,24h,MCF7,0.23275403,0.01352562679
LINCSCP_23770,COL-3,3uM,24h,HEPG2,0.23275325,0.0135259497
LINCSCP_68513,Sirolimus,10uM,6h,VCAP,-0.23275199,0.01352646886
LINCSCP_14525,AC1L1I54,10uM,6h,HA1E,0.23274107,0.01353097474
LINCSCP_153402,BRD-A41986761,10uM,24h,PC3,0.23273867,0.01353196632
LINCSCP_116288,Withaferin A,0.04uM,24h,HT29,0.23273655,0.01353283963
LINCSCP_260832,SA-88642,10uM,24h,NKDBA,0.23273564,0.01353321386
LINCSCP_175105,Pazopanib,0.37uM,24h,YAPC,0.23273034,0.01353540392
LINCSCP_131888,Vemurafenib,1.11uM,24h,MCF7,0.23272919,0.01353587772
LINCSCP_43232,BG-51,10uM,24h,NPC,0.23272649,0.01353699182
LINCSCP_76391,Cabozantinib,10uM,24h,A375,0.23272524,0.01353750934
LINCSCP_728,SMR000162699,40uM,24h,A375,-0.23271646000000001,0.01354113501
LINCSCP_38175,SA-1921783,10uM,24h,MCF7,0.23271571,0.01354144223
LINCSCP_57475,Vorinostat,10uM,6h,VCAP,0.23271556,0.01354150707
LINCSCP_48850,BRD-K93156709,10uM,24h,PC3,0.23271231,0.0135428475
LINCSCP_153405,BRD-A41986761,0.37uM,24h,PC3,0.23271228,0.01354286029
LINCSCP_89379,179324-69-7,20uM,24h,HA1E,0.23271028,0.01354368543
LINCSCP_1978,MD-II-038,10uM,6h,A375,0.23270981,0.01354387926
LINCSCP_26128,MLS002264468,10uM,6h,HT29,-0.23267999,0.01355619952
LINCSCP_23003,NSC25485,10uM,6h,HEPG2,0.23267772,0.01355713747
LINCSCP_144304,Isoconazole,0.04uM,24h,MCF7,-0.23267697,0.01355745007
LINCSCP_44831,Cyclosporine,10uM,24h,PC3,0.23267362,0.013558834780000001
LINCSCP_42297,AC1O1EQ5,10uM,24h,NPC,-0.23266441,0.01356264032
LINCSCP_78488,Tetrahydrouridine,0.12uM,24h,A375,0.23266059,0.01356422128
LINCSCP_45411,MLS002474581,10uM,6h,PC3,0.23265237,0.01356762007
LINCSCP_50202,INCA-6,10uM,24h,PHH,0.23264112,0.01357227567
LINCSCP_116595,Palbociclib,10uM,24h,HT29,0.23262152,0.01358038916
LINCSCP_272139,Tamoxifen,10uM,24h,PC3,-0.23261816,0.01358177807
LINCSCP_56235,CL-82198,10uM,24h,VCAP,0.23261693,0.0135822861
LINCSCP_117106,MLN-0128,0.37uM,24h,HT29,0.23261656,0.01358244126
LINCSCP_50874,BMS 191011,10uM,6h,RKO,-0.23261555,0.01358285826
LINCSCP_52702,CHEMBL198368,10uM,24h,SKB,0.23261404,0.01358348596
LINCSCP_66554,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.23260574,0.01358692072
LINCSCP_4136,Triamcinolone Diacetate,10uM,24h,A549,0.23259897,0.01358972313
LINCSCP_18696,"1-[2-Chloro-2-(2,4-dichlorophenyl)ethenyl]-1H-1,2,4-triazole",10uM,6h,HCC515,-0.23259888,0.01358976055
LINCSCP_66101,BRD-K30231186,0.5uM,24h,VCAP,-0.2325892,0.01359377049
LINCSCP_128476,PCI-32765,10uM,24h,HUVEC,0.23257686,0.01359888791
LINCSCP_17368,Sirolimus,0.37uM,24h,HA1E,0.23256979,0.01360181737
LINCSCP_135825,Saracatinib,3.33uM,24h,MCF7,0.23256488,0.01360385153
LINCSCP_7860,CHEMBL2143402,10uM,24h,A549,0.23255797,0.01360671561
LINCSCP_27237,BRD-K65366129-001-02-4,10uM,6h,HT29,0.23254929,0.01361031802
LINCSCP_73250,Perampanel,0.04uM,24h,A375,0.23254304,0.01361290943
LINCSCP_171442,Selumetinib,3.33uM,24h,YAPC,-0.23251615,0.01362406931
LINCSCP_99634,Dactolisib,0.12uM,24h,HCC515,0.23251598,0.01362413937
LINCSCP_198623,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.2325137,0.01362508769
LINCSCP_188324,CHEMBL1495595,10uM,24h,A549,-0.2325035,0.01362932079
LINCSCP_61285,BRD-K77888550,5uM,24h,VCAP,-0.23249902,0.0136311835
LINCSCP_146157,COT Inhibitor-2,10uM,24h,MNEU.E,0.23249809,0.01363156588
LINCSCP_27230,ZINC03898662,10uM,6h,HT29,-0.23249419,0.01363318945
LINCSCP_6625,Canertinib,10uM,6h,A549,0.23248732,0.0136360428
LINCSCP_133265,Amuvatinib,0.04uM,24h,MCF7,-0.23248446,0.01363723161
LINCSCP_2794,Bapta-AM,10uM,6h,A375,0.23247675,0.01364043255
LINCSCP_164811,Resveratrol,0.37uM,24h,SKL.C,-0.23247513,0.01364110886
LINCSCP_188611,BRD-A07407288,10uM,6h,A549,0.23246331,0.0136460199
LINCSCP_44839,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",3uM,24h,PC3,0.23246326,0.01364604135
LINCSCP_145472,A-443654,10uM,24h,MDAMB231,0.23246289,0.01364619306
LINCSCP_52548,Bendroflumethiazide,10uM,24h,SKB,0.23244734,0.0136526622
LINCSCP_63816,BRD-K61881697,5uM,6h,VCAP,0.23243866,0.01365626992
LINCSCP_69162,Seliciclib,0.37uM,24h,A375,-0.2324344,0.01365804402
LINCSCP_113536,Radicicol,3.33uM,3h,HME1,0.23242537,0.01366180093
LINCSCP_191904,Cetirizine,10uM,6h,A549,0.23242119,0.01366353814
LINCSCP_9839,MG-132,0.001uM,6h,A549,0.23241377,0.01366663
LINCSCP_35210,BRD-K39597586,10uM,24h,MCF7,0.23240857,0.0136687944
LINCSCP_20294,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",10uM,6h,HCC515,-0.23240687,0.01366950204
LINCSCP_39520,GSK 1059615,10uM,6h,MDAMB231,0.23239549,0.01367424013
LINCSCP_6075,ACON1_001721,10uM,6h,A549,-0.23238363,0.01367917905
LINCSCP_46237,AC1O9CBL,10uM,24h,PC3,0.23237769,0.01368165362
LINCSCP_151824,SCHEMBL618594,0.04uM,24h,PC3,-0.23236141,0.01368844082
LINCSCP_83544,GSK 1059615,10uM,24h,ASC.C,0.23235988,0.01368907555
LINCSCP_31987,SAN1_003817,10uM,24h,MCF7,0.23235621,0.01369060652
LINCSCP_45078,Cucurbitacin-I,10uM,6h,PC3,0.23235334,0.01369180205
LINCSCP_16787,CHEMBL2361177,10uM,6h,HA1E,0.23234735,0.01369430014
LINCSCP_272002,CHEMBL3187962,10uM,24h,PC3,0.23234219,0.01369645123
LINCSCP_79023,Volasertib (BI 6727),1.11uM,24h,A375,0.23234141,0.01369678006
LINCSCP_57619,MLS002264470,10uM,6h,VCAP,0.23233889,0.01369782856
LINCSCP_15186,PK-11195,100uM,24h,HA1E,0.23233758,0.013698374
LINCSCP_2105,PK04_181029,10uM,6h,A375,0.23233271,0.01370040649
LINCSCP_84337,PD-0325901,0.37uM,24h,ASC,0.23232748,0.01370258971
LINCSCP_103447,Ritonavir,3.33uM,24h,HELA,-0.23231173,0.01370916308
LINCSCP_66443,Vorinostat,0.5uM,24h,A375,0.23230911,0.01371025452
LINCSCP_21738,MK-2206,10uM,6h,HEPG2,0.23230654,0.01371132808
LINCSCP_61103,BRD-K07275921,5uM,6h,VCAP,0.23230394,0.013712412
LINCSCP_97836,Dolastatin 10,1.11uM,24h,HA1E,0.23229989,0.0137141051
LINCSCP_4854,Tosedostat,80uM,6h,A549,0.23228645,0.01371971704
LINCSCP_81604,SCHEMBL1564574,3.33uM,24h,A549,0.23227934,0.01372268507
LINCSCP_47652,Sertindole,10uM,24h,PC3,0.23227904,0.01372281404
LINCSCP_226750,Sertraline,10uM,6h,HT29,0.23227073,0.01372628504
LINCSCP_87911,AZD-8055,0.37uM,24h,HA1E,0.23226916,0.01372693837
LINCSCP_70125,1268524-70-4,10uM,24h,A375,0.23226105,0.0137303299
LINCSCP_264207,GSK-319347A,5uM,6h,OV7,-0.23225364,0.01373342734
LINCSCP_37725,SA-1920453,10uM,24h,MCF7,0.23224911,0.01373532129
LINCSCP_150050,GSK 525762A,0.12uM,24h,NPC.TAK,0.23222382,0.01374589834
LINCSCP_76172,Mebendazole,1.11uM,24h,A375,0.2322107,0.01375138856
LINCSCP_45285,SMR001317659,10uM,24h,PC3,0.23220432,0.01375405796
LINCSCP_24619,Alvocidib,0.5uM,6h,HS578T,-0.23218968,0.01376018595
LINCSCP_76115,Dabigatran Etexilate,0.04uM,24h,A375,0.23217345,0.01376698402
LINCSCP_56184,Norethynodrel,10uM,6h,VCAP,0.23217185,0.01376765389
LINCSCP_19653,T6117073,10uM,6h,HCC515,0.23217138,0.01376785378
LINCSCP_130299,Radicicol,0.37uM,3h,LNCAP,-0.23216683,0.01376975988
LINCSCP_1541,CHEMBL1700271,10uM,6h,A375,0.23215421,0.01377504825
LINCSCP_44140,Tyrphostin AG 879,10uM,6h,PC3,0.23214803,0.01377763532
LINCSCP_60752,BRD-K33755346,5uM,24h,VCAP,-0.23214608,0.01377845433
LINCSCP_108636,Pracinostat,3.33uM,24h,HELA,0.23214568,0.0137786212
LINCSCP_218715,Calcitriol,1uM,6h,HEC108,-0.2321456,0.01377865471
LINCSCP_75747,AT13387,1.11uM,24h,A375,0.23213986,0.0137810624
LINCSCP_276598,BRD-K92912836,5uM,24h,PC3,-0.23213938,0.01378126563
LINCSCP_107985,FK888,0.12uM,24h,HELA,-0.23213629,0.01378255788
LINCSCP_68307,Vorinostat,10uM,24h,VCAP,0.23213361,0.01378368201
LINCSCP_55227,CHEMBL399379,80uM,6h,TYKNU,0.23213076,0.01378487994
LINCSCP_66780,Vorinostat,10uM,24h,HA1E,0.2321172,0.01379056702
LINCSCP_26491,BRD-K35638681,10uM,6h,HT29,-0.23211421,0.0137918204
LINCSCP_2996,MLS001214919,10uM,6h,A375,0.23210727,0.0137947322
LINCSCP_71321,MG-132,20uM,24h,A375,0.2320997,0.01379791205
LINCSCP_119098,KPT-330,1.11uM,24h,HT29,0.23209258,0.01380089978
LINCSCP_80801,Dihydrosphingosine,1uM,24h,A375,0.23208333,0.01380478483
LINCSCP_44984,GANT58,10uM,24h,PC3,0.23207439,0.013808538
LINCSCP_88228,TORIN1,0.04uM,24h,HA1E,0.23206828,0.01381110481
LINCSCP_19284,CHEMBL258148,90uM,24h,HCC515,0.232064,0.01381290232
LINCSCP_47122,CHEMBL2143402,10uM,24h,PC3,0.23206286,0.01381338002
LINCSCP_242973,Methimazole,10uM,24h,MCF7,-0.2320587,0.01381512815
LINCSCP_10915,Apatinib Hydrochloride,10uM,24h,ASC,0.232052,0.01381794325
LINCSCP_115393,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",3.33uM,3h,HS578T,-0.23204966,0.01381893073
LINCSCP_55967,Ditolylguanidine,10uM,24h,VCAP,0.23203636,0.01382451948
LINCSCP_92365,BRD-A28746609,0.12uM,24h,HA1E,0.23203467,0.01382522978
LINCSCP_46260,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,10uM,24h,PC3,-0.23203241,0.01382617916
LINCSCP_69667,rifampicin,0.04uM,24h,A375,0.23202423,0.01382961895
LINCSCP_97312,Flumatinib (mesylate),0.04uM,24h,HA1E,0.23202376,0.01382981941
LINCSCP_31356,SCHEMBL1725480,10uM,24h,MCF7,0.23202185,0.0138306207
LINCSCP_244856,Protriptyline,10uM,6h,MCF7,-0.23202104,0.01383096411
LINCSCP_148064,NCGC00346967-01,3.33uM,24h,NPC.CAS9,0.23200793,0.01383647699
LINCSCP_52166,AC1OAV9H,10uM,24h,SKB,0.23200485,0.01383777442
LINCSCP_208077,Cyclosporine,10uM,6h,HA1E,0.23200398,0.01383813929
LINCSCP_457,Cercosporin,10uM,6h,A375,0.23199436,0.01384218956
LINCSCP_42859,U 0126,10uM,24h,NPC,0.23199391,0.01384237628
LINCSCP_161264,Crizotinib,10uM,24h,PC3,0.23196127,0.01385612332
LINCSCP_84013,TIE2 Kinase Inhibitor,0.37uM,24h,ASC.C,0.23195584,0.01385841013
LINCSCP_151156,Mitoxantrone,0.37uM,24h,PC3,0.23194545,0.01386278924
LINCSCP_89198,ZINC6718453,0.37uM,24h,HA1E,0.23193978,0.01386517966
LINCSCP_10167,Tamoxifen,10uM,24h,A549,0.23193633,0.01386663483
LINCSCP_62215,BRD-K38481268,5uM,6h,VCAP,-0.23193471,0.01386731587
LINCSCP_17420,4LY1,3.33uM,24h,HA1E,0.2319286,0.01386989375
LINCSCP_144713,Withaferin A,1.11uM,24h,MDAMB231,0.23192016,0.01387345062
LINCSCP_5370,CHEMBL1271220,10uM,24h,A549,-0.23191459,0.01387580187
LINCSCP_46219,AC1O9B1U,10uM,24h,PC3,-0.23190849,0.01387837238
LINCSCP_56009,Fenbendazole,10uM,24h,VCAP,-0.2319058,0.01387951047
LINCSCP_17858,Carpindolol,10uM,24h,HCC515,0.23190498,0.01387985418
LINCSCP_1800,2-Acetylphenothiazine,10uM,6h,A375,0.23190426,0.01388016053
LINCSCP_23504,ZINC00141469,5uM,24h,HEPG2,-0.2318997,0.01388208391
LINCSCP_30920,MLS001060823,10uM,24h,MCF7,0.231885,0.01388828753
LINCSCP_178107,Salmeterol,10uM,6h,A375,0.23188483,0.01388836028
LINCSCP_9517,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,6h,A549,-0.23187087,0.013894254
LINCSCP_53327,PNU-74654,80uM,6h,SKMEL1,0.23187074,0.01389430948
LINCSCP_9859,Menadione,0.01uM,6h,A549,-0.23186794,0.01389549182
LINCSCP_130668,Fedratinib,3.33uM,24h,MCF10A,0.23186624,0.01389620879
LINCSCP_137036,Felbamate,1.11uM,24h,MCF7,-0.23185832,0.01389955297
LINCSCP_90861,"Ridaforolimus (Deforolimus, MK-8669)",3.33uM,24h,HA1E,0.23184407,0.01390557272
LINCSCP_92086,Cevimeline hydrochloride,10uM,24h,HA1E,0.23183581,0.01390906472
LINCSCP_219103,Bendroflumethiazide,10uM,6h,HEPG2,0.23182324,0.0139143793
LINCSCP_52108,MLS000583956,10uM,24h,SKB,0.23181631,0.01391730911
LINCSCP_46702,BDBM50377913,10uM,24h,PC3,0.23181079,0.01391964349
LINCSCP_56831,MLS000709026,40uM,24h,VCAP,-0.23179732,0.01392534502
LINCSCP_26097,ML228,10uM,6h,HT29,0.2317955,0.0139261148
LINCSCP_67021,Wortmannin,10uM,6h,HEPG2,0.23178766,0.0139294313
LINCSCP_132895,rifampicin,1.11uM,24h,MCF7,0.23178547,0.01393035632
LINCSCP_69694,CHEMBL552425,0.12uM,24h,A375,-0.2317852,0.01393047251
LINCSCP_50300,Ichthynone,3uM,24h,PHH,0.23177896,0.01393311329
LINCSCP_6260,Floxuridine,10uM,6h,A549,0.23176252,0.01394007318
LINCSCP_113050,PD-0325901,0.04uM,24h,HME1,-0.2317609,0.01394076219
LINCSCP_29253,SMR000075319,60uM,6h,LOVO,0.2317531,0.01394406543
LINCSCP_145090,NVP-AUY922,3.33uM,3h,MDAMB231,-0.23175277,0.01394420331
LINCSCP_16920,Flecainide,10uM,6h,HA1E,0.23174745,0.01394645744
LINCSCP_14980,Penicillic acid,10uM,24h,HA1E,-0.23174744,0.01394646307
LINCSCP_24867,GSK 1059615,0.1uM,6h,HS578T,0.23172256,0.01395700609
LINCSCP_1863,BRD-U86222656,10uM,6h,A375,0.23171743,0.01395918115
LINCSCP_35395,4LY1,0.5uM,24h,MCF7,0.23171267,0.01396119836
LINCSCP_29873,Trametinib,1uM,24h,MCF10A,0.23170881,0.01396283615
LINCSCP_55284,"Trichostatin A, Streptomyces Sp.",10uM,24h,U937,0.23170653,0.01396380307
LINCSCP_214578,CHEMBL57427,10uM,6h,HCC515,0.23170552,0.01396423059
