Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,SUGA1_010400,0.23403818,LINCSOE_14460,HT29,96 h,LINCSCP_294444,VCAP,10uM,24h
FBXO7,NCGC00011767,0.23391795,LINCSOE_14460,HT29,96 h,LINCSCP_57970,VCAP,10uM,24h
FBXO7,BRD-K08146255,0.23390864,LINCSOE_14460,HT29,96 h,LINCSCP_65081,VCAP,10uM,24h
FBXO7,MDL 29951,0.2338909,LINCSOE_14460,HT29,96 h,LINCSCP_56442,VCAP,10uM,24h
FBXO7,BRD-K00695053,0.23386606,LINCSOE_14460,HT29,96 h,LINCSCP_61931,VCAP,5uM,24h
FBXO7,ACON1_002013,0.23385749,LINCSOE_14460,HT29,96 h,LINCSCP_294868,VCAP,10uM,24h
FBXO7,MLS000534605,0.23381639,LINCSOE_14460,HT29,96 h,LINCSCP_58397,VCAP,10uM,24h
FBXO7,BRD-K26835110,0.23379835,LINCSOE_14460,HT29,96 h,LINCSCP_300923,VCAP,5uM,6h
FBXO7,C23H24CLN3O5,0.23366175,LINCSOE_14460,HT29,96 h,LINCSCP_58310,VCAP,10uM,24h
FBXO7,BSPBIO_001530,0.23351562,LINCSOE_14460,HT29,96 h,LINCSCP_291018,VCAP,10uM,24h
FBXO7,BRD-K43357772,0.23344146,LINCSOE_14460,HT29,96 h,LINCSCP_62376,VCAP,5uM,6h
FBXO7,PCL2_000121,0.23340418,LINCSOE_14460,HT29,96 h,LINCSCP_294737,VCAP,10uM,6h
FBXO7,RO 08-2750,0.23339399,LINCSOE_14460,HT29,96 h,LINCSCP_55772,VCAP,10uM,6h
FBXO7,STK054715,0.23334213,LINCSOE_14460,HT29,96 h,LINCSCP_57752,VCAP,10uM,24h
FBXO7,MLS003079540,0.23323579,LINCSOE_14460,HT29,96 h,LINCSCP_57565,VCAP,10uM,24h
FBXO7,BRD-K57667228,0.23320881,LINCSOE_14460,HT29,96 h,LINCSCP_62797,VCAP,5uM,24h
FBXO7,BRD-K48457318-001-01-6,0.2330379,LINCSOE_14460,HT29,96 h,LINCSCP_63384,VCAP,5uM,24h
FBXO7,Rifapentine,0.2329943,LINCSOE_14460,HT29,96 h,LINCSCP_294157,VCAP,10uM,6h
FBXO7,BRD-K69493165,0.23293716,LINCSOE_14460,HT29,96 h,LINCSCP_308971,VCAP,5uM,6h
FBXO7,MLS003337117,0.23283567,LINCSOE_14460,HT29,96 h,LINCSCP_293216,VCAP,10uM,6h
FBXO7,Dorsomorphin,0.23271755,LINCSOE_14460,HT29,96 h,LINCSCP_56438,VCAP,10uM,24h
FBXO7,BRD-K47812430,0.23260595,LINCSOE_14460,HT29,96 h,LINCSCP_63383,VCAP,5uM,24h
FBXO7,BRD-K82794234,0.23259504,LINCSOE_14460,HT29,96 h,LINCSCP_303409,VCAP,5uM,6h
FBXO7,Prostoglandin B2,0.23222385,LINCSOE_14460,HT29,96 h,LINCSCP_56058,VCAP,10uM,24h
FBXO7,4-Methoxy-2-(4-propoxyphenyl)quinazoline,0.232054,LINCSOE_14460,HT29,96 h,LINCSCP_292144,VCAP,10uM,6h
FBXO7,2-Fluoropalmitic acid,0.23169155,LINCSOE_14460,HT29,96 h,LINCSCP_57035,VCAP,40uM,6h
FBXO7,BRD-K46653995-001-01-2,0.23168489,LINCSOE_14460,HT29,96 h,LINCSCP_61237,VCAP,5uM,24h
FBXO7,4-(Trans-4-butylcyclohexyl)benzoic acid,0.23160808,LINCSOE_14460,HT29,96 h,LINCSCP_58378,VCAP,10uM,24h
FBXO7,Nelfinavir,0.23144634,LINCSOE_14460,HT29,96 h,LINCSCP_58183,VCAP,10uM,24h
FBXO7,Cromakalim,0.23139561,LINCSOE_14460,HT29,96 h,LINCSCP_55755,VCAP,10uM,6h
FBXO7,KUC103672,0.23137806,LINCSOE_14460,HT29,96 h,LINCSCP_57672,VCAP,10uM,6h
FBXO7,KUC103903N,0.23129726,LINCSOE_14460,HT29,96 h,LINCSCP_57994,VCAP,10uM,24h
FBXO7,BRD-K63903580,0.23115643,LINCSOE_14460,HT29,96 h,LINCSCP_60983,VCAP,5uM,6h
FBXO7,AC1M30QK,0.23111149,LINCSOE_14460,HT29,96 h,LINCSCP_292327,VCAP,10uM,24h
FBXO7,CHEMBL1474834,0.23109029,LINCSOE_14460,HT29,96 h,LINCSCP_58015,VCAP,10uM,6h
FBXO7,XE991,0.23105445,LINCSOE_14460,HT29,96 h,LINCSCP_290898,VCAP,10uM,6h
FBXO7,BRD-K93140279,0.23103603,LINCSOE_14460,HT29,96 h,LINCSCP_62110,VCAP,5uM,6h
FBXO7,KUC104223,0.23103559,LINCSOE_14460,HT29,96 h,LINCSCP_57812,VCAP,10uM,24h
FBXO7,Levomepromazine,0.23094462,LINCSOE_14460,HT29,96 h,LINCSCP_55975,VCAP,10uM,24h
FBXO7,BRD-K76876037,0.23084009,LINCSOE_14460,HT29,96 h,LINCSCP_61911,VCAP,5uM,6h
FBXO7,MDL 72832,0.23079849,LINCSOE_14460,HT29,96 h,LINCSCP_55875,VCAP,10uM,24h
FBXO7,Glimepiride,0.23066928,LINCSOE_14460,HT29,96 h,LINCSCP_290396,VCAP,10uM,6h
FBXO7,BRD-K70337365,0.23058236,LINCSOE_14460,HT29,96 h,LINCSCP_311745,VCAP,10uM,24h
FBXO7,Xanthohumol,0.23054346,LINCSOE_14460,HT29,96 h,LINCSCP_58937,VCAP,10uM,24h
FBXO7,SMR000798335,0.23053652,LINCSOE_14460,HT29,96 h,LINCSCP_291939,VCAP,10uM,24h
FBXO7,Dilazep,0.23050083,LINCSOE_14460,HT29,96 h,LINCSCP_56682,VCAP,10uM,24h
FBXO7,BRD-K77987635,0.23048946,LINCSOE_14460,HT29,96 h,LINCSCP_295152,VCAP,10uM,6h
FBXO7,BRD-K70918484,0.23047196,LINCSOE_14460,HT29,96 h,LINCSCP_62985,VCAP,5uM,6h
FBXO7,Everolimus,0.23043474,LINCSOE_14460,HT29,96 h,LINCSCP_59032,VCAP,10uM,6h
FBXO7,MLS002473457,0.23038339,LINCSOE_14460,HT29,96 h,LINCSCP_57592,VCAP,10uM,24h
FBXO7,Alpha-Solanine,0.23029548,LINCSOE_14460,HT29,96 h,LINCSCP_290474,VCAP,10uM,6h
FBXO7,BRD-K58590337,0.2302175,LINCSOE_14460,HT29,96 h,LINCSCP_60902,VCAP,5uM,24h
FBXO7,BRD-K66446284,0.23020707,LINCSOE_14460,HT29,96 h,LINCSCP_65502,VCAP,10uM,6h
FBXO7,BRD-K61952473,0.23009355,LINCSOE_14460,HT29,96 h,LINCSCP_307561,VCAP,5uM,6h
FBXO7,MLS002264466,0.230073,LINCSOE_14460,HT29,96 h,LINCSCP_57835,VCAP,10uM,24h
FBXO7,BRD-K31931684,0.22998538,LINCSOE_14460,HT29,96 h,LINCSCP_65802,VCAP,10uM,6h
FBXO7,BX 912,0.22993838,LINCSOE_14460,HT29,96 h,LINCSCP_58890,VCAP,10uM,24h
FBXO7,4-Deoxyuridine,0.22993204,LINCSOE_14460,HT29,96 h,LINCSCP_56767,VCAP,10uM,24h
FBXO7,CHEMBL1706858,0.22987642,LINCSOE_14460,HT29,96 h,LINCSCP_57534,VCAP,10uM,24h
FBXO7,BRD-K83155387,0.22967021,LINCSOE_14460,HT29,96 h,LINCSCP_65880,VCAP,10uM,6h
FBXO7,BRD-K91834385,0.22961818,LINCSOE_14460,HT29,96 h,LINCSCP_309018,VCAP,5uM,6h
FBXO7,BRD-K47396627,0.22959787,LINCSOE_14460,HT29,96 h,LINCSCP_312323,VCAP,10uM,24h
FBXO7,Pergolide,0.22956929,LINCSOE_14460,HT29,96 h,LINCSCP_58170,VCAP,10uM,24h
FBXO7,AC1M08Y6,0.22954239,LINCSOE_14460,HT29,96 h,LINCSCP_59133,VCAP,10uM,6h
FBXO7,CTK8E8566,0.22930919,LINCSOE_14460,HT29,96 h,LINCSCP_289801,VCAP,10uM,6h
FBXO7,BRD-K75061326,0.22929369,LINCSOE_14460,HT29,96 h,LINCSCP_303639,VCAP,5uM,24h
FBXO7,MEGXM0_000348,0.22926384,LINCSOE_14460,HT29,96 h,LINCSCP_294787,VCAP,10uM,24h
FBXO7,BRD-K51993206,0.22919047,LINCSOE_14460,HT29,96 h,LINCSCP_63168,VCAP,5uM,6h
FBXO7,BRD-K67663786,0.22909226,LINCSOE_14460,HT29,96 h,LINCSCP_302397,VCAP,5uM,6h
FBXO7,MLS003129293,0.22906234,LINCSOE_14460,HT29,96 h,LINCSCP_60510,VCAP,5uM,24h
FBXO7,MLS002264439,0.22899245,LINCSOE_14460,HT29,96 h,LINCSCP_57551,VCAP,10uM,24h
FBXO7,BSPBIO_000981,0.22889505,LINCSOE_14460,HT29,96 h,LINCSCP_58718,VCAP,10uM,6h
FBXO7,BRD-K67780021,0.22878904,LINCSOE_14460,HT29,96 h,LINCSCP_61904,VCAP,5uM,6h
FBXO7,BRD-K91731568,0.22865029,LINCSOE_14460,HT29,96 h,LINCSCP_64719,VCAP,10uM,24h
FBXO7,SCHEMBL6851809,0.22859944,LINCSOE_14460,HT29,96 h,LINCSCP_57015,VCAP,10uM,6h
FBXO7,MLS002703103,0.22854796,LINCSOE_14460,HT29,96 h,LINCSCP_57380,VCAP,10uM,6h
FBXO7,MLS003129380,0.22852033,LINCSOE_14460,HT29,96 h,LINCSCP_312096,VCAP,10uM,6h
FBXO7,BRD-K26484639,0.22841621,LINCSOE_14460,HT29,96 h,LINCSCP_62267,VCAP,5uM,24h
FBXO7,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",0.22831227,LINCSOE_14460,HT29,96 h,LINCSCP_295102,VCAP,10uM,6h
FBXO7,Itrazole,0.22826763,LINCSOE_14460,HT29,96 h,LINCSCP_58067,VCAP,10uM,24h
FBXO7,AZD-1152-HQPA,0.22825297,LINCSOE_14460,HT29,96 h,LINCSCP_59090,VCAP,10uM,6h
FBXO7,Nicergoline,0.22814327,LINCSOE_14460,HT29,96 h,LINCSCP_56455,VCAP,10uM,24h
FBXO7,BRD-K33936059,0.22805839,LINCSOE_14460,HT29,96 h,LINCSCP_310007,VCAP,30uM,24h
FBXO7,VU0359995,0.22797394,LINCSOE_14460,HT29,96 h,LINCSCP_292093,VCAP,10uM,6h
FBXO7,Thapsigargin,0.22793986,LINCSOE_14460,HT29,96 h,LINCSCP_291198,VCAP,10uM,24h
FBXO7,MLS003649957,0.22779142,LINCSOE_14460,HT29,96 h,LINCSCP_60972,VCAP,5uM,6h
FBXO7,Ipratropium,0.22776717,LINCSOE_14460,HT29,96 h,LINCSCP_289361,VCAP,10uM,6h
FBXO7,BRD-K42411085,0.22772315,LINCSOE_14460,HT29,96 h,LINCSCP_63029,VCAP,5uM,24h
FBXO7,L 168049,0.22758406,LINCSOE_14460,HT29,96 h,LINCSCP_56662,VCAP,10uM,24h
FBXO7,BRD-K01121544,0.2275537,LINCSOE_14460,HT29,96 h,LINCSCP_298859,VCAP,5uM,6h
FBXO7,Cytarabine,0.22745927,LINCSOE_14460,HT29,96 h,LINCSCP_58129,VCAP,10uM,24h
FBXO7,BRD-K14768034,0.22743648,LINCSOE_14460,HT29,96 h,LINCSCP_63010,VCAP,5uM,24h
FBXO7,Tremulacin,0.22729923,LINCSOE_14460,HT29,96 h,LINCSCP_57928,VCAP,10uM,24h
FBXO7,BRD-K47571551,0.2272558,LINCSOE_14460,HT29,96 h,LINCSCP_60685,VCAP,5uM,6h
FBXO7,Naphazoline,0.22719798,LINCSOE_14460,HT29,96 h,LINCSCP_56048,VCAP,10uM,24h
FBXO7,BRD-K27817736,0.22706944,LINCSOE_14460,HT29,96 h,LINCSCP_62359,VCAP,5uM,6h
FBXO7,BRD-K83316435,0.22697037,LINCSOE_14460,HT29,96 h,LINCSCP_312057,VCAP,10uM,24h
FBXO7,6-Azauridine,0.22685819,LINCSOE_14460,HT29,96 h,LINCSCP_57967,VCAP,10uM,24h
FBXO7,Propoxycaine,0.22681697,LINCSOE_14460,HT29,96 h,LINCSCP_56262,VCAP,10uM,24h
FBXO7,ST50411348,0.22677858,LINCSOE_14460,HT29,96 h,LINCSCP_55885,VCAP,10uM,24h
FBXO7,MLS000583963,0.22666128,LINCSOE_14460,HT29,96 h,LINCSCP_58002,VCAP,10uM,6h
FBXO7,ZINC01045466,0.22662092,LINCSOE_14460,HT29,96 h,LINCSCP_295950,VCAP,10uM,6h
FBXO7,KUC103898N,0.22655675,LINCSOE_14460,HT29,96 h,LINCSCP_57952,VCAP,10uM,24h
FBXO7,MLS000562366,0.22649924,LINCSOE_14460,HT29,96 h,LINCSCP_295515,VCAP,10uM,24h
FBXO7,STK222600,0.22641501,LINCSOE_14460,HT29,96 h,LINCSCP_57816,VCAP,10uM,24h
FBXO7,CHEMBL2138962,0.22630882,LINCSOE_14460,HT29,96 h,LINCSCP_59256,VCAP,10uM,24h
FBXO7,Remoxipride,0.22629993,LINCSOE_14460,HT29,96 h,LINCSCP_56168,VCAP,10uM,6h
FBXO7,Enzastaurin,0.22622162,LINCSOE_14460,HT29,96 h,LINCSCP_59116,VCAP,10uM,6h
FBXO7,BRD-K02654447,0.2262033,LINCSOE_14460,HT29,96 h,LINCSCP_311955,VCAP,10uM,24h
FBXO7,AZD-2014,0.22619197,LINCSOE_14460,HT29,96 h,LINCSCP_57171,VCAP,10uM,6h
FBXO7,MLS001116189,0.22612184,LINCSOE_14460,HT29,96 h,LINCSCP_58457,VCAP,10uM,6h
FBXO7,SCHEMBL2554014,0.22580894,LINCSOE_14460,HT29,96 h,LINCSCP_57824,VCAP,10uM,24h
FBXO7,BRD-K23911230,0.2257628,LINCSOE_14460,HT29,96 h,LINCSCP_62134,VCAP,5uM,24h
FBXO7,AC1MDRA3,0.22572802,LINCSOE_14460,HT29,96 h,LINCSCP_58816,VCAP,10uM,24h
FBXO7,BRD-K51574318,0.22571829,LINCSOE_14460,HT29,96 h,LINCSCP_61615,VCAP,5uM,24h
FBXO7,CHEMBL3185534,0.22569177,LINCSOE_14460,HT29,96 h,LINCSCP_60966,VCAP,5uM,6h
FBXO7,Cilomilast,0.22567402,LINCSOE_14460,HT29,96 h,LINCSCP_58749,VCAP,10uM,6h
FBXO7,BRD-K20098898,0.22550904,LINCSOE_14460,HT29,96 h,LINCSCP_64884,VCAP,10uM,24h
FBXO7,BRD-K72174974,0.22544621,LINCSOE_14460,HT29,96 h,LINCSCP_63404,VCAP,5uM,24h
FBXO7,AC1N1YO4,0.22543351,LINCSOE_14460,HT29,96 h,LINCSCP_57631,VCAP,10uM,6h
FBXO7,Binospirone,0.22534385,LINCSOE_14460,HT29,96 h,LINCSCP_58077,VCAP,10uM,24h
FBXO7,BRD-K47170156,0.22528162,LINCSOE_14460,HT29,96 h,LINCSCP_65290,VCAP,10uM,24h
FBXO7,BRD-K37957394,0.22526754,LINCSOE_14460,HT29,96 h,LINCSCP_63152,VCAP,5uM,6h
FBXO7,BRD-K46532981,0.22519568,LINCSOE_14460,HT29,96 h,LINCSCP_65984,VCAP,3uM,24h
FBXO7,BRD-K51143622,0.22500478,LINCSOE_14460,HT29,96 h,LINCSCP_61707,VCAP,5uM,6h
FBXO7,MLS003129277,0.22491552,LINCSOE_14460,HT29,96 h,LINCSCP_60739,VCAP,5uM,24h
FBXO7,MLS002264444,0.22489906,LINCSOE_14460,HT29,96 h,LINCSCP_292829,VCAP,10uM,24h
FBXO7,MLS001207806,0.22486205,LINCSOE_14460,HT29,96 h,LINCSCP_59344,VCAP,10uM,6h
FBXO7,MLS003650044,0.22485578,LINCSOE_14460,HT29,96 h,LINCSCP_61364,VCAP,5uM,6h
FBXO7,U 0126,0.2247306,LINCSOE_14460,HT29,96 h,LINCSCP_289773,VCAP,10uM,6h
FBXO7,Vorinostat,0.22471155,LINCSOE_14460,HT29,96 h,LINCSCP_310291,VCAP,10uM,24h
FBXO7,BRD-K16533918,0.22469725,LINCSOE_14460,HT29,96 h,LINCSCP_63058,VCAP,5uM,24h
FBXO7,BRD-K51126488,0.22465436,LINCSOE_14460,HT29,96 h,LINCSCP_62383,VCAP,5uM,6h
FBXO7,MLS000033898,0.22446415,LINCSOE_14460,HT29,96 h,LINCSCP_57389,VCAP,10uM,6h
FBXO7,BRD-K54558492,0.22444108,LINCSOE_14460,HT29,96 h,LINCSCP_64926,VCAP,10uM,24h
FBXO7,BRD-K50791850,0.22436161,LINCSOE_14460,HT29,96 h,LINCSCP_63227,VCAP,5uM,24h
FBXO7,BRD-K01825565,0.22429084,LINCSOE_14460,HT29,96 h,LINCSCP_62491,VCAP,5uM,6h
FBXO7,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",0.22426614,LINCSOE_14460,HT29,96 h,LINCSCP_292959,VCAP,10uM,6h
FBXO7,XMD-16144,0.22426173,LINCSOE_14460,HT29,96 h,LINCSCP_58977,VCAP,10uM,24h
FBXO7,BRD-K51166678-019-01-3,0.22422926,LINCSOE_14460,HT29,96 h,LINCSCP_65108,VCAP,10uM,24h
FBXO7,RS-17053,0.22422802,LINCSOE_14460,HT29,96 h,LINCSCP_55836,VCAP,10uM,6h
FBXO7,BRD-K88628885,0.22418904,LINCSOE_14460,HT29,96 h,LINCSCP_60817,VCAP,5uM,24h
FBXO7,Piretanide,0.22416631,LINCSOE_14460,HT29,96 h,LINCSCP_55855,VCAP,10uM,6h
FBXO7,CHEMBL2356844,0.22413778,LINCSOE_14460,HT29,96 h,LINCSCP_65974,VCAP,1uM,24h
FBXO7,BRD-K38688128,0.2240821,LINCSOE_14460,HT29,96 h,LINCSCP_298526,VCAP,5uM,6h
FBXO7,BRD-K78227082,0.22394601,LINCSOE_14460,HT29,96 h,LINCSCP_62040,VCAP,5uM,24h
FBXO7,MLS002474103,0.22394134,LINCSOE_14460,HT29,96 h,LINCSCP_59210,VCAP,10uM,24h
FBXO7,BRD-K69073546,0.22390458,LINCSOE_14460,HT29,96 h,LINCSCP_62913,VCAP,5uM,24h
FBXO7,"3,5-Diiodo-l-thyronine",0.22377994,LINCSOE_14460,HT29,96 h,LINCSCP_59094,VCAP,10uM,6h
FBXO7,BRD-K30802967,0.22361916,LINCSOE_14460,HT29,96 h,LINCSCP_59335,VCAP,10uM,6h
FBXO7,KBIO2_003002,0.22342708,LINCSOE_14460,HT29,96 h,LINCSCP_290445,VCAP,10uM,6h
FBXO7,IN1436,0.22341079,LINCSOE_14460,HT29,96 h,LINCSCP_56326,VCAP,10uM,6h
FBXO7,BRD-K48222931,0.22338232,LINCSOE_14460,HT29,96 h,LINCSCP_60687,VCAP,5uM,6h
FBXO7,BRD-K62875000,0.22335598,LINCSOE_14460,HT29,96 h,LINCSCP_60703,VCAP,5uM,6h
FBXO7,Medrysone,0.22332771,LINCSOE_14460,HT29,96 h,LINCSCP_56022,VCAP,10uM,24h
FBXO7,CHEMBL610781,0.22329578,LINCSOE_14460,HT29,96 h,LINCSCP_293031,VCAP,10uM,6h
FBXO7,BRD-K22853292,0.22328118,LINCSOE_14460,HT29,96 h,LINCSCP_59959,VCAP,5uM,6h
FBXO7,BRD-K41342615,0.2232455,LINCSOE_14460,HT29,96 h,LINCSCP_311264,VCAP,10uM,24h
FBXO7,VU0418934-2,0.22321298,LINCSOE_14460,HT29,96 h,LINCSCP_57583,VCAP,10uM,24h
FBXO7,BRD-K91924645,0.22316373,LINCSOE_14460,HT29,96 h,LINCSCP_302008,VCAP,5uM,6h
FBXO7,BRD-K74656908,0.22311322,LINCSOE_14460,HT29,96 h,LINCSCP_63112,VCAP,5uM,24h
FBXO7,ACON1_002163,0.22303712,LINCSOE_14460,HT29,96 h,LINCSCP_58792,VCAP,10uM,24h
FBXO7,Tamibarotene,0.22298366,LINCSOE_14460,HT29,96 h,LINCSCP_58873,VCAP,10uM,24h
FBXO7,Karakoline,0.22297851,LINCSOE_14460,HT29,96 h,LINCSCP_56729,VCAP,10uM,6h
FBXO7,BRD-K73365449,0.22291608,LINCSOE_14460,HT29,96 h,LINCSCP_312042,VCAP,10uM,24h
FBXO7,BRD-K01573538,0.22280093,LINCSOE_14460,HT29,96 h,LINCSCP_60106,VCAP,5uM,6h
FBXO7,CHEMBL2358082,0.2227509,LINCSOE_14460,HT29,96 h,LINCSCP_61681,VCAP,5uM,6h
FBXO7,BRD-K10682047,0.22268654,LINCSOE_14460,HT29,96 h,LINCSCP_61552,VCAP,5uM,24h
FBXO7,BRD-K10844902,0.22265018,LINCSOE_14460,HT29,96 h,LINCSCP_63776,VCAP,5uM,6h
FBXO7,BRD-K71746288,0.22263857,LINCSOE_14460,HT29,96 h,LINCSCP_295666,VCAP,10uM,24h
FBXO7,IN1549,0.22253054,LINCSOE_14460,HT29,96 h,LINCSCP_56796,VCAP,10uM,24h
FBXO7,BRD-K87182158,0.22251071,LINCSOE_14460,HT29,96 h,LINCSCP_305129,VCAP,5uM,24h
FBXO7,BIBR-1532,0.22249372,LINCSOE_14460,HT29,96 h,LINCSCP_57052,VCAP,80uM,6h
FBXO7,BRD-K94501123,0.22244893,LINCSOE_14460,HT29,96 h,LINCSCP_64339,VCAP,5uM,24h
FBXO7,BRD-K03676054,0.22236526,LINCSOE_14460,HT29,96 h,LINCSCP_301795,VCAP,5uM,6h
FBXO7,UNII-MET7ZRB8Y7,0.22232272,LINCSOE_14460,HT29,96 h,LINCSCP_309934,VCAP,10uM,6h
FBXO7,ST4110747,0.22222145,LINCSOE_14460,HT29,96 h,LINCSCP_57776,VCAP,10uM,24h
FBXO7,BRD-K38210246,0.22202272,LINCSOE_14460,HT29,96 h,LINCSCP_307941,VCAP,5uM,6h
FBXO7,BRD-K89491100,0.22200963,LINCSOE_14460,HT29,96 h,LINCSCP_308056,VCAP,5uM,6h
FBXO7,Tosedostat,0.22197032,LINCSOE_14460,HT29,96 h,LINCSCP_57229,VCAP,80uM,6h
FBXO7,Leflunomide,0.22193034,LINCSOE_14460,HT29,96 h,LINCSCP_55694,VCAP,10uM,24h
FBXO7,BRD-K97863769,0.2219162,LINCSOE_14460,HT29,96 h,LINCSCP_65898,VCAP,10uM,6h
FBXO7,Pyroxamide,0.22186394,LINCSOE_14460,HT29,96 h,LINCSCP_58552,VCAP,10uM,24h
FBXO7,BRD-K65222708,0.22185665,LINCSOE_14460,HT29,96 h,LINCSCP_61714,VCAP,5uM,6h
FBXO7,BRD-K36620425,0.22163523,LINCSOE_14460,HT29,96 h,LINCSCP_309762,VCAP,30uM,24h
FBXO7,BRD-K67319066,0.22163364,LINCSOE_14460,HT29,96 h,LINCSCP_61809,VCAP,5uM,24h
FBXO7,Benzamil,0.22149653,LINCSOE_14460,HT29,96 h,LINCSCP_289914,VCAP,10uM,6h
FBXO7,NU-7441,0.22126523,LINCSOE_14460,HT29,96 h,LINCSCP_59014,VCAP,10uM,6h
FBXO7,Mifobate,0.22097538,LINCSOE_14460,HT29,96 h,LINCSCP_291326,VCAP,10uM,6h
FBXO7,Dmbi,0.22096741,LINCSOE_14460,HT29,96 h,LINCSCP_56463,VCAP,10uM,24h
FBXO7,BRD-K33832590,0.22094217,LINCSOE_14460,HT29,96 h,LINCSCP_298946,VCAP,5uM,6h
FBXO7,AC1NWAML,0.22087866,LINCSOE_14460,HT29,96 h,LINCSCP_56721,VCAP,10uM,6h
FBXO7,Fluphenazine,0.220851,LINCSOE_14460,HT29,96 h,LINCSCP_293675,VCAP,10uM,6h
FBXO7,AC1Q6JJ5,0.22078434,LINCSOE_14460,HT29,96 h,LINCSCP_57024,VCAP,0.1uM,6h
FBXO7,BRD-K38481268,0.22076491,LINCSOE_14460,HT29,96 h,LINCSCP_62215,VCAP,5uM,6h
FBXO7,Estriol,0.22055802,LINCSOE_14460,HT29,96 h,LINCSCP_55799,VCAP,10uM,6h
FBXO7,BRD-K42478751,0.22055068,LINCSOE_14460,HT29,96 h,LINCSCP_64768,VCAP,10uM,6h
FBXO7,BRD-K66357706,0.22051146,LINCSOE_14460,HT29,96 h,LINCSCP_61715,VCAP,5uM,6h
FBXO7,MLS002607708,0.22036657,LINCSOE_14460,HT29,96 h,LINCSCP_57818,VCAP,10uM,24h
FBXO7,Ethacrynic acid,0.2203463,LINCSOE_14460,HT29,96 h,LINCSCP_56700,VCAP,10uM,24h
FBXO7,LE-135,0.22022011,LINCSOE_14460,HT29,96 h,LINCSCP_56821,VCAP,20uM,24h
FBXO7,CHEMBL3184317,0.22019224,LINCSOE_14460,HT29,96 h,LINCSCP_62386,VCAP,5uM,6h
FBXO7,BRD-K36671795,0.2201721,LINCSOE_14460,HT29,96 h,LINCSCP_62451,VCAP,5uM,24h
FBXO7,MLS002264496,0.22016333,LINCSOE_14460,HT29,96 h,LINCSCP_292651,VCAP,10uM,6h
FBXO7,MLS002474283,0.22009928,LINCSOE_14460,HT29,96 h,LINCSCP_295098,VCAP,10uM,6h
FBXO7,BRD-K92959281,0.22007045,LINCSOE_14460,HT29,96 h,LINCSCP_65369,VCAP,10uM,24h
FBXO7,BRD-K89833083,0.2200407,LINCSOE_14460,HT29,96 h,LINCSCP_65726,VCAP,10uM,24h
FBXO7,BRD-K05833481,0.22001902,LINCSOE_14460,HT29,96 h,LINCSCP_63332,VCAP,5uM,24h
FBXO7,ML179,0.21996746,LINCSOE_14460,HT29,96 h,LINCSCP_57703,VCAP,10uM,6h
FBXO7,CHEMBL2361927,0.21991569,LINCSOE_14460,HT29,96 h,LINCSCP_60191,VCAP,5uM,24h
FBXO7,Halcinonide,0.21990598,LINCSOE_14460,HT29,96 h,LINCSCP_55700,VCAP,10uM,24h
FBXO7,Clonidine,0.21983794,LINCSOE_14460,HT29,96 h,LINCSCP_57240,VCAP,10uM,6h
FBXO7,BRD-K95021846,0.2197773,LINCSOE_14460,HT29,96 h,LINCSCP_308065,VCAP,5uM,6h
FBXO7,BRD-K45845536,0.21960607,LINCSOE_14460,HT29,96 h,LINCSCP_65645,VCAP,10uM,24h
FBXO7,Phenelzine,0.21946339,LINCSOE_14460,HT29,96 h,LINCSCP_57916,VCAP,10uM,6h
FBXO7,BRD-K18187596,0.21943634,LINCSOE_14460,HT29,96 h,LINCSCP_62627,VCAP,5uM,24h
FBXO7,NUTLIN 3,0.21942373,LINCSOE_14460,HT29,96 h,LINCSCP_56769,VCAP,40uM,24h
FBXO7,2-Bromo-.alpha.-ergocryptine,0.2192996,LINCSOE_14460,HT29,96 h,LINCSCP_289732,VCAP,10uM,6h
FBXO7,QL-XII-47,0.21928975,LINCSOE_14460,HT29,96 h,LINCSCP_59150,VCAP,10uM,6h
FBXO7,CHEMBL2361140,0.21927706,LINCSOE_14460,HT29,96 h,LINCSCP_65240,VCAP,10uM,24h
FBXO7,Fluvastatin,0.219124,LINCSOE_14460,HT29,96 h,LINCSCP_56447,VCAP,10uM,24h
FBXO7,Mercaptopurine,0.21902075,LINCSOE_14460,HT29,96 h,LINCSCP_59616,VCAP,10uM,6h
FBXO7,BRD-K61519793,0.21900126,LINCSOE_14460,HT29,96 h,LINCSCP_303604,VCAP,5uM,24h
FBXO7,MLS003126519,0.21891368,LINCSOE_14460,HT29,96 h,LINCSCP_292419,VCAP,10uM,24h
FBXO7,BRD-K49092745,0.21888372,LINCSOE_14460,HT29,96 h,LINCSCP_59771,VCAP,5uM,6h
FBXO7,BRD-K65900075,0.21876239,LINCSOE_14460,HT29,96 h,LINCSCP_61266,VCAP,5uM,24h
FBXO7,3R14S-Ochratoxin a,0.21871844,LINCSOE_14460,HT29,96 h,LINCSCP_59061,VCAP,10uM,6h
FBXO7,5-Phenethylquinoline-8-ol,0.21866474,LINCSOE_14460,HT29,96 h,LINCSCP_57919,VCAP,10uM,6h
