TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_13612,83002-04-4,HA1E,24h,10uM,0.23135891
LINCSCP_93614,Clozapine,HA1E,24h,1.11uM,0.23135143
LINCSCP_14412,Bemegride,HA1E,24h,10uM,0.23124259
LINCSCP_87730,AZD-6482,HA1E,24h,3.33uM,0.23122961
LINCSCP_99021,Oxandrolone,HA1E,24h,3.33uM,0.23119723
LINCSCP_15122,GSK-3 Inhibitor II,HA1E,6h,10uM,0.23110385
LINCSCP_14142,Sinensetin,HA1E,24h,10uM,0.2310231
LINCSCP_16906,BRD-K91836367,HA1E,6h,10uM,0.23100525
LINCSCP_90326,Rotundine,HA1E,24h,0.04uM,0.23098576
LINCSCP_208837,Cetirizine,HA1E,6h,10uM,0.23085699
LINCSCP_16543,BRD-K80786583-001-01-5,HA1E,6h,10uM,0.23084692
LINCSCP_13677,Limonin,HA1E,24h,10uM,0.23075313
LINCSCP_14667,BSPBIO_002280,HA1E,24h,10uM,0.23073913
LINCSCP_13641,Lobelanidine,HA1E,24h,10uM,0.23052904
LINCSCP_16390,SPOX1_002925,HA1E,6h,10uM,0.23044528
LINCSCP_16893,BRD-K83929831,HA1E,6h,10uM,0.23014532
LINCSCP_16558,Tandutinib,HA1E,6h,10uM,0.23008059
LINCSCP_16183,"(R,S)-Indatraline",HA1E,6h,10uM,0.22985713
LINCSCP_14379,Ketoprofen,HA1E,24h,10uM,0.22981346
LINCSCP_89131,VX-745,HA1E,24h,1.11uM,0.22969349
LINCSCP_15731,MLS-0390943.0001,HA1E,24h,10uM,0.22963275
LINCSCP_15050,Byssochlamic acid,HA1E,24h,10uM,0.22953934
LINCSCP_87626,AZD-1152-HQPA,HA1E,24h,0.37uM,0.22947651
LINCSCP_15705,CHEMBL1513361,HA1E,24h,10uM,0.22926152
LINCSCP_95210,SDZ-201106,HA1E,24h,10.72uM,0.22917239
LINCSCP_17008,Edrophonium,HA1E,6h,10uM,0.22916654
LINCSCP_14166,BIO2_000376,HA1E,24h,10uM,0.22908775
LINCSCP_17440,Estradiol,HA1E,24h,0.12uM,0.22892528
LINCSCP_89261,Regorafenib,HA1E,24h,10uM,0.2288457
LINCSCP_17079,Vincaleukoblastine,HA1E,24h,10uM,0.22869975
LINCSCP_211467,ST4048456,HA1E,6h,10uM,0.22855221
LINCSCP_15706,MLS-0351065.0001,HA1E,24h,10uM,0.22847541
LINCSCP_96731,Riociguat,HA1E,24h,0.04uM,0.22841706
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.22841237
LINCSCP_15989,SR-02000000354,HA1E,6h,10uM,0.22836923
LINCSCP_210927,CID-2858522,HA1E,6h,10uM,0.22832902
LINCSCP_16933,EMF-SUMO1-39,HA1E,6h,10uM,0.22794984
LINCSCP_13609,Hemado,HA1E,24h,10uM,0.22788118
LINCSCP_88958,Rabusertib,HA1E,24h,10uM,0.22770648
LINCSCP_92781,Cinoxacin,HA1E,24h,10uM,0.22765993
LINCSCP_17467,Avrainvillamide-analog-6,HA1E,24h,10uM,0.22754922
LINCSCP_16691,MLS001172197,HA1E,6h,10uM,0.22711517
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,0.22699161
LINCSCP_15266,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",HA1E,24h,10uM,0.22684518
LINCSCP_16521,CHEMBL3188326,HA1E,6h,10uM,0.22605448
LINCSCP_14418,Butein,HA1E,24h,10uM,0.22593883
LINCSCP_89935,Ibuprofen,HA1E,24h,0.12uM,0.22564414
LINCSCP_15577,AKT Inhibitor IV,HA1E,6h,10uM,0.22561666
LINCSCP_13800,Xaliproden,HA1E,24h,10uM,0.22515942
LINCSCP_88769,UNC 669,HA1E,24h,0.37uM,0.22514048
LINCSCP_212954,CHEMBL2152358,HA1E,6h,0.1uM,0.2248927
LINCSCP_211225,Rifapentine,HA1E,6h,10uM,0.22483974
LINCSCP_15538,Arachidonyl Trifluoromethylketone,HA1E,6h,80uM,0.22478327
LINCSCP_93267,ETOPOSIDE,HA1E,24h,3.33uM,0.22442273
LINCSCP_88628,AZD-1775,HA1E,24h,3.33uM,0.22409971
LINCSCP_93164,AC1Q5RFA,HA1E,24h,10uM,0.2238962
LINCSCP_209130,Cinchonine,HA1E,24h,10uM,0.22364978
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,0.22351873
LINCSCP_15628,Quinoclamine,HA1E,6h,10uM,0.22351112
LINCSCP_94735,HYDROXYUREA,HA1E,24h,10uM,0.223309
LINCSCP_94175,MK-8033,HA1E,24h,10uM,0.22312729
LINCSCP_96641,Repaglinide,HA1E,24h,0.04uM,0.22297129
LINCSCP_88811,CHEMBL3347630,HA1E,24h,0.37uM,0.22290791
LINCSCP_89515,Ramelteon,HA1E,24h,0.37uM,0.22267062
LINCSCP_13832,SCHEMBL12636892,HA1E,6h,10uM,0.22224178
LINCSCP_17348,SCHEMBL16980366,HA1E,24h,10uM,0.222208
LINCSCP_16973,AK-968/11369213,HA1E,6h,10uM,0.2222062
LINCSCP_93278,Adarotene,HA1E,24h,10uM,0.22209407
LINCSCP_99061,Tirapazamine,HA1E,24h,10uM,0.22120933
LINCSCP_90509,SPECTRUM_000897,HA1E,24h,1.11uM,0.22066448
LINCSCP_15364,SCHEMBL14379041,HA1E,24h,10uM,0.22053972
LINCSCP_13729,"2,3',4,5'-Tetramethoxystilbene",HA1E,24h,10uM,0.22044617
LINCSCP_91930,Esculin,HA1E,24h,10uM,0.22007161
LINCSCP_13791,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",HA1E,24h,10uM,0.2199099
LINCSCP_15872,MLS-0311344.0001,HA1E,6h,10uM,0.21983431
LINCSCP_98846,Ranolazine,HA1E,24h,10uM,0.21981696
LINCSCP_16755,XMD-1527,HA1E,6h,10uM,0.21979342
LINCSCP_16274,SPOX1_000823,HA1E,6h,10uM,0.21955358
LINCSCP_94792,TAK-715,HA1E,24h,0.04uM,0.21916921
LINCSCP_92083,3-N-Propylxanthine,HA1E,24h,0.37uM,0.21909175
LINCSCP_14430,Chloroguanide,HA1E,24h,10uM,0.21902192
LINCSCP_14082,SCH-23390,HA1E,24h,10uM,0.21879677
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,0.21848492
LINCSCP_15167,PG 490,HA1E,24h,0.1uM,0.21845394
LINCSCP_15982,MLS002264451,HA1E,6h,10uM,0.21844354
LINCSCP_16292,MW-A1-14,HA1E,6h,10uM,0.21833212
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,0.21830406
LINCSCP_211046,Nornicotine,HA1E,6h,10uM,0.21821766
LINCSCP_16923,CVF-SUMO-7,HA1E,6h,10uM,0.21817669
LINCSCP_16808,BRD-K30802967,HA1E,6h,10uM,0.2180506
LINCSCP_15488,ML162,HA1E,6h,10uM,0.21802168
LINCSCP_95697,MLN9708,HA1E,24h,3.33uM,0.21765825
LINCSCP_13774,NCGC00025321-01,HA1E,24h,10uM,0.21757336
LINCSCP_14890,Flunarizine,HA1E,6h,10uM,0.21743666
LINCSCP_15433,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,HA1E,24h,0.5uM,0.21645756
LINCSCP_208825,CHEMBL153158,HA1E,6h,10uM,0.21633681
LINCSCP_88532,FR-180204,HA1E,24h,0.04uM,0.21627506
LINCSCP_16555,SUGA1_016079,HA1E,6h,10uM,0.21612087
LINCSCP_16698,BI 78D3,HA1E,6h,10uM,0.21597127
LINCSCP_14252,BCL-2 Inhibitor,HA1E,6h,10uM,0.21594183
LINCSCP_16211,Hyperoside,HA1E,6h,10uM,0.21580539
LINCSCP_213152,4L7B,HA1E,24h,33.33uM,0.21530056
LINCSCP_95449,RG7388,HA1E,24h,0.04uM,0.21519065
LINCSCP_16709,STK249718,HA1E,6h,10uM,0.21503802
LINCSCP_17276,BRD-A08658758,HA1E,24h,0.37uM,0.21501736
LINCSCP_95072,Palomid 529 (P529),HA1E,24h,10uM,0.2147769
LINCSCP_16653,ST-4062971,HA1E,6h,10uM,0.21431477
LINCSCP_94478,Enalapril,HA1E,24h,10uM,0.21361622
LINCSCP_212951,STK721917,HA1E,6h,10uM,0.21343126
LINCSCP_15911,MLS002264438,HA1E,6h,10uM,0.21341245
LINCSCP_13703,JNJ 10191584,HA1E,24h,10uM,0.2132963
LINCSCP_211249,Lomifylline,HA1E,6h,10uM,0.21313126
LINCSCP_96024,Desmopressin,HA1E,24h,0.04uM,0.21280523
LINCSCP_15588,ST021200,HA1E,6h,10uM,0.21279582
LINCSCP_16854,SCHEMBL12684744,HA1E,6h,10uM,0.2126679
LINCSCP_92123,fluocinolone-acetonide,HA1E,24h,3.33uM,0.2117654
LINCSCP_14365,SPECTRUM_001259,HA1E,24h,10uM,0.2117198
LINCSCP_98981,EMD-1214063,HA1E,24h,0.37uM,0.21140777
LINCSCP_14784,SCHEMBL3363896,HA1E,24h,10uM,0.2113816
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.21136664
LINCSCP_14917,Bromhexine,HA1E,6h,10uM,0.21114693
LINCSCP_92097,Isoniazid,HA1E,24h,0.04uM,0.21105762
LINCSCP_208915,SCHEMBL5945809,HA1E,6h,10uM,0.21094886
LINCSCP_16444,Obatoclax,HA1E,6h,10uM,0.21079483
LINCSCP_87903,Trametinib,HA1E,24h,3.33uM,0.21040278
LINCSCP_16577,NCGC00092314-01,HA1E,6h,10uM,0.21033066
LINCSCP_16792,CHEMBL1966597,HA1E,6h,10uM,0.21024849
LINCSCP_16857,MLS001214919,HA1E,6h,10uM,0.21022717
LINCSCP_14436,131780-47-7,HA1E,24h,10uM,0.20996195
LINCSCP_89793,THIOCTIC ACID,HA1E,24h,0.04uM,0.20977762
LINCSCP_211992,AF 1312TS,HA1E,6h,10uM,0.20937908
LINCSCP_16832,BRD-K45735142,HA1E,6h,10uM,0.20923126
LINCSCP_95528,Acipimox,HA1E,24h,10uM,0.20894333
LINCSCP_14359,Methoprene acid,HA1E,24h,10uM,0.20882059
LINCSCP_16524,PCL2_000349,HA1E,6h,10uM,0.20878308
LINCSCP_96858,Gatifloxacin,HA1E,24h,10uM,0.20836943
LINCSCP_92716,Rimonabant,HA1E,24h,3.33uM,0.2082207
LINCSCP_15418,79966-13-5,HA1E,24h,10uM,0.20817612
LINCSCP_93287,Colchicine,HA1E,24h,0.37uM,0.20816431
LINCSCP_16593,Terreic-acid,HA1E,6h,10uM,0.20805245
LINCSCP_16275,CHEMDIV1_009700,HA1E,6h,10uM,0.2080337
LINCSCP_14819,Mitotane,HA1E,6h,10uM,0.20796082
LINCSCP_92916,XL888,HA1E,24h,0.12uM,0.20727921
LINCSCP_17387,Broad-Sai-686,HA1E,24h,0.04uM,0.2070488
LINCSCP_17040,NSC169534,HA1E,24h,10uM,0.20702146
LINCSCP_14690,Nocodazole,HA1E,24h,10uM,0.20677411
LINCSCP_88059,CHEMBL2136735,HA1E,24h,1.11uM,0.20657833
LINCSCP_14492,Amantadine,HA1E,24h,10uM,0.20654663
LINCSCP_15452,"16,16-Dimethyl prostaglandin e2",HA1E,24h,10uM,0.20654531
LINCSCP_16974,CHEMBL2357823,HA1E,6h,10uM,0.20600853
LINCSCP_211921,CHEMBL1868923,HA1E,6h,10uM,0.20600401
LINCSCP_16063,MLS002264457,HA1E,6h,10uM,0.20542621
LINCSCP_13902,Dictamnine,HA1E,6h,10uM,0.20534772
LINCSCP_97431,Dorzolamide HCL,HA1E,24h,0.12uM,0.20518568
