Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,GK,0.40388313,LINCSKD_37219,VCAP,168 h,LINCSKD_27402,PC3,96 h
ADRBK2,SALL4,0.40343247,LINCSKD_37219,VCAP,168 h,LINCSKD_17070,HEPG2,96 h
ADRBK2,SIRPG,0.40307574,LINCSKD_37219,VCAP,168 h,LINCSKD_34620,MCF7,144 h
ADRBK2,LSM5,0.40264951,LINCSKD_37219,VCAP,168 h,LINCSKD_31558,VCAP,120 h
ADRBK2,IDH1,0.40176247,LINCSKD_37219,VCAP,168 h,LINCSKD_1481,A375,96 h
ADRBK2,PSMF1,0.40167517,LINCSKD_37219,VCAP,168 h,LINCSKD_32350,VCAP,120 h
ADRBK2,TFCP2,0.40132226,LINCSKD_37219,VCAP,168 h,LINCSKD_32930,VCAP,120 h
ADRBK2,ATP5B,0.40115481,LINCSKD_37219,VCAP,168 h,LINCSKD_30176,VCAP,120 h
ADRBK2,INPP1,0.40068273,LINCSKD_37219,VCAP,168 h,LINCSKD_9615,HA1E,96 h
ADRBK2,PIP4K2A,0.40040869,LINCSKD_37219,VCAP,168 h,LINCSKD_32132,VCAP,120 h
ADRBK2,BCL2A1,0.40021042,LINCSKD_37219,VCAP,168 h,LINCSKD_315,A375,96 h
ADRBK2,CLTB,0.40000918,LINCSKD_37219,VCAP,168 h,LINCSKD_12112,HCC515,96 h
