TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_303362,BRD-K66836247,VCAP,6h,5uM,0.45052469
LINCSCP_27822,BRD-K80169513,HT29,24h,5uM,0.45051338
LINCSCP_52866,LY 303511,SKB,24h,10uM,0.45049696
LINCSCP_21415,"16,16-Dimethyl prostaglandin e2",HEC108,6h,10uM,0.45049421
LINCSCP_58122,Levocetirizine,VCAP,24h,10uM,0.45044904
LINCSCP_308890,BRD-K24164383,VCAP,6h,5uM,0.45041893
LINCSCP_173535,CX-4945 (Silmitasertib),YAPC,24h,0.12uM,0.45037335
LINCSCP_63606,BRD-K51363657,VCAP,6h,5uM,0.45035239
LINCSCP_16155,MLS002703107,HA1E,6h,10uM,0.4502353
LINCSCP_37473,CHEMBL2360495,MCF7,24h,10uM,0.4502315
LINCSCP_21829,MLS003448145,HEPG2,6h,10uM,0.45013705
LINCSCP_51047,PK-11195,RMUGS,6h,100uM,0.45013113
LINCSCP_63395,MLS004342455,VCAP,24h,5uM,0.45010549
LINCSCP_61907,BRD-K71156053,VCAP,6h,5uM,0.45009612
LINCSCP_42542,Perphenazine,NPC,24h,10uM,0.45008904
LINCSCP_20978,Avrainvillamide-analog-6,HCC515,24h,0.37uM,0.45008697
LINCSCP_56101,Puromycin Hydrochloride,VCAP,6h,10uM,0.45003993
LINCSCP_1711,ML181,A375,6h,10uM,0.45001423
LINCSCP_9047,BRD-K48724570,A549,24h,10uM,0.45000773
LINCSCP_31679,MLS001065874,MCF7,24h,10uM,0.44998381
LINCSCP_26192,MLS003126520,HT29,6h,10uM,0.44991302
LINCSCP_60237,BRD-K79275879,VCAP,24h,5uM,0.44988871
LINCSCP_101931,LX-1031,HELA,24h,0.04uM,0.44977435
LINCSCP_247650,BRD-K75094920,MCF7,24h,5uM,0.44975477
LINCSCP_35003,BRD-K00859238,MCF7,24h,5uM,0.4497501
LINCSCP_20582,BRD-K14636731,HCC515,6h,10uM,0.44971157
LINCSCP_23042,ZM-241385,HEPG2,6h,10uM,0.4497018
LINCSCP_55133,TUL_XIX002,THP1,6h,0.1uM,0.44968541
LINCSCP_106781,Benzylpenicillin,HELA,24h,0.04uM,0.44967159
LINCSCP_242535,BRD-K63368502,MCF7,24h,10uM,0.44966099
LINCSCP_16800,BRD-K24754728,HA1E,6h,10uM,0.44963348
LINCSCP_34883,CHEMBL2354536,MCF7,24h,5uM,0.44957801
LINCSCP_64117,BRD-K81054062,VCAP,6h,5uM,0.44957185
LINCSCP_253880,BRD-K21635943,MCF7,24h,10uM,0.44945366
LINCSCP_1682,CHEMBL1705313,A375,6h,10uM,0.4494422
LINCSCP_24616,CHEMBL3188944,HS578T,6h,0.5uM,0.44942493
LINCSCP_63609,BRD-K52577250,VCAP,6h,5uM,0.44937435
LINCSCP_62079,CHEMBL2359633,VCAP,6h,5uM,0.44927799
LINCSCP_191327,BRD-K65261396-002-01-3,A549,6h,10uM,0.44927594
LINCSCP_236875,SMR001317788,MCF7,24h,10uM,0.44917946
LINCSCP_174089,Tacalcitol,YAPC,24h,10uM,0.44915713
LINCSCP_35024,BRD-K40963620,MCF7,24h,5uM,0.44913993
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.44912301
LINCSCP_64371,BRD-K18396390,VCAP,6h,5uM,0.44908967
LINCSCP_3317,BRD-K57962577,A375,24h,5uM,0.44908948
LINCSCP_175054,2'-Deoxycytidine (hydrochloride),YAPC,24h,10uM,0.44902477
LINCSCP_7277,Cdc,A549,24h,10uM,0.44902169
LINCSCP_13169,Purpurogallin,FIBRNPC,24h,10uM,0.44900995
LINCSCP_66111,BRD-K43550773,VCAP,24h,1uM,0.44895564
LINCSCP_293654,MLS002276518,VCAP,6h,10uM,0.44895171
LINCSCP_221011,Linoleamide,HEPG2,6h,10uM,0.44885038
LINCSCP_22264,MLS000047258,HEPG2,6h,10uM,0.44882628
LINCSCP_43155,CHEMBL2357204,NPC,24h,10uM,0.44879685
LINCSCP_173828,Tetrahydrouridine,YAPC,24h,0.37uM,0.44872926
LINCSCP_62965,BRD-K11977286,VCAP,6h,5uM,0.44868699
LINCSCP_134844,ASC-J9,MCF7,24h,1.11uM,0.44866969
LINCSCP_24858,"ABT-888,VELIPARIB",HS578T,6h,0.1uM,0.4486445
LINCSCP_283749,Tofacitinib,SKB,24h,10uM,0.44861647
LINCSCP_253750,BRD-K59024795,MCF7,6h,1uM,0.44861579
LINCSCP_30092,NVP-AEW541,MCF10A,6h,1uM,0.4485507
LINCSCP_272100,Zidovudine,PC3,24h,10uM,0.44854189
LINCSCP_41956,BRD-K35669573,NOMO1,24h,0.001uM,0.44852656
LINCSCP_111209,SCHEMBL3954849,HEPG2,24h,0.12uM,0.44851005
LINCSCP_64447,CHEMBL2358849,VCAP,6h,5uM,0.44846323
LINCSCP_48448,BRD-K63279176,PC3,24h,10uM,0.44844532
LINCSCP_212228,Hydrocortisone Hemisuccinate,HA1E,6h,10uM,0.44839595
LINCSCP_176641,Apigenin Triacetate,A375,6h,10uM,0.44838329
LINCSCP_59414,CHEMBL2141840,VCAP,6h,10uM,0.44836668
LINCSCP_192004,CBIOL_001848,A549,6h,10uM,0.44836364
LINCSCP_292166,"Carbazole, 9-(4-methylbenzoyl)-",VCAP,6h,10uM,0.44836124
LINCSCP_63396,BRD-K66142238,VCAP,24h,5uM,0.44834584
LINCSCP_34058,BRD-K63399564,MCF7,6h,10uM,0.44831642
LINCSCP_33944,BRD-K90700939,MCF7,24h,10uM,0.44828862
LINCSCP_46614,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",PC3,6h,10uM,0.44822657
LINCSCP_41676,SA-426799,NKDBA,24h,10uM,0.44819517
LINCSCP_30401,Liothyronine,MCF7,6h,10uM,0.44815518
LINCSCP_181625,BRD-K61190439,A375,24h,5uM,0.44812377
LINCSCP_63401,BRD-K71718338,VCAP,24h,5uM,0.44811233
LINCSCP_8180,BRD-K66295580,A549,24h,5uM,0.44810529
LINCSCP_3251,MLS003649980,A375,24h,5uM,0.44809272
LINCSCP_289621,Arvanil,VCAP,24h,10uM,0.44808848
LINCSCP_56305,Propofol,VCAP,24h,10uM,0.44808691
LINCSCP_64327,BRD-K81417919,VCAP,24h,5uM,0.44795311
LINCSCP_60536,BRD-K31039264,VCAP,24h,5uM,0.44794207
LINCSCP_47127,BRD-K55827386,PC3,24h,10uM,0.44790995
LINCSCP_253402,SA-1458163,MCF7,6h,1uM,0.44789676
LINCSCP_189489,6-Azauridine,A549,24h,10uM,0.44787847
LINCSCP_269189,CHEMBL568614,PC3,24h,10uM,0.44787664
LINCSCP_220869,Formoterol,HEPG2,6h,10uM,0.44777287
LINCSCP_247279,BRD-K40349140-001-01-7,MCF7,24h,5uM,0.44767203
LINCSCP_8283,BRD-K40249559,A549,24h,5uM,0.44766727
LINCSCP_138128,6-fluoro-3-hydroxypyrazine-2-carboxamide,MCF7,24h,1.11uM,0.44764192
LINCSCP_11326,AQ-RA-741,ASC,24h,10uM,0.44761903
LINCSCP_5082,CHEMBL1410859,A549,6h,10uM,0.44761512
LINCSCP_64682,BRD-K63476888,VCAP,24h,10uM,0.44741705
LINCSCP_59433,Chloromycetny,VCAP,24h,10uM,0.44734632
LINCSCP_48279,BRD-K04262969,PC3,24h,5uM,0.44731225
LINCSCP_59144,WZ-7043,VCAP,6h,10uM,0.44726348
LINCSCP_47488,Hexamethonium,PC3,24h,10uM,0.44721427
LINCSCP_18510,Propylpyrazoletriol,HCC515,24h,10uM,0.44720244
LINCSCP_305282,BRD-K49441594,VCAP,6h,5uM,0.44718032
LINCSCP_192014,Naproxol,A549,6h,10uM,0.44716437
LINCSCP_279042,BRD-K34547533,PC3,6h,10uM,0.44716234
LINCSCP_64102,BRD-K62124038,VCAP,6h,5uM,0.44713839
LINCSCP_35014,BRD-K23488072,MCF7,24h,5uM,0.4471286
LINCSCP_8801,BRD-K16769902,A549,24h,5uM,0.44708263
LINCSCP_133330,CHEMBL3182395,MCF7,24h,1.11uM,0.44706259
LINCSCP_14616,IN1304,HA1E,24h,10uM,0.44703326
LINCSCP_5742,Cinanserin,A549,24h,10uM,0.44697481
LINCSCP_43025,BRD-K60796852,NPC,24h,10uM,0.44696641
LINCSCP_27614,BRD-K86618560,HT29,24h,5uM,0.44691583
LINCSCP_111091,PA-824,HELA,24h,10uM,0.44685528
LINCSCP_26775,SDZ WAG 994,HT29,6h,10uM,0.44672355
LINCSCP_7600,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",A549,24h,10uM,0.44670876
LINCSCP_241998,Ccmq,MCF7,24h,10uM,0.4466821
LINCSCP_190114,Didanosine,A549,24h,10uM,0.4466675
LINCSCP_179771,Quinidine,A375,6h,10uM,0.44659844
LINCSCP_312243,BRD-K94034047,VCAP,6h,10uM,0.44652529
LINCSCP_109525,Chlorophenylpiperazine,HELA,24h,0.12uM,0.44648998
LINCSCP_242519,CHEMBL1965318,MCF7,24h,10uM,0.44641297
LINCSCP_49999,XMD-1185H,PHH,24h,10uM,0.44640499
LINCSCP_93782,Gemifloxacin,HA1E,24h,1.11uM,0.44639678
LINCSCP_63569,BRD-K20876879,VCAP,6h,5uM,0.44636775
LINCSCP_252703,SA-1457415,MCF7,24h,1uM,0.44634915
LINCSCP_3492,CHEMBL3182386,A375,24h,5uM,0.44630872
LINCSCP_207492,Anandamide,FIBRNPC,24h,10uM,0.4463025
LINCSCP_1084,MLS002703104,A375,24h,10uM,0.44628028
LINCSCP_236814,MLS002415567,MCF7,24h,10uM,0.44626169
LINCSCP_8517,BRD-K52403701,A549,24h,5uM,0.4462325
LINCSCP_260302,SA-1939126,NKDBA,24h,10uM,0.44618061
LINCSCP_134971,THIOCTIC ACID,MCF7,24h,0.12uM,0.44614553
LINCSCP_65484,BRD-K52856667,VCAP,6h,10uM,0.44613638
LINCSCP_154904,Chenodeoxycholic Acid,PC3,24h,0.12uM,0.44609726
LINCSCP_8734,BRD-K40471863,A549,24h,5uM,0.44601595
LINCSCP_50711,Necrostatin,RKO,6h,100uM,0.44600843
LINCSCP_18445,Terconazole,HCC515,6h,10uM,0.4459904
LINCSCP_8544,BRD-K67236726,A549,24h,5uM,0.44591275
LINCSCP_301910,BRD-K54964414,VCAP,6h,5uM,0.44589874
LINCSCP_31323,Glycopyrrolate,MCF7,24h,10uM,0.44588256
LINCSCP_11572,AG490,ASC,24h,10uM,0.44588184
LINCSCP_61497,BRD-K78822642-001-01-1,VCAP,24h,5uM,0.44585011
LINCSCP_8396,BRD-K31108633,A549,24h,5uM,0.44582048
LINCSCP_4284,SPECTRUM_001088,A549,6h,10uM,0.44580676
LINCSCP_62354,CHEMBL2356313,VCAP,6h,5uM,0.44578881
LINCSCP_27827,BRD-K95487462,HT29,24h,5uM,0.44576348
LINCSCP_11487,Flumazenil,ASC,24h,10uM,0.4457619
LINCSCP_2512,BIO2_000330,A375,6h,10uM,0.4455917
LINCSCP_294303,AC1LP9YB,VCAP,24h,10uM,0.44554872
LINCSCP_24564,AZD-1152-HQPA,HS578T,6h,10uM,0.44554037
LINCSCP_226636,NSC 663284,HT29,6h,10uM,0.44550981
LINCSCP_192679,Aminogenistein,A549,24h,10uM,0.44548493
LINCSCP_247498,BRD-K13245569,MCF7,24h,5uM,0.4453989
LINCSCP_312054,BRD-K80012633,VCAP,24h,10uM,0.44536932
LINCSCP_65322,BRD-K65134192,VCAP,24h,10uM,0.44536563
LINCSCP_31566,"(R,R)-Tramadol",MCF7,24h,10uM,0.44534741
LINCSCP_60407,BRD-K66211423,VCAP,24h,5uM,0.44532909
LINCSCP_35086,BRD-K75852825,MCF7,24h,5uM,0.44531478
LINCSCP_7288,Ibudilast,A549,24h,10uM,0.4453069
LINCSCP_13304,GSK-3 Inhibitor IX,FIBRNPC,6h,10uM,0.44529972
LINCSCP_249101,BRD-K86529788,MCF7,24h,5uM,0.44529709
LINCSCP_298951,BRD-K37167897,VCAP,6h,5uM,0.44522677
LINCSCP_48853,BRD-K94544211,PC3,24h,10uM,0.44519809
LINCSCP_260672,SA-103013,NKDBA,24h,1uM,0.44518256
LINCSCP_32658,GW501516,MCF7,6h,10uM,0.44512285
LINCSCP_303319,BRD-K49597140,VCAP,6h,5uM,0.44511628
LINCSCP_56053,Benperidol,VCAP,24h,10uM,0.44505933
LINCSCP_278852,BRD-K53293903,PC3,24h,10uM,0.44505129
LINCSCP_64129,BRD-K93666423,VCAP,6h,5uM,0.44503614
LINCSCP_43552,BRD-A94810754-001-01-2,NPC,6h,10uM,0.44496106
LINCSCP_27926,BRD-K56040287,HT29,24h,5uM,0.44488654
LINCSCP_7306,Tyrphostin AG-494,A549,24h,10uM,0.44485068
LINCSCP_644,Arachidonyl Trifluoromethylketone,A375,24h,80uM,0.44479619
LINCSCP_293400,MLS001060813,VCAP,24h,10uM,0.44479432
LINCSCP_8675,BRD-K63532493,A549,24h,5uM,0.44479341
LINCSCP_293582,[6-Ethyl-2-methyl-3-(1-methylbenzimidazol-2-yl)-4-oxochromen-7-yl] acetate,VCAP,6h,10uM,0.44476708
LINCSCP_48574,BRD-K77629773,PC3,24h,10uM,0.44474174
LINCSCP_32304,CHEMBL2354474,MCF7,6h,10uM,0.44472501
LINCSCP_174251,BTS 54-505 hydrochloride,YAPC,24h,10uM,0.44471857
LINCSCP_297374,BRD-K30573524,VCAP,24h,5uM,0.44465647
LINCSCP_7093,Benzonatate,A549,24h,10uM,0.44463032
LINCSCP_3320,CHEMBL2360118,A375,24h,5uM,0.44459039
LINCSCP_56060,Pargyline,VCAP,24h,10uM,0.4445513
LINCSCP_298389,BRD-K82881395,VCAP,24h,5uM,0.44451801
LINCSCP_12869,Elesclomol,DV90,6h,10uM,0.44448644
LINCSCP_48198,BRD-K64062072,PC3,24h,5uM,0.4444849
LINCSCP_1397,MLS002473639,A375,24h,10uM,0.44447063
LINCSCP_199710,BRD-K84617556,A549,24h,5uM,0.44444076
LINCSCP_63639,BRD-K82727027,VCAP,6h,5uM,0.44442076
LINCSCP_57998,SMR000108731,VCAP,24h,10uM,0.44438894
LINCSCP_21278,Kinetin Riboside,HCT116,6h,10uM,0.44426285
LINCSCP_62817,BRD-K85773425,VCAP,24h,5uM,0.44425615
LINCSCP_16521,CHEMBL3188326,HA1E,6h,10uM,0.44424624
LINCSCP_201009,BRD-K80171496,A549,24h,10uM,0.44424294
LINCSCP_3398,BRD-K03958924,A375,24h,5uM,0.44424092
LINCSCP_33109,TRAP-101,MCF7,24h,10uM,0.44418794
LINCSCP_97002,181144-66-1,HA1E,24h,3.33uM,0.44418668
LINCSCP_277202,BRD-K12743465,PC3,24h,5uM,0.4441786
LINCSCP_15054,Metyrapone,HA1E,24h,10uM,0.44417467
LINCSCP_45640,SR-03000001968,PC3,6h,10uM,0.44410135
LINCSCP_47494,AKOS021983165,PC3,24h,10uM,0.44408845
LINCSCP_45513,MLS003153124,PC3,24h,10uM,0.44400594
LINCSCP_8341,BRD-K95549765,A549,24h,5uM,0.4439945
LINCSCP_300173,BRD-K73141149,VCAP,6h,5uM,0.44395264
LINCSCP_34548,Bacampicilline,MCF7,6h,10uM,0.44384788
LINCSCP_64329,BRD-K81646882,VCAP,24h,5uM,0.44384731
LINCSCP_279541,BRD-K83431831,PC3,6h,10uM,0.44382286
LINCSCP_7032,Concneorine,A549,24h,10uM,0.44380852
LINCSCP_8398,BRD-K43357772,A549,24h,5uM,0.44379257
LINCSCP_1663,VU0418000-1,A375,6h,10uM,0.44377293
LINCSCP_8157,BRD-K49482378,A549,24h,5uM,0.44375716
LINCSCP_212148,BRD-K14721042,HA1E,6h,10uM,0.44367876
LINCSCP_58013,7-Nitroindazole,VCAP,6h,10uM,0.44367137
LINCSCP_14804,SB-218078,HA1E,6h,10uM,0.44366659
LINCSCP_3184,BRD-K35090513,A375,24h,5uM,0.4436633
LINCSCP_55777,ZK 164015,VCAP,6h,10uM,0.4436226
LINCSCP_52758,BAY 36-7620,SKB,24h,10uM,0.44355071
LINCSCP_32192,CHEMBL461194,MCF7,24h,10uM,0.44353316
LINCSCP_18985,Tadalafil,HCC515,24h,10uM,0.44349357
LINCSCP_26753,WZ-4-145,HT29,6h,10uM,0.4434655
LINCSCP_58460,Givinostat,VCAP,6h,10uM,0.44338693
LINCSCP_7059,KBIO2_003002,A549,24h,10uM,0.44337137
LINCSCP_5938,Tunicamycin From Streptomyces Sp.,A549,24h,10uM,0.44333090000000003
LINCSCP_64874,BRD-K09597785,VCAP,24h,10uM,0.44332805
LINCSCP_23221,CHEMBL2140299,HEPG2,6h,10uM,0.44332197
LINCSCP_243986,Idebenone,MCF7,24h,10uM,0.44327557
LINCSCP_8712,BRD-K08058167,A549,24h,5uM,0.44321341
LINCSCP_293894,Ezetimibe,VCAP,24h,10uM,0.44306921
LINCSCP_236812,UNM000003657701,MCF7,24h,10uM,0.44304575
LINCSCP_243539,Probucol,MCF7,24h,10uM,0.44298447
LINCSCP_48325,BRD-K36446940,PC3,24h,5uM,0.4429473
LINCSCP_293116,MLS002264501,VCAP,6h,10uM,0.4429392
LINCSCP_61569,BRD-K19826330,VCAP,24h,5uM,0.44285261
LINCSCP_61205,BRD-K24257383,VCAP,24h,5uM,0.44277894
LINCSCP_34262,ZINC03876097,MCF7,24h,10uM,0.44276846
LINCSCP_61172,BRD-K87643614,VCAP,6h,5uM,0.44274946
LINCSCP_249132,BRD-K96694631,MCF7,24h,5uM,0.44273865
LINCSCP_22856,Lobelanidine,HEPG2,6h,10uM,0.44272282
LINCSCP_58448,KM04501,VCAP,6h,10uM,0.44269487
LINCSCP_64606,BRD-K02208014,VCAP,24h,10uM,0.44266774
LINCSCP_35268,BRD-K97633445,MCF7,24h,10uM,0.44264784
LINCSCP_21796,CHEMBL2131708,HEPG2,6h,10uM,0.44257941
LINCSCP_35225,BRD-K61102260,MCF7,24h,10uM,0.44256946
LINCSCP_191291,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",A549,6h,10uM,0.44253858
LINCSCP_222188,BRD-K65971331,HL60,24h,3uM,0.44244747
LINCSCP_38257,SA-424764,MCF7,24h,0.5uM,0.44241962
LINCSCP_32252,AO-343/41780842,MCF7,24h,10uM,0.44237615
LINCSCP_21838,RO-5-3335,HEPG2,6h,10uM,0.44235696
LINCSCP_10834,MAYBRIDGE4_003236,ASC,24h,10uM,0.44230666
LINCSCP_46821,Isotretinoin,PC3,24h,10uM,0.44227931
LINCSCP_5286,MLS003329220,A549,6h,10uM,0.4422702
LINCSCP_4349,Phenylalanyltyrosine,A549,6h,10uM,0.44224368
LINCSCP_61929,BRD-K99115033,VCAP,6h,5uM,0.44221044
LINCSCP_56573,AC1L2X6Z,VCAP,6h,10uM,0.44216504
LINCSCP_268529,MLS003221407,PC3,6h,10uM,0.44209749
LINCSCP_306568,BRD-K43481697,VCAP,6h,5uM,0.44207744
LINCSCP_64345,BRD-K00185670,VCAP,6h,5uM,0.44203416
LINCSCP_18118,Methyl 7-desoxypurpurogallin-7-carboxylate trimethyl ether,HCC515,6h,10uM,0.44203373
LINCSCP_134699,Benzydamine,MCF7,24h,3.33uM,0.44197746
LINCSCP_137715,AMG-517,MCF7,24h,0.37uM,0.44197099
LINCSCP_3140,CHEMBL3187597,A375,24h,5uM,0.44196526
LINCSCP_63086,BRD-K47029744,VCAP,24h,5uM,0.44192656
LINCSCP_267538,BRD-A97035593,PC3,24h,10uM,0.44190585
LINCSCP_207736,SCHEMBL5962596,FIBRNPC,6h,10uM,0.44187427
LINCSCP_56846,Gossypol,VCAP,24h,10uM,0.44186471
LINCSCP_300984,BRD-K45785972,VCAP,6h,5uM,0.44183451
LINCSCP_308309,BRD-K97955841,VCAP,24h,5uM,0.44182761
LINCSCP_7623,Aniracetam,A549,24h,10uM,0.44182702
LINCSCP_45636,CHEMBL1890309,PC3,6h,10uM,0.44176295
LINCSCP_21336,(S)-(-)-BAY K 8644,HEC108,6h,10uM,0.44175276
LINCSCP_6111,SAN1_003817,A549,6h,10uM,0.4417461
LINCSCP_48672,BRD-K54127914,PC3,6h,10uM,0.44174009
LINCSCP_7776,BRD-K07452532,A549,24h,10uM,0.44172402
LINCSCP_218612,ML100,HCT116,6h,10uM,0.44171779
LINCSCP_50845,DC-45-A2,RKO,6h,10uM,0.44170499
LINCSCP_37930,CHEMBL2360506,MCF7,24h,3uM,0.44164457
LINCSCP_58140,Efavirenz,VCAP,24h,10uM,0.44160218
LINCSCP_290352,Diflorasone Diacetate,VCAP,6h,10uM,0.4416013
LINCSCP_87175,AZ20,CD34,24h,0.37uM,0.44157642
LINCSCP_296011,BRD-K03394322-001-01-8,VCAP,24h,10uM,0.44150968
LINCSCP_238310,MLS002473505,MCF7,24h,10uM,0.44142455
LINCSCP_221423,BRD-K65404805-001-01-6,HEPG2,6h,10uM,0.44141175
LINCSCP_43814,CL-976,OV7,6h,80uM,0.44131711
LINCSCP_278785,BRD-K16563572,PC3,24h,10uM,0.44129205
LINCSCP_48472,BRD-K95047050,PC3,24h,10uM,0.44128664
LINCSCP_243597,Terbutaline,MCF7,24h,10uM,0.44128527
LINCSCP_3617,BRD-K74043769,A375,24h,10uM,0.44121886
LINCSCP_125687,Urapidil,HT29,24h,3.33uM,0.44121773
LINCSCP_239366,ACON1_001504,MCF7,24h,10uM,0.44121307
LINCSCP_308355,BRD-K02734624,VCAP,6h,5uM,0.44114655
LINCSCP_4958,SECINH3,A549,24h,10uM,0.44113487
LINCSCP_61689,BRD-K25420921,VCAP,6h,5uM,0.44108806
LINCSCP_289162,Scopolamine,VCAP,24h,10uM,0.4410461
LINCSCP_48124,BRD-K85879095,PC3,24h,5uM,0.44099083
LINCSCP_45322,CHEMBL1270705,PC3,24h,10uM,0.44096495
LINCSCP_312102,BRD-K08461556,VCAP,6h,10uM,0.44095076
LINCSCP_21987,Dicloxacillin,HEPG2,6h,10uM,0.44092981
LINCSCP_4215,ICI 215001,A549,24h,10uM,0.44089328
LINCSCP_189479,MLS002554298,A549,24h,10uM,0.44086756
LINCSCP_34382,Camptothecin,MCF7,6h,10uM,0.44079299
LINCSCP_60144,BRD-K20019319,VCAP,24h,5uM,0.44076856
LINCSCP_8607,BRD-K10327449,A549,24h,5uM,0.44073064
LINCSCP_63431,CHEMBL2355396,VCAP,24h,5uM,0.44072772
LINCSCP_65930,BRD-K21516480,VCAP,24h,1uM,0.44068868
LINCSCP_182402,BRD-K28223745,A375,24h,5uM,0.44065198
LINCSCP_37291,SA-424828,MCF7,6h,1uM,0.44065025
LINCSCP_8447,BRD-K15600521,A549,24h,5uM,0.44062229
LINCSCP_48661,BRD-K43498025,PC3,6h,10uM,0.44061655
LINCSCP_279476,BRD-K45156967,PC3,6h,10uM,0.44055895
LINCSCP_63698,BRD-K46965430,VCAP,24h,5uM,0.4405548
LINCSCP_22257,ML130,HEPG2,6h,10uM,0.44052873
LINCSCP_22665,AC1O8PXK,HEPG2,6h,10uM,0.44051686
LINCSCP_180355,Dopamine,A375,6h,10uM,0.44051005
LINCSCP_27943,CHEMBL3183893,HT29,24h,5uM,0.44049283
LINCSCP_23147,SA-427543,HEPG2,6h,10uM,0.44048775
LINCSCP_243136,Amoxapine,MCF7,6h,10uM,0.44045164
LINCSCP_34549,Zopiclone,MCF7,6h,10uM,0.44040254
LINCSCP_21246,MLS003587254,HCT116,6h,10uM,0.44036276
LINCSCP_164551,SCHEMBL618594,SKL.C,24h,1.11uM,0.44036023
LINCSCP_64883,BRD-K19914944,VCAP,24h,10uM,0.44030902
LINCSCP_60354,BRD-K15761174,VCAP,24h,5uM,0.44028051
LINCSCP_45315,MLS001065872,PC3,24h,10uM,0.44028009
LINCSCP_66188,BRD-K93845141,VCAP,24h,0.5uM,0.44027159
LINCSCP_64789,BRD-K62358627,VCAP,6h,10uM,0.44014455
LINCSCP_123218,Quinidine Gluconate,HT29,24h,10uM,0.44014199
LINCSCP_239496,BRD-K72429558,MCF7,24h,10uM,0.44012163
LINCSCP_97097,ENMD-2076,HA1E,24h,10uM,0.44006488
LINCSCP_3295,BRD-K61533941,A375,24h,5uM,0.43998934
LINCSCP_23286,BRD-K91836367,HEPG2,6h,10uM,0.43995471
LINCSCP_23290,MLS003128853,HEPG2,6h,10uM,0.43991847
LINCSCP_19668,MLS002264397,HCC515,6h,10uM,0.43988632
LINCSCP_268278,MLS002264423,PC3,6h,10uM,0.43980906
LINCSCP_4354,Splitomicin,A549,6h,10uM,0.43979962
LINCSCP_227642,MLS000778276,HT29,6h,10uM,0.43978603
LINCSCP_8647,BRD-K75693278,A549,24h,5uM,0.43976725
LINCSCP_58545,BRD-K06585517,VCAP,24h,10uM,0.43971274
LINCSCP_243708,Busulfan,MCF7,6h,10uM,0.43964386
LINCSCP_299848,BRD-K34327142,VCAP,24h,5uM,0.43964167
LINCSCP_12665,PAC-1,CORL23,6h,10uM,0.4396064
LINCSCP_63193,BRD-K89860739,VCAP,6h,5uM,0.43949676
LINCSCP_47846,Ciprofibrate,PC3,6h,10uM,0.43948094
LINCSCP_220038,CHEMBL1863653,HEPG2,6h,10uM,0.43939725
LINCSCP_31680,CHEMBL1718102,MCF7,24h,10uM,0.4392783
LINCSCP_167734,BMS-794833,YAPC,24h,1.11uM,0.43926553
LINCSCP_299990,BRD-K95515654,VCAP,24h,5uM,0.43921826
LINCSCP_65015,BRD-K27775808,VCAP,6h,10uM,0.43914052
LINCSCP_28449,CHEMBL2152358,HT29,24h,1uM,0.4391224
LINCSCP_47117,CHEMBL2134189,PC3,24h,10uM,0.43911228
LINCSCP_101538,Abiraterone Acetate,HELA,24h,3.33uM,0.43910244
LINCSCP_60046,BRD-K52062350,VCAP,24h,5uM,0.43906521
LINCSCP_8696,SCHEMBL16984308,A549,24h,5uM,0.43902161
LINCSCP_49090,BRD-K13226037,PC3,6h,10uM,0.43901508
LINCSCP_19700,CHEMBL1531854,HCC515,6h,10uM,0.43900658
LINCSCP_294899,ZINC06431970,VCAP,24h,10uM,0.43899628
LINCSCP_297800,BRD-A18477699,VCAP,24h,5uM,0.43880833
LINCSCP_15922,MLS002264406,HA1E,6h,10uM,0.43876814
LINCSCP_140291,Ibutamoren (Mesylate),MCF7,24h,10uM,0.43876386
LINCSCP_45762,"Triazolothiadiazine, 36",PC3,6h,10uM,0.43872215
LINCSCP_34952,CHEMBL3185630,MCF7,24h,5uM,0.4386615
LINCSCP_163112,Momelotinib,SKBR3,24h,0.37uM,0.43865289
LINCSCP_63980,BRD-K20016217,VCAP,24h,5uM,0.43862409
LINCSCP_16994,Cefoxitin,HA1E,6h,10uM,0.4385619
LINCSCP_256992,FPL64176,NCIH1836,6h,10uM,0.43854738
LINCSCP_3353,BRD-K14079892,A375,24h,5uM,0.43848566
LINCSCP_273211,Ioversol,PC3,24h,10uM,0.43848299
LINCSCP_309449,BRD-K68455755,VCAP,24h,5uM,0.43848025
LINCSCP_8360,BRD-K40276799,A549,24h,5uM,0.43844243
LINCSCP_48409,BRD-K03701362-019-01-7,PC3,24h,5uM,0.43839885
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,0.43834023
LINCSCP_60934,BRD-K87524836,VCAP,24h,5uM,0.4382865
LINCSCP_17762,Pevonedistat,HCC15,6h,10uM,0.43827285
LINCSCP_61591,BRD-K35189425,VCAP,24h,5uM,0.43827187
LINCSCP_134305,TIE2 Kinase Inhibitor,MCF7,24h,0.12uM,0.43821141
LINCSCP_21992,CHEMBL2057216,HEPG2,6h,10uM,0.43818349
LINCSCP_62162,CHEMBL2134127,VCAP,24h,5uM,0.43811159
LINCSCP_284441,Apafant,SKB,24h,10uM,0.43811101
LINCSCP_60937,BRD-K88269272,VCAP,24h,5uM,0.43801687
LINCSCP_48896,BRD-K91016007,PC3,6h,10uM,0.43793918
