signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_14867,BRCA1,96 h,HEPG2,-0.25550687,0.006548320326
LINCSKD_11533,WNT7B,96 h,HA1E,0.25546466,0.006557527715
LINCSKD_32624,SHC1,120 h,VCAP,0.25545154,0.006560391548
LINCSKD_4628,EZH2,96 h,A549,0.25543234,0.006564583653
LINCSKD_26696,APP,96 h,PC3,0.25543125,0.006564821403
LINCSKD_31528,LOC388259,120 h,VCAP,0.25542581,0.006566010264
LINCSKD_3171,TEAD4,96 h,A375,0.25538651,0.006574601612
LINCSKD_12876,LYRM1,96 h,HCC515,0.255376,0.006576898949
LINCSKD_9160,FURIN,96 h,HA1E,0.25536017,0.006580363236
LINCSKD_2966,SMNDC1,96 h,A375,0.2553039,0.006592690668
LINCSKD_33118,UBQLN2,120 h,VCAP,0.25523888,0.006606960577
LINCSKD_14770,ATP2A2,96 h,HEPG2,0.25522765,0.006609429462
LINCSKD_5908,PHLPP1,96 h,A549,0.25518769,0.006618216387
LINCSKD_11181,TAL2,96 h,HA1E,-0.25518573,0.006618646211
LINCSKD_11134,STRN4,96 h,HA1E,0.25515435,0.006625553265
LINCSKD_1472,IARS,96 h,A375,-0.2551194,0.006633255718
LINCSKD_32622,SH3BP5L,120 h,VCAP,0.25510071,0.006637376821
LINCSKD_17438,TGFB1,96 h,HEPG2,0.25498895,0.006662070106
LINCSKD_34453,NONO,144 h,MCF7,0.25497959,0.006664140805
LINCSKD_14750,ATF3,96 h,HEPG2,0.25496828,0.006666644941
LINCSKD_27695,IRF4,96 h,PC3,0.25496261,0.006667900098
LINCSKD_29269,ZSCAN29,96 h,PC3,0.25494761,0.006671222513
LINCSKD_5110,IER3,96 h,A549,-0.25492288,0.006676704084
LINCSKD_33892,AXL,96 h,PC3.311,0.25492007,0.00667732753
LINCSKD_33724,TGFBR2,96 h,HT29.311,0.25491743,0.006677913593
LINCSKD_12400,FCGR2A,96 h,HCC515,-0.2549072,0.006680182
LINCSKD_33628,BCL2L1,96 h,HELA.311,0.25486719,0.0066890638
LINCSKD_18054,ARHGEF5,96 h,HT29,0.25484813,0.006693296887
LINCSKD_2335,PIH1D1,96 h,A375,0.25483379,0.006696485868
LINCSKD_31775,MYLK4,120 h,VCAP,0.25480822,0.006702170993
LINCSKD_2849,SETD8,96 h,A375,0.25472038,0.006721740186
LINCSKD_19016,GPRC5C,96 h,HT29,0.25471427,0.006723102983
LINCSKD_23865,PSMD10,96 h,MCF7,-0.25470983,0.006724093033
LINCSKD_35690,ATP1A1,144 h,PC3,0.25466377,0.006734379357
LINCSKD_36848,PECR,96 h,PC3,0.25462483,0.006743082861
LINCSKD_9046,EZH2,96 h,HA1E,0.2546189,0.006744411233
LINCSKD_24539,ZNF433,96 h,MCF7,-0.25461637,0.006744977321
LINCSKD_31146,H2AFV,120 h,VCAP,0.25459927,0.006748803952
LINCSKD_3172,TEK,96 h,A375,0.25457031,0.006755289945
LINCSKD_19778,NRIP3,96 h,HT29,-0.25456805,0.006755795465
LINCSKD_25150,MYCBP,96 h,NPC,0.25455514,0.006758688274
LINCSKD_18457,COX7B,96 h,HT29,0.25452799,0.00676477771
LINCSKD_26467,TIPARP,144 h,PC3,0.25449258,0.006772725478
LINCSKD_8264,ARF4,96 h,HA1E,0.25448661,0.006774065601
LINCSKD_16676,PLK4,96 h,HEPG2,0.25447846,0.00677589508
LINCSKD_7780,PLP2,96 h,ASC,0.25446967,0.006777871457
LINCSKD_27650,IKBKB,96 h,PC3,0.25446774,0.00677830348
LINCSKD_856,ECH1,96 h,A375,-0.25441447,0.006790284105
LINCSKD_1336,HDAC1,96 h,A375,0.25441393,0.00679040759
LINCSKD_29994,ADCK5,120 h,VCAP,0.2543933,0.006795051955
LINCSKD_33173,VN1R4,120 h,VCAP,0.25436115,0.006802296349
LINCSKD_29555,MYBL2,96 h,SKL,0.25434473,0.0068059971739999996
LINCSKD_30915,FN1,120 h,VCAP,0.25432831,0.00680970133
LINCSKD_19332,KCNK1,96 h,HT29,0.2542886,0.006818667246
LINCSKD_1165,GFOD1,96 h,A375,0.25426212,0.006824652228
LINCSKD_25670,NEUROD4,120 h,PC3,0.25424416,0.006828712699
LINCSKD_5889,PGRMC1,96 h,A549,0.25424079,0.006829476816
LINCSKD_34479,PARP1,144 h,MCF7,-0.25422299,0.006833504636
LINCSKD_37038,TFRC,96 h,PC3,-0.25416202,0.006847316833
LINCSKD_27601,HSD17B2,96 h,PC3,0.25415191,0.006849608453
LINCSKD_26508,TXNL4B,144 h,PC3,0.25411012,0.006859093177
LINCSKD_12564,GRPR,96 h,HCC515,-0.25410652,0.006859911839
LINCSKD_15353,ELF1,96 h,HEPG2,0.25406123,0.006870204486
LINCSKD_4247,CIR1,96 h,A549,0.25405387,0.00687187856
LINCSKD_2262,PDCD1LG2,96 h,A375,0.25405332,0.006872003515
LINCSKD_2708,RNASET2,96 h,A375,0.25404077,0.006874859035
LINCSKD_20896,UBAP1,96 h,HT29,-0.25404014,0.006875001679
LINCSKD_26011,GRHPR,144 h,PC3,-0.25403803,0.006875483527
LINCSKD_8685,CNOT7,96 h,HA1E,0.25402037,0.006879501894
LINCSKD_587,CISD1,96 h,A375,0.25401162,0.006881496282
LINCSKD_7662,MACF1,96 h,ASC,0.25400634,0.006882698129
LINCSKD_247,ATG5,96 h,A375,0.25398702,0.006887100967
LINCSKD_26758,ATP5H,96 h,PC3,-0.25393492,0.006898983012
LINCSKD_8378,BAG3,96 h,HA1E,0.25392448,0.006901366132
LINCSKD_34037,AKR1C3,144 h,MCF7,0.25390862,0.006904990204
LINCSKD_31035,GNAS,120 h,VCAP,0.25388481,0.00691043012
LINCSKD_28212,PDHA1,96 h,PC3,0.25386827,0.006914212461
LINCSKD_33125,UFM1,120 h,VCAP,0.25382069,0.006925103286
LINCSKD_23594,OGDH,96 h,MCF7,-0.25378546,0.006933175027
LINCSKD_33469,BCL2L1,96 h,A549.311,0.25375541,0.006940067745
LINCSKD_27411,GMPS,96 h,PC3,0.25372231,0.006947666801
LINCSKD_16688,PML,96 h,HEPG2,0.2536953,0.006953873686
LINCSKD_4174,CDCA7L,96 h,A549,0.2536655,0.006960727315
LINCSKD_27871,MAP3K9,96 h,PC3,0.25360953,0.006973615274
LINCSKD_22089,TRIM2,144 h,MCF7,0.25359519,0.00697691889
LINCSKD_30068,AMIGO3,120 h,VCAP,0.25356996,0.006982737626
LINCSKD_18771,FADS3,96 h,HT29,0.25347894,0.007003767145
LINCSKD_5992,PNRC1,96 h,A549,0.25347715,0.007004181422
LINCSKD_30970,GALK2,120 h,VCAP,0.25346923,0.007006014
LINCSKD_18680,EIF4G1,96 h,HT29,0.25340049,0.00702193641
LINCSKD_1954,MST1,96 h,A375,0.25339887,0.007022310776
LINCSKD_32268,PRDX1,120 h,VCAP,0.25339787,0.007022543175
LINCSKD_18304,CCND1,96 h,HT29,0.25338342,0.007025895163
LINCSKD_3418,UTP18,96 h,A375,0.25336469,0.007030241551
LINCSKD_33353,ZNF672,120 h,VCAP,0.25335031,0.007033579539
LINCSKD_14468,SMARCB1,96 h,HEKTE,-0.25333344,0.007037497128
LINCSKD_18229,INAVA,96 h,HT29,0.25326318,0.007053836355
LINCSKD_10256,PAK4,96 h,HA1E,0.25320233,0.007068015469
LINCSKD_33597,JUN,96 h,HA1E.311,0.25319431,0.007069885804
LINCSKD_11084,SREBF2,96 h,HA1E,0.25319052,0.007070769575
LINCSKD_32131,GSAP,120 h,VCAP,0.25317011,0.007075532629
LINCSKD_17584,TWF2,96 h,HEPG2,0.2531679,0.00707604977
LINCSKD_28323,POLR1A,96 h,PC3,-0.25302607,0.007109227161
LINCSKD_15741,HDAC1,96 h,HEPG2,-0.25296605,0.007123310428
LINCSKD_2102,NOSIP,96 h,A375,0.25295476,0.007125960598
LINCSKD_27249,EXOC6,96 h,PC3,0.25291807,0.007134584822
LINCSKD_27948,MLLT3,96 h,PC3,0.25290415,0.007137858395
LINCSKD_30950,FZD3,120 h,VCAP,0.25279934,0.007162553063
LINCSKD_1729,LGR6,96 h,A375,0.25279559,0.007163439547
LINCSKD_20249,RASGRP1,96 h,HT29,0.25278627,0.007165637574
LINCSKD_13545,RPS19,96 h,HCC515,0.2527615,0.007171487812
LINCSKD_8135,ADAR,96 h,HA1E,0.25274297,0.007175866818
LINCSKD_33363,ZNF768,120 h,VCAP,0.25273024,0.007178876366
LINCSKD_32583,SDHC,120 h,VCAP,0.25267215,0.007192622984
LINCSKD_33888,ACLY,96 h,PC3.311,0.25264002,0.007200237477
LINCSKD_27570,HMGCS2,96 h,PC3,-0.25262229,0.007204441804
LINCSKD_33580,CIC,96 h,HA1E.311,0.25257945,0.007214608542
LINCSKD_35926,HMOX1,144 h,PC3,-0.25251954,0.007228848022
LINCSKD_16013,KDELR3,96 h,HEPG2,-0.25251908,0.007228958376
LINCSKD_1385,HLA-DRB1,96 h,A375,0.25250729,0.0072317642
LINCSKD_7814,PSMG1,96 h,ASC,0.25247786,0.007238771725
LINCSKD_18549,DDAH1,96 h,HT29,0.25245535,0.007244133517
LINCSKD_3355,TYMS,96 h,A375,0.25244774,0.007245948137
LINCSKD_28873,TARBP2,96 h,PC3,-0.25240955,0.00725505878
LINCSKD_23156,IL12B,96 h,MCF7,-0.25240497,0.007256151596
LINCSKD_7071,WDTC1,96 h,A549,0.25238968,0.007259801985
LINCSKD_23826,PRKAR1B,96 h,MCF7,-0.25238184,0.007261674623
LINCSKD_10099,NFKBIB,96 h,HA1E,0.25234715,0.007269964223
LINCSKD_33929,PPP2R2C,96 h,PC3.311,0.25233971,0.007271744058
LINCSKD_23161,IL15RA,96 h,MCF7,0.25232843,0.007274441514
LINCSKD_8086,ABCB4,96 h,HA1E,0.25232207,0.007275964387
LINCSKD_9303,GPR148,96 h,HA1E,0.25226889,0.007288697144
LINCSKD_4154,CD40,96 h,A549,0.25217904,0.007310258963
LINCSKD_11521,TBC1D31,96 h,HA1E,0.25217576,0.007311045664
LINCSKD_3463,WIPF2,96 h,A375,0.25215583,0.007315838158
LINCSKD_2403,POLE2,96 h,A375,0.25214694,0.007317975938
LINCSKD_33728,ZEB1,96 h,HT29.311,0.25212963,0.007322138766
LINCSKD_12887,MAP2K2,96 h,HCC515,0.25212884,0.007322329332
LINCSKD_34145,CEBPG,144 h,MCF7,0.25207468,0.007335372031
LINCSKD_3575,ZNF366,96 h,A375,0.25198101,0.00735797788
LINCSKD_7412,CLASRP,96 h,ASC,0.25196895,0.007360893721
LINCSKD_19437,LPAR5,96 h,HT29,0.25196815,0.007361085748
LINCSKD_2109,NPC1,96 h,A375,0.25196081,0.007362860944
LINCSKD_29379,ACAA1,96 h,SKL,0.25194249,0.007367291746
LINCSKD_13801,TAF5L,96 h,HCC515,-0.25194009,0.007367873336
LINCSKD_34635,SMAD6,144 h,MCF7,0.25192546,0.007371412355
LINCSKD_23689,PGM1,96 h,MCF7,-0.25191814,0.007373185845
LINCSKD_3530,ZMIZ1,96 h,A375,0.25190934,0.007375315672
LINCSKD_28879,TBC1D9B,96 h,PC3,0.25189119,0.007379712123
LINCSKD_9782,LHX8,96 h,HA1E,0.25189076,0.007379815832
LINCSKD_33918,KRAS,96 h,PC3.311,0.25181839,0.007397369876
LINCSKD_3233,TMEM11,96 h,A375,0.25180993,0.007399423398
LINCSKD_5642,NENF,96 h,A549,0.25180236,0.007401262081
LINCSKD_8694,COL4A2,96 h,HA1E,0.2517973,0.007402491451
LINCSKD_25667,NCOA3,120 h,PC3,0.25173707,0.007417138415
LINCSKD_34902,CANX,96 h,MCF7,-0.25170826,0.007424152987
LINCSKD_15503,FKBP5,96 h,HEPG2,0.25170716,0.007424419882
LINCSKD_20073,PPM1D,96 h,HT29,0.25168084,0.007430834019
LINCSKD_8198,ALDH1B1,96 h,HA1E,0.25159783,0.007451094362
LINCSKD_15622,GMNN,96 h,HEPG2,0.25159531,0.007451711925
LINCSKD_7977,TMEM2,96 h,ASC,0.25158057,0.007455313963
LINCSKD_6742,TARS,96 h,A549,0.25156067,0.007460181429
LINCSKD_125,ALDH4A1,96 h,A375,-0.25153228,0.007467128177
LINCSKD_18370,CEBPB,96 h,HT29,0.25149754,0.007475637954
LINCSKD_32126,PIM1,120 h,VCAP,0.25149634,0.007475931899
LINCSKD_7144,ZMIZ1,96 h,A549,0.2514962,0.007475965877
LINCSKD_15227,DENND1B,96 h,HEPG2,0.251491,0.007477241012
LINCSKD_5176,ING3,96 h,A549,0.2514693,0.007482562711
LINCSKD_2878,SIRT6,96 h,A375,0.25146136,0.007484510107
LINCSKD_33433,HDAC2,96 h,A375.311,0.2514569,0.007485604122
LINCSKD_20010,PLSCR1,96 h,HT29,0.25144507,0.00748850779
LINCSKD_35713,BMPR1A,144 h,PC3,-0.25144327,0.007488950097
LINCSKD_21669,MAN2B1,144 h,MCF7,-0.2514144,0.007496037562
LINCSKD_27311,FGFRL1,96 h,PC3,0.25137679,0.007505283151
LINCSKD_10508,PPP2R5A,96 h,HA1E,0.25137377,0.007506026597
LINCSKD_305,BBC3,96 h,A375,0.25135895,0.007509672179
LINCSKD_29693,UTP14A,96 h,SKL,0.25135539,0.007510547208
LINCSKD_28801,SPTLC1,96 h,PC3,0.25135138,0.007511534066
LINCSKD_34351,IL6,144 h,MCF7,0.25132339,0.007518427089
LINCSKD_26744,ATF6,96 h,PC3,0.25131363,0.007520829591
LINCSKD_26413,SPDEF,144 h,PC3,-0.25131225,0.007521170708
LINCSKD_30893,FEZ2,120 h,VCAP,0.25131013,0.007521694256
LINCSKD_4343,CTCF,96 h,A549,0.25128966,0.007526738958
LINCSKD_13295,PMF1,96 h,HCC515,0.25128392,0.007528154321
LINCSKD_25071,KLHDC2,96 h,NPC,0.25119815,0.007549331739
LINCSKD_28423,PRSS23,96 h,PC3,-0.25117636,0.007554719399
LINCSKD_26135,MALT1,144 h,PC3,0.25117564,0.00755489806
LINCSKD_7665,MAN2A2,96 h,ASC,0.25116153,0.007558389569
LINCSKD_9165,FYN,96 h,HA1E,0.2511586,0.007559113578
LINCSKD_224,ASF1B,96 h,A375,0.2511318,0.007565750034
LINCSKD_9861,MAP4K4,96 h,HA1E,0.25111914,0.007568885707
LINCSKD_7133,ZBTB14,96 h,A549,0.25109204,0.007575603497
LINCSKD_20127,PRLR,96 h,HT29,0.2510864,0.00757700188
LINCSKD_7060,VPS8,96 h,A549,0.25107635,0.007579495494
LINCSKD_25914,DSE,144 h,PC3,-0.25103288,0.007590285953
LINCSKD_3932,ATP5B,96 h,A549,0.25102004,0.007593476828
LINCSKD_28117,NUDT9,96 h,PC3,0.25100082,0.007598253322
LINCSKD_28570,RNF138,96 h,PC3,0.250976,0.007604426054
LINCSKD_30555,CSNK1E,120 h,VCAP,0.25097557,0.007604534749
LINCSKD_457,CCDC86,96 h,A375,0.2509581,0.007608882127
LINCSKD_13706,SNRPD1,96 h,HCC515,0.25094895,0.00761115869
LINCSKD_26430,STAT6,144 h,PC3,0.25094271,0.007612713632
LINCSKD_17772,ZNF134,96 h,HEPG2,0.25093376,0.007614943635
LINCSKD_16858,HACD3,96 h,HEPG2,-0.250902,0.007622857005
LINCSKD_14683,AP2M1,96 h,HEPG2,0.25087148,0.007630470663
LINCSKD_607,CLTB,96 h,A375,0.25086649,0.007631715602
LINCSKD_33873,PFDN2,96 h,PC3.101,0.2508652,0.007632038855
LINCSKD_2350,PISD,96 h,A375,0.25084995,0.007635846255
LINCSKD_20903,UBE2D1,96 h,HT29,0.25083818,0.007638786221
LINCSKD_1551,IMPA2,96 h,A375,0.25082043,0.007643220661
LINCSKD_7772,PIP4K2B,96 h,ASC,0.25076871,0.007656155571
LINCSKD_29390,AKR7A2,96 h,SKL,0.25076247,0.007657719419
LINCSKD_36150,RAC1,144 h,PC3,-0.25075036,0.007660751759
LINCSKD_7540,GAA,96 h,ASC,0.25072954,0.007665967091
LINCSKD_2984,SNRPD1,96 h,A375,0.25069226,0.007675312675
LINCSKD_9362,GSTZ1,96 h,HA1E,0.25066914,0.007681115526
LINCSKD_27776,KRAS,96 h,PC3,0.25065415,0.007684878828
LINCSKD_16599,PFN2,96 h,HEPG2,0.25057793,0.0077040411
LINCSKD_34986,DCTD,96 h,MCF7,0.2505535,0.007710191152
LINCSKD_25987,GADD45A,144 h,PC3,0.2505452,0.00771228433
LINCSKD_20340,RPL7,96 h,HT29,0.25052272,0.00771794834
LINCSKD_24642,ADNP2,96 h,NPC,-0.25051371,0.00772021909
LINCSKD_23234,KDM5A,96 h,MCF7,0.25046449,0.007732640263
LINCSKD_8449,BTG1,96 h,HA1E,0.25032087,0.007768981029
LINCSKD_10485,PPIA,96 h,HA1E,0.25029934,0.007774440897
LINCSKD_36681,HSD17B7,96 h,PC3,-0.25023161,0.007791642356
LINCSKD_19297,ITGA2,96 h,HT29,0.25019521,0.007800901184
LINCSKD_25557,VAMP7,96 h,NPC,0.25017464,0.007806137577
LINCSKD_33488,IGF2BP2,96 h,A549.311,0.2501325,0.007816874179
LINCSKD_28477,PXK,96 h,PC3,0.25012569,0.007818610984
LINCSKD_23635,PAPD7,96 h,MCF7,0.25008411,0.007829220246
LINCSKD_8306,ASL,96 h,HA1E,0.2500553,0.007836576071
LINCSKD_23557,NPFFR2,96 h,MCF7,-0.25002565,0.007844156983
LINCSKD_11940,BLVRA,96 h,HCC515,0.25001997,0.00784560919
LINCSKD_20669,SWAP70,96 h,HT29,0.24997692,0.007856627056
LINCSKD_14594,ADK,96 h,HEPG2,0.24997032,0.007858316684
LINCSKD_10553,PRKRA,96 h,HA1E,0.24996571,0.007859497591
LINCSKD_27831,ADGRL2,96 h,PC3,0.24996427,0.007859866938
LINCSKD_32132,PIP4K2A,120 h,VCAP,0.24994236,0.007865482344
LINCSKD_20847,TRIM27,96 h,HT29,0.24992094,0.007870974337
LINCSKD_1578,IRF5,96 h,A375,0.24990768,0.007874376819
LINCSKD_7511,F12,96 h,ASC,0.24989492,0.007877649433
LINCSKD_18948,GNAI1,96 h,HT29,0.24989119,0.007878607904
LINCSKD_33901,CXCR4,96 h,PC3.311,0.24987711,0.007882223426
LINCSKD_18848,FOXO4,96 h,HT29,0.24987258,0.007883386296
LINCSKD_13620,SGPL1,96 h,HCC515,0.24986984,0.007884089645
LINCSKD_5309,LAGE3,96 h,A549,0.24985563,0.007887740744
LINCSKD_4165,CDC20,96 h,A549,-0.24981122,0.007899162595
LINCSKD_36891,PREP,96 h,PC3,-0.24977639,0.007908128982
LINCSKD_14291,GNAL,96 h,HEKTE,0.24976523,0.007911003437
LINCSKD_9316,GPR26,96 h,HA1E,0.24973362,0.007919150225
LINCSKD_8384,BAX,96 h,HA1E,0.24970605,0.007926264882
LINCSKD_27184,EIF2A,96 h,PC3,0.24970376,0.007926855166
LINCSKD_8570,CDA,96 h,HA1E,0.24969946,0.007927965511
LINCSKD_1350,HERPUD1,96 h,A375,0.24967351,0.007934666262
LINCSKD_7112,ZAK,96 h,A549,0.24966134,0.007937811184
LINCSKD_27574,HMMR,96 h,PC3,0.24961372,0.007950125547
LINCSKD_2798,SAP18,96 h,A375,0.24960645,0.007952005913
LINCSKD_5928,PIK3CB,96 h,A549,0.24959213,0.007955714387
LINCSKD_36946,RPS19,96 h,PC3,0.24957879,0.007959169144
LINCSKD_33032,TRAM2,120 h,VCAP,0.24957265,0.007960758688
LINCSKD_7307,AGL,96 h,ASC,0.24953959,0.00796932829
LINCSKD_28469,PTPN6,96 h,PC3,0.24951473,0.007975777411
LINCSKD_12784,KDM5A,96 h,HCC515,0.24948291,0.007984039753
LINCSKD_1615,JAZF1,96 h,A375,0.24948156,0.007984388947
LINCSKD_34784,ABCB6,96 h,MCF7,-0.24948134,0.007984447311
LINCSKD_5273,KIF21B,96 h,A549,0.24945727,0.007990700939
LINCSKD_32295,PRKD3,120 h,VCAP,0.24944508,0.007993870624
LINCSKD_14410,PIK3R1,96 h,HEKTE,0.24941184,0.008002517986
LINCSKD_33425,DIDO1,96 h,A375.311,0.24935987,0.008016056876
LINCSKD_3504,ZBTB41,96 h,A375,0.24934317,0.008020410864
LINCSKD_2122,NR1D2,96 h,A375,0.24932785,0.008024405904
LINCSKD_27914,MED21,96 h,PC3,0.24932079,0.008026248346
LINCSKD_26655,ALDH7A1,96 h,PC3,0.24928732,0.00803498617
LINCSKD_18163,BCL2A1,96 h,HT29,0.24923755,0.008047997161
LINCSKD_2678,RET,96 h,A375,0.24923328,0.008049114274
LINCSKD_30296,NMRK1,120 h,VCAP,0.2492295,0.008050102941
LINCSKD_7550,GMNN,96 h,ASC,0.24922056,0.008052442379
LINCSKD_24927,FOXO4,96 h,NPC,0.24919453,0.008059257215
LINCSKD_32274,PRKAB1,120 h,VCAP,0.24917634,0.008064022993
LINCSKD_35079,GALE,96 h,MCF7,-0.24916835,0.008066116525
LINCSKD_34699,TIMP1,144 h,MCF7,-0.24914378,0.008072559798
LINCSKD_26181,NDUFB6,144 h,PC3,0.249134,0.008075126244
LINCSKD_20737,TFF1,96 h,HT29,0.24913291,0.008075410866
LINCSKD_25390,SLC25A4,96 h,NPC,0.24910435,0.008082906965
LINCSKD_2544,PSMB9,96 h,A375,-0.24905165,0.008096756223
LINCSKD_2522,PRPF6,96 h,A375,0.24904288,0.008099063848
LINCSKD_5247,KCTD2,96 h,A549,0.24902755,0.008103095864
LINCSKD_5982,PML,96 h,A549,-0.24898359,0.008114672696
LINCSKD_23580,NUDCD3,96 h,MCF7,-0.24897479,0.008116992548
LINCSKD_5792,P2RY2,96 h,A549,-0.24892822,0.008129274175
LINCSKD_24193,SPTAN1,96 h,MCF7,-0.24886196,0.00814677764
LINCSKD_5,ABCA1,96 h,A375,0.24885204,0.008149400911
LINCSKD_2173,ODC1,96 h,A375,0.2487824,0.008167839756
LINCSKD_27025,CRABP1,96 h,PC3,0.24875772,0.008174382754
LINCSKD_27640,IGF2BP1,96 h,PC3,0.24875772,0.008174383871
LINCSKD_25059,C2CD5,96 h,NPC,0.24870057,0.008189551447
LINCSKD_27295,FDXR,96 h,PC3,0.24869854,0.00819009111
LINCSKD_36843,PCCB,96 h,PC3,-0.24868987,0.00819239552
LINCSKD_2745,RPS27A,96 h,A375,0.24868349,0.008194090895
LINCSKD_6617,SPAG7,96 h,A549,0.24867857,0.008195398268
LINCSKD_12401,FCHO1,96 h,HCC515,0.24864987,0.00820303026
LINCSKD_421,CAPG,96 h,A375,0.24862786,0.008208886608
LINCSKD_27883,MAT1A,96 h,PC3,0.24861283,0.00821288795
LINCSKD_14435,RAD23B,96 h,HEKTE,0.2486088,0.008213962146
LINCSKD_3331,TSSC4,96 h,A375,0.24860771,0.008214252722
LINCSKD_1917,MLLT11,96 h,A375,0.24859678,0.008217165849
LINCSKD_8203,ALDH3B2,96 h,HA1E,-0.24857739,0.008222331309
LINCSKD_28485,QRSL1,96 h,PC3,0.24855838,0.008227401991
LINCSKD_20143,PRSS2,96 h,HT29,0.24850129,0.008242641714
LINCSKD_14553,ABCF3,96 h,HEPG2,0.24849728,0.008243712428
LINCSKD_18679,EIF4EBP1,96 h,HT29,0.24845523,0.008254956303
LINCSKD_22503,CDK4,96 h,MCF7,0.24845468,0.008255103324
LINCSKD_965,ETNK1,96 h,A375,0.24844517,0.008257646482
LINCSKD_27779,KRT25,96 h,PC3,0.24841557,0.008265570168
LINCSKD_811,DNTTIP2,96 h,A375,0.2484047,0.008268481557
LINCSKD_27600,HSD17B11,96 h,PC3,0.24840153,0.008269332053
LINCSKD_31065,ADGRG7,120 h,VCAP,0.24840146,0.008269351126
LINCSKD_6590,SNX13,96 h,A549,0.24840039,0.008269637068
LINCSKD_19111,HMGA2,96 h,HT29,0.24837584,0.008276218111
LINCSKD_18114,ATP5F1,96 h,HT29,0.24833802,0.008286363407
LINCSKD_10909,SH3BP5,96 h,HA1E,0.24825648,0.008308274912
LINCSKD_36512,CROT,96 h,PC3,0.24825489,0.008308703599
LINCSKD_14308,HIST1H3B,96 h,HEKTE,0.24821557,0.008319287559
LINCSKD_8918,E2F5,96 h,HA1E,0.2481911,0.008325880599
LINCSKD_18271,CARS,96 h,HT29,0.24819009,0.008326153058
LINCSKD_30016,AGT,120 h,VCAP,0.24818815,0.008326676809
LINCSKD_11966,TMEM259,96 h,HCC515,0.24816234,0.00833363729
LINCSKD_31450,KIT,120 h,VCAP,0.24813512,0.008340982987
LINCSKD_30504,CNOT4,120 h,VCAP,0.24808809,0.008353688967
LINCSKD_293,BACH1,96 h,A375,0.24799611,0.008378585844
LINCSKD_13391,PRPF4B,96 h,HCC515,0.24798769,0.00838086888
LINCSKD_27994,MYB,96 h,PC3,0.24790498,0.008403320396
LINCSKD_27774,KNDC1,96 h,PC3,0.24783117,0.008423399852
LINCSKD_3142,TBK1,96 h,A375,0.24779457,0.008433372467
LINCSKD_21244,BAD,144 h,MCF7,0.24778464,0.008436080326
LINCSKD_6012,POLR2K,96 h,A549,0.24777459,0.008438821006
LINCSKD_21931,SCRN1,144 h,MCF7,-0.24776813,0.008440583038
LINCSKD_32134,PIP5K1A,120 h,VCAP,0.24771669,0.008454625779
LINCSKD_23781,POT1,96 h,MCF7,-0.24769457,0.008460671722
LINCSKD_20600,SRC,96 h,HT29,0.24765658,0.008471064018
LINCSKD_33127,UGDH,120 h,VCAP,0.24765013,0.008472828513
LINCSKD_8131,ADA,96 h,HA1E,0.24764124,0.008475263203
LINCSKD_33727,TP53,96 h,HT29.311,0.24761626,0.008482105946
LINCSKD_29677,TOMM22,96 h,SKL,0.24756915,0.008495021184
LINCSKD_3698,ABL2,96 h,A549,0.24756449,0.008496301668
LINCSKD_2744,RPS19,96 h,A375,0.24756384,0.008496479294
LINCSKD_2445,PPIE,96 h,A375,0.24756183,0.008497031385
LINCSKD_33574,AXL,96 h,HA1E.311,0.24755126,0.008499930475
LINCSKD_8014,UBE2J1,96 h,ASC,0.24749012,0.008516728521
LINCSKD_1115,FZD4,96 h,A375,0.24743425,0.008532105464
LINCSKD_30947,FYN,120 h,VCAP,0.24742472,0.008534730885
LINCSKD_32444,RCHY1,120 h,VCAP,-0.24737925,0.008547266226
LINCSKD_7960,TFAP2A,96 h,ASC,0.24734006,0.00855808292
LINCSKD_4688,FEZ2,96 h,A549,0.24733364,0.008559855146
LINCSKD_7801,PPP2R5B,96 h,ASC,0.24732385,0.008562560012
LINCSKD_28686,SIX4,96 h,PC3,-0.24731434,0.008565187438
LINCSKD_3057,ST7,96 h,A375,0.24728733,0.008572654279
LINCSKD_24654,ALDH7A1,96 h,NPC,0.24728671,0.00857282748
LINCSKD_14896,C2,96 h,HEPG2,-0.24727454,0.008576192528
LINCSKD_23512,NENF,96 h,MCF7,-0.24727101,0.008577169113
LINCSKD_10994,SMAD2,96 h,HA1E,0.2472019,0.008596313106
LINCSKD_10912,SHC1,96 h,HA1E,0.24717688,0.008603252027
LINCSKD_21938,SENP5,144 h,MCF7,-0.24717596,0.008603508229
LINCSKD_2104,NOTCH2,96 h,A375,0.24715126,0.008610363786
LINCSKD_6274,NELFE,96 h,A549,0.2471248,0.008617712969
LINCSKD_33479,EGFR,96 h,A549.311,0.24711777,0.00861966683
LINCSKD_2167,NVL,96 h,A375,0.2471127,0.008621074815
LINCSKD_14508,TSC2,96 h,HEKTE,0.24711259,0.008621105501
LINCSKD_6948,TUBB2A,96 h,A549,0.24707523,0.008631495082
LINCSKD_17993,ALMS1,96 h,HT29,0.24706944,0.008633107214
LINCSKD_22355,ATP6V1A,96 h,MCF7,0.247066,0.008634062748
LINCSKD_9428,HIST2H2BE,96 h,HA1E,0.24701596,0.008648001024
LINCSKD_6779,TERF1,96 h,A549,0.24700649,0.008650641402
LINCSKD_37204,PNCK,120 h,VCAP,0.24700292,0.008651636748
