Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,32703-82-5,-0.25098522,LINCSKD_37219,VCAP,168 h,LINCSCP_15442,HA1E,40uM,24h
ADRBK2,Sufentanil,-0.2509518,LINCSKD_37219,VCAP,168 h,LINCSCP_154682,PC3,0.37uM,24h
ADRBK2,Lorglumide,-0.25093575,LINCSKD_37219,VCAP,168 h,LINCSCP_73968,A375,10uM,24h
ADRBK2,CHEMBL212197,-0.25089623,LINCSKD_37219,VCAP,168 h,LINCSCP_50009,PHH,10uM,24h
ADRBK2,Nelarabine,-0.25087901,LINCSKD_37219,VCAP,168 h,LINCSCP_108015,HELA,0.12uM,24h
ADRBK2,Memantine,-0.25087666,LINCSKD_37219,VCAP,168 h,LINCSCP_272197,PC3,10uM,6h
ADRBK2,Amperozide,-0.25086162,LINCSKD_37219,VCAP,168 h,LINCSCP_6883,A549,10uM,24h
ADRBK2,Avrainvillamide-analog-1,-0.25084764,LINCSKD_37219,VCAP,168 h,LINCSCP_4019,A375,0.04uM,24h
ADRBK2,DMP 777,-0.25082577,LINCSKD_37219,VCAP,168 h,LINCSCP_76600,A375,10uM,24h
ADRBK2,BRD-K95411194,-0.25075202,LINCSKD_37219,VCAP,168 h,LINCSCP_311937,VCAP,10uM,6h
ADRBK2,Linoleoylethanolamide,-0.2507376,LINCSKD_37219,VCAP,168 h,LINCSCP_33128,MCF7,10uM,24h
ADRBK2,BRD-K80574047,-0.25072669,LINCSKD_37219,VCAP,168 h,LINCSCP_296567,VCAP,5uM,24h
ADRBK2,BG-STK33-59,-0.25070844,LINCSKD_37219,VCAP,168 h,LINCSCP_55162,THP1,0.001uM,6h
ADRBK2,CHEMBL1514777,-0.25069433,LINCSKD_37219,VCAP,168 h,LINCSCP_31729,MCF7,10uM,6h
ADRBK2,GYKI-52466,-0.25064152,LINCSKD_37219,VCAP,168 h,LINCSCP_2870,A375,10uM,6h
ADRBK2,BRD-K24319052,-0.25049421,LINCSKD_37219,VCAP,168 h,LINCSCP_65246,VCAP,10uM,24h
ADRBK2,BRD-K67402106,-0.25046663,LINCSKD_37219,VCAP,168 h,LINCSCP_63237,VCAP,5uM,24h
ADRBK2,Meisoindigo,-0.25041679,LINCSKD_37219,VCAP,168 h,LINCSCP_137955,MCF7,0.37uM,24h
ADRBK2,C19H19FN4O3,-0.25038863,LINCSKD_37219,VCAP,168 h,LINCSCP_205152,BT20,0.1uM,6h
ADRBK2,BRD-K47234370,-0.25037896,LINCSKD_37219,VCAP,168 h,LINCSCP_63163,VCAP,5uM,6h
ADRBK2,EMD-1214063,-0.25034731,LINCSKD_37219,VCAP,168 h,LINCSCP_110809,HELA,10uM,24h
ADRBK2,BRD-K80726792-001-01-8,-0.25030325,LINCSKD_37219,VCAP,168 h,LINCSCP_27604,HT29,5uM,24h
ADRBK2,BRD-K00544996,-0.25024641,LINCSKD_37219,VCAP,168 h,LINCSCP_71385,A375,10uM,24h
ADRBK2,Cinanserin,-0.25022203,LINCSKD_37219,VCAP,168 h,LINCSCP_58141,VCAP,10uM,24h
ADRBK2,TUL_XIX002,-0.25021379,LINCSKD_37219,VCAP,168 h,LINCSCP_55132,THP1,0.01uM,6h
ADRBK2,SPECTRUM_000903,-0.25021022,LINCSKD_37219,VCAP,168 h,LINCSCP_44679,PC3,10uM,24h
ADRBK2,DMXAA (Vadimezan),-0.25019736,LINCSKD_37219,VCAP,168 h,LINCSCP_89453,HA1E,3.33uM,24h
ADRBK2,BRD-K69841970-001-01-4,-0.25017421,LINCSKD_37219,VCAP,168 h,LINCSCP_59692,VCAP,5uM,24h
ADRBK2,BRD-K35701136,-0.25015146,LINCSKD_37219,VCAP,168 h,LINCSCP_48763,PC3,10uM,24h
ADRBK2,SMR000217164,-0.2501384,LINCSKD_37219,VCAP,168 h,LINCSCP_15857,HA1E,10uM,6h
ADRBK2,Tiotidine,-0.25012606,LINCSKD_37219,VCAP,168 h,LINCSCP_193112,A549,10uM,24h
ADRBK2,Digoxin,-0.25011954,LINCSKD_37219,VCAP,168 h,LINCSCP_13709,HA1E,10uM,24h
ADRBK2,BRD-K73716473,-0.25007102,LINCSKD_37219,VCAP,168 h,LINCSCP_27718,HT29,5uM,24h
ADRBK2,BRD-K09110452,-0.25005658,LINCSKD_37219,VCAP,168 h,LINCSCP_65401,VCAP,10uM,6h
ADRBK2,KUC105208 KUC105208N,-0.24998187,LINCSKD_37219,VCAP,168 h,LINCSCP_222180,HL60,3uM,24h
ADRBK2,Purmorphamine,-0.24993249,LINCSKD_37219,VCAP,168 h,LINCSCP_15404,HA1E,40uM,24h
ADRBK2,Pictilisib,-0.2499095,LINCSKD_37219,VCAP,168 h,LINCSCP_132977,MCF7,10uM,3h
ADRBK2,BRD-K31749518,-0.24985512000000001,LINCSKD_37219,VCAP,168 h,LINCSCP_65953,VCAP,10uM,24h
ADRBK2,Digitoxigenin,-0.24982965,LINCSKD_37219,VCAP,168 h,LINCSCP_15033,HA1E,10uM,24h
ADRBK2,BRD-K85580817,-0.24982575,LINCSKD_37219,VCAP,168 h,LINCSCP_310679,VCAP,10uM,6h
ADRBK2,Quinoxaline1,-0.24968103,LINCSKD_37219,VCAP,168 h,LINCSCP_18137,HCC515,10uM,6h
ADRBK2,rifampicin,-0.24959969,LINCSKD_37219,VCAP,168 h,LINCSCP_81711,A549,10uM,24h
ADRBK2,Hesperidin,-0.24958829,LINCSKD_37219,VCAP,168 h,LINCSCP_110946,HELA,0.04uM,24h
ADRBK2,MLS-0091943.0001,-0.24956796,LINCSKD_37219,VCAP,168 h,LINCSCP_283928,SKB,10uM,24h
ADRBK2,Rita,-0.24954842,LINCSKD_37219,VCAP,168 h,LINCSCP_39845,NCIH1694,10uM,6h
ADRBK2,Carbenoxolone,-0.24952237,LINCSKD_37219,VCAP,168 h,LINCSCP_50183,PHH,10uM,24h
ADRBK2,Fosinopril,-0.24950899000000001,LINCSKD_37219,VCAP,168 h,LINCSCP_168624,YAPC,0.04uM,24h
ADRBK2,NCGC00170189-01,-0.24949786,LINCSKD_37219,VCAP,168 h,LINCSCP_20314,HCC515,10uM,6h
ADRBK2,SCHEMBL17497626,-0.24946559,LINCSKD_37219,VCAP,168 h,LINCSCP_28466,HT29,0.1uM,6h
ADRBK2,Suprofen,-0.24943421,LINCSKD_37219,VCAP,168 h,LINCSCP_153616,PC3,0.12uM,24h
ADRBK2,SMR000151874,-0.24943207,LINCSKD_37219,VCAP,168 h,LINCSCP_26687,HT29,10uM,6h
ADRBK2,BRD-K71498541,-0.24942282,LINCSKD_37219,VCAP,168 h,LINCSCP_9072,A549,10uM,24h
ADRBK2,Apatinib Hydrochloride,-0.249397,LINCSKD_37219,VCAP,168 h,LINCSCP_35416,MCF7,0.5uM,24h
ADRBK2,Maribavir,-0.24939104,LINCSKD_37219,VCAP,168 h,LINCSCP_105937,HELA,0.12uM,24h
ADRBK2,CANAGLIFLOZIN,-0.24935002,LINCSKD_37219,VCAP,168 h,LINCSCP_175921,YAPC,0.04uM,24h
ADRBK2,SPECTRUM_001028,-0.2492863,LINCSKD_37219,VCAP,168 h,LINCSCP_32904,MCF7,10uM,24h
ADRBK2,Megestrol Acetate,-0.24926623,LINCSKD_37219,VCAP,168 h,LINCSCP_19183,HCC515,10uM,6h
ADRBK2,Isotretinoin,-0.24925071,LINCSKD_37219,VCAP,168 h,LINCSCP_284029,SKB,10uM,24h
ADRBK2,BRD-K92656786,-0.24922525,LINCSKD_37219,VCAP,168 h,LINCSCP_28400,HT29,10uM,24h
ADRBK2,NCGC00025312-01,-0.24921628,LINCSKD_37219,VCAP,168 h,LINCSCP_2890,A375,10uM,6h
ADRBK2,Cinoxacin,-0.24910158,LINCSKD_37219,VCAP,168 h,LINCSCP_92784,HA1E,0.37uM,24h
ADRBK2,MLS002725680,-0.24896845,LINCSKD_37219,VCAP,168 h,LINCSCP_271343,PC3,10uM,6h
ADRBK2,"N-(6-Butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",-0.24890298,LINCSKD_37219,VCAP,168 h,LINCSCP_5339,A549,10uM,6h
ADRBK2,PA-824,-0.24884204,LINCSKD_37219,VCAP,168 h,LINCSCP_176269,YAPC,10uM,24h
ADRBK2,AZD7545,-0.24880409,LINCSKD_37219,VCAP,168 h,LINCSCP_110127,HELA,3.33uM,24h
ADRBK2,BRD-K95570609,-0.24877645,LINCSKD_37219,VCAP,168 h,LINCSCP_48708,PC3,10uM,6h
ADRBK2,"Triazolothiadiazine, 35",-0.24875439,LINCSKD_37219,VCAP,168 h,LINCSCP_225097,HT29,10uM,6h
ADRBK2,BRD-K44953633,-0.24872463,LINCSKD_37219,VCAP,168 h,LINCSCP_303310,VCAP,5uM,6h
ADRBK2,Sepantronium,-0.24863321,LINCSKD_37219,VCAP,168 h,LINCSCP_168986,YAPC,1.11uM,24h
ADRBK2,BRD-K77629773,-0.24861696,LINCSKD_37219,VCAP,168 h,LINCSCP_48574,PC3,10uM,24h
ADRBK2,Fluvastatin,-0.24858731,LINCSKD_37219,VCAP,168 h,LINCSCP_235915,MCF7,10uM,6h
ADRBK2,SKF 81297,-0.24855154,LINCSKD_37219,VCAP,168 h,LINCSCP_11364,ASC,10uM,24h
ADRBK2,Genistein,-0.24855002,LINCSKD_37219,VCAP,168 h,LINCSCP_263997,NPC,10uM,6h
ADRBK2,CHEMBL3188197,-0.24845037,LINCSKD_37219,VCAP,168 h,LINCSCP_3588,A375,10uM,24h
ADRBK2,Brexpiprazole,-0.24844017,LINCSKD_37219,VCAP,168 h,LINCSCP_105190,HELA,10uM,24h
ADRBK2,SA-1920080,-0.24842431,LINCSKD_37219,VCAP,168 h,LINCSCP_254229,MCF7,3uM,24h
ADRBK2,Midodrine,-0.24840481,LINCSKD_37219,VCAP,168 h,LINCSCP_143456,MCF7,0.37uM,24h
ADRBK2,BRD-K76264608,-0.2483761,LINCSKD_37219,VCAP,168 h,LINCSCP_8774,A549,5uM,24h
ADRBK2,CHEBI:82814,-0.24837537,LINCSKD_37219,VCAP,168 h,LINCSCP_173963,YAPC,10uM,24h
ADRBK2,MLS002607669,-0.24836917,LINCSKD_37219,VCAP,168 h,LINCSCP_16067,HA1E,10uM,6h
ADRBK2,Pronetalol,-0.24836788,LINCSKD_37219,VCAP,168 h,LINCSCP_47873,PC3,10uM,6h
ADRBK2,N6022,-0.24827119,LINCSKD_37219,VCAP,168 h,LINCSCP_141339,MCF7,0.12uM,24h
ADRBK2,Diloxanide Furoate,-0.24819776,LINCSKD_37219,VCAP,168 h,LINCSCP_2588,A375,10uM,6h
ADRBK2,N-Butyldeoxynojirmycin HCL,-0.24818177,LINCSKD_37219,VCAP,168 h,LINCSCP_155331,PC3,10uM,24h
ADRBK2,313516-66-4,-0.24816024,LINCSKD_37219,VCAP,168 h,LINCSCP_56147,VCAP,10uM,6h
ADRBK2,SB 218795,-0.24814958,LINCSKD_37219,VCAP,168 h,LINCSCP_7495,A549,10uM,6h
ADRBK2,BRN 0893050,-0.2481471,LINCSKD_37219,VCAP,168 h,LINCSCP_55723,VCAP,10uM,24h
ADRBK2,BRD-K52032805,-0.24813824,LINCSKD_37219,VCAP,168 h,LINCSCP_60303,VCAP,5uM,6h
ADRBK2,MLS002232309,-0.24810021,LINCSKD_37219,VCAP,168 h,LINCSCP_36491,MCF7,10uM,24h
ADRBK2,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,-0.24808274,LINCSKD_37219,VCAP,168 h,LINCSCP_44137,PC3,10uM,6h
ADRBK2,Benzohydroxamate,-0.24806081,LINCSKD_37219,VCAP,168 h,LINCSCP_3871,A375,10uM,24h
ADRBK2,Verapamil,-0.24805455,LINCSKD_37219,VCAP,168 h,LINCSCP_15163,HA1E,10uM,24h
ADRBK2,BRD-K42573370-001-01-1,-0.24803851,LINCSKD_37219,VCAP,168 h,LINCSCP_49650,PC3,0.04uM,24h
ADRBK2,Dinoprost,-0.24803298,LINCSKD_37219,VCAP,168 h,LINCSCP_94687,HA1E,10uM,24h
ADRBK2,ACRIVASTINE,-0.24800688,LINCSKD_37219,VCAP,168 h,LINCSCP_76717,A375,0.37uM,24h
ADRBK2,Etanidazole,-0.24796194,LINCSKD_37219,VCAP,168 h,LINCSCP_34531,MCF7,10uM,24h
ADRBK2,138402-11-6,-0.24789084,LINCSKD_37219,VCAP,168 h,LINCSCP_73624,A375,3.33uM,24h
ADRBK2,CHEMBL1939080,-0.24787958,LINCSKD_37219,VCAP,168 h,LINCSCP_57548,VCAP,10uM,24h
ADRBK2,BRD-K28154645,-0.24787649,LINCSKD_37219,VCAP,168 h,LINCSCP_48434,PC3,10uM,24h
ADRBK2,KUC104493,-0.24785127,LINCSKD_37219,VCAP,168 h,LINCSCP_31340,MCF7,10uM,24h
ADRBK2,CHEMBL2381520,-0.24775984,LINCSKD_37219,VCAP,168 h,LINCSCP_49234,PC3,10uM,24h
ADRBK2,AC1O8PYD,-0.24774184,LINCSKD_37219,VCAP,168 h,LINCSCP_43975,PC3,10uM,24h
ADRBK2,APIXABAN,-0.24768263,LINCSKD_37219,VCAP,168 h,LINCSCP_124376,HT29,0.37uM,24h
ADRBK2,BRD-K95842463,-0.24766061,LINCSKD_37219,VCAP,168 h,LINCSCP_23293,HEPG2,10uM,6h
ADRBK2,Cadmium Dichloride,-0.24766034,LINCSKD_37219,VCAP,168 h,LINCSCP_17088,HA1E,20uM,24h
ADRBK2,Sertraline,-0.2476331,LINCSKD_37219,VCAP,168 h,LINCSCP_190078,A549,10uM,24h
ADRBK2,SCHEMBL1670775,-0.24760951,LINCSKD_37219,VCAP,168 h,LINCSCP_33402,MCF7,10uM,24h
ADRBK2,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",-0.24760548,LINCSKD_37219,VCAP,168 h,LINCSCP_17656,HCC15,10uM,6h
ADRBK2,Ketotifen,-0.24754953,LINCSKD_37219,VCAP,168 h,LINCSCP_11169,ASC,10uM,24h
ADRBK2,Amuvatinib,-0.24752998,LINCSKD_37219,VCAP,168 h,LINCSCP_159094,PC3,3.33uM,24h
ADRBK2,PF-3084014,-0.2474976,LINCSKD_37219,VCAP,168 h,LINCSCP_95397,HA1E,3.33uM,24h
ADRBK2,PU-H-71,-0.24745506,LINCSKD_37219,VCAP,168 h,LINCSCP_6607,A549,10uM,6h
ADRBK2,MLS001150507,-0.24740177,LINCSKD_37219,VCAP,168 h,LINCSCP_216884,HCC515,10uM,6h
ADRBK2,Lenvatinib (E7080),-0.2473421,LINCSKD_37219,VCAP,168 h,LINCSCP_138942,MCF7,10uM,24h
ADRBK2,KUC104236N,-0.2472768,LINCSKD_37219,VCAP,168 h,LINCSCP_292070,VCAP,10uM,6h
ADRBK2,BUTORPHANOL-(+)-TARTRATE (DEA license),-0.24717881,LINCSKD_37219,VCAP,168 h,LINCSCP_105695,HELA,1.11uM,24h
ADRBK2,Oligomycin A,-0.24705393,LINCSKD_37219,VCAP,168 h,LINCSCP_286009,SKMEL1,10uM,6h
ADRBK2,BRD-K98675009,-0.24704022,LINCSKD_37219,VCAP,168 h,LINCSCP_276613,PC3,5uM,24h
ADRBK2,LY2784544,-0.24698124,LINCSKD_37219,VCAP,168 h,LINCSCP_90681,HA1E,3.33uM,24h
ADRBK2,YL-60,-0.24695005,LINCSKD_37219,VCAP,168 h,LINCSCP_180770,A375,10uM,6h
ADRBK2,Coumestrol,-0.24691139,LINCSKD_37219,VCAP,168 h,LINCSCP_179876,A375,10uM,6h
ADRBK2,Lithium chloride,-0.24689879,LINCSKD_37219,VCAP,168 h,LINCSCP_13277,FIBRNPC,10uM,24h
ADRBK2,Nalbuphine,-0.24689739,LINCSKD_37219,VCAP,168 h,LINCSCP_4405,A549,10uM,6h
ADRBK2,SA-432137,-0.24686787,LINCSKD_37219,VCAP,168 h,LINCSCP_34823,MCF7,5uM,24h
ADRBK2,BRD-K54385541,-0.24677192,LINCSKD_37219,VCAP,168 h,LINCSCP_194559,A549,5uM,24h
ADRBK2,MLS002264394,-0.24675798,LINCSKD_37219,VCAP,168 h,LINCSCP_15954,HA1E,10uM,6h
ADRBK2,"24(S),25-epoxycholesterol",-0.24671664,LINCSKD_37219,VCAP,168 h,LINCSCP_59088,VCAP,10uM,6h
ADRBK2,BRD-K44547539,-0.24668806,LINCSKD_37219,VCAP,168 h,LINCSCP_62153,VCAP,5uM,24h
ADRBK2,BRD-K16670827,-0.24661613,LINCSKD_37219,VCAP,168 h,LINCSCP_60662,VCAP,5uM,6h
ADRBK2,MLS000778276,-0.24656193,LINCSKD_37219,VCAP,168 h,LINCSCP_34000,MCF7,10uM,6h
ADRBK2,CHEMBL1734733,-0.24653037,LINCSKD_37219,VCAP,168 h,LINCSCP_19822,HCC515,10uM,6h
ADRBK2,Perindopril,-0.24646509,LINCSKD_37219,VCAP,168 h,LINCSCP_21571,HEPG2,10uM,6h
ADRBK2,Entinostat,-0.24642196,LINCSKD_37219,VCAP,168 h,LINCSCP_83488,ASC.C,0.12uM,24h
ADRBK2,Salmeterol,-0.24636461,LINCSKD_37219,VCAP,168 h,LINCSCP_216112,HCC515,10uM,6h
ADRBK2,ALDA 1,-0.24631493,LINCSKD_37219,VCAP,168 h,LINCSCP_12698,COV644,40uM,6h
ADRBK2,HG-5-113-01,-0.24628009,LINCSKD_37219,VCAP,168 h,LINCSCP_10966,ASC,10uM,24h
ADRBK2,CHEMBL566501,-0.24623432,LINCSKD_37219,VCAP,168 h,LINCSCP_25985,HT29,10uM,24h
ADRBK2,SA-1460136,-0.24620206,LINCSKD_37219,VCAP,168 h,LINCSCP_252929,MCF7,1uM,6h
ADRBK2,TCB2,-0.2461761,LINCSKD_37219,VCAP,168 h,LINCSCP_108437,HELA,10uM,24h
ADRBK2,Homatropine hydrobromide,-0.24616262,LINCSKD_37219,VCAP,168 h,LINCSCP_4315,A549,10uM,6h
ADRBK2,Benoxinate,-0.24613028,LINCSKD_37219,VCAP,168 h,LINCSCP_74875,A375,0.37uM,24h
ADRBK2,BRD-K14854082,-0.24610364,LINCSKD_37219,VCAP,168 h,LINCSCP_307891,VCAP,5uM,6h
ADRBK2,BRD-A70541707,-0.24606651,LINCSKD_37219,VCAP,168 h,LINCSCP_95548,HA1E,1.11uM,24h
ADRBK2,BRD-K80457386,-0.24605414,LINCSKD_37219,VCAP,168 h,LINCSCP_3282,A375,5uM,24h
ADRBK2,Graveoline,-0.24605045,LINCSKD_37219,VCAP,168 h,LINCSCP_33141,MCF7,10uM,24h
ADRBK2,Broad-Sai-595,-0.24601992,LINCSKD_37219,VCAP,168 h,LINCSCP_279711,PC3,5uM,24h
ADRBK2,BRD-K72798501,-0.24595112,LINCSKD_37219,VCAP,168 h,LINCSCP_34935,MCF7,5uM,24h
ADRBK2,522-11-2,-0.24594282,LINCSKD_37219,VCAP,168 h,LINCSCP_33377,MCF7,10uM,24h
ADRBK2,"5,6-Dichlorobenzimidazole riboside",-0.24589384,LINCSKD_37219,VCAP,168 h,LINCSCP_32627,MCF7,10uM,6h
ADRBK2,ST50910137,-0.24581978,LINCSKD_37219,VCAP,168 h,LINCSCP_21962,HEPG2,10uM,6h
ADRBK2,Mometasone Furoate,-0.24578956,LINCSKD_37219,VCAP,168 h,LINCSCP_18295,HCC515,10uM,24h
ADRBK2,Infigratinib,-0.24577602,LINCSKD_37219,VCAP,168 h,LINCSCP_128314,HUES3,10uM,24h
ADRBK2,ASN 04454474,-0.24571821,LINCSKD_37219,VCAP,168 h,LINCSCP_1597,A375,10uM,6h
ADRBK2,BAS 02002358,-0.24571083,LINCSKD_37219,VCAP,168 h,LINCSCP_206165,COV644,20uM,6h
ADRBK2,BRD-K25496062,-0.24568967,LINCSKD_37219,VCAP,168 h,LINCSCP_49108,PC3,10uM,6h
ADRBK2,Metaxalone,-0.24565261,LINCSKD_37219,VCAP,168 h,LINCSCP_32988,MCF7,10uM,6h
ADRBK2,SCHEMBL16065773,-0.24541409,LINCSKD_37219,VCAP,168 h,LINCSCP_24724,HS578T,0.1uM,24h
ADRBK2,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",-0.24531824,LINCSKD_37219,VCAP,168 h,LINCSCP_272295,PC3,10uM,6h
ADRBK2,KUC111774N,-0.24530082,LINCSKD_37219,VCAP,168 h,LINCSCP_55281,U266,10uM,6h
ADRBK2,Ranolazine,-0.24528566,LINCSKD_37219,VCAP,168 h,LINCSCP_162267,PC3,3.33uM,24h
ADRBK2,BRD-K58300809,-0.2452346,LINCSKD_37219,VCAP,168 h,LINCSCP_64299,VCAP,5uM,24h
ADRBK2,Cabergoline,-0.24515125,LINCSKD_37219,VCAP,168 h,LINCSCP_160254,PC3,0.12uM,24h
ADRBK2,AC1LB5IQ,-0.24513407,LINCSKD_37219,VCAP,168 h,LINCSCP_178396,A375,10uM,6h
ADRBK2,BRD-K87063901,-0.24506363,LINCSKD_37219,VCAP,168 h,LINCSCP_310199,VCAP,10uM,6h
ADRBK2,SA-1456227,-0.24504942,LINCSKD_37219,VCAP,168 h,LINCSCP_38263,MCF7,3uM,24h
ADRBK2,Rabeprazole,-0.24500805,LINCSKD_37219,VCAP,168 h,LINCSCP_239094,MCF7,10uM,6h
ADRBK2,Glimepiride,-0.24496597,LINCSKD_37219,VCAP,168 h,LINCSCP_71957,A375,10uM,24h
ADRBK2,CHEMBL3186722,-0.24495126,LINCSKD_37219,VCAP,168 h,LINCSCP_35294,MCF7,10uM,24h
ADRBK2,Sibutramine,-0.24493642,LINCSKD_37219,VCAP,168 h,LINCSCP_244123,MCF7,10uM,6h
ADRBK2,BRD-K01621458,-0.24491087,LINCSKD_37219,VCAP,168 h,LINCSCP_49337,PC3,1uM,6h
ADRBK2,CG-930,-0.24490341,LINCSKD_37219,VCAP,168 h,LINCSCP_46839,PC3,10uM,24h
ADRBK2,metolazone,-0.24488199,LINCSKD_37219,VCAP,168 h,LINCSCP_123771,HT29,0.12uM,24h
ADRBK2,61364-37-2,-0.24487665,LINCSKD_37219,VCAP,168 h,LINCSCP_34155,MCF7,10uM,24h
ADRBK2,CHEMBL1892795,-0.24466209,LINCSKD_37219,VCAP,168 h,LINCSCP_15894,HA1E,10uM,6h
ADRBK2,SPECTRUM2_000920,-0.24461335,LINCSKD_37219,VCAP,168 h,LINCSCP_107776,HELA,0.12uM,24h
ADRBK2,Rutin,-0.24453287,LINCSKD_37219,VCAP,168 h,LINCSCP_293871,VCAP,10uM,24h
ADRBK2,Isocarboxazid,-0.24450823,LINCSKD_37219,VCAP,168 h,LINCSCP_41027,NEU,10uM,24h
ADRBK2,ST004815,-0.24450475,LINCSKD_37219,VCAP,168 h,LINCSCP_50323,PHH,5uM,24h
ADRBK2,Avrainvillamide-analog-6,-0.24449981,LINCSKD_37219,VCAP,168 h,LINCSCP_17467,HA1E,10uM,24h
ADRBK2,BRD-K13624944,-0.2444983,LINCSKD_37219,VCAP,168 h,LINCSCP_276936,PC3,5uM,24h
ADRBK2,CHEMBL3186197,-0.24448204,LINCSKD_37219,VCAP,168 h,LINCSCP_50752,RKO,10uM,6h
ADRBK2,SA-1460008,-0.2443799,LINCSKD_37219,VCAP,168 h,LINCSCP_38183,MCF7,0.5uM,24h
ADRBK2,BRD-A69421747,-0.24436259,LINCSKD_37219,VCAP,168 h,LINCSCP_121027,HT29,1.11uM,24h
ADRBK2,BRD-K13028566,-0.24436177,LINCSKD_37219,VCAP,168 h,LINCSCP_59838,VCAP,5uM,24h
ADRBK2,BG-1009,-0.24435545,LINCSKD_37219,VCAP,168 h,LINCSCP_43664,NPC,10uM,6h
ADRBK2,F3098-6208,-0.24423385,LINCSKD_37219,VCAP,168 h,LINCSCP_32097,MCF7,10uM,24h
ADRBK2,MLS000332706,-0.24422859,LINCSKD_37219,VCAP,168 h,LINCSCP_295007,VCAP,10uM,6h
ADRBK2,Tebipenem Pivoxil,-0.2442244,LINCSKD_37219,VCAP,168 h,LINCSCP_93152,HA1E,10uM,24h
ADRBK2,CID 57083817,-0.24420198,LINCSKD_37219,VCAP,168 h,LINCSCP_34515,MCF7,10uM,24h
ADRBK2,7-OH-PIPAT,-0.24416694,LINCSKD_37219,VCAP,168 h,LINCSCP_289155,VCAP,10uM,24h
ADRBK2,"16,16-Dimethyl prostaglandin e2",-0.24416623,LINCSKD_37219,VCAP,168 h,LINCSCP_206837,EFO27,10uM,6h
ADRBK2,MILNACIPRAN HYDROCHLORIDE,-0.24411036,LINCSKD_37219,VCAP,168 h,LINCSCP_138054,MCF7,10uM,24h
ADRBK2,ZINC04171744,-0.24410241,LINCSKD_37219,VCAP,168 h,LINCSCP_268208,PC3,10uM,24h
ADRBK2,Nandrolone,-0.24404925,LINCSKD_37219,VCAP,168 h,LINCSCP_103452,HELA,10uM,24h
ADRBK2,Enrofloxacin,-0.24401758,LINCSKD_37219,VCAP,168 h,LINCSCP_45952,PC3,10uM,24h
ADRBK2,IC 261,-0.24399212,LINCSKD_37219,VCAP,168 h,LINCSCP_11405,ASC,10uM,24h
ADRBK2,BRD-K85650383,-0.24397664,LINCSKD_37219,VCAP,168 h,LINCSCP_27737,HT29,5uM,24h
ADRBK2,Vandetanib,-0.243903,LINCSKD_37219,VCAP,168 h,LINCSCP_109983,HELA,10uM,24h
ADRBK2,BRD-K39367499,-0.24389298,LINCSKD_37219,VCAP,168 h,LINCSCP_63285,VCAP,5uM,6h
ADRBK2,BRD-K92801790,-0.24385494,LINCSKD_37219,VCAP,168 h,LINCSCP_309828,VCAP,10uM,24h
ADRBK2,4-Chloro-3-nitro-quinolin-2(1H)-one,-0.24374094,LINCSKD_37219,VCAP,168 h,LINCSCP_5394,A549,10uM,24h
ADRBK2,GAP-134 (Hydrochloride),-0.24371842,LINCSKD_37219,VCAP,168 h,LINCSCP_72022,A375,0.04uM,24h
ADRBK2,WZ 4002,-0.24371834,LINCSKD_37219,VCAP,168 h,LINCSCP_29595,MCF10A,0.5uM,24h
ADRBK2,MLS002264436,-0.24370788,LINCSKD_37219,VCAP,168 h,LINCSCP_1371,A375,10uM,24h
ADRBK2,XL888,-0.24369673,LINCSKD_37219,VCAP,168 h,LINCSCP_92913,HA1E,3.33uM,24h
ADRBK2,SCHEMBL722708,-0.24364692,LINCSKD_37219,VCAP,168 h,LINCSCP_31781,MCF7,10uM,6h
ADRBK2,PK04_130213,-0.24361239,LINCSKD_37219,VCAP,168 h,LINCSCP_270906,PC3,10uM,6h
ADRBK2,BRD-K39143839,-0.24358637,LINCSKD_37219,VCAP,168 h,LINCSCP_306556,VCAP,5uM,6h
ADRBK2,CHEMBL2361406,-0.24357911,LINCSKD_37219,VCAP,168 h,LINCSCP_38243,MCF7,3uM,24h
ADRBK2,Isocycloheximide,-0.24351776,LINCSKD_37219,VCAP,168 h,LINCSCP_14649,HA1E,10uM,24h
ADRBK2,Aloisine,-0.24349461,LINCSKD_37219,VCAP,168 h,LINCSCP_33506,MCF7,10uM,6h
ADRBK2,WYE 354,-0.24345827,LINCSKD_37219,VCAP,168 h,LINCSCP_32539,MCF7,10uM,24h
ADRBK2,BRD-K40906026,-0.2434414,LINCSKD_37219,VCAP,168 h,LINCSCP_231758,HT29,5uM,24h
ADRBK2,Calcimycin,-0.24342468,LINCSKD_37219,VCAP,168 h,LINCSCP_13108,FIBRNPC,10uM,24h
ADRBK2,Apicidin,-0.24335393,LINCSKD_37219,VCAP,168 h,LINCSCP_13118,FIBRNPC,10uM,24h
ADRBK2,Fludarabine,-0.24333948,LINCSKD_37219,VCAP,168 h,LINCSCP_296332,VCAP,10uM,6h
ADRBK2,Tirasemtiv,-0.2432452,LINCSKD_37219,VCAP,168 h,LINCSCP_76373,A375,10uM,24h
