TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_90913,Clioquinol,HA1E,24h,0.04uM,0.2879766
LINCSCP_34498,Cefmetazole,MCF7,24h,10uM,0.28797143
LINCSCP_37637,CHEMBL2360190,MCF7,24h,1uM,0.28794442
LINCSCP_98100,Etravirine (TMC125),HA1E,24h,0.37uM,0.28794009
LINCSCP_212624,Panobinostat,HA1E,6h,0.001uM,0.28792938
LINCSCP_31326,MLS002264411,MCF7,24h,10uM,0.28789598
LINCSCP_31731,CHEMBL597055,MCF7,6h,10uM,0.28788838
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.28781772
LINCSCP_34582,Mizolastine,MCF7,6h,10uM,0.28780927
LINCSCP_242595,CHEMBL2143818,MCF7,24h,10uM,0.28779305
LINCSCP_92402,PF-04620110,HA1E,24h,0.04uM,0.28773325
LINCSCP_34040,BRD-K53638321,MCF7,6h,10uM,0.28773173
LINCSCP_38297,SA-1919667,MCF7,6h,1uM,0.28767322
LINCSCP_31749,Raltitrexed,MCF7,6h,10uM,0.28749131
LINCSCP_16066,CHEMBL1719251,HA1E,6h,10uM,0.28743662
LINCSCP_241852,Risperidone,MCF7,6h,10uM,0.28742505
LINCSCP_134178,844499-71-4,MCF7,24h,0.37uM,0.28740541
LINCSCP_34394,6-Benzylaminopurine,MCF7,6h,10uM,0.28732832
LINCSCP_244254,Miglitol,MCF7,6h,10uM,0.28723469
LINCSCP_89147,BX-795,HA1E,24h,10uM,0.28717392
LINCSCP_212150,Mupirocin,HA1E,6h,10uM,0.28716203
LINCSCP_238256,MLS001333211,MCF7,24h,10uM,0.28703077
LINCSCP_38072,BRD-K62473229,MCF7,6h,3uM,0.2870304
LINCSCP_14823,SPECTRUM_001522,HA1E,6h,10uM,0.2870064
LINCSCP_34359,Tremorine,MCF7,6h,10uM,0.28697208
LINCSCP_33994,MLS001075551,MCF7,6h,10uM,0.28685956
LINCSCP_17410,CHEMBL3183436,HA1E,24h,1.11uM,0.28685605
LINCSCP_16895,SAN1_004207,HA1E,6h,10uM,0.28679608
LINCSCP_89341,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",HA1E,24h,1.11uM,0.28663443
LINCSCP_87689,SCHEMBL570779,HA1E,24h,1.11uM,0.28659155
LINCSCP_92441,MBX-2982,HA1E,24h,1.11uM,0.28658478
LINCSCP_35709,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",MCF7,24h,0.01uM,0.28652435
LINCSCP_211454,ST51009565,HA1E,6h,10uM,0.28644818
LINCSCP_33554,Methocarbamol,MCF7,24h,10uM,0.28641258000000003
LINCSCP_254898,CHEMBL2359886,MCF7,24h,1.11uM,0.28640337
LINCSCP_33126,RS504393,MCF7,24h,10uM,0.28631044
LINCSCP_31816,Linezolid,MCF7,6h,10uM,0.28628848
LINCSCP_33264,Cuneatin Methyl Ether,MCF7,6h,10uM,0.28621821
LINCSCP_90833,Ramatroban,HA1E,24h,0.37uM,0.28594714
LINCSCP_34830,BRD-K98624380,MCF7,24h,5uM,0.28588247
LINCSCP_15175,Erastin,HA1E,24h,5uM,0.28585662
LINCSCP_132609,BMS-345541,MCF7,24h,0.12uM,0.28584536
LINCSCP_38225,SA-1920890,MCF7,24h,10uM,0.28579538
LINCSCP_134064,JNJ-38877605,MCF7,24h,0.37uM,0.2857786
LINCSCP_239205,Nifekalant,MCF7,6h,10uM,0.28568273
LINCSCP_87585,Tozasertib,HA1E,24h,0.12uM,0.28564716
LINCSCP_37205,CHEMBL2144678,MCF7,6h,0.5uM,0.28550113
LINCSCP_238814,Bifonazole,MCF7,24h,10uM,0.28532752
LINCSCP_32530,MLS-0435541.0001,MCF7,24h,10uM,0.2853188
LINCSCP_211181,Paroxetine,HA1E,6h,10uM,0.2852754
LINCSCP_15430,CAY10618,HA1E,24h,10uM,0.28526416
LINCSCP_90601,Homochlorcyclizine,HA1E,24h,0.04uM,0.28522788
LINCSCP_93211,PF-04691502,HA1E,24h,0.04uM,0.28521347
LINCSCP_32210,BRD-K62768020,MCF7,24h,10uM,0.28512595
LINCSCP_209344,Diethylcarbamazine,HA1E,6h,10uM,0.28508496
LINCSCP_137841,Acivicin,MCF7,24h,0.41uM,0.28506377
LINCSCP_94547,Propentofylline,HA1E,24h,0.37uM,0.28502991
LINCSCP_16814,BRD-K32568627,HA1E,6h,10uM,0.28498165
LINCSCP_34051,CHEMBL2140299,MCF7,6h,10uM,0.28492717
LINCSCP_239231,Zolpidem,MCF7,6h,10uM,0.28487035
LINCSCP_249425,BRD-K14217854,MCF7,24h,5uM,0.28481997
LINCSCP_14484,CCT 018159,HA1E,24h,10uM,0.2848071
LINCSCP_239429,MLS-0435437.0001,MCF7,24h,10uM,0.2847932
LINCSCP_31479,CHEMBL1270912,MCF7,6h,10uM,0.28477521
LINCSCP_16535,CHEMBL3185054,HA1E,6h,10uM,0.28475551
LINCSCP_32522,"3,5-Diiodo-l-thyronine",MCF7,24h,10uM,0.28475088
LINCSCP_16872,BRD-K65904652,HA1E,6h,10uM,0.28466803
LINCSCP_88899,Ischemin,HA1E,24h,3.33uM,0.28463892
LINCSCP_94718,naftidrofuryl,HA1E,24h,3.33uM,0.28462721
LINCSCP_34117,Tetrahydrobiopterin,MCF7,24h,10uM,0.2844846
LINCSCP_34803,BRD-K06314140,MCF7,24h,5uM,0.28440389
LINCSCP_212380,Azathioprine,HA1E,6h,20uM,0.28439506
LINCSCP_253399,BRD-K85797809,MCF7,6h,3uM,0.28434203
LINCSCP_14248,Mifepristone,HA1E,6h,10uM,0.28430657
LINCSCP_36837,Dovitinib,MCF7,24h,0.1uM,0.28427897
LINCSCP_208813,NCGC00167840-01,HA1E,6h,10uM,0.28426237
LINCSCP_94868,Vortioxetine (Lu AA21004) HBr,HA1E,24h,0.12uM,0.28424162
LINCSCP_33088,CHEMBL57427,MCF7,24h,10uM,0.28418471
LINCSCP_140383,ABT-199 (GDC-0199),MCF7,24h,1.11uM,0.28417336
LINCSCP_239527,AC1NZGSN,MCF7,24h,10uM,0.28409659
LINCSCP_140082,Formoterol,MCF7,24h,3.33uM,0.28406696
LINCSCP_236524,STK064652,MCF7,24h,10uM,0.28401338
LINCSCP_97393,tropisetron,HA1E,24h,1.11uM,0.28390329
LINCSCP_35547,"HDACi1,2+3_mix",MCF7,6h,1uM,0.2838873
LINCSCP_36089,Dactolisib,MCF7,6h,3uM,0.28386336
LINCSCP_238748,SCHEMBL722708,MCF7,24h,10uM,0.28381359
LINCSCP_36368,Arachidonyl Trifluoromethylketone,MCF7,6h,0.001uM,0.28375708
LINCSCP_38137,SA-433965,MCF7,24h,0.5uM,0.28374372
LINCSCP_15681,Tosedostat,HA1E,6h,80uM,0.28370667
LINCSCP_15574,Cytochalasin B,HA1E,6h,10uM,0.28369929
LINCSCP_33532,GW9508,MCF7,6h,10uM,0.2835786
LINCSCP_15462,ML100,HA1E,24h,10uM,0.28354091
LINCSCP_31600,MLS001065836,MCF7,24h,10uM,0.28350389
LINCSCP_212546,Broad-Sai-045,HA1E,24h,0.5uM,0.28345157
LINCSCP_96444,XL-147,HA1E,24h,10uM,0.28328864
LINCSCP_95449,RG7388,HA1E,24h,0.04uM,0.28324058
LINCSCP_15471,Quinine,HA1E,24h,10uM,0.28320601
LINCSCP_33199,Clofibric acid,MCF7,6h,10uM,0.28306002
LINCSCP_15473,Verapamil,HA1E,6h,10uM,0.28301251
LINCSCP_33238,Nimesulide,MCF7,6h,10uM,0.28295537
LINCSCP_33144,Melperone,MCF7,24h,10uM,0.28294043
LINCSCP_16336,BRD-K62748479-001-01-4,HA1E,6h,10uM,0.28291013
LINCSCP_35153,BRD-K91461129,MCF7,24h,5uM,0.28283603
LINCSCP_143294,EX527,MCF7,24h,0.37uM,0.28275491
LINCSCP_93871,127408-30-4,HA1E,24h,3.33uM,0.28269924
LINCSCP_243544,Oxolinic acid,MCF7,24h,10uM,0.28256963
LINCSCP_33002,Naproxol,MCF7,6h,10uM,0.28250671
LINCSCP_88692,IOX2,HA1E,24h,0.12uM,0.2824502
LINCSCP_93486,S18986,HA1E,24h,10uM,0.28244249
LINCSCP_33169,CGP-37157,MCF7,6h,10uM,0.28240118
LINCSCP_37404,SA-242939,MCF7,6h,1uM,0.28239406
LINCSCP_35143,BRD-K80907598,MCF7,24h,5uM,0.28230884
LINCSCP_250765,Phloretin,MCF7,24h,0.001uM,0.28227788
LINCSCP_34918,BRD-K92038420,MCF7,24h,5uM,0.28226363
LINCSCP_31064,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",MCF7,6h,10uM,0.28219314
LINCSCP_255160,TL Aurora 09,MCF7,24h,0.5uM,0.28217059
LINCSCP_31061,ZINC01792951,MCF7,6h,10uM,0.2821323
LINCSCP_242835,Sulfinpyrazone,MCF7,24h,10uM,0.28211354
LINCSCP_212427,Ifosfamide,HA1E,24h,20uM,0.28209076
LINCSCP_14510,NONOXYNOL 9,HA1E,24h,10uM,0.28202028
LINCSCP_37659,SA-90024,MCF7,24h,10uM,0.28201888
LINCSCP_93008,Lisofylline,HA1E,24h,10uM,0.28196388
LINCSCP_14637,Iopanoic acid,HA1E,24h,10uM,0.28190167
LINCSCP_240902,Cimetidine,MCF7,6h,10uM,0.28190144
LINCSCP_96763,Neratinib,HA1E,24h,3.33uM,0.28179356
LINCSCP_92989,Nebivolol,HA1E,24h,0.04uM,0.28177682
LINCSCP_15005,Articaine,HA1E,24h,10uM,0.2817762
LINCSCP_239349,Droperidol,MCF7,6h,10uM,0.28177548
LINCSCP_134662,Cyproheptadine,MCF7,24h,10uM,0.28176927
LINCSCP_15070,IN1036,HA1E,24h,10uM,0.28171362
LINCSCP_93729,Atipamezole (hydrochloride),HA1E,24h,0.37uM,0.2816638
LINCSCP_94486,Aminolevulinic acid,HA1E,24h,1.11uM,0.28165973
LINCSCP_132655,MK-2206,MCF7,24h,1.11uM,0.28164369
LINCSCP_16293,BRD-K32485462,HA1E,6h,10uM,0.28159543
LINCSCP_241474,Beclomethasone Dipropionate,MCF7,6h,10uM,0.28155061
LINCSCP_239463,"2-(5H-[1,2,4]triazino[5,6-B]indol-3-ylsulfanyl)-n-[3-(trifluoromethyl)phenyl]acetamide",MCF7,24h,10uM,0.28154575
LINCSCP_88991,triptolide,HA1E,24h,0.04uM,0.28152367
LINCSCP_133343,Ipatasertib,MCF7,24h,0.37uM,0.28148636
LINCSCP_94703,Palbociclib,HA1E,24h,0.12uM,0.28143193
LINCSCP_33531,Dichlorphenamide,MCF7,6h,10uM,0.28142621
LINCSCP_142594,Sertraline HCl,MCF7,24h,0.04uM,0.281396
LINCSCP_35986,NVP-AUY922,MCF7,24h,0.001uM,0.28135303
LINCSCP_239460,ST012015,MCF7,24h,10uM,0.2813374
LINCSCP_16500,SUGA1_010490,HA1E,6h,10uM,0.28122258
LINCSCP_143379,Fasudil,MCF7,24h,0.12uM,0.28117829
LINCSCP_30587,ZINC77024257,MCF7,24h,10uM,0.28116358
LINCSCP_17065,Chlorotrianisene,HA1E,6h,20uM,0.28111276
LINCSCP_132177,Momelotinib,MCF7,24h,0.37uM,0.28110441
LINCSCP_137784,Veliparib (ABT-888),MCF7,24h,10uM,0.2809923
LINCSCP_238305,MLS002699918,MCF7,24h,10uM,0.28097894
LINCSCP_238438,SMR000204704,MCF7,24h,10uM,0.28088871
LINCSCP_14107,Prothiaden Spofa,HA1E,24h,10uM,0.28086376
LINCSCP_16855,BRD-K57200229-001-01-6,HA1E,6h,10uM,0.28078178
LINCSCP_36627,WH-4-025,MCF7,6h,0.5uM,0.28066111
LINCSCP_30761,PRIMA 1,MCF7,6h,40uM,0.2805791
LINCSCP_132664,PF-562271,MCF7,24h,0.04uM,0.28055973
LINCSCP_15382,AZD-2014,HA1E,24h,10uM,0.28054013
LINCSCP_34854,BRD-K80058284,MCF7,24h,5uM,0.28048377
LINCSCP_133792,GSK 525762A,MCF7,24h,0.04uM,0.28043013
LINCSCP_133389,Dacomitinib,MCF7,24h,3.33uM,0.28042041
LINCSCP_16184,Lamivudine,HA1E,6h,10uM,0.28030028
LINCSCP_13694,NCGC00018102-06,HA1E,24h,10uM,0.28027372
LINCSCP_33248,Gliquidone,MCF7,6h,10uM,0.28026417
LINCSCP_235669,Fluphenazine,MCF7,6h,0.1uM,0.28021492
LINCSCP_36930,COT Inhibitor-2,MCF7,6h,0.5uM,0.280199
LINCSCP_141852,Repaglinide,MCF7,24h,3.33uM,0.28015187
LINCSCP_13729,"2,3',4,5'-Tetramethoxystilbene",HA1E,24h,10uM,0.28013419
LINCSCP_144466,Mycophenolic acid,MCF7,24h,0.04uM,0.28009009
LINCSCP_98174,Topiroxostat,HA1E,24h,0.04uM,0.28000392
LINCSCP_211780,Cholic acid,HA1E,6h,10uM,0.27998082
LINCSCP_95108,Varlitinib,HA1E,24h,10uM,0.27984407
LINCSCP_92112,UREA,HA1E,24h,1.11uM,0.27973488
LINCSCP_132165,Linsitinib,MCF7,24h,0.37uM,0.27973245
LINCSCP_31146,SCHEMBL14977222,MCF7,24h,10uM,0.27960053
LINCSCP_92043,GSK-923295,HA1E,24h,0.04uM,0.2795178
LINCSCP_33405,GSK 3BETA Inhibitor VIII,MCF7,24h,10uM,0.27937475
LINCSCP_30374,CHEMBL254777,MCF7,6h,10uM,0.27935921
LINCSCP_31421,MLS000526305,MCF7,24h,10uM,0.27931469
LINCSCP_33954,ZINC01045466,MCF7,24h,10uM,0.2793129
LINCSCP_32568,252916-29-3,MCF7,24h,10uM,0.27930907
LINCSCP_33761,Amthamine,MCF7,6h,10uM,0.27926446
LINCSCP_243649,Metolazone,MCF7,6h,10uM,0.27920004
LINCSCP_15400,Carbamazepine,HA1E,24h,100uM,0.27919282
LINCSCP_239442,ST013960,MCF7,24h,10uM,0.27916878
LINCSCP_15293,NSC119236,HA1E,24h,20uM,0.27914319
LINCSCP_144397,BMN 673,MCF7,24h,1.11uM,0.27914032
LINCSCP_134060,Pyrazolanthrone,MCF7,24h,0.04uM,0.27911898
LINCSCP_38187,SA-1456576,MCF7,24h,1uM,0.27898904
LINCSCP_34755,BRD-K05917849,MCF7,24h,5uM,0.2788977
LINCSCP_35374,BRD-K91063002,MCF7,24h,10uM,0.27885125
LINCSCP_16928,AC1NQXBX,HA1E,6h,10uM,0.27881134
LINCSCP_250109,CHEMBL2381520,MCF7,24h,0.1uM,0.27875786
LINCSCP_133337,Bosutinib,MCF7,24h,0.37uM,0.27865308
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,0.27851459
LINCSCP_243958,Atomoxetine,MCF7,24h,10uM,0.27844333
LINCSCP_14971,Budesonide,HA1E,24h,10uM,0.27833243
LINCSCP_208931,Nilutamide,HA1E,6h,10uM,0.27825069
LINCSCP_15285,Simvastatin,HA1E,24h,10uM,0.27823969
LINCSCP_239883,ST070885,MCF7,24h,10uM,0.27822186
LINCSCP_34938,BRD-K77908171,MCF7,24h,5uM,0.27820939
LINCSCP_14761,Toltrazuril,HA1E,24h,10uM,0.27820326
LINCSCP_34907,CHEMBL3187691,MCF7,24h,5uM,0.27808705
LINCSCP_34771,CHEMBL2360006,MCF7,24h,5uM,0.27799716
LINCSCP_33755,CHEMBL586058,MCF7,6h,10uM,0.27794201
LINCSCP_212141,Aspirin,HA1E,6h,10uM,0.27790376
LINCSCP_34551,Carteolol,MCF7,6h,10uM,0.2778858
LINCSCP_38787,Dienestrol,MCF7,24h,0.37uM,0.27780654
LINCSCP_239299,Nelfinavir,MCF7,6h,10uM,0.27771523
LINCSCP_140410,Lidoflazine,MCF7,24h,0.04uM,0.27763289
LINCSCP_89056,GW-5074,HA1E,24h,0.12uM,0.27760939
LINCSCP_33269,SR-142948,MCF7,6h,10uM,0.27746751
LINCSCP_252657,BRD-K46587586,MCF7,24h,3uM,0.27746151
LINCSCP_34044,BRD-K57293132,MCF7,6h,10uM,0.27744828
LINCSCP_237345,SCHEMBL14976663,MCF7,24h,10uM,0.27742745
LINCSCP_32218,SPOX1_002285,MCF7,24h,10uM,0.27737001
LINCSCP_141861,Rosuvastatin,MCF7,24h,0.12uM,0.27733422
LINCSCP_33897,BRD-K63801873,MCF7,24h,10uM,0.2772385
LINCSCP_31632,MLS001065865,MCF7,24h,10uM,0.27719354
LINCSCP_249860,BRD-K79112806,MCF7,24h,10uM,0.27710301
LINCSCP_211022,Otenzepad,HA1E,6h,10uM,0.27707048
LINCSCP_93425,Histamine 2HCl,HA1E,24h,0.37uM,0.27706241
LINCSCP_33026,Staurosporine Aglycon,MCF7,6h,10uM,0.27698517
LINCSCP_94301,SPECTRUM_000224,HA1E,24h,10uM,0.27694345
LINCSCP_212414,Ampi,HA1E,24h,20uM,0.27677871
LINCSCP_142478,REV-5901,MCF7,24h,0.04uM,0.27677148
LINCSCP_16924,Propafenone,HA1E,6h,10uM,0.2767496
LINCSCP_242977,Abiraterone,MCF7,24h,10uM,0.2766995
LINCSCP_91901,Tonabersat,HA1E,24h,3.33uM,0.27651583
LINCSCP_34984,BRD-K45543414,MCF7,24h,5uM,0.27651221
LINCSCP_32318,172985-18-1,MCF7,6h,10uM,0.27648121
LINCSCP_30389,TAS-301,MCF7,6h,10uM,0.27646419
LINCSCP_243948,BP-897,MCF7,24h,10uM,0.27644754
LINCSCP_34754,N-{3-[2-(4-Methyl-pyridin-2-ylamino)-thiazol-4-yl]-phenyl}-acetamide,MCF7,6h,20uM,0.27634557
LINCSCP_134118,BAY 61-3606,MCF7,24h,0.37uM,0.27633088
LINCSCP_31410,CHEMBL1531873,MCF7,24h,10uM,0.27631379
LINCSCP_31670,SCHEMBL1675177,MCF7,24h,10uM,0.27629051
LINCSCP_207917,"2-Amino-5,6-dihydro-6-methyl-4H-1,3-thiazine",HA1E,24h,10uM,0.276279
LINCSCP_14163,Dihydrorobustic acid,HA1E,24h,10uM,0.27622133
LINCSCP_37737,SA-1920722,MCF7,24h,10uM,0.27601867
LINCSCP_253667,SA-101776,MCF7,6h,0.5uM,0.27601443
LINCSCP_89926,SCIO 469 hydrochloride,HA1E,24h,3.33uM,0.27579206
LINCSCP_88930,AZ20,HA1E,24h,1.11uM,0.27578021
LINCSCP_31465,KUC104502N,MCF7,6h,10uM,0.27573872
LINCSCP_16543,BRD-K80786583-001-01-5,HA1E,6h,10uM,0.27570577
LINCSCP_239435,AC1O9BZM,MCF7,24h,10uM,0.27568206
LINCSCP_240677,Prazosin,MCF7,24h,10uM,0.27561457
LINCSCP_33340,Papp,MCF7,24h,10uM,0.27554942
LINCSCP_37014,SA-97343,MCF7,24h,1uM,0.27540714
LINCSCP_15068,Arylmorpholine analog 37,HA1E,24h,10uM,0.27531134
LINCSCP_212305,N-Nitrosodiethylamine,HA1E,24h,20uM,0.27528702
LINCSCP_98868,Istaroxime (hydrochloride),HA1E,24h,0.12uM,0.27527527
LINCSCP_17204,Avicin-G,HA1E,24h,0.1uM,0.27525868
LINCSCP_134075,galantamine,MCF7,24h,1.11uM,0.2751608
LINCSCP_37154,SA-1938740,MCF7,6h,3uM,0.27514429
LINCSCP_16019,CHEMBL2426181,HA1E,6h,10uM,0.27511753
LINCSCP_32183,ST50903421,MCF7,24h,10uM,0.27511279
LINCSCP_142260,ACEXAMIC ACID,MCF7,24h,3.33uM,0.27503642
LINCSCP_143005,Furosemide,MCF7,24h,1.11uM,0.27497887
LINCSCP_254283,SA-1919248,MCF7,24h,10uM,0.27496598
LINCSCP_142172,CHEBI:82814,MCF7,24h,0.37uM,0.27495418
LINCSCP_16395,BAS 08196786,HA1E,6h,10uM,0.2749469
LINCSCP_142871,Carbachol Chloride,MCF7,24h,10uM,0.274901
LINCSCP_14762,Salicin,HA1E,24h,10uM,0.27480121
LINCSCP_16893,BRD-K83929831,HA1E,6h,10uM,0.27469017
LINCSCP_252430,SA-1472514,MCF7,6h,1uM,0.27466644
LINCSCP_133571,BMS-509744,MCF7,24h,0.12uM,0.27463828
LINCSCP_133636,GSK-461364,MCF7,24h,0.04uM,0.27450156
LINCSCP_38391,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",MCF7,24h,0.1uM,0.27449855
LINCSCP_93015,Ledipasvir,HA1E,24h,3.33uM,0.27434106
LINCSCP_14099,Rescinnamine,HA1E,24h,10uM,0.27433707
LINCSCP_35068,BRD-K12985993,MCF7,24h,5uM,0.27422303
LINCSCP_133813,Epigalocatechin Gallate,MCF7,24h,1.11uM,0.27417236
LINCSCP_248999,BRD-K51030799,MCF7,24h,5uM,0.27412308
LINCSCP_13804,Isomammeisin,HA1E,24h,10uM,0.27409834
LINCSCP_239704,NSC217091,MCF7,6h,10uM,0.27409073
LINCSCP_16802,BRD-K25719068,HA1E,6h,10uM,0.27406782
LINCSCP_132560,SCHEMBL3958507,MCF7,24h,0.37uM,0.27380772
LINCSCP_133375,AZD4547,MCF7,24h,0.04uM,0.27364158
LINCSCP_14706,Flutamide,HA1E,24h,10uM,0.27362379
LINCSCP_13762,BSPBIO_001473,HA1E,24h,10uM,0.27349107
LINCSCP_14267,Flavoxate,HA1E,6h,10uM,0.27344168
LINCSCP_240402,SB590885,MCF7,6h,10uM,0.27344102
LINCSCP_37984,CHEMBL2357432,MCF7,6h,0.5uM,0.27343236
LINCSCP_35200,BRD-K31931379,MCF7,24h,10uM,0.27337923
LINCSCP_15165,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",HA1E,24h,40uM,0.27330679
LINCSCP_33804,Hydroxyprogesterone Caproate,MCF7,24h,10uM,0.2732521
LINCSCP_209288,Piperidolate,HA1E,6h,10uM,0.27318904
LINCSCP_33306,CID 24069689,MCF7,24h,10uM,0.27315855
LINCSCP_16850,BRD-K51556300-001-01-9,HA1E,6h,10uM,0.27314854
LINCSCP_38316,CGP 57380,MCF7,6h,3uM,0.27308303
LINCSCP_37603,SA-103006,MCF7,6h,0.5uM,0.2730823
LINCSCP_35023,BRD-K40161407,MCF7,24h,5uM,0.27306915
LINCSCP_16887,CHEMBL2139291,HA1E,6h,10uM,0.27294124
LINCSCP_35097,BRD-K16769902,MCF7,24h,5uM,0.2728043
LINCSCP_253963,BRD-K62291994,MCF7,24h,10uM,0.27269773
LINCSCP_36554,Quizartinib,MCF7,24h,1uM,0.27258163
LINCSCP_252666,CHEMBL2143684,MCF7,24h,0.5uM,0.27251305
LINCSCP_137945,Desoxypeganine,MCF7,24h,0.04uM,0.27249152
LINCSCP_15336,TPCA-1,HA1E,24h,10uM,0.27232565
LINCSCP_33764,"N,N-Hexamethyleneamiloride",MCF7,6h,10uM,0.27230629
LINCSCP_13894,IN1128,HA1E,6h,10uM,0.27227406
LINCSCP_239981,AC1OAATK,MCF7,24h,10uM,0.27227154
LINCSCP_31761,Calcitriol,MCF7,24h,10uM,0.27225083
LINCSCP_251810,Rigosertib,MCF7,24h,1uM,0.2722218
LINCSCP_249814,BRD-K60391168,MCF7,24h,10uM,0.27220042
LINCSCP_35902,CHEMBL258148,MCF7,24h,0.001uM,0.27218455
LINCSCP_34313,Thiamphenicol,MCF7,24h,10uM,0.27210359
LINCSCP_14872,NU-7026,HA1E,6h,10uM,0.27208592
LINCSCP_32563,ALD1-H_000583,MCF7,24h,10uM,0.27203505
LINCSCP_87989,Pictilisib,HA1E,24h,0.37uM,0.27200038
LINCSCP_16773,MLS000562366,HA1E,6h,10uM,0.27200012
LINCSCP_34011,BRD-K34639619-001-01-1,MCF7,6h,10uM,0.27192563
LINCSCP_212918,SCHEMBL17498001,HA1E,6h,3uM,0.27189114
LINCSCP_16538,BRD-K76938712,HA1E,6h,10uM,0.27186175
LINCSCP_252597,BRD-K22754681,MCF7,24h,0.5uM,0.2717929
LINCSCP_242184,Meclizine,MCF7,6h,10uM,0.27174757
LINCSCP_33220,Fenobam,MCF7,6h,10uM,0.27174697
LINCSCP_30399,RS102895,MCF7,6h,10uM,0.27172171
LINCSCP_253010,CHEMBL2354737,MCF7,24h,3uM,0.2716722
LINCSCP_243576,Benzonatate,MCF7,24h,10uM,0.2716491
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.27157646
LINCSCP_30561,ZINC68199948,MCF7,24h,10uM,0.27155202
LINCSCP_34678,Milrinone,MCF7,24h,10uM,0.27147576
LINCSCP_15135,SCHEMBL2394914,HA1E,6h,10uM,0.27146449
LINCSCP_87782,Radicicol,HA1E,24h,0.04uM,0.27144855
LINCSCP_15362,CID-2858522,HA1E,24h,10uM,0.27141786
LINCSCP_87738,CP466722,HA1E,24h,0.37uM,0.27140694
LINCSCP_32716,BRD-K61341215-004-01-2,MCF7,6h,10uM,0.27138048
LINCSCP_255073,Genistein,MCF7,24h,0.37uM,0.27136943
LINCSCP_14441,Reserpic acid,HA1E,24h,10uM,0.27124726
LINCSCP_212367,Geraniol,HA1E,6h,20uM,0.27124222
LINCSCP_33184,CHEMBL8197,MCF7,6h,10uM,0.27122573
LINCSCP_91746,Trifluoperazine,HA1E,24h,1.11uM,0.27110341
LINCSCP_14763,Oxantel Embonate,HA1E,24h,10uM,0.27084686
LINCSCP_31773,Irsogladine,MCF7,24h,10uM,0.27072894
LINCSCP_14668,Betamethasone Acetate,HA1E,24h,10uM,0.27070888
LINCSCP_32765,CAY10585,MCF7,6h,10uM,0.27068962
LINCSCP_144027,VX-661,MCF7,24h,0.12uM,0.27068164
LINCSCP_90881,Otenabant,HA1E,24h,0.37uM,0.27065091
LINCSCP_37061,HEMICHOLINIUM-3,MCF7,6h,3uM,0.27064131
LINCSCP_97498,VT-464,HA1E,24h,0.04uM,0.27061292
LINCSCP_37353,SA-247582,MCF7,6h,10uM,0.27059108
LINCSCP_14155,GBR12783,HA1E,24h,10uM,0.2704263
LINCSCP_92261,Nicotin-Amide,HA1E,24h,3.33uM,0.2703765
LINCSCP_14735,Famciclovir,HA1E,24h,10uM,0.27035725
LINCSCP_90442,Mianserin,HA1E,24h,3.33uM,0.270326
LINCSCP_37391,MLS003129394,MCF7,6h,10uM,0.27031935
LINCSCP_92269,VRT752271,HA1E,24h,0.37uM,0.27027945
LINCSCP_35233,BRD-K69548259,MCF7,24h,10uM,0.27026689
LINCSCP_33507,Iodophenpropit,MCF7,6h,10uM,0.27024787
LINCSCP_247536,BRD-K25706980,MCF7,24h,5uM,0.27021252
LINCSCP_92447,AZD7687,HA1E,24h,1.11uM,0.27020504
LINCSCP_32850,AC1O9ATU,MCF7,24h,10uM,0.2701595
LINCSCP_13899,H89,HA1E,6h,10uM,0.2700661
LINCSCP_33683,BRD-A32440707,MCF7,6h,10uM,0.26998639
LINCSCP_32085,BRD-K98004941,MCF7,6h,10uM,0.26981688
LINCSCP_92975,Chlorpheniramine,HA1E,24h,0.37uM,0.26972657
LINCSCP_212149,Minoxidil,HA1E,6h,10uM,0.26959946
LINCSCP_14069,Epirizole,HA1E,24h,10uM,0.26957104
LINCSCP_38660,CHEMBL2138369,MCF7,24h,1.11uM,0.26955369
LINCSCP_34437,Etiocholanolone,MCF7,24h,10uM,0.26950435
LINCSCP_35141,SCHEMBL17783983,MCF7,24h,5uM,0.2694993
LINCSCP_16315,4-(Trans-4-butylcyclohexyl)benzoic acid,HA1E,6h,10uM,0.2694856
LINCSCP_91988,Pyridostigmine,HA1E,24h,0.12uM,0.26946273
LINCSCP_236935,Noscapine,MCF7,24h,10uM,0.26932571
LINCSCP_252771,SA-244358,MCF7,24h,10uM,0.2689966
LINCSCP_15015,Kolestevan,HA1E,24h,10uM,0.26896773
LINCSCP_92154,BRD-A83706824,HA1E,24h,1.11uM,0.26893082
LINCSCP_236437,Zonisamide,MCF7,6h,10uM,0.26887467
LINCSCP_98571,AZD5363,HA1E,24h,3.33uM,0.26886313
