signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_307997,BRD-K64619734,5uM,6h,VCAP,0.21091278,0.005913305913
LINCSCP_55081,BRD-8899,1uM,24h,THP1,0.21091252,0.005913369028
LINCSCP_173616,TCB2,3.33uM,24h,YAPC,-0.21091241,0.005913395113
LINCSCP_18331,Cyclacillin,10uM,24h,HCC515,0.21090349,0.005915546705
LINCSCP_93769,Ketorolac,3.33uM,24h,HA1E,0.21088445,0.005920140335
LINCSCP_120148,Anacetrapib (MK-0859),0.12uM,24h,HT29,0.21088377,0.005920305131
LINCSCP_128522,PHA-767491,0.12uM,24h,HUVEC,0.21088038,0.005921122561
LINCSCP_3228,BRD-K51556413,5uM,24h,A375,0.21087829,0.005921628749
LINCSCP_5953,BRD-K45842176,10uM,24h,A549,0.21087723,0.00592188353
LINCSCP_23214,SCHEMBL12684744,10uM,6h,HEPG2,0.21087,0.00592363021
LINCSCP_65534,BRD-K86948282,10uM,6h,VCAP,0.21086335,0.005925235545
LINCSCP_171031,Cilengitide,0.37uM,24h,YAPC,0.21084909,0.005928683405
LINCSCP_82328,Anacardic acid,0.12uM,24h,A549,0.21084755,0.005929053332
LINCSCP_23004,AC1OCDAW,10uM,6h,HEPG2,0.21084677,0.005929242805
LINCSCP_27904,BRD-K40695780,5uM,24h,HT29,-0.21084091,0.005930659614
LINCSCP_169349,S1RA (hydrochloride),0.04uM,24h,YAPC,0.21084045,0.005930771995
LINCSCP_20118,Mofezolac,10uM,6h,HCC515,0.21083984,0.005930917165
LINCSCP_163002,PIK-93,10uM,24h,SKBR3,0.2108292,0.005933491603
LINCSCP_101030,C-Fms Inhibitor,1.11uM,24h,HCC515,0.21082893,0.005933556294
LINCSCP_262712,Ioxaglic acid,10uM,24h,NPC,0.21082862,0.005933632722
LINCSCP_102294,Mecamylamine,1.11uM,24h,HELA,0.21082747,0.005933909415
LINCSCP_145226,YM 201636,0.04uM,3h,MDAMB231,0.21080451,0.005939467212
LINCSCP_21259,Lonidamine,100uM,6h,HCT116,0.21080113,0.0059402854370000004
LINCSCP_50827,STK219801,20uM,6h,RKO,0.21079579,0.005941577034
LINCSCP_46591,BRD-K35638681,10uM,6h,PC3,-0.2107946,0.005941865754
LINCSCP_21859,MLS002473458,10uM,6h,HEPG2,0.2107851,0.005944167782
LINCSCP_20421,Saracatinib,10uM,6h,HCC515,0.21078429,0.005944362498
LINCSCP_165538,GSK-3 Inhibitor II,10uM,24h,SKL,0.2107513,0.005952359348
LINCSCP_279823,Broad-Sai-443,0.5uM,6h,PC3,0.21074503,0.005953880961
LINCSCP_142325,Zosuquidar,10uM,24h,MCF7,0.21074199,0.005954620113
LINCSCP_161133,SU14813,3.33uM,24h,PC3,0.21073848,0.005955471278
LINCSCP_148352,SCHEMBL15556278,0.12uM,24h,NPC.CAS9,0.21073785,0.005955623415
LINCSCP_54354,STK178014,50uM,6h,SW620,0.21072592,0.005958520428
LINCSCP_131446,AS-605240,1.11uM,24h,MCF10A,0.21071899,0.005960203367
LINCSCP_150337,Chelerythrine,0.12uM,24h,NPC.TAK,-0.21071561,0.005961021986
LINCSCP_12444,MRE-269,3uM,6h,CD34,-0.21070469,0.005963676216
LINCSCP_59818,BRD-K97919576,5uM,6h,VCAP,0.21069737,0.005965455631
LINCSCP_173626,Loratadine,0.04uM,24h,YAPC,0.2106896,0.00596734451
LINCSCP_31408,MLS002473641,10uM,24h,MCF7,0.2106774,0.005970309071
LINCSCP_221175,Amiodarone,10uM,6h,HEPG2,-0.21067588,0.005970679188
LINCSCP_6971,Ritanserin,10uM,6h,A549,0.21067327,0.005971313952
LINCSCP_77557,Talnetant,1.11uM,24h,A375,-0.21066241,0.005973957853
LINCSCP_55603,BIO2_000516,10uM,24h,VCAP,0.21064814,0.005977430571
LINCSCP_58769,Andarine,10uM,6h,VCAP,0.21063718,0.005980099619
LINCSCP_38613,CHEMBL3183436,0.37uM,24h,MCF7,0.21062433,0.005983229794
LINCSCP_42478,Quizartinib,10uM,24h,NPC,0.21060433,0.005988105914
LINCSCP_13163,Calcitriol,10uM,24h,FIBRNPC,0.21059984,0.005989200514
LINCSCP_48473,BRD-K96157570,10uM,24h,PC3,0.21059755,0.005989758411
LINCSCP_8787,BRD-K50728502,5uM,24h,A549,0.21059348,0.005990751446
LINCSCP_147862,Azacitidine,0.37uM,24h,NPC.CAS9,-0.21059196,0.005991122482
LINCSCP_57768,SCHEMBL2560033,10uM,24h,VCAP,0.2105885,0.005991966433
LINCSCP_266418,Iopanoic acid,10uM,6h,PC3,0.21058373,0.005993130359
LINCSCP_93167,AC1Q5RFA,0.37uM,24h,HA1E,0.21057474,0.005995325101
LINCSCP_131473,CHIR-99021,10uM,24h,MCF10A,0.21057354,0.00599561742
LINCSCP_20459,PD-0325901,10uM,6h,HCC515,0.21056215,0.005998400487
LINCSCP_45935,MLS002729052,10uM,24h,PC3,0.21055378,0.006000443533
LINCSCP_5842,Dexbrompheniramine,10uM,6h,A549,0.21054002,0.006003806991
LINCSCP_20450,TORIN1,10uM,6h,HCC515,-0.21053778,0.006004354451
LINCSCP_69541,Radicicol,0.04uM,24h,A375,0.21053762,0.006004394445
LINCSCP_112758,BAY 61-3606,10uM,24h,HEPG2,0.21053277,0.006005578092
LINCSCP_61704,BRD-K45745416,5uM,6h,VCAP,0.21053094,0.006006026734
LINCSCP_1550,"Triazolothiadiazine, 30",10uM,6h,A375,0.2105305,0.006006135355
LINCSCP_153489,Rimexolone,0.37uM,24h,PC3,0.21052779,0.006006796063
LINCSCP_295699,SA-89068,10uM,24h,VCAP,0.21052518,0.006007434979
LINCSCP_23475,SCHEMBL16980374,10uM,24h,HEPG2,-0.21052294,0.006007982318
LINCSCP_312321,BRD-K46532981,1uM,24h,VCAP,0.21051996,0.006008712788
LINCSCP_129903,PD-173074,1.11uM,24h,LNCAP,0.21051047,0.006011033394
LINCSCP_173233,EDOXUDINE,1.11uM,24h,YAPC,0.21049257,0.006015416085
LINCSCP_191488,AC1LGCD9,10uM,24h,A549,0.21048438,0.006017420638
LINCSCP_41928,SCHEMBL1995782,0.5uM,24h,NOMO1,0.21048425,0.006017451573
LINCSCP_46195,SCHEMBL15422014,10uM,24h,PC3,0.21048366,0.00601759774
LINCSCP_366,FG7142,10uM,24h,A375,0.21047563,0.00601956376
LINCSCP_115043,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.12uM,24h,HS578T,0.21047546,0.006019606176
LINCSCP_164310,Tyrphostin AG-1478,1.11uM,24h,SKL.C,0.21046395,0.00602242702
LINCSCP_77722,SPECTRUM_000403,10uM,24h,A375,0.21045623,0.006024318549
LINCSCP_57945,T091317,10uM,24h,VCAP,0.21045003,0.006025840279
LINCSCP_123747,Pioglitazone,0.12uM,24h,HT29,0.21044086,0.006028087841
LINCSCP_70705,Veliparib,3.33uM,24h,A375,0.21043368,0.006029848995
LINCSCP_57332,MLS001065891,10uM,24h,VCAP,0.21042289,0.006032498632
LINCSCP_249923,BRD-K03013810,10uM,24h,MCF7,0.21040157,0.006037735038
LINCSCP_68058,Wortmannin,3uM,24h,PC3,0.2103974,0.006038759243
LINCSCP_60362,BRD-K24750847,5uM,24h,VCAP,0.21039588,0.006039133121
LINCSCP_483,Dihomo-Gamma-Linolenic acid,10uM,6h,A375,0.21039127,0.006040264738
LINCSCP_12979,N9-Isopropylolomoucine,100uM,6h,EFO27,0.21037508,0.006044244673
LINCSCP_49100,BRD-K19919069,10uM,6h,PC3,0.21037459,0.006044364782
LINCSCP_49810,Sirolimus,1uM,6h,PC3,0.21037299,0.00604476001
LINCSCP_201503,Doxorubicin,0.5uM,24h,A549,0.21036681,0.00604627899
LINCSCP_18205,Papaverine,10uM,24h,HCC515,0.2103522,0.006049872347
LINCSCP_295004,CHEMBL1863653,10uM,6h,VCAP,0.21034162,0.006052478362
LINCSCP_23388,Linolenic acid,1uM,24h,HEPG2,0.21034152,0.006052502776
LINCSCP_24421,PD-173074,0.1uM,24h,HS578T,0.21034138,0.006052537895
LINCSCP_24552,Selumetinib,1uM,6h,HS578T,0.21033994,0.006052892282
LINCSCP_131403,Selumetinib,3.33uM,24h,MCF10A,0.21031915,0.006058011518
LINCSCP_63185,BRD-K80065513,5uM,6h,VCAP,0.21031575,0.006058850971
LINCSCP_108805,Trazodone,1.11uM,24h,HELA,0.21030846,0.006060647918
LINCSCP_77370,MLN9708,0.04uM,24h,A375,0.21030079,0.00606253827
LINCSCP_85759,WH-4-025,3.33uM,3h,BT20,0.21029987,0.006062764948
LINCSCP_13103,Lansoprazole,10uM,6h,FIBRNPC,0.2102968,0.006063522252
LINCSCP_222126,BRD-K04986062,1uM,24h,HL60,0.21029498,0.00606397113
LINCSCP_122437,KW-2478,0.37uM,24h,HT29,0.21028641,0.006066083155
LINCSCP_180734,Amoxapine,10uM,6h,A375,0.21026706,0.006070860133
LINCSCP_5826,Oxcarbazepine,10uM,6h,A549,0.2102573,0.006073268444
LINCSCP_58655,BRN 1088760,10uM,24h,VCAP,0.21025535,0.006073751719
LINCSCP_14137,Gliquidone,10uM,24h,HA1E,-0.21025343,0.00607422647
LINCSCP_56366,AC1NWAPO,10uM,24h,VCAP,-0.2102422,0.006076999179
LINCSCP_100799,triptolide,0.04uM,24h,HCC515,0.21024208,0.006077030146
LINCSCP_57210,SCHEMBL13991002,40uM,6h,VCAP,-0.21023995,0.006077556022
LINCSCP_279465,BRD-K40324831,10uM,6h,PC3,0.21023783,0.006078078561
LINCSCP_92132,Fingolimod (FTY720) HCl,0.12uM,24h,HA1E,0.21023072,0.006079837801
LINCSCP_27732,BRD-K81658138,5uM,24h,HT29,0.21020746,0.006085590122
LINCSCP_16842,CHEMBL2134189,10uM,6h,HA1E,0.21020202,0.006086935198
LINCSCP_54014,MLS003448149,10uM,6h,SW480,-0.21019944,0.006087572887
LINCSCP_112030,KW-2449,0.04uM,24h,HEPG2,0.21019745,0.006088065848
LINCSCP_10653,PKC Beta Inhibitor,10uM,6h,AGS,0.21019207,0.006089397799
LINCSCP_286561,Niclosamide,10uM,6h,SNGM,0.21019133,0.006089580321
LINCSCP_56509,AC1NSZMI,10uM,6h,VCAP,0.2101768,0.006093179377
LINCSCP_38160,Belinostat,0.5uM,24h,MCF7,0.21017593,0.006093394101
LINCSCP_45071,SMR000075319,60uM,6h,PC3,0.21017289,0.006094146869
LINCSCP_48357,CHEMBL3188581,5uM,24h,PC3,0.21017265,0.006094207017
LINCSCP_92167,Epivincamine,0.37uM,24h,HA1E,0.21017261,0.006094216332
LINCSCP_56380,"Betamethasone 17,21-dipropionate",10uM,24h,VCAP,-0.21017081,0.006094663331
LINCSCP_41322,ZINC3871254,10uM,24h,NEU,0.21016609,0.006095831781
LINCSCP_50645,Ursolic acid,70uM,6h,PL21,0.21015943,0.006097481945
LINCSCP_34018,BRD-K39921295,10uM,6h,MCF7,0.2101503,0.006099746294
LINCSCP_240911,Bithionol,10uM,6h,MCF7,0.21014787,0.006100348026
LINCSCP_263324,CHEMBL57055,10uM,24h,NPC,0.21013766,0.00610288018
LINCSCP_50262,CHEMDIV3_009089,3uM,24h,PHH,0.21013222,0.006104228796
LINCSCP_48848,BRD-K92666980,10uM,24h,PC3,0.21011859,0.006107610301
LINCSCP_27227,CHEMBL2140299,10uM,6h,HT29,-0.21011701,0.006108004004
LINCSCP_38050,CHEMBL2140880,0.5uM,6h,MCF7,0.21011268,0.006109078612
LINCSCP_23400,Kenpaullone,3uM,24h,HEPG2,0.21010474,0.006111048805
LINCSCP_54850,AC1NS4S0,10uM,6h,THP1,0.21008683,0.00611549786
LINCSCP_150302,GW-5074,0.37uM,24h,NPC.TAK,0.2100781,0.006117668203
LINCSCP_141880,Palovarotene,0.04uM,24h,MCF7,0.21007632,0.00611811088
LINCSCP_91831,Halofantrine,0.37uM,24h,HA1E,-0.21007123,0.006119377075
LINCSCP_7077,CP93129,10uM,24h,A549,0.21005638,0.006123070012
LINCSCP_149307,HMN-214,10uM,24h,NPC,-0.21005269,0.006123986606
LINCSCP_179539,127408-30-4,10uM,6h,A375,0.21004029,0.00612707229
LINCSCP_6433,BRD-K60460488-066-01-0,10uM,24h,A549,0.21002911,0.006129857668
LINCSCP_152036,I-BET151,0.04uM,24h,PC3,0.21000837,0.006135024139
LINCSCP_226655,Phenolphthalein,10uM,6h,HT29,-0.20999846,0.006137491958
LINCSCP_12594,PX 12,30uM,6h,CORL23,0.20999822,0.006137552469
LINCSCP_131528,GSK-3 Inhibitor IX,1.11uM,3h,MCF10A,0.20999588,0.006138136927
LINCSCP_279812,CHEMBL2381524,3uM,6h,PC3,0.20999148,0.006139233824
LINCSCP_61005,CHEMBL2145122,5uM,6h,VCAP,0.20998392,0.006141119863
LINCSCP_57209,JSH-23,5uM,6h,VCAP,0.20996874,0.006144904774
LINCSCP_146493,PCI-32765,0.37uM,24h,NEU,0.20996377,0.006146145601
LINCSCP_46749,ZINC28755859,10uM,24h,PC3,0.2099636,0.006146187712
LINCSCP_34956,BRD-K42702351,5uM,24h,MCF7,0.20995583,0.006148128391
LINCSCP_51199,GSK-2334470,0.1uM,6h,RMUGS,-0.20995385,0.006148621705
LINCSCP_50361,Phorbol Myristate Acetate,10uM,24h,PHH,0.20994935,0.006149745609
LINCSCP_294743,MLS003179191,10uM,6h,VCAP,-0.20994891,0.00614985683
LINCSCP_117246,C30H33N3O5S,3.33uM,24h,HT29,0.20994777,0.006150142
LINCSCP_56201,SB239063,10uM,6h,VCAP,-0.20994517,0.006150791285
LINCSCP_173597,Isosorbide Mononitrate,10uM,24h,YAPC,-0.20994216,0.006151542616
LINCSCP_228098,CHEMBL3400875,5uM,24h,HT29,0.20994189,0.006151609765
LINCSCP_106341,Dexfenfluramine,3.33uM,24h,HELA,0.20993697,0.006152839941
LINCSCP_51781,PCI-32765,0.1uM,24h,SKBR3,0.20992598,0.006155584511
LINCSCP_72744,cucurbitacin-i,0.12uM,24h,A375,-0.20992397,0.006156087059
LINCSCP_58486,CHEMBL3261381,10uM,6h,VCAP,0.20991134,0.006159245769
LINCSCP_278956,BRD-K06432527,10uM,6h,PC3,0.20990902,0.006159826578
LINCSCP_75276,Foretinib,0.37uM,24h,A375,-0.20989378,0.006163638083
LINCSCP_36904,SCHEMBL16065773,0.1uM,6h,MCF7,0.20988906,0.006164819199
LINCSCP_21185,Skiii,40uM,6h,HCT116,-0.20988901,0.006164831076
LINCSCP_295266,Dacinostat,10uM,24h,VCAP,-0.20987443,0.006168480648
LINCSCP_26972,Hispidin,10uM,6h,HT29,0.20986387,0.006171127391
LINCSCP_123048,Epirubicin HCl,0.37uM,24h,HT29,0.20986304,0.006171334596
LINCSCP_249784,BRD-K44410738,10uM,24h,MCF7,0.20985933,0.006172264797
LINCSCP_17749,SB225002,10uM,6h,HCC15,0.20984952,0.006174722668
LINCSCP_62090,BRD-K36747900,5uM,6h,VCAP,0.20984919,0.006174804412
LINCSCP_72092,Bifemelane,0.37uM,24h,A375,-0.20984481,0.006175903252
LINCSCP_88509,MLN-0128,10uM,24h,HA1E,0.20983798,0.006177616094
LINCSCP_30039,MGCD-265,0.5uM,6h,MCF10A,0.2098363,0.006178037433
LINCSCP_21294,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.5uM,6h,HEC108,0.20982725,0.006180306928
LINCSCP_61781,BRD-K42361507,5uM,24h,VCAP,0.20982516,0.006180829769
LINCSCP_63758,CHEMBL2140305,5uM,24h,VCAP,0.20982113,0.006181841796
LINCSCP_61858,BRD-K99775849,5uM,24h,VCAP,0.20981831,0.006182548288
LINCSCP_70483,Ponatinib,3.33uM,24h,A375,0.20981373,0.006183699383
LINCSCP_6529,XMD-1527,10uM,24h,A549,0.20981064,0.006184474458
LINCSCP_10175,L-Buthionine Sulfoximine,0.01uM,6h,A549,0.2098069,0.006185411953
LINCSCP_6038,CHEMDIV1_009700,10uM,6h,A549,0.20979865,0.006187484049
LINCSCP_129767,GSK-3 Inhibitor IX,0.12uM,24h,LNCAP,0.2097912,0.006189354401
LINCSCP_43012,BRD-K47551852,10uM,24h,NPC,-0.20978804,0.006190149568
LINCSCP_6050,MW-A1-14,10uM,6h,A549,0.20976167,0.006196775703
LINCSCP_20240,172985-18-1,10uM,6h,HCC515,0.20975928,0.006197377288
LINCSCP_55917,Pyrazolanthrone,10uM,24h,VCAP,0.20974411,0.006201192639
LINCSCP_42306,STOCK1S-03920,10uM,24h,NPC,0.20973899,0.006202481537
LINCSCP_188749,CHEMBL567331,10uM,6h,A549,0.20971251,0.006209147727
LINCSCP_269203,SPB02137,10uM,24h,PC3,0.20970915,0.006209993452
LINCSCP_130468,PD-0325901,0.12uM,24h,MCF10A,0.20968948,0.006214950966
LINCSCP_93014,Ledipasvir,10uM,24h,HA1E,0.20968037,0.006217247783
LINCSCP_113472,Canertinib,0.37uM,3h,HME1,0.20968011,0.006217313186
LINCSCP_202984,114798-26-4,100uM,6h,A673,0.20967308,0.006219086859
LINCSCP_38807,Tozasertib,5uM,24h,MCF7,0.20966897,0.006220123406
LINCSCP_43992,CHEMBL323994,10uM,24h,PC3,0.20966702,0.006220614883
LINCSCP_53862,Nicardipine,10uM,6h,SNUC5,0.20966098,0.006222139736
LINCSCP_83776,Ponatinib,10uM,24h,ASC.C,0.20965983,0.006222429032
LINCSCP_18247,CHEMBL19130,10uM,24h,HCC515,0.2096586,0.006222740732
LINCSCP_49296,Panobinostat,0.001uM,24h,PC3,0.20965788,0.006222921146
LINCSCP_21867,MLS003079542,10uM,6h,HEPG2,0.20965213,0.006224371777
LINCSCP_264458,Thioridazine,0.5uM,6h,PC3,0.20962604,0.006230961952
LINCSCP_3140,CHEMBL3187597,5uM,24h,A375,0.2096227,0.0062318067
LINCSCP_1378,CHEMBL1712678,10uM,24h,A375,0.20961215,0.006234472419
LINCSCP_22615,CAY10585,10uM,6h,HEPG2,0.20961187,0.006234544177
LINCSCP_234189,Isoliquiritigenin,10uM,6h,JHUEM2,0.20959941,0.006237694096
LINCSCP_18396,LY288513,10uM,6h,HCC515,0.20958477,0.006241397274
LINCSCP_165090,MLS006011051,10uM,24h,SKL.C,0.20958391,0.006241616137
LINCSCP_57504,MLS000760658,10uM,6h,VCAP,-0.20958079,0.006242403749
LINCSCP_20314,NCGC00170189-01,10uM,6h,HCC515,0.2095802,0.006242554335
LINCSCP_127612,EMD-1214063,10uM,24h,HT29,-0.20957336,0.006244284569
LINCSCP_150222,NCGC00346967-01,3.33uM,24h,NPC.TAK,-0.20956793,0.006245660979
LINCSCP_76618,Aphidicolin,10uM,24h,A375,-0.20956491,0.006246425371
LINCSCP_20333,BRD-K85694079,10uM,6h,HCC515,0.20956195,0.006247174674
LINCSCP_84953,844499-71-4,0.04uM,24h,ASC,-0.20956138,0.006247319773
LINCSCP_47371,Phylloquinone,10uM,6h,PC3,0.20955859,0.006248025451
LINCSCP_114861,LDN 193189,1.11uM,24h,HS578T,0.20954845,0.006250594487
LINCSCP_24928,YM 201636,0.5uM,6h,HS578T,0.209544,0.006251722808
LINCSCP_157357,Pinacidil,1.11uM,24h,PC3,0.20954286,0.006252011539
LINCSCP_211232,Methotrexate,10uM,6h,HA1E,0.20954275,0.00625203813
LINCSCP_148252,Rigosertib,0.04uM,24h,NPC.CAS9,-0.20953277,0.006254568124
LINCSCP_261151,MLS003587254,10uM,6h,NOMO1,0.20953015,0.006255232234
LINCSCP_62780,BRD-K35930698,5uM,24h,VCAP,0.20952663,0.006256125523
LINCSCP_20524,13(S)-HODE,10uM,6h,HCC515,0.20950326,0.006262055017
LINCSCP_312561,BRD-K85642378,1uM,24h,VCAP,0.20948776,0.006265989273
LINCSCP_109652,Enoxacin,0.04uM,24h,HELA,0.20948503,0.006266683429
LINCSCP_62945,BRD-K87920375,5uM,24h,VCAP,0.20947388,0.006269513658
LINCSCP_273324,Piromidic acid,10uM,24h,PC3,0.20946366,0.00627211189
LINCSCP_6250,BRD-K19181733,10uM,6h,A549,-0.20945625,0.006273995258
LINCSCP_42785,Chlorpromazine,10uM,24h,NPC,-0.20945115,0.006275291378
LINCSCP_26191,MLS-0226099.0001,10uM,6h,HT29,0.20945,0.006275583301
LINCSCP_284009,Gefitinib,10uM,24h,SKB,0.20943465,0.006279488719
LINCSCP_63119,BRD-K88334823,5uM,24h,VCAP,0.20943319,0.006279858995
LINCSCP_54685,"16,16-Dimethyl prostaglandin e2",10uM,6h,SW948,0.20943245,0.006280047427
LINCSCP_155403,Amodiaquine,10uM,24h,PC3,-0.20942784,0.006281222203
LINCSCP_124101,Guanethidine,0.12uM,24h,HT29,0.20942718,0.006281388958
LINCSCP_180105,Talibegron,10uM,6h,A375,0.20941987,0.006283250426
LINCSCP_2070,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",10uM,6h,A375,0.20941883,0.006283515064
LINCSCP_148449,1166227-08-2,3.33uM,24h,NPC,-0.20941877,0.006283530331
LINCSCP_55784,Mead Ethanolamide,10uM,6h,VCAP,0.20941675,0.006284044366
LINCSCP_211841,PD-173074,10uM,6h,HA1E,0.20940671,0.00628660041
LINCSCP_55974,Molsidomine,10uM,24h,VCAP,0.2094037,0.006287367833
LINCSCP_108474,Rosuvastatin,3.33uM,24h,HELA,0.20940139,0.006287954871
LINCSCP_54406,Perhexiline,10uM,6h,SW948,-0.20938584,0.006291917433
LINCSCP_81614,WYE 125132,0.04uM,24h,A549,0.20938421,0.006292333865
LINCSCP_49956,Dacinostat,10uM,24h,PHH,-0.20938226,0.00629283096
LINCSCP_74232,Lorazepam,3.33uM,24h,A375,0.20938201,0.006292895562
LINCSCP_33698,SPECTRUM1505034,10uM,6h,MCF7,0.2093813,0.006293074931
LINCSCP_268782,MLS000526305,10uM,24h,PC3,0.20937232,0.006295365094
LINCSCP_21053,Curcumin,1uM,6h,HCC515,0.20937195,0.006295460416
LINCSCP_7834,BRD-K38599483,10uM,24h,A549,0.20936694,0.006296736155
LINCSCP_52917,201943-63-7,10uM,24h,SKB,0.20936594,0.006296993227
LINCSCP_61836,BRD-K85208848,5uM,24h,VCAP,0.20936231,0.006297917042
LINCSCP_38884,Sirolimus,0.01uM,6h,MCF7,0.20935782,0.006299063638
LINCSCP_101055,SGX-523,0.37uM,24h,HCC515,0.20935509,0.00629975993
LINCSCP_41379,SCHEMBL2704865,10uM,24h,NEU,-0.20935457,0.006299891716
LINCSCP_46148,Dichloroacetic acid,10uM,6h,PC3,0.20934537,0.006302241212
LINCSCP_129870,C24H25CLFN5O3,0.04uM,24h,LNCAP,-0.20934455,0.006302449957
LINCSCP_6080,BRD-K59488055,10uM,6h,A549,0.2093414,0.006303254743
LINCSCP_112743,SB-203580,0.37uM,24h,HEPG2,0.20933493,0.006304905884
LINCSCP_55904,SPECTRUM_000051,10uM,24h,VCAP,0.20931972,0.006308789588
LINCSCP_42934,Dithiolethione,10uM,24h,NPC,0.20930989,0.006311302474
LINCSCP_25891,MLS002276504,10uM,24h,HT29,0.20930862,0.006311627248
LINCSCP_190473,BRD-K30640165,10uM,24h,A549,0.20929967,0.006313916148
LINCSCP_78779,Zosuquidar,1.11uM,24h,A375,0.20928491,0.006317689158
LINCSCP_25134,Bromopyruvate,100uM,6h,HT115,0.20928464,0.006317758463
LINCSCP_29328,CHEMBL1434137,40uM,6h,LOVO,0.20928353,0.006318041914
LINCSCP_57313,172516-45-9,10uM,24h,VCAP,0.20928128,0.006318617412
LINCSCP_27187,CHEMBL2142401,10uM,6h,HT29,0.20927875,0.006319265655
LINCSCP_78208,Maxacalcitol-D6,10uM,24h,A375,-0.20927588,0.00632000072
LINCSCP_312076,CHEMBL2360006,10uM,24h,VCAP,-0.20927048,0.006321382639
LINCSCP_39871,AC1M52QF,10uM,6h,NCIH1694,-0.20926278,0.006323353296
LINCSCP_18664,SMR000857102,10uM,6h,HCC515,0.20926257,0.00632340742
LINCSCP_98900,AZD8931 (Sapitinib),10uM,24h,HA1E,0.20925148,0.006326245603
LINCSCP_221762,TL_HRAS26,1.11uM,24h,HEPG2,0.20925058,0.006326475876
LINCSCP_203184,CBDIVE_007485,10uM,24h,ASC,0.20925054,0.006326488076
LINCSCP_170752,Vinburnine,6.79uM,24h,YAPC,0.20923907,0.006329425108
LINCSCP_13894,IN1128,10uM,6h,HA1E,0.20923741,0.006329852004
LINCSCP_32446,GSK-3 Inhibitor IX,10uM,24h,MCF7,0.2092348,0.006330520097
LINCSCP_211318,Droperidol,10uM,6h,HA1E,0.2092344,0.006330622055
LINCSCP_55405,Lenalidomide,100uM,6h,U937,0.20923215,0.006331199066
LINCSCP_222140,BRD-K21918725,0.5uM,24h,HL60,0.20922316,0.006333503951
LINCSCP_116605,PHA-793887,0.12uM,24h,HT29,-0.20922058,0.006334164172
LINCSCP_52721,SMR000304369,10uM,24h,SKB,0.20922029,0.006334239989
LINCSCP_3247,BRD-K07493900,5uM,24h,A375,0.20921532,0.006335513745
LINCSCP_100899,Chelerythrine,0.37uM,24h,HCC515,-0.20921344,0.006335996402
LINCSCP_59960,BRD-K23607904,5uM,6h,VCAP,0.20921233,0.006336279705
LINCSCP_25541,PIK 75,0.1uM,24h,HT29,0.20919589,0.006340499468
LINCSCP_176607,MLS002222336,10uM,6h,A375,0.20918915,0.006342228284
LINCSCP_306683,BRD-K90679612,5uM,6h,VCAP,0.20918358,0.006343657703
LINCSCP_61596,BRD-K38865695,5uM,24h,VCAP,-0.20918328,0.006343734418
LINCSCP_122226,Roquinimex,1.11uM,24h,HT29,-0.20917782,0.006345138261
LINCSCP_79405,Nicergoline,1.11uM,24h,A375,0.20917288,0.006346405995
LINCSCP_74672,Ledipasvir,0.37uM,24h,A375,-0.20915871,0.00635004716
LINCSCP_41931,TUL_XIX002,0.1uM,24h,NOMO1,0.20915667,0.006350570564
LINCSCP_61837,CHEMBL2362357,5uM,24h,VCAP,0.20915522,0.006350942215
LINCSCP_5647,Dolasetron,10uM,6h,A549,0.20914339,0.006353983692
LINCSCP_27441,BRD-K22937431,5uM,24h,HT29,0.20914117,0.00635455539
LINCSCP_127171,Doxorubicin,0.37uM,24h,HT29,0.20913343,0.006356544832
LINCSCP_85866,Saracatinib,10uM,24h,BT20,0.2091334,0.006356554074
LINCSCP_27921,BRD-K52914297,5uM,24h,HT29,-0.20912717,0.006358156666
LINCSCP_52964,Thalidomide,10uM,6h,SKLU1,-0.20912413,0.00635893837
LINCSCP_272218,SMR000543856,10uM,6h,PC3,0.20911661,0.006360873469
LINCSCP_287560,ASN 05257430,10uM,6h,SW480,-0.20911436,0.006361452067
LINCSCP_74936,Colchicine,10uM,24h,A375,-0.20910845,0.006362974595
LINCSCP_5607,CHEMBL1593913,10uM,24h,A549,0.20910594,0.006363620506
LINCSCP_293732,SR-02000000240,10uM,6h,VCAP,0.2090987,0.006365484784
LINCSCP_23583,CHEMBL2354536,10uM,6h,HEPG2,-0.2090972,0.006365869042
LINCSCP_226805,Etodolac,10uM,6h,HT29,0.20909433,0.006366610537
LINCSCP_5092,2-[(2-Bromobenzyl)oxy]benzoic acid,10uM,6h,A549,0.20908715,0.00636845981
LINCSCP_37077,SA-97343,0.5uM,6h,MCF7,0.20908502,0.006369007582
LINCSCP_25587,STK219801,20uM,24h,HT29,-0.20908257,0.006369639353
LINCSCP_63006,BRD-K06956443,5uM,24h,VCAP,0.20905817,0.006375928895
LINCSCP_64059,BRD-K06832445,5uM,6h,VCAP,0.20904887,0.006378327742
