Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,CES1,-0.2788579,LINCSKD_37137,VCAP,120 h,LINCSKD_22523,MCF7,96 h
ADRBK2,CACNA1D,-0.27885618,LINCSKD_37137,VCAP,120 h,LINCSKD_4074,A549,96 h
ADRBK2,DAPK1,-0.27882,LINCSKD_37137,VCAP,120 h,LINCSKD_12197,HCC515,96 h
ADRBK2,WIF1,-0.2786221,LINCSKD_37137,VCAP,120 h,LINCSKD_25709,PC3,120 h
ADRBK2,BCL6B,-0.2782424,LINCSKD_37137,VCAP,120 h,LINCSKD_322,A375,96 h
ADRBK2,COG2,-0.27786276,LINCSKD_37137,VCAP,120 h,LINCSKD_21339,MCF7,144 h
ADRBK2,NEU1,-0.27766814,LINCSKD_37137,VCAP,120 h,LINCSKD_13062,HCC515,96 h
ADRBK2,HOXA9,-0.2774926,LINCSKD_37137,VCAP,120 h,LINCSKD_35930,PC3,144 h
ADRBK2,NDUFB7,-0.27698174,LINCSKD_37137,VCAP,120 h,LINCSKD_13047,HCC515,96 h
ADRBK2,SHB,-0.27666753,LINCSKD_37137,VCAP,120 h,LINCSKD_17130,HEPG2,96 h
ADRBK2,GRB2,-0.27631769,LINCSKD_37137,VCAP,120 h,LINCSKD_12557,HCC515,96 h
ADRBK2,GJA1,-0.27627856,LINCSKD_37137,VCAP,120 h,LINCSKD_4815,A549,96 h
ADRBK2,SSX2,-0.27618055,LINCSKD_37137,VCAP,120 h,LINCSKD_20618,HT29,96 h
ADRBK2,HMGCS2,-0.27615509,LINCSKD_37137,VCAP,120 h,LINCSKD_15791,HEPG2,96 h
ADRBK2,STK38L,-0.27589805,LINCSKD_37137,VCAP,120 h,LINCSKD_34664,MCF7,144 h
ADRBK2,CCDC85B,-0.27585595,LINCSKD_37137,VCAP,120 h,LINCSKD_29421,SKL,96 h
ADRBK2,ATP6V0A1,-0.27565485,LINCSKD_37137,VCAP,120 h,LINCSKD_268,A375,96 h
ADRBK2,MAP3K4,-0.27561859,LINCSKD_37137,VCAP,120 h,LINCSKD_12892,HCC515,96 h
ADRBK2,EXOSC4,-0.27552097,LINCSKD_37137,VCAP,120 h,LINCSKD_12357,HCC515,96 h
ADRBK2,TOLLIP,-0.27545216,LINCSKD_37137,VCAP,120 h,LINCSKD_3265,A375,96 h
ADRBK2,ZMPSTE24,-0.27541551,LINCSKD_37137,VCAP,120 h,LINCSKD_36344,PC3,144 h
ADRBK2,YY1,-0.27464847,LINCSKD_37137,VCAP,120 h,LINCSKD_36340,PC3,144 h
ADRBK2,SNRPD1,-0.27454964,LINCSKD_37137,VCAP,120 h,LINCSKD_17238,HEPG2,96 h
ADRBK2,TTR,-0.27446912,LINCSKD_37137,VCAP,120 h,LINCSKD_13931,HCC515,96 h
ADRBK2,ABCB7,-0.27440247,LINCSKD_37137,VCAP,120 h,LINCSKD_34785,MCF7,96 h
ADRBK2,TOP2B,-0.27419558,LINCSKD_37137,VCAP,120 h,LINCSKD_28958,PC3,96 h
ADRBK2,EIF5A,-0.27407774,LINCSKD_37137,VCAP,120 h,LINCSKD_4549,A549,96 h
ADRBK2,JADE3,-0.27384744,LINCSKD_37137,VCAP,120 h,LINCSKD_13238,HCC515,96 h
ADRBK2,SLC25A1,-0.27362776,LINCSKD_37137,VCAP,120 h,LINCSKD_32660,VCAP,120 h
ADRBK2,TM7SF2,-0.27337729,LINCSKD_37137,VCAP,120 h,LINCSKD_3224,A375,96 h
ADRBK2,NDUFA7,-0.27324739,LINCSKD_37137,VCAP,120 h,LINCSKD_13043,HCC515,96 h
ADRBK2,WASF3,-0.27323379,LINCSKD_37137,VCAP,120 h,LINCSKD_24458,MCF7,96 h
ADRBK2,GADD45A,-0.27308102,LINCSKD_37137,VCAP,120 h,LINCSKD_22883,MCF7,96 h
ADRBK2,GTF2I,-0.27294904,LINCSKD_37137,VCAP,120 h,LINCSKD_35914,PC3,144 h
ADRBK2,PECR,-0.27282451,LINCSKD_37137,VCAP,120 h,LINCSKD_29583,SKL,96 h
ADRBK2,CAMKK1,-0.27250209,LINCSKD_37137,VCAP,120 h,LINCSKD_30314,VCAP,120 h
ADRBK2,TNFRSF14,-0.27235734,LINCSKD_37137,VCAP,120 h,LINCSKD_14499,HEKTE,96 h
ADRBK2,HMGA1,-0.27196381,LINCSKD_37137,VCAP,120 h,LINCSKD_35924,PC3,144 h
ADRBK2,TIMM22,-0.27193785,LINCSKD_37137,VCAP,120 h,LINCSKD_6812,A549,96 h
ADRBK2,BATF3,-0.27178034,LINCSKD_37137,VCAP,120 h,LINCSKD_14815,HEPG2,96 h
ADRBK2,SLC12A7,-0.27156955,LINCSKD_37137,VCAP,120 h,LINCSKD_24096,MCF7,96 h
ADRBK2,EHF,-0.27056239,LINCSKD_37137,VCAP,120 h,LINCSKD_875,A375,96 h
ADRBK2,ICMT,-0.27049471,LINCSKD_37137,VCAP,120 h,LINCSKD_9530,HA1E,96 h
ADRBK2,FAM134C,-0.27046814,LINCSKD_37137,VCAP,120 h,LINCSKD_14275,HEKTE,96 h
ADRBK2,KANSL1,-0.27039615,LINCSKD_37137,VCAP,120 h,LINCSKD_25655,PC3,120 h
ADRBK2,SRRT,-0.27034282,LINCSKD_37137,VCAP,120 h,LINCSKD_28813,PC3,96 h
ADRBK2,PLP2,-0.27013103,LINCSKD_37137,VCAP,120 h,LINCSKD_10421,HA1E,96 h
ADRBK2,LDHA,-0.26937093,LINCSKD_37137,VCAP,120 h,LINCSKD_12829,HCC515,96 h
ADRBK2,SOS2,-0.26846509,LINCSKD_37137,VCAP,120 h,LINCSKD_13721,HCC515,96 h
ADRBK2,ZNF521,-0.26829607,LINCSKD_37137,VCAP,120 h,LINCSKD_29202,PC3,96 h
ADRBK2,ZNF581,-0.26806917,LINCSKD_37137,VCAP,120 h,LINCSKD_24573,MCF7,96 h
ADRBK2,NUP88,-0.26801698,LINCSKD_37137,VCAP,120 h,LINCSKD_23586,MCF7,96 h
ADRBK2,B3GAT3,-0.26799283,LINCSKD_37137,VCAP,120 h,LINCSKD_11901,HCC515,96 h
ADRBK2,SLC38A2,-0.26780782,LINCSKD_37137,VCAP,120 h,LINCSKD_13674,HCC515,96 h
ADRBK2,TRPM5,-0.26771001,LINCSKD_37137,VCAP,120 h,LINCSKD_24366,MCF7,96 h
ADRBK2,DGCR14,-0.26741424,LINCSKD_37137,VCAP,120 h,LINCSKD_22650,MCF7,96 h
ADRBK2,AZI2,-0.267373,LINCSKD_37137,VCAP,120 h,LINCSKD_3958,A549,96 h
ADRBK2,CCNB2,-0.26720806,LINCSKD_37137,VCAP,120 h,LINCSKD_14960,HEPG2,96 h
ADRBK2,BCL2L1,-0.26688718,LINCSKD_37137,VCAP,120 h,LINCSKD_14183,HEKTE,96 h
ADRBK2,EXT2,-0.26669806,LINCSKD_37137,VCAP,120 h,LINCSKD_12360,HCC515,96 h
ADRBK2,ST7,-0.26629137,LINCSKD_37137,VCAP,120 h,LINCSKD_3057,A375,96 h
ADRBK2,DTX2,-0.26608749,LINCSKD_37137,VCAP,120 h,LINCSKD_30697,VCAP,120 h
ADRBK2,CHEK1,-0.26594482,LINCSKD_37137,VCAP,120 h,LINCSKD_26972,PC3,96 h
ADRBK2,ADAR,-0.26581814,LINCSKD_37137,VCAP,120 h,LINCSKD_36367,PC3,96 h
ADRBK2,ATMIN,-0.26575039,LINCSKD_37137,VCAP,120 h,LINCSKD_21232,MCF7,144 h
ADRBK2,UCKL1,-0.26549374,LINCSKD_37137,VCAP,120 h,LINCSKD_37300,VCAP,168 h
ADRBK2,TBX5,-0.26548187,LINCSKD_37137,VCAP,120 h,LINCSKD_14489,HEKTE,96 h
ADRBK2,HLA-DRA,-0.26520816,LINCSKD_37137,VCAP,120 h,LINCSKD_12615,HCC515,96 h
ADRBK2,NLK,-0.26468635,LINCSKD_37137,VCAP,120 h,LINCSKD_34450,MCF7,144 h
ADRBK2,SLC16A4,-0.26457378,LINCSKD_37137,VCAP,120 h,LINCSKD_24099,MCF7,96 h
ADRBK2,NOL3,-0.26444822,LINCSKD_37137,VCAP,120 h,LINCSKD_16414,HEPG2,96 h
ADRBK2,TXNDC9,-0.26399569,LINCSKD_37137,VCAP,120 h,LINCSKD_22103,MCF7,144 h
ADRBK2,POLA2,-0.26380462,LINCSKD_37137,VCAP,120 h,LINCSKD_36870,PC3,96 h
ADRBK2,PRR7,-0.26379424,LINCSKD_37137,VCAP,120 h,LINCSKD_2525,A375,96 h
ADRBK2,CHRM3,-0.2634722,LINCSKD_37137,VCAP,120 h,LINCSKD_12093,HCC515,96 h
ADRBK2,IL18,-0.26342345,LINCSKD_37137,VCAP,120 h,LINCSKD_23162,MCF7,96 h
ADRBK2,EIF2S2,-0.26338229,LINCSKD_37137,VCAP,120 h,LINCSKD_35835,PC3,144 h
ADRBK2,HSPA1B,-0.26337185,LINCSKD_37137,VCAP,120 h,LINCSKD_12670,HCC515,96 h
ADRBK2,NELFE,-0.26336855,LINCSKD_37137,VCAP,120 h,LINCSKD_16950,HEPG2,96 h
ADRBK2,PHF20L1,-0.26330543,LINCSKD_37137,VCAP,120 h,LINCSKD_25678,PC3,120 h
ADRBK2,FBXO21,-0.26324395,LINCSKD_37137,VCAP,120 h,LINCSKD_22811,MCF7,96 h
ADRBK2,SMAD7,-0.26315301,LINCSKD_37137,VCAP,120 h,LINCSKD_36978,PC3,96 h
ADRBK2,ADGRA1,-0.26289752,LINCSKD_37137,VCAP,120 h,LINCSKD_12523,HCC515,96 h
ADRBK2,CCNA1,-0.26264495,LINCSKD_37137,VCAP,120 h,LINCSKD_12013,HCC515,96 h
ADRBK2,SLC25A12,-0.26233812,LINCSKD_37137,VCAP,120 h,LINCSKD_24110,MCF7,96 h
ADRBK2,AREL1,-0.26143782,LINCSKD_37137,VCAP,120 h,LINCSKD_25056,NPC,96 h
ADRBK2,GSTT1,-0.2612657,LINCSKD_37137,VCAP,120 h,LINCSKD_1303,A375,96 h
ADRBK2,PGRMC1,-0.26121161,LINCSKD_37137,VCAP,120 h,LINCSKD_19931,HT29,96 h
ADRBK2,PSAP,-0.26120325,LINCSKD_37137,VCAP,120 h,LINCSKD_13396,HCC515,96 h
ADRBK2,CCDC86,-0.26096789,LINCSKD_37137,VCAP,120 h,LINCSKD_26894,PC3,96 h
ADRBK2,SMC1A,-0.26094244,LINCSKD_37137,VCAP,120 h,LINCSKD_7902,ASC,96 h
ADRBK2,ETFB,-0.26058041,LINCSKD_37137,VCAP,120 h,LINCSKD_27240,PC3,96 h
ADRBK2,CERK,-0.26053121,LINCSKD_37137,VCAP,120 h,LINCSKD_12066,HCC515,96 h
ADRBK2,POLR1C,-0.26025797,LINCSKD_37137,VCAP,120 h,LINCSKD_7790,ASC,96 h
ADRBK2,ABCF2,-0.26009262,LINCSKD_37137,VCAP,120 h,LINCSKD_3689,A549,96 h
ADRBK2,TBP,-0.25992837,LINCSKD_37137,VCAP,120 h,LINCSKD_35517,MCF7,96 h
ADRBK2,CASP6,-0.25983751,LINCSKD_37137,VCAP,120 h,LINCSKD_11995,HCC515,96 h
ADRBK2,TH,-0.25972731,LINCSKD_37137,VCAP,120 h,LINCSKD_28908,PC3,96 h
ADRBK2,CSNK1D,-0.25964849,LINCSKD_37137,VCAP,120 h,LINCSKD_35782,PC3,144 h
ADRBK2,IRF6,-0.25900075,LINCSKD_37137,VCAP,120 h,LINCSKD_12748,HCC515,96 h
ADRBK2,STK10,-0.25888895,LINCSKD_37137,VCAP,120 h,LINCSKD_13767,HCC515,96 h
ADRBK2,GGT1,-0.2588794,LINCSKD_37137,VCAP,120 h,LINCSKD_27398,PC3,96 h
ADRBK2,NMNAT2,-0.25879369,LINCSKD_37137,VCAP,120 h,LINCSKD_28077,PC3,96 h
ADRBK2,CYB561,-0.25869694,LINCSKD_37137,VCAP,120 h,LINCSKD_24815,NPC,96 h
ADRBK2,NDUFA5,-0.25863469,LINCSKD_37137,VCAP,120 h,LINCSKD_13041,HCC515,96 h
ADRBK2,FBXL20,-0.25847996,LINCSKD_37137,VCAP,120 h,LINCSKD_35055,MCF7,96 h
ADRBK2,LDHB,-0.25831778,LINCSKD_37137,VCAP,120 h,LINCSKD_36739,PC3,96 h
ADRBK2,ENOPH1,-0.25746812,LINCSKD_37137,VCAP,120 h,LINCSKD_7496,ASC,96 h
ADRBK2,EPHA2,-0.25708417,LINCSKD_37137,VCAP,120 h,LINCSKD_29459,SKL,96 h
ADRBK2,ZFAND6,-0.25695174,LINCSKD_37137,VCAP,120 h,LINCSKD_14038,HCC515,96 h
ADRBK2,PITPNA,-0.25678846,LINCSKD_37137,VCAP,120 h,LINCSKD_2351,A375,96 h
ADRBK2,ATP1A1,-0.25678608000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_34855,MCF7,96 h
ADRBK2,HINT1,-0.25656562,LINCSKD_37137,VCAP,120 h,LINCSKD_35921,PC3,144 h
ADRBK2,SIAH2,-0.25638277,LINCSKD_37137,VCAP,120 h,LINCSKD_34619,MCF7,144 h
ADRBK2,NECAB3,-0.25629296,LINCSKD_37137,VCAP,120 h,LINCSKD_25668,PC3,120 h
ADRBK2,RNF14,-0.25602311,LINCSKD_37137,VCAP,120 h,LINCSKD_28571,PC3,96 h
ADRBK2,TCF12,-0.25589017,LINCSKD_37137,VCAP,120 h,LINCSKD_35522,MCF7,96 h
ADRBK2,MTAP,-0.25555146,LINCSKD_37137,VCAP,120 h,LINCSKD_27982,PC3,96 h
ADRBK2,KIAA1033,-0.25554571,LINCSKD_37137,VCAP,120 h,LINCSKD_25064,NPC,96 h
ADRBK2,NEK7,-0.25554553,LINCSKD_37137,VCAP,120 h,LINCSKD_36049,PC3,144 h
ADRBK2,KLRC1,-0.25548244,LINCSKD_37137,VCAP,120 h,LINCSKD_12810,HCC515,96 h
ADRBK2,POLR2A,-0.25545595,LINCSKD_37137,VCAP,120 h,LINCSKD_10452,HA1E,96 h
ADRBK2,RASGRP1,-0.25537013,LINCSKD_37137,VCAP,120 h,LINCSKD_13476,HCC515,96 h
ADRBK2,PI4KAP2,-0.25525344,LINCSKD_37137,VCAP,120 h,LINCSKD_13252,HCC515,96 h
ADRBK2,CHERP,-0.25516393,LINCSKD_37137,VCAP,120 h,LINCSKD_12084,HCC515,96 h
ADRBK2,KAT7,-0.25510544,LINCSKD_37137,VCAP,120 h,LINCSKD_12775,HCC515,96 h
ADRBK2,PIGB,-0.25506567,LINCSKD_37137,VCAP,120 h,LINCSKD_26247,PC3,144 h
ADRBK2,MSH6,-0.25505703,LINCSKD_37137,VCAP,120 h,LINCSKD_25139,NPC,96 h
ADRBK2,RPL39L,-0.25452441,LINCSKD_37137,VCAP,120 h,LINCSKD_21906,MCF7,144 h
ADRBK2,PLD4,-0.2542514,LINCSKD_37137,VCAP,120 h,LINCSKD_13283,HCC515,96 h
ADRBK2,CIAPIN1,-0.25398153,LINCSKD_37137,VCAP,120 h,LINCSKD_21325,MCF7,144 h
ADRBK2,ITFG1,-0.25310652,LINCSKD_37137,VCAP,120 h,LINCSKD_15969,HEPG2,96 h
ADRBK2,MBOAT7,-0.25294225,LINCSKD_37137,VCAP,120 h,LINCSKD_9887,HA1E,96 h
ADRBK2,TRAF2,-0.25284561,LINCSKD_37137,VCAP,120 h,LINCSKD_20831,HT29,96 h
ADRBK2,HOXA2,-0.25278692,LINCSKD_37137,VCAP,120 h,LINCSKD_15809,HEPG2,96 h
ADRBK2,ELOVL6,-0.25255338,LINCSKD_37137,VCAP,120 h,LINCSKD_12311,HCC515,96 h
ADRBK2,ARG1,-0.2524831,LINCSKD_37137,VCAP,120 h,LINCSKD_29396,SKL,96 h
ADRBK2,ERCC4,-0.25213839,LINCSKD_37137,VCAP,120 h,LINCSKD_4594,A549,96 h
ADRBK2,HIC2,-0.2520455,LINCSKD_37137,VCAP,120 h,LINCSKD_19087,HT29,96 h
ADRBK2,SIRPG,-0.25184338,LINCSKD_37137,VCAP,120 h,LINCSKD_36203,PC3,144 h
ADRBK2,CRKL,-0.25179539,LINCSKD_37137,VCAP,120 h,LINCSKD_12148,HCC515,96 h
ADRBK2,NUP62,-0.2517734,LINCSKD_37137,VCAP,120 h,LINCSKD_21753,MCF7,144 h
ADRBK2,XRCC4,-0.25151469,LINCSKD_37137,VCAP,120 h,LINCSKD_21010,HT29,96 h
ADRBK2,PPAP2A,-0.25126125,LINCSKD_37137,VCAP,120 h,LINCSKD_16733,HEPG2,96 h
ADRBK2,ZSCAN4,-0.25117221,LINCSKD_37137,VCAP,120 h,LINCSKD_14139,HCC515,96 h
ADRBK2,HOXA10,-0.25116435,LINCSKD_37137,VCAP,120 h,LINCSKD_12643,HCC515,96 h
ADRBK2,ELF4,-0.25047244,LINCSKD_37137,VCAP,120 h,LINCSKD_36571,PC3,96 h
ADRBK2,NR2C2,-0.25023556,LINCSKD_37137,VCAP,120 h,LINCSKD_10157,HA1E,96 h
ADRBK2,CDC25A,-0.25014373,LINCSKD_37137,VCAP,120 h,LINCSKD_30392,VCAP,120 h
ADRBK2,PRKCQ,-0.25013261,LINCSKD_37137,VCAP,120 h,LINCSKD_13376,HCC515,96 h
ADRBK2,DHRS3,-0.2500659,LINCSKD_37137,VCAP,120 h,LINCSKD_12228,HCC515,96 h
ADRBK2,POLR2K,-0.24997611,LINCSKD_37137,VCAP,120 h,LINCSKD_16718,HEPG2,96 h
ADRBK2,ZNF24,-0.24971976,LINCSKD_37137,VCAP,120 h,LINCSKD_17782,HEPG2,96 h
ADRBK2,ITCH,-0.24947383,LINCSKD_37137,VCAP,120 h,LINCSKD_19294,HT29,96 h
ADRBK2,FOXA3,-0.24946116,LINCSKD_37137,VCAP,120 h,LINCSKD_27326,PC3,96 h
ADRBK2,PXN,-0.24936876,LINCSKD_37137,VCAP,120 h,LINCSKD_25304,NPC,96 h
ADRBK2,TP53TG1,-0.24854698,LINCSKD_37137,VCAP,120 h,LINCSKD_22078,MCF7,144 h
ADRBK2,VARS,-0.24848614,LINCSKD_37137,VCAP,120 h,LINCSKD_13986,HCC515,96 h
ADRBK2,DDR1,-0.24838695,LINCSKD_37137,VCAP,120 h,LINCSKD_34989,MCF7,96 h
ADRBK2,NDUFV1,-0.24833703,LINCSKD_37137,VCAP,120 h,LINCSKD_28048,PC3,96 h
ADRBK2,MAPK8,-0.24787609,LINCSKD_37137,VCAP,120 h,LINCSKD_16176,HEPG2,96 h
ADRBK2,MAST2,-0.24730273,LINCSKD_37137,VCAP,120 h,LINCSKD_29547,SKL,96 h
ADRBK2,SHH,-0.24728392,LINCSKD_37137,VCAP,120 h,LINCSKD_28676,PC3,96 h
ADRBK2,NIFK,-0.2472042,LINCSKD_37137,VCAP,120 h,LINCSKD_12960,HCC515,96 h
ADRBK2,PRKCA,-0.24719753,LINCSKD_37137,VCAP,120 h,LINCSKD_6094,A549,96 h
ADRBK2,GMDS,-0.2470997,LINCSKD_37137,VCAP,120 h,LINCSKD_12497,HCC515,96 h
ADRBK2,PRKDC,-0.2470185,LINCSKD_37137,VCAP,120 h,LINCSKD_25680,PC3,120 h
ADRBK2,GTF2F2,-0.24688565,LINCSKD_37137,VCAP,120 h,LINCSKD_12570,HCC515,96 h
ADRBK2,PCK1,-0.24687857,LINCSKD_37137,VCAP,120 h,LINCSKD_16560,HEPG2,96 h
ADRBK2,RET,-0.24666711,LINCSKD_37137,VCAP,120 h,LINCSKD_16958,HEPG2,96 h
ADRBK2,MTHFD1,-0.246344,LINCSKD_37137,VCAP,120 h,LINCSKD_12998,HCC515,96 h
ADRBK2,CYP1B1,-0.24632423,LINCSKD_37137,VCAP,120 h,LINCSKD_36528,PC3,96 h
ADRBK2,PROX1,-0.24627463,LINCSKD_37137,VCAP,120 h,LINCSKD_13389,HCC515,96 h
ADRBK2,PLK1,-0.24614998,LINCSKD_37137,VCAP,120 h,LINCSKD_35339,MCF7,96 h
ADRBK2,TSSK4,-0.24602983,LINCSKD_37137,VCAP,120 h,LINCSKD_33067,VCAP,120 h
ADRBK2,AP2A1,-0.24582237,LINCSKD_37137,VCAP,120 h,LINCSKD_8238,HA1E,96 h
ADRBK2,PTPN22,-0.24565763,LINCSKD_37137,VCAP,120 h,LINCSKD_32369,VCAP,120 h
ADRBK2,CTH,-0.24556528,LINCSKD_37137,VCAP,120 h,LINCSKD_12166,HCC515,96 h
ADRBK2,ABCC5,-0.24541021,LINCSKD_37137,VCAP,120 h,LINCSKD_17888,HT29,96 h
ADRBK2,DUSP22,-0.24530137,LINCSKD_37137,VCAP,120 h,LINCSKD_4490,A549,96 h
ADRBK2,TAF15,-0.24527039,LINCSKD_37137,VCAP,120 h,LINCSKD_20685,HT29,96 h
ADRBK2,B4GALNT1,-0.2452583,LINCSKD_37137,VCAP,120 h,LINCSKD_11903,HCC515,96 h
ADRBK2,RAF1,-0.2452566,LINCSKD_37137,VCAP,120 h,LINCSKD_13466,HCC515,96 h
ADRBK2,ABCC2,-0.24522787,LINCSKD_37137,VCAP,120 h,LINCSKD_11743,HCC515,96 h
ADRBK2,SLC37A4,-0.24510877,LINCSKD_37137,VCAP,120 h,LINCSKD_24125,MCF7,96 h
ADRBK2,MAP3K1,-0.24506921,LINCSKD_37137,VCAP,120 h,LINCSKD_29827,SW480,96 h
ADRBK2,GPR179,-0.2448497,LINCSKD_37137,VCAP,120 h,LINCSKD_22975,MCF7,96 h
ADRBK2,MEGF9,-0.24407747,LINCSKD_37137,VCAP,120 h,LINCSKD_16223,HEPG2,96 h
ADRBK2,NDUFB5,-0.24391122,LINCSKD_37137,VCAP,120 h,LINCSKD_31810,VCAP,120 h
ADRBK2,EGLN2,-0.24389854,LINCSKD_37137,VCAP,120 h,LINCSKD_22719,MCF7,96 h
ADRBK2,MCM6,-0.24386759,LINCSKD_37137,VCAP,120 h,LINCSKD_12924,HCC515,96 h
ADRBK2,PCDHA10,-0.24386498,LINCSKD_37137,VCAP,120 h,LINCSKD_28195,PC3,96 h
ADRBK2,LHX4,-0.24366072,LINCSKD_37137,VCAP,120 h,LINCSKD_5338,A549,96 h
ADRBK2,POLR3C,-0.24334033,LINCSKD_37137,VCAP,120 h,LINCSKD_13320,HCC515,96 h
ADRBK2,CAMLG,-0.24329817,LINCSKD_37137,VCAP,120 h,LINCSKD_11981,HCC515,96 h
ADRBK2,STK3,-0.24288311,LINCSKD_37137,VCAP,120 h,LINCSKD_17327,HEPG2,96 h
ADRBK2,ATOX1,-0.24280671,LINCSKD_37137,VCAP,120 h,LINCSKD_11881,HCC515,96 h
ADRBK2,ANXA7,-0.24270842,LINCSKD_37137,VCAP,120 h,LINCSKD_11824,HCC515,96 h
ADRBK2,NFYB,-0.24252122,LINCSKD_37137,VCAP,120 h,LINCSKD_13072,HCC515,96 h
ADRBK2,CRYZ,-0.24251152,LINCSKD_37137,VCAP,120 h,LINCSKD_15142,HEPG2,96 h
ADRBK2,ITGA2,-0.24239603,LINCSKD_37137,VCAP,120 h,LINCSKD_27707,PC3,96 h
ADRBK2,CDK8,-0.24190413,LINCSKD_37137,VCAP,120 h,LINCSKD_12050,HCC515,96 h
ADRBK2,AKR1C3,-0.24189463,LINCSKD_37137,VCAP,120 h,LINCSKD_36382,PC3,96 h
ADRBK2,FCGR2A,-0.24178002,LINCSKD_37137,VCAP,120 h,LINCSKD_30880,VCAP,120 h
ADRBK2,CYB561,-0.50930966,LINCSKD_37219,VCAP,168 h,LINCSKD_24815,NPC,96 h
ADRBK2,NFKB2,-0.49884023,LINCSKD_37219,VCAP,168 h,LINCSKD_19711,HT29,96 h
ADRBK2,CDH11,-0.47011889,LINCSKD_37219,VCAP,168 h,LINCSKD_18343,HT29,96 h
ADRBK2,SMNDC1,-0.4689877,LINCSKD_37219,VCAP,168 h,LINCSKD_20537,HT29,96 h
ADRBK2,TSSC4,-0.44744324,LINCSKD_37219,VCAP,168 h,LINCSKD_24377,MCF7,96 h
ADRBK2,MBOAT7,-0.44557594,LINCSKD_37219,VCAP,168 h,LINCSKD_23365,MCF7,96 h
ADRBK2,CD58,-0.4310391,LINCSKD_37219,VCAP,168 h,LINCSKD_4158,A549,96 h
ADRBK2,PITPNA,-0.42931975,LINCSKD_37219,VCAP,168 h,LINCSKD_19980,HT29,96 h
ADRBK2,YWHAQ,-0.42887883,LINCSKD_37219,VCAP,168 h,LINCSKD_24481,MCF7,96 h
ADRBK2,COASY,-0.42599849,LINCSKD_37219,VCAP,168 h,LINCSKD_25855,PC3,144 h
ADRBK2,GOLT1B,-0.42431407,LINCSKD_37219,VCAP,168 h,LINCSKD_15641,HEPG2,96 h
ADRBK2,PRSS23,-0.42097173,LINCSKD_37219,VCAP,168 h,LINCSKD_13394,HCC515,96 h
ADRBK2,APOA2,-0.42086767,LINCSKD_37219,VCAP,168 h,LINCSKD_30096,VCAP,120 h
ADRBK2,SRRM1,-0.41943592,LINCSKD_37219,VCAP,168 h,LINCSKD_6644,A549,96 h
ADRBK2,UFM1,-0.41386021,LINCSKD_37219,VCAP,168 h,LINCSKD_8019,ASC,96 h
ADRBK2,TSPAN4,-0.41206167,LINCSKD_37219,VCAP,168 h,LINCSKD_25526,NPC,96 h
ADRBK2,MAPK1,-0.41020484,LINCSKD_37219,VCAP,168 h,LINCSKD_9863,HA1E,96 h
ADRBK2,PYCR1,-0.40852946,LINCSKD_37219,VCAP,168 h,LINCSKD_34555,MCF7,144 h
ADRBK2,MLLT3,-0.40850113,LINCSKD_37219,VCAP,168 h,LINCSKD_19579,HT29,96 h
ADRBK2,GAMT,-0.40660067,LINCSKD_37219,VCAP,168 h,LINCSKD_1142,A375,96 h
ADRBK2,FCGR2A,-0.40533306,LINCSKD_37219,VCAP,168 h,LINCSKD_30880,VCAP,120 h
ADRBK2,EGR2,-0.40291624,LINCSKD_37219,VCAP,168 h,LINCSKD_18660,HT29,96 h
ADRBK2,KLF6,-0.40077518,LINCSKD_37219,VCAP,168 h,LINCSKD_16052,HEPG2,96 h
ADRBK2,LGR4,-0.39896449,LINCSKD_37219,VCAP,168 h,LINCSKD_19413,HT29,96 h
ADRBK2,KCNQ1,-0.39840897,LINCSKD_37219,VCAP,168 h,LINCSKD_19336,HT29,96 h
ADRBK2,KRBOX4,-0.39724065,LINCSKD_37219,VCAP,168 h,LINCSKD_24595,MCF7,96 h
ADRBK2,NOD1,-0.3959159,LINCSKD_37219,VCAP,168 h,LINCSKD_16412,HEPG2,96 h
ADRBK2,LHX2,-0.39476081,LINCSKD_37219,VCAP,168 h,LINCSKD_19417,HT29,96 h
ADRBK2,SYNE2,-0.39425324,LINCSKD_37219,VCAP,168 h,LINCSKD_24246,MCF7,96 h
ADRBK2,UBQLN2,-0.39356017,LINCSKD_37219,VCAP,168 h,LINCSKD_26518,PC3,144 h
ADRBK2,MAP2K1,-0.39329634,LINCSKD_37219,VCAP,168 h,LINCSKD_29822,SW480,96 h
ADRBK2,PIK3CA,-0.39090694,LINCSKD_37219,VCAP,168 h,LINCSKD_29863,SW480,96 h
ADRBK2,ALG9,-0.39063311,LINCSKD_37219,VCAP,168 h,LINCSKD_36387,PC3,96 h
ADRBK2,DAPK3,-0.39018922,LINCSKD_37219,VCAP,168 h,LINCSKD_18539,HT29,96 h
ADRBK2,HACD1,-0.38917247,LINCSKD_37219,VCAP,168 h,LINCSKD_2570,A375,96 h
ADRBK2,SSB,-0.38902208,LINCSKD_37219,VCAP,168 h,LINCSKD_20615,HT29,96 h
ADRBK2,NPEPL1,-0.38868431,LINCSKD_37219,VCAP,168 h,LINCSKD_23555,MCF7,96 h
ADRBK2,ZNF619,-0.38779149,LINCSKD_37219,VCAP,168 h,LINCSKD_24584,MCF7,96 h
ADRBK2,VAPB,-0.38744921,LINCSKD_37219,VCAP,168 h,LINCSKD_29697,SKL,96 h
