TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_209595,Propentofylline,HA1E,24h,10uM,0.26703895
LINCSCP_142990,NVP DPP 728 dihydrochloride,MCF7,24h,0.04uM,0.26698581
LINCSCP_93146,AC480 (BMS-599626),HA1E,24h,10uM,0.2669427
LINCSCP_37238,SA-1919710,MCF7,24h,10uM,0.26671557
LINCSCP_14006,Pimozide,HA1E,24h,10uM,0.26666633
LINCSCP_89914,UNII-BXU45ZH6LI,HA1E,24h,3.33uM,0.2665885
LINCSCP_14786,Sertraline,HA1E,24h,10uM,0.2665651
LINCSCP_16510,CHEMBL2356733,HA1E,6h,10uM,0.26650106
LINCSCP_14999,Atpa,HA1E,24h,10uM,0.26645102
LINCSCP_34220,Estradiol Valerate,MCF7,6h,10uM,0.26638901
LINCSCP_212457,Emodin,HA1E,24h,10uM,0.26638453
LINCSCP_242461,SA-424936,MCF7,24h,10uM,0.2663552
LINCSCP_246365,BRD-K33449128,MCF7,24h,5uM,0.26628325
LINCSCP_15621,CHEMBL520231,HA1E,6h,10uM,0.26627053
LINCSCP_16917,BRD-K99756483,HA1E,6h,10uM,0.266262
LINCSCP_254221,SA-441487,MCF7,24h,0.5uM,0.26625212
LINCSCP_30787,Isoliquiritigenin,MCF7,6h,10uM,0.26590753
LINCSCP_37146,SA-1938111,MCF7,6h,1uM,0.26584424
LINCSCP_137310,Fingolimod (FTY720) HCl,MCF7,24h,10uM,0.26573936
LINCSCP_16107,MLS001060803,HA1E,6h,10uM,0.26573749
LINCSCP_97633,Tamsulosin HCl,HA1E,24h,0.37uM,0.26561621
LINCSCP_33740,CHEMBL59836,MCF7,6h,10uM,0.26560745
LINCSCP_30643,Navitoclax,MCF7,24h,10uM,0.26555558
LINCSCP_93829,Apilimod,HA1E,24h,3.33uM,0.26528133
LINCSCP_17404,AC1OCDAW,HA1E,24h,3.33uM,0.26522801
LINCSCP_32303,MLS002473970,MCF7,6h,10uM,0.26521208
LINCSCP_38817,AZD-1152HQPA,MCF7,24h,3uM,0.26512725
LINCSCP_240954,Pergolide,MCF7,6h,10uM,0.26497523
LINCSCP_16892,BRD-K83816656,HA1E,6h,10uM,0.26497119
LINCSCP_38696,BRD-K57064803,MCF7,24h,10uM,0.2649222
LINCSCP_253424,AC1NSOND,MCF7,6h,10uM,0.26488578
LINCSCP_32600,QL-XI-92,MCF7,24h,10uM,0.26485439
LINCSCP_89842,GLPG0634,HA1E,24h,10uM,0.264847
LINCSCP_88739,GSK J4,HA1E,24h,0.37uM,0.26473555
LINCSCP_31039,MLS002703104,MCF7,6h,10uM,0.26459476
LINCSCP_88101,A-443654,HA1E,24h,0.37uM,0.26455108
LINCSCP_91050,Latanoprost,HA1E,24h,0.12uM,0.26447681
LINCSCP_239324,Flubendazole,MCF7,6h,10uM,0.26443832
LINCSCP_97209,Lisinopril,HA1E,24h,0.12uM,0.26433707
LINCSCP_16879,CHEMBL2135537,HA1E,6h,10uM,0.26433507
LINCSCP_91552,Pentobarbital,HA1E,24h,10uM,0.26421925
LINCSCP_88492,HG-9-91-01,HA1E,24h,3.33uM,0.26415932
LINCSCP_15440,CL-976,HA1E,24h,80uM,0.2641548
LINCSCP_32148,T6129388,MCF7,24h,10uM,0.26413726
LINCSCP_136328,Darapladib,MCF7,24h,10uM,0.26412434
LINCSCP_92933,Ixabepilone,HA1E,24h,0.37uM,0.26409889
LINCSCP_14141,Prostoglandin B2,HA1E,24h,10uM,0.26409157
LINCSCP_93943,Dexniguldipine,HA1E,24h,3.33uM,0.26397438
LINCSCP_38203,SA-1459256,MCF7,24h,10uM,0.26397035
LINCSCP_242860,Bendroflumethiazide,MCF7,24h,10uM,0.26391776
LINCSCP_32048,ST056792,MCF7,6h,10uM,0.26391288
LINCSCP_14688,Perphenazine,HA1E,24h,10uM,0.26387351
LINCSCP_31472,MLS002264451,MCF7,6h,10uM,0.26379273
LINCSCP_30192,Tetraidofluorescein,MCF7,6h,10uM,0.26374982
LINCSCP_242626,BRD-K10143126,MCF7,6h,10uM,0.26372882
LINCSCP_94428,Dacinostat,HA1E,24h,0.12uM,0.26356325
LINCSCP_32239,ZINC00952128,MCF7,24h,10uM,0.26345643
LINCSCP_87920,SCHEMBL3958507,HA1E,24h,10uM,0.26334802
LINCSCP_32379,BRN 1088757,MCF7,6h,10uM,0.26332135
LINCSCP_89135,NVP-BHG712,HA1E,24h,10uM,0.26329847
LINCSCP_32472,MAYBRIDGE4_001981,MCF7,24h,10uM,0.2632779
LINCSCP_36231,Fluoropyruvate,MCF7,24h,3uM,0.26318365
LINCSCP_15983,SCHEMBL1725480,HA1E,6h,10uM,0.26318144
LINCSCP_13804,Isomammeisin,HA1E,24h,10uM,0.26317418
LINCSCP_14073,Parachlorophenol,HA1E,24h,10uM,0.26312726
LINCSCP_15971,KUC104230,HA1E,6h,10uM,0.26311757
LINCSCP_249160,BRD-K14200107,MCF7,24h,5uM,0.26308698
LINCSCP_32589,EI-346-ERLOTINIB-ANALOG,MCF7,24h,10uM,0.2630565
LINCSCP_14022,Abexinostat,HA1E,24h,10uM,0.26304783
LINCSCP_14033,ZM-241385,HA1E,24h,10uM,0.26299337
LINCSCP_32672,KU-55933,MCF7,6h,10uM,0.26292027
LINCSCP_97117,AZD-5438,HA1E,24h,1.11uM,0.26291047
LINCSCP_37839,CHEMBL3186245,MCF7,6h,1uM,0.26289682
LINCSCP_138722,ABT-333,MCF7,24h,1.11uM,0.26286659
LINCSCP_15996,KUC103655,HA1E,6h,10uM,0.26283516
LINCSCP_254324,SA-1920890,MCF7,24h,3uM,0.26279088
LINCSCP_136925,Sulfadoxine,MCF7,24h,0.04uM,0.26263097
LINCSCP_89620,Hydroxyprogesterone Caproate,HA1E,24h,10uM,0.26258818
LINCSCP_31945,CHEMBL2131973,MCF7,24h,10uM,0.26245248
LINCSCP_34128,GSK-1059615,MCF7,24h,10uM,0.26244791
LINCSCP_30932,MLS001060804,MCF7,24h,10uM,0.26237677
LINCSCP_30144,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",MCF7,6h,0.5uM,0.26226504
LINCSCP_14462,Temefos,HA1E,24h,10uM,0.26223246
LINCSCP_16970,YL-53,HA1E,6h,10uM,0.26218855
LINCSCP_31303,MLS003370625,MCF7,6h,10uM,0.26205228
LINCSCP_38700,Avrainvillamide-analog-1,MCF7,24h,0.04uM,0.26188586
LINCSCP_141156,SPECTRUM2_000920,MCF7,24h,3.33uM,0.2617922
LINCSCP_34959,BRD-K55149044,MCF7,24h,5uM,0.26166189
LINCSCP_15700,CHEMBL1394624,HA1E,24h,10uM,0.26162412
LINCSCP_14499,Tyrphostin B46,HA1E,24h,10uM,0.26111792
LINCSCP_91955,FK 866,HA1E,24h,3.33uM,0.26103428
LINCSCP_141489,Thioridazine,MCF7,24h,0.12uM,0.2608637
LINCSCP_93787,Ambrisentan,HA1E,24h,3.33uM,0.26078135
LINCSCP_252875,SA-424170,MCF7,6h,0.5uM,0.26067266
LINCSCP_31561,CHEMBL566283,MCF7,24h,10uM,0.26065231
LINCSCP_88431,COT Inhibitor-2,HA1E,24h,10uM,0.26058301
LINCSCP_16257,Tunicamycin From Streptomyces Sp.,HA1E,6h,10uM,0.26035064
LINCSCP_142944,114798-26-4,MCF7,24h,3.33uM,0.26018761
LINCSCP_16583,MLS001176107,HA1E,6h,10uM,0.26008945
LINCSCP_15186,PK-11195,HA1E,24h,100uM,0.26008796
LINCSCP_15886,AC1M43RN,HA1E,6h,10uM,0.26004271
LINCSCP_249797,SA-90377,MCF7,24h,10uM,0.25995288
LINCSCP_139321,GSK1292263,MCF7,24h,3.33uM,0.25980953
LINCSCP_30436,Salermide,MCF7,24h,100uM,0.2595994
LINCSCP_136322,LY2801653,MCF7,24h,10uM,0.25942569
LINCSCP_253715,CHEMBL2362834,MCF7,6h,0.5uM,0.25938762
LINCSCP_14755,Dephostatin,HA1E,24h,10uM,0.25930967
LINCSCP_253034,BRD-K14614387-001-01-8,MCF7,24h,1uM,0.25928363
LINCSCP_16601,BRD-A80960055-001-01-7,HA1E,6h,10uM,0.25922008
LINCSCP_13886,CHEMBL210901,HA1E,6h,10uM,0.25915959
LINCSCP_242753,BRD-K71599932,MCF7,6h,10uM,0.25913847
LINCSCP_33007,TOCRIS-0930,MCF7,6h,10uM,0.25904273
LINCSCP_16528,Trichostatin,HA1E,6h,10uM,0.25895752
LINCSCP_92179,L 655240,HA1E,24h,0.37uM,0.25891639
LINCSCP_96674,Candesartan,HA1E,24h,1.11uM,0.25886356
LINCSCP_140880,Afatinib,MCF7,24h,3.33uM,0.25885876
LINCSCP_255139,Dienestrol,MCF7,24h,0.04uM,0.25874935
LINCSCP_15214,IN1549,HA1E,24h,10uM,0.25872391
LINCSCP_15804,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",HA1E,24h,10uM,0.25865121
LINCSCP_32795,WH-4023,MCF7,6h,10uM,0.25863309
LINCSCP_16546,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",HA1E,6h,10uM,0.2586264
LINCSCP_249975,BRD-K31830150,MCF7,24h,10uM,0.25862286
LINCSCP_32441,"6-Formylindolo[3,2-b]carbazole",MCF7,24h,10uM,0.25859745
LINCSCP_98996,Mycophenolate Mofetil,HA1E,24h,10uM,0.2585694
LINCSCP_240591,Scopolamine,MCF7,24h,10uM,0.25850306
LINCSCP_137612,BRD-A82197375,MCF7,24h,1.11uM,0.25848355
LINCSCP_34176,AC1NQXBX,MCF7,6h,10uM,0.25847699
LINCSCP_132153,WH-4-025,MCF7,24h,0.37uM,0.25838431
LINCSCP_32690,CHEMBL1612418,MCF7,6h,10uM,0.25815545
LINCSCP_34034,BRD-K50204028,MCF7,6h,10uM,0.25814825
LINCSCP_15871,MLS001250347,HA1E,6h,10uM,0.25809526
LINCSCP_14366,SPECTRUM_000403,HA1E,24h,10uM,0.25808559
LINCSCP_15061,171179-06-9,HA1E,24h,10uM,0.25807867
LINCSCP_143363,TIBOLONE,MCF7,24h,10uM,0.25805482
LINCSCP_17083,(S)-Zearalenone,HA1E,24h,20uM,0.25801464
LINCSCP_254463,BCL-2 Inhibitor,MCF7,6h,10uM,0.25800038
LINCSCP_34998,BRD-K52689785,MCF7,24h,5uM,0.25779554
LINCSCP_14046,Maprotiline,HA1E,24h,10uM,0.25774327
LINCSCP_14891,Hypericin,HA1E,6h,10uM,0.25740233
LINCSCP_15760,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",HA1E,24h,10uM,0.2571575
LINCSCP_31606,MLS002703112,MCF7,24h,10uM,0.25715611
LINCSCP_96600,SB271046,HA1E,24h,10uM,0.25714858
LINCSCP_212334,Cyclophosphamide,HA1E,6h,20uM,0.25699679
LINCSCP_91267,BRD-A31180007,HA1E,24h,10uM,0.25695786
LINCSCP_16841,CHEMBL2142935,HA1E,6h,10uM,0.25695655
LINCSCP_14396,NNC 26-9100,HA1E,24h,10uM,0.25689472
LINCSCP_32093,ACON1_002294,MCF7,24h,10uM,0.25680707
LINCSCP_90307,CICLESONIDE,HA1E,24h,0.12uM,0.25677015
LINCSCP_211462,FPA1_000112,HA1E,6h,10uM,0.25667256
LINCSCP_247197,BRD-K11719436,MCF7,24h,5uM,0.25667219
LINCSCP_15921,Citalopram,HA1E,6h,10uM,0.25661027
LINCSCP_98426,Retigabine,HA1E,24h,10uM,0.25651764
LINCSCP_87600,NU-7441,HA1E,24h,3.33uM,0.25649731
LINCSCP_15394,CAY10603,HA1E,24h,10uM,0.2564755
LINCSCP_97109,Zosuquidar,HA1E,24h,10uM,0.25642417
LINCSCP_140423,SDZ-201106,MCF7,24h,10.72uM,0.25632398
LINCSCP_16574,CVF-SUMO-13,HA1E,6h,10uM,0.25630403
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,0.25618314
LINCSCP_15056,Icosapent,HA1E,24h,10uM,0.2561191
LINCSCP_14993,Pirlindole,HA1E,24h,10uM,0.25604246
LINCSCP_99192,Nisoxetine,HA1E,24h,0.04uM,0.255915
LINCSCP_15467,Fatostatin,HA1E,24h,10uM,0.25571798
LINCSCP_96660,Palovarotene,HA1E,24h,10uM,0.25571664
LINCSCP_33154,Coumestrol,MCF7,24h,10uM,0.25569595
LINCSCP_34931,BRD-K58745468,MCF7,24h,5uM,0.25568891
LINCSCP_15508,Auranofin,HA1E,6h,10uM,0.25562342
LINCSCP_16024,SCHEMBL2559243,HA1E,6h,10uM,0.25562275
LINCSCP_90865,"Ridaforolimus (Deforolimus, MK-8669)",HA1E,24h,0.04uM,0.25553193
LINCSCP_13647,1-[4-[3-(4-Fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea,HA1E,24h,10uM,0.25540453
LINCSCP_38227,BRD-K70392319,MCF7,24h,10uM,0.25535695
LINCSCP_16388,SPOX1_000139,HA1E,6h,10uM,0.25526199
LINCSCP_15252,CHEMBL3186197,HA1E,24h,10uM,0.25525346
LINCSCP_30564,SMR000162699,MCF7,24h,40uM,0.25523402
LINCSCP_142619,Doxofylline,MCF7,24h,10uM,0.25523296
LINCSCP_92854,Gemcitabine,HA1E,24h,3.33uM,0.25508582
LINCSCP_133292,Tivozanib,MCF7,24h,10uM,0.25501218
LINCSCP_35761,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",MCF7,6h,0.5uM,0.25499394
LINCSCP_138355,Fiacitabine,MCF7,24h,3.33uM,0.25485978
LINCSCP_211761,Tcpobop,HA1E,6h,10uM,0.25484046
LINCSCP_247304,BRD-K49005570,MCF7,24h,5uM,0.25482379
LINCSCP_14086,AG490,HA1E,24h,10uM,0.2547247
LINCSCP_13942,Halcinonide,HA1E,6h,10uM,0.25470521
LINCSCP_13898,D-64406,HA1E,6h,10uM,0.25470157
LINCSCP_14668,Betamethasone Acetate,HA1E,24h,10uM,0.25467996
LINCSCP_93774,BMS-777607,HA1E,24h,10uM,0.25461186
LINCSCP_17030,DL-Tryptophan,HA1E,24h,20uM,0.25457737
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.25449683
LINCSCP_240929,313981-55-4,MCF7,6h,10uM,0.2544883
LINCSCP_14777,Pizotyline,HA1E,24h,10uM,0.25446912
LINCSCP_249045,BRD-K70109596,MCF7,24h,5uM,0.25434414
LINCSCP_16026,"Triazolothiadiazine, 8",HA1E,6h,10uM,0.25429049
LINCSCP_243331,Betaxolol,MCF7,24h,10uM,0.25419219
LINCSCP_236205,Indomethacin,MCF7,24h,10uM,0.25417895
LINCSCP_33380,Iodophenpropit,MCF7,24h,10uM,0.25414367
LINCSCP_88830,RG 108,HA1E,24h,0.12uM,0.25412387
LINCSCP_89887,LY2874455,HA1E,24h,0.37uM,0.25378547
LINCSCP_15450,ABT-751,HA1E,24h,10uM,0.25372242
LINCSCP_15392,L-690488,HA1E,24h,10uM,0.25372192
LINCSCP_16930,CVF-SUMO-11,HA1E,6h,10uM,0.25365606
LINCSCP_32488,F1679-0128,MCF7,24h,10uM,0.25360398
LINCSCP_15249,CHEMBL258148,HA1E,24h,90uM,0.25342576
LINCSCP_38193,BRD-K48945537,MCF7,24h,3uM,0.25342073
LINCSCP_15980,CHEMBL3182146,HA1E,6h,10uM,0.25331806
LINCSCP_93046,PSI-7977,HA1E,24h,1.11uM,0.25331371
LINCSCP_92896,SPECTRUM_001092,HA1E,24h,1.11uM,0.25330289
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.25327323
LINCSCP_212398,Acetaldehyde,HA1E,6h,20uM,0.25305864
LINCSCP_34977,BRD-K34466966,MCF7,24h,5uM,0.25302878
LINCSCP_33591,MEK1/2 Inhibitor,MCF7,24h,10uM,0.25301298
LINCSCP_37897,BRD-K30393343,MCF7,24h,10uM,0.25299295
LINCSCP_33533,N9-Isopropylolomoucine,MCF7,6h,10uM,0.2529061
LINCSCP_99169,Ataluren,HA1E,24h,10uM,0.25288032
LINCSCP_138947,Lenvatinib (E7080),MCF7,24h,0.04uM,0.25265425
LINCSCP_236478,Ethacrynic acid,MCF7,6h,10uM,0.25260455
LINCSCP_35602,PG 490,MCF7,24h,10uM,0.25257763
LINCSCP_15771,CHEMBL1394132,HA1E,24h,10uM,0.25248912
LINCSCP_17433,SCHEMBL16980377,HA1E,24h,10uM,0.25244536
LINCSCP_249814,BRD-K60391168,MCF7,24h,10uM,0.2523701
LINCSCP_140453,Dienogest,MCF7,24h,10uM,0.25219591
LINCSCP_137906,AT-7519,MCF7,24h,1.11uM,0.2521909
LINCSCP_33173,Cucurbitacin I,MCF7,6h,10uM,0.25213469
LINCSCP_13650,AC1N92C7,HA1E,24h,10uM,0.25205457
LINCSCP_208177,Fluticasone Propionate,HA1E,6h,10uM,0.25203732
LINCSCP_33709,Isorotenone,MCF7,6h,10uM,0.25201621
LINCSCP_253976,BRD-K64665684,MCF7,24h,10uM,0.25196053
LINCSCP_242444,CHEMBL1966597,MCF7,24h,10uM,0.2519063
LINCSCP_133883,UNC0638,MCF7,24h,10uM,0.25182989
LINCSCP_15236,CHEMBL1242477,HA1E,24h,20uM,0.25179796
LINCSCP_91577,Perampanel,HA1E,24h,3.33uM,0.25177621
LINCSCP_253986,CHEMBL2359857,MCF7,24h,3uM,0.25176681
LINCSCP_37683,SA-1973507,MCF7,24h,3uM,0.25169617
LINCSCP_30342,AC1NSZSY,MCF7,6h,10uM,0.25168127
LINCSCP_91487,"Temsirolimus (CCI-779, NSC 683864)",HA1E,24h,3.33uM,0.25159315
LINCSCP_14017,Aminopurvalanol,HA1E,24h,10uM,0.2514882
LINCSCP_98360,Carbimazole,HA1E,24h,10uM,0.25145791
LINCSCP_96485,Nemonapride,HA1E,24h,0.04uM,0.25140365
LINCSCP_143981,Indapamide,MCF7,24h,10uM,0.25137541
LINCSCP_249881,BRD-K89961851,MCF7,24h,10uM,0.25132381
LINCSCP_36387,Scriptaid,MCF7,6h,0.5uM,0.25128152
LINCSCP_35359,BRD-K74461819,MCF7,24h,10uM,0.25127206
LINCSCP_32294,BAS 01037725,MCF7,6h,10uM,0.25123204
LINCSCP_240333,Moxifloxacin,MCF7,24h,10uM,0.25115395
LINCSCP_33820,BRD-K08448573,MCF7,24h,10uM,0.2511049
LINCSCP_241731,Reboxetine,MCF7,6h,10uM,0.25108274
LINCSCP_208610,SIB1757,HA1E,6h,10uM,0.25107044
LINCSCP_95977,Laropiprant,HA1E,24h,10uM,0.2509818
LINCSCP_30127,SCHEMBL16226068,MCF7,6h,0.5uM,0.25097313
LINCSCP_142499,Quetiapine,MCF7,24h,10uM,0.25089982
LINCSCP_14057,Molsidomine,HA1E,24h,10uM,0.25084867
LINCSCP_34643,Verteporfin,MCF7,24h,10uM,0.2505042
LINCSCP_32409,NCGC00092314-01,MCF7,24h,10uM,0.25048703
LINCSCP_208903,IN1436,HA1E,6h,10uM,0.25045001
LINCSCP_14642,Desoxymetasone,HA1E,24h,10uM,0.25042194
LINCSCP_95316,CI-966,HA1E,24h,0.12uM,0.25027163
LINCSCP_94336,BMS-927711,HA1E,24h,10uM,0.25018791
LINCSCP_16450,CHEMBL2360967,HA1E,6h,10uM,0.2501623
LINCSCP_93919,Defactinib,HA1E,24h,3.33uM,0.25014454
LINCSCP_38058,BRD-K46666779,MCF7,6h,3uM,0.25008816
LINCSCP_16106,MLS000583957,HA1E,6h,10uM,0.25006574
LINCSCP_30955,CHEMBL578162,MCF7,24h,10uM,0.25000097
LINCSCP_13734,Metergoline,HA1E,24h,10uM,0.24998288
LINCSCP_135640,"Forskolin, NKH477",MCF7,24h,1.11uM,0.24995479
LINCSCP_90820,LCL161,HA1E,24h,1.11uM,0.24993972
LINCSCP_212468,2-Nitrofluorene,HA1E,24h,10uM,0.24989262
LINCSCP_16910,Tubacin,HA1E,6h,10uM,0.24969464
LINCSCP_13929,HSCI1_000191,HA1E,6h,10uM,0.24967266
LINCSCP_30613,BIO2_000792,MCF7,24h,10uM,0.24966303
LINCSCP_37308,CHEMBL2359475,MCF7,6h,10uM,0.24958884
LINCSCP_91029,GRANISETRON HYDROCHLORIDE,HA1E,24h,3.33uM,0.2495836
LINCSCP_249954,BRD-K22912836,MCF7,24h,10uM,0.24958116
LINCSCP_15762,T6117073,HA1E,24h,10uM,0.24952431
LINCSCP_133881,Resveratrol,MCF7,24h,0.12uM,0.24951663
LINCSCP_13743,Scoulerine,HA1E,24h,10uM,0.2495143
LINCSCP_93008,Lisofylline,HA1E,24h,10uM,0.24946452
LINCSCP_38529,SCHEMBL16980366,MCF7,24h,1.11uM,0.24943189
LINCSCP_30777,CHEMBL1434137,MCF7,6h,40uM,0.24936739
LINCSCP_239079,Sibutramine,MCF7,6h,10uM,0.24924092
LINCSCP_96648,Doxifluridine,HA1E,24h,10uM,0.24905022
LINCSCP_37369,SA-1458610,MCF7,6h,1uM,0.24899942
LINCSCP_33318,SPBIO_002561,MCF7,24h,10uM,0.24898589
LINCSCP_33411,Purmorphamine,MCF7,24h,10uM,0.24898119
LINCSCP_99030,Safinamide Mesylate,HA1E,24h,0.12uM,0.2488776
LINCSCP_31357,BRD-K31887147,MCF7,24h,10uM,0.24886788
LINCSCP_94976,BRD-A69951442-001-01-3,HA1E,24h,0.12uM,0.24885673
LINCSCP_17068,Tributyltin Chloride,HA1E,6h,10uM,0.24881869
LINCSCP_247736,BRD-M55020616,MCF7,24h,5uM,0.24857366
LINCSCP_247683,BRD-K88363359,MCF7,24h,5uM,0.24839134
LINCSCP_137838,Acivicin,MCF7,24h,11.2uM,0.24833398
LINCSCP_13737,SB225002,HA1E,24h,10uM,0.2483007
LINCSCP_38282,SA-84905,MCF7,6h,0.5uM,0.24821303
LINCSCP_33169,CGP-37157,MCF7,6h,10uM,0.24818263
LINCSCP_242389,Nifedipine,MCF7,6h,10uM,0.24812152
LINCSCP_13724,SYK Inhibitor,HA1E,24h,10uM,0.24802239
LINCSCP_17495,Apatinib Hydrochloride,HA1E,24h,1.11uM,0.24801212
LINCSCP_33528,84215-10-1,MCF7,6h,10uM,0.24796685
LINCSCP_238175,MLS-0435541.0001,MCF7,6h,10uM,0.24794692
LINCSCP_213177,CHEMBL2381524,HA1E,24h,0.37uM,0.2479455
LINCSCP_31950,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,MCF7,24h,10uM,0.24790147
LINCSCP_139143,Indoprofen,MCF7,24h,0.37uM,0.24786577
LINCSCP_15224,ML239,HA1E,24h,10uM,0.24786236
LINCSCP_142965,Tazarotene,MCF7,24h,0.12uM,0.24783528
LINCSCP_91509,Lacidipine,HA1E,24h,0.04uM,0.24780723
LINCSCP_246129,BRD-K44816676,MCF7,24h,5uM,0.24766267
LINCSCP_16042,MLS000862515,HA1E,6h,10uM,0.24760702
LINCSCP_16676,Sphingosine,HA1E,6h,10uM,0.2475841
LINCSCP_134067,Ponatinib,MCF7,24h,10uM,0.24756699
LINCSCP_98222,Lu AE58054 (Hydrochloride),HA1E,24h,10uM,0.24756405
LINCSCP_239630,AC1LGTHT,MCF7,6h,10uM,0.24755735
LINCSCP_90525,AZD1208,HA1E,24h,10uM,0.24747436
LINCSCP_15652,BRD32048,HA1E,6h,10uM,0.2474069
LINCSCP_16912,SMR000173514,HA1E,6h,10uM,0.24739265
LINCSCP_16044,MLS002607744,HA1E,6h,10uM,0.24738517
LINCSCP_14390,"Trans-1,4-bis(2-chlorobenzaminomethyl)cyclohexane dihydrochloride",HA1E,24h,10uM,0.24732546
LINCSCP_16158,MLS001173269,HA1E,6h,10uM,0.24732484
LINCSCP_16093,SMR000206948,HA1E,6h,10uM,0.24727019
LINCSCP_31222,MLS002264477,MCF7,24h,10uM,0.24725584
LINCSCP_31352,Clopidogrel,MCF7,24h,10uM,0.24724407
LINCSCP_92493,CO-1686 (AVL-301),HA1E,24h,10uM,0.24722426
LINCSCP_251129,SCHEMBL3092652,MCF7,6h,0.01uM,0.24710668
LINCSCP_242977,Abiraterone,MCF7,24h,10uM,0.24692412
LINCSCP_239231,Zolpidem,MCF7,6h,10uM,0.24689749
LINCSCP_17183,CHEMBL2333346,HA1E,6h,0.5uM,0.24687513
LINCSCP_142122,Etizolam,MCF7,24h,3.33uM,0.24687411
LINCSCP_142476,REV-5901,MCF7,24h,0.33uM,0.24683632
LINCSCP_16333,NCGC00170564-01,HA1E,6h,10uM,0.24678763
LINCSCP_17291,Avrainvillamide Analog 5,HA1E,24h,3.33uM,0.24675026
LINCSCP_138750,Lamivudine,MCF7,24h,10uM,0.24674092
LINCSCP_32134,MLS000037800,MCF7,24h,10uM,0.2467228
LINCSCP_89589,Ziprasidone,HA1E,24h,0.04uM,0.24670961
LINCSCP_98787,PH-797804,HA1E,24h,3.33uM,0.2466601
LINCSCP_92314,KX2-391,HA1E,24h,3.33uM,0.24660567
LINCSCP_140441,Mirtazapine,MCF7,24h,10uM,0.24654501
LINCSCP_137749,NUTLIN 3,MCF7,24h,3.33uM,0.24652489
LINCSCP_15940,MLS001210968,HA1E,6h,10uM,0.24634847000000001
LINCSCP_253598,BRD-K90163207,MCF7,24h,1uM,0.24629364
LINCSCP_13912,WHI-P154,HA1E,6h,10uM,0.24628374
LINCSCP_16111,CHEMBL1474834,HA1E,6h,10uM,0.24620451
LINCSCP_31030,MLS002460408,MCF7,24h,10uM,0.24607108
LINCSCP_14183,"L-689,560",HA1E,6h,10uM,0.24598634
LINCSCP_241149,ZM323881,MCF7,24h,10uM,0.24593396
LINCSCP_89245,SGX-523,HA1E,24h,1.11uM,0.24562283
LINCSCP_31988,ALD1-H_000965,MCF7,24h,10uM,0.24560867
LINCSCP_88176,Selumetinib,HA1E,24h,3.33uM,0.2455865
LINCSCP_211359,CID755673,HA1E,6h,10uM,0.24557859
LINCSCP_93782,Gemifloxacin,HA1E,24h,1.11uM,0.24556196
LINCSCP_94056,Roxithromycin,HA1E,24h,10uM,0.24550331
LINCSCP_32992,LE-135,MCF7,6h,10uM,0.24549703
LINCSCP_91968,Alprostadil,HA1E,24h,1.11uM,0.24547781
LINCSCP_133926,AZ20,MCF7,24h,3.33uM,0.24542582
LINCSCP_31091,CHEMBL493153,MCF7,6h,10uM,0.2454105
LINCSCP_238523,Tibolone,MCF7,6h,10uM,0.24526743
LINCSCP_90405,Bifemelane,HA1E,24h,10uM,0.24524086
LINCSCP_97545,"SIN-1, Hydrochloride",HA1E,24h,0.12uM,0.24522828
LINCSCP_32694,ST-4062971,MCF7,6h,10uM,0.24522819
LINCSCP_14609,SPECTRUM_000080,HA1E,24h,10uM,0.24517166
LINCSCP_88079,GSK-1904529A,HA1E,24h,0.12uM,0.24515127
LINCSCP_14202,CHEMBL8197,HA1E,6h,10uM,0.24506273
LINCSCP_38174,SA-1921783,MCF7,24h,3uM,0.24503261
LINCSCP_35224,BRD-K59805090,MCF7,24h,10uM,0.24500306
LINCSCP_212308,Dioxane,HA1E,24h,20uM,0.24498361
LINCSCP_209624,Diphemanil,HA1E,24h,10uM,0.24486567
LINCSCP_90051,17-DMAG (Alvespimycin) HCl,HA1E,24h,10uM,0.24483212
LINCSCP_13945,MFCD00671792,HA1E,6h,10uM,0.24477204
LINCSCP_91232,RVX-208,HA1E,24h,10uM,0.24473564
LINCSCP_32928,Rizatriptan,MCF7,24h,10uM,0.24462528
LINCSCP_239974,SUGA1_016055,MCF7,24h,10uM,0.24462072
LINCSCP_140584,Milrinone,MCF7,24h,0.04uM,0.24460086
LINCSCP_212174,Imipramine,HA1E,6h,10uM,0.24454497
