TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_63857,BRD-K98668154,VCAP,6h,5uM,0.3838743
LINCSCP_14341,CHEMBL602850,HA1E,24h,10uM,0.38387097
LINCSCP_8312,BRD-K60002786,A549,24h,5uM,0.38385883
LINCSCP_13983,AC1NWAOX,HA1E,24h,10uM,0.38381564
LINCSCP_3516,BRD-K06589444,A375,24h,10uM,0.38381045
LINCSCP_180319,Phenyl Biguanide,A375,6h,10uM,0.38378511
LINCSCP_48825,BRD-K76103428,PC3,24h,10uM,0.38370615
LINCSCP_82449,triptolide,A549,24h,3.33uM,0.38366622
LINCSCP_101899,Levobunolol,HELA,24h,0.37uM,0.38364064
LINCSCP_12436,SMR000064811,CD34,6h,3uM,0.38361503
LINCSCP_62252,BRD-K06532738,VCAP,24h,5uM,0.38360832
LINCSCP_46353,Patupilone,PC3,6h,10uM,0.38359549
LINCSCP_46836,Pirarubicin,PC3,24h,10uM,0.38358166
LINCSCP_168817,Halofantrine,YAPC,24h,10uM,0.3835799
LINCSCP_171377,AC1L1IKY,YAPC,24h,1.11uM,0.38352647
LINCSCP_178780,Miglitol,A375,6h,10uM,0.38344097
LINCSCP_267620,MLS002703118,PC3,24h,10uM,0.38342707
LINCSCP_17923,ZD-7155,HCC515,24h,10uM,0.38342338
LINCSCP_42031,SCHEMBL2231351,NOMO1,6h,1uM,0.38341385
LINCSCP_2049,BRD-K68191033,A375,6h,10uM,0.38340985
LINCSCP_63145,BRD-K30563708,VCAP,6h,5uM,0.38339223
LINCSCP_3373,BRD-K95582125,A375,24h,5uM,0.38338601
LINCSCP_295937,BRD-K93605482,VCAP,6h,10uM,0.38328632
LINCSCP_174597,Atenolol,YAPC,24h,0.12uM,0.3832774
LINCSCP_33917,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",MCF7,24h,10uM,0.38326999
LINCSCP_119959,heraclenol,HT29,24h,3.33uM,0.38319675
LINCSCP_22356,CHEMBL2356468,HEPG2,6h,10uM,0.38318468
LINCSCP_38136,SA-1455822,MCF7,24h,10uM,0.383153
LINCSCP_170656,GSK256066,YAPC,24h,0.12uM,0.38314041
LINCSCP_62834,BRD-K99737029,VCAP,24h,5uM,0.38312501
LINCSCP_153690,CICLESONIDE,PC3,24h,10uM,0.38311407
LINCSCP_34833,BRD-K08251038,MCF7,24h,5uM,0.38310516
LINCSCP_149235,301836-43-1,NPC,24h,10uM,0.38310292
LINCSCP_293322,CHEMBL1316687,VCAP,24h,10uM,0.38305701
LINCSCP_227946,Methapyrilene,HT29,6h,10uM,0.3830308
LINCSCP_3096,Triamcinolone Acetonide,A375,6h,10uM,0.38300675
LINCSCP_1993,"3-(6-Nitro-1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)propanoic acid",A375,6h,10uM,0.38298245
LINCSCP_20724,Pyrazinamide,HCC515,6h,10uM,0.3829578
LINCSCP_32967,Methoprene acid,MCF7,6h,10uM,0.38292843
LINCSCP_7797,CHEMBL2360064,A549,24h,10uM,0.3829112
LINCSCP_270871,ST023431,PC3,6h,10uM,0.38289536
LINCSCP_20921,4LY1,HCC515,24h,3.33uM,0.3828737
LINCSCP_267781,MLS001060840,PC3,6h,10uM,0.3828282
LINCSCP_155240,Temoporfin,PC3,24h,0.04uM,0.38280159
LINCSCP_13543,CAY-10594,H1299,6h,20uM,0.38279626
LINCSCP_2613,Vincamine,A375,6h,10uM,0.38272521
LINCSCP_179994,Saquinavir,A375,6h,10uM,0.38267989
LINCSCP_180155,MDM2 Inhibitor,A375,6h,10uM,0.38264801
LINCSCP_43854,BRD-K13077924,PC3,6h,10uM,0.38259811
LINCSCP_28790,CHEMBL2361748,HUH7,24h,3uM,0.38259054
LINCSCP_243743,Tolnaftate,MCF7,6h,10uM,0.38258205
LINCSCP_262444,Hydrastinine,NPC,24h,10uM,0.38255229
LINCSCP_177858,CHEMBL1888222,A375,24h,10uM,0.38254646
LINCSCP_49159,BRD-K65494396,PC3,6h,10uM,0.38252423
LINCSCP_20663,ZINC00158302,HCC515,6h,10uM,0.38249876
LINCSCP_64728,BRD-K97335870,VCAP,24h,10uM,0.38247768
LINCSCP_47696,Aceclidine,PC3,6h,10uM,0.38245948
LINCSCP_47590,Nad+,PC3,24h,10uM,0.38240613
LINCSCP_174971,Mesulergine,YAPC,24h,10uM,0.38238061
LINCSCP_311464,BRD-K12744550-019-01-8,VCAP,6h,10uM,0.38232109
LINCSCP_207758,Mesoridazine,H1299,6h,10uM,0.38230946
LINCSCP_6962,Fast Scarlet,A549,6h,10uM,0.38228852
LINCSCP_14825,Dcpib,HA1E,6h,10uM,0.38227572
LINCSCP_154600,BRD-A19795905,PC3,24h,0.12uM,0.38221162
LINCSCP_6345,Apigenin,A549,24h,10uM,0.38217822
LINCSCP_107250,Sarsasapogenin,HELA,24h,0.18uM,0.38217176
LINCSCP_61439,CHEMBL2359335,VCAP,24h,5uM,0.3821013
LINCSCP_5392,MLS002264450,A549,24h,10uM,0.38208027
LINCSCP_34158,ZINC150345845,MCF7,24h,10uM,0.38206347
LINCSCP_6987,Mycophenolate Mofetil,A549,6h,10uM,0.38203019
LINCSCP_61150,BRD-K67660075,VCAP,6h,5uM,0.38199667
LINCSCP_43973,Lobelanidine,PC3,24h,10uM,0.38199258
LINCSCP_30230,Salsolinol,MCF7,6h,10uM,0.38196623
LINCSCP_55649,CHEMBL1165368,VCAP,24h,10uM,0.38194336
LINCSCP_48979,BRD-K48723823,PC3,24h,10uM,0.38193904
LINCSCP_7094,Zatebradine,A549,24h,10uM,0.38187747
LINCSCP_18675,Enclomiphene,HCC515,6h,10uM,0.38187361
LINCSCP_179571,138402-11-6,A375,6h,10uM,0.38179352
LINCSCP_13947,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",HA1E,6h,10uM,0.38178253
LINCSCP_46196,CHEMDIV1_016684,PC3,24h,10uM,0.38176211
LINCSCP_1480,MLS003568137,A375,6h,10uM,0.38175405
LINCSCP_310013,BRD-K36620425,VCAP,24h,30uM,0.38167623
LINCSCP_22306,CHEMBL2362396,HEPG2,6h,10uM,0.38167469
LINCSCP_14552,Carbonyl Cyanide M-Chlorophenylhydrazone,HA1E,6h,10uM,0.38163427
LINCSCP_45705,CHEMBL1436973,PC3,24h,10uM,0.38157039
LINCSCP_263490,N-38763a,NPC,24h,10uM,0.38150546
LINCSCP_64645,BRD-K30058879,VCAP,24h,10uM,0.38148922
LINCSCP_61246,BRD-K54602409,VCAP,24h,5uM,0.38142929
LINCSCP_31004,T6241472,MCF7,24h,10uM,0.38136098
LINCSCP_203223,Huperzine-A,ASC,24h,10uM,0.38133272
LINCSCP_236862,MLS000048987,MCF7,24h,10uM,0.38122865
LINCSCP_283039,Bromopyruvate,RKO,6h,100uM,0.38121282
LINCSCP_250868,Phenanthridone,MCF7,6h,10uM,0.38119937
LINCSCP_236888,MLS001065825,MCF7,24h,10uM,0.3811817
LINCSCP_63162,BRD-K46446437,VCAP,6h,5uM,0.38115678
LINCSCP_310471,BRD-K90469014,VCAP,24h,10uM,0.3811246
LINCSCP_247296,BRD-K46004847,MCF7,24h,5uM,0.3810548
LINCSCP_64749,BRD-K18545493,VCAP,6h,10uM,0.3810542
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.38100403
LINCSCP_168130,LY2801653,YAPC,24h,1.11uM,0.3809673
LINCSCP_14447,Ouabain,HA1E,24h,10uM,0.38096346
LINCSCP_9060,SCHEMBL17783876,A549,24h,10uM,0.38095768
LINCSCP_41803,SA-1458163,NKDBA,24h,3uM,0.38089845
LINCSCP_7761,BRD-K00429057,A549,24h,10uM,0.38087568
LINCSCP_65507,BRD-K68541237,VCAP,6h,10uM,0.38086717
LINCSCP_49847,MLS000860958,PHH,24h,10uM,0.38086047
LINCSCP_64717,BRD-K91044787,VCAP,24h,10uM,0.3808232
LINCSCP_167679,MK-5172,YAPC,24h,3.33uM,0.38081565
LINCSCP_62786,BRD-K46178029,VCAP,24h,5uM,0.3807897
LINCSCP_300636,BRD-K90898708,VCAP,6h,5uM,0.38075788
LINCSCP_48735,BRD-K15234288,PC3,24h,10uM,0.38073601
LINCSCP_40404,STK178014,NCIH596,6h,50uM,0.38073529
LINCSCP_17782,ZM336372,HCC15,6h,100uM,0.38073094
LINCSCP_38578,CHEMBL2130605,MCF7,24h,10uM,0.38069684
LINCSCP_177825,CHEMBL1939087,A375,24h,10uM,0.38068949
LINCSCP_47160,CHEMBL2362360,PC3,24h,10uM,0.38067518
LINCSCP_34334,Fadrozole,MCF7,6h,10uM,0.38065692
LINCSCP_3549,BRD-K24656059,A375,24h,10uM,0.38065527
LINCSCP_188218,MLS002276523,A549,24h,10uM,0.38056956
LINCSCP_295750,BRD-K08995965,VCAP,6h,10uM,0.38056557
LINCSCP_17452,SCHEMBL12410954,HA1E,24h,10uM,0.38054264
LINCSCP_289249,Diazepam,VCAP,24h,10uM,0.38052593
LINCSCP_268283,CHEMBL1085587,PC3,6h,10uM,0.38051611
LINCSCP_203408,N-Benzyl-1-(3-chlorobenzyl)-n-methylpiperidine-3-carboxamide,ASC,24h,10uM,0.38051409
LINCSCP_272549,Zoxazolamine,PC3,24h,10uM,0.38044869
LINCSCP_46211,BRD-K04534322,PC3,24h,10uM,0.38042303
LINCSCP_60560,BRD-K45231869,VCAP,24h,5uM,0.38042109
LINCSCP_302799,BRD-K24742410,VCAP,6h,5uM,0.38040022
LINCSCP_58819,4-Hydroxy-retinoic acid,VCAP,24h,10uM,0.38037952
LINCSCP_16496,ZINC01181459,HA1E,6h,10uM,0.38037605
LINCSCP_296286,BRD-K42543304,VCAP,6h,10uM,0.38034924
LINCSCP_103678,"NG,NG-Dimethyl-L-arginine, Dihydrochloride",HELA,24h,0.04uM,0.38031763
LINCSCP_117934,Batimastat,HT29,24h,3.33uM,0.38031293
LINCSCP_7295,15332-10-2,A549,24h,10uM,0.38028725
LINCSCP_3570,BRD-K41700431,A375,24h,10uM,0.38023183
LINCSCP_8566,BRD-K77233343,A549,24h,5uM,0.38019459
LINCSCP_48049,Zalcitabine,PC3,6h,10uM,0.3801873
LINCSCP_61903,BRD-K65395273,VCAP,6h,5uM,0.38017929
LINCSCP_48620,SCHEMBL17789576,PC3,24h,10uM,0.38017498
LINCSCP_13619,Norketamine,HA1E,24h,10uM,0.38010338
LINCSCP_8516,BRD-K52221985,A549,24h,5uM,0.38004416
LINCSCP_2932,AC1N08ZR,A375,6h,10uM,0.38002903
LINCSCP_269014,MLS002607715,PC3,6h,10uM,0.38002651
LINCSCP_168164,Sitagliptin,YAPC,24h,10uM,0.37999542
LINCSCP_61286,BRD-K79992300,VCAP,24h,5uM,0.37995952
LINCSCP_61298,BRD-K92096002,VCAP,24h,5uM,0.37993932
LINCSCP_16609,GSK-3 Inhibitor IX,HA1E,6h,10uM,0.3798914
LINCSCP_26389,Varenicline,HT29,6h,10uM,0.37987036
LINCSCP_60603,BRD-K66363099,VCAP,24h,5uM,0.37981041
LINCSCP_294733,AC1OAATK,VCAP,6h,10uM,0.37980665
LINCSCP_101931,LX-1031,HELA,24h,0.04uM,0.37979489
LINCSCP_262300,CHEMBL168972,NPC,24h,10uM,0.37977627
LINCSCP_35105,SCHEMBL17783919,MCF7,24h,5uM,0.37974561
LINCSCP_32585,vicriviroc,MCF7,24h,10uM,0.3797379
LINCSCP_312146,BRD-K34407242,VCAP,6h,10uM,0.37973152
LINCSCP_46344,12K-613S,PC3,6h,10uM,0.37971842
LINCSCP_58072,Benproperine,VCAP,24h,10uM,0.37971812
LINCSCP_101341,INOSINE,HELA,24h,1.11uM,0.37967838
LINCSCP_239559,ST50206508,MCF7,6h,10uM,0.37961964
LINCSCP_29312,XAV 939,LOVO,6h,10uM,0.37960942
LINCSCP_262913,"ICI-199,441",NPC,24h,10uM,0.37959164
LINCSCP_178627,Otenzepad,A375,6h,10uM,0.37955585
LINCSCP_218450,Fumonisin-B1,HCT116,6h,100uM,0.37944344
LINCSCP_292390,ASN 04454474,VCAP,24h,10uM,0.37939524
LINCSCP_268333,MLS003153121,PC3,6h,10uM,0.3793886
LINCSCP_180313,CHEMBL59836,A375,6h,10uM,0.37936688
LINCSCP_17079,Vincaleukoblastine,HA1E,24h,10uM,0.37922847
LINCSCP_188,Budesonide,A375,24h,10uM,0.3792099
LINCSCP_9093,BRD-K91461129,A549,24h,10uM,0.37919647
LINCSCP_305498,BRD-K22907310,VCAP,24h,5uM,0.3791778
LINCSCP_8447,BRD-K15600521,A549,24h,5uM,0.37914621
LINCSCP_143284,cortisone-acetate,MCF7,24h,0.04uM,0.37909814
LINCSCP_10849,BRD-K06585517,ASC,24h,10uM,0.37909062
LINCSCP_34414,Pirenzepine,MCF7,6h,10uM,0.37908624
LINCSCP_120628,BRD-A03684405,HT29,24h,0.04uM,0.37907832
LINCSCP_14055,Tracazolate,HA1E,24h,10uM,0.37907403
LINCSCP_267518,MLS002477155,PC3,24h,10uM,0.37906129
LINCSCP_9102,BRD-K98624380,A549,24h,10uM,0.37905941
LINCSCP_66089,CHEMBL2140791,VCAP,24h,3uM,0.37902703
LINCSCP_63697,BRD-K45077070,VCAP,24h,5uM,0.37897921
LINCSCP_239366,ACON1_001504,MCF7,24h,10uM,0.37894675
LINCSCP_204246,BIO2_000376,ASC,24h,10uM,0.37889587
LINCSCP_161059,NSI-189,PC3,24h,0.04uM,0.37888627
LINCSCP_22210,T5840683,HEPG2,6h,10uM,0.37888148
LINCSCP_57766,CHEMBL1270504,VCAP,24h,10uM,0.37885794
LINCSCP_279350,BRD-K76318793,PC3,24h,10uM,0.37884389
LINCSCP_267940,4-Methoxy-2-(4-propoxyphenyl)quinazoline,PC3,6h,10uM,0.37879324
LINCSCP_242597,BRD-K99756483,MCF7,24h,10uM,0.37876277
LINCSCP_101550,Telbivudine,HELA,24h,3.33uM,0.37874852
LINCSCP_14221,NCGC00025073-01,HA1E,6h,10uM,0.37871256
LINCSCP_225798,Roxatidine Acetate,HT29,6h,10uM,0.37870751
LINCSCP_64701,BRD-K81605832,VCAP,24h,10uM,0.37870453
LINCSCP_292130,MLS001065910,VCAP,6h,10uM,0.37866396
LINCSCP_48183,BRD-K43122204,PC3,24h,5uM,0.37864352
LINCSCP_272118,Tacrine,PC3,24h,10uM,0.37862202
LINCSCP_257337,Gallocatechin Gallate,NCIH508,6h,90uM,0.3786216
LINCSCP_127,Proadifen,A375,6h,10uM,0.37861702
LINCSCP_34965,BRD-K84245233,MCF7,24h,5uM,0.37858316
LINCSCP_57687,KUC104135,VCAP,6h,10uM,0.37856767
LINCSCP_254622,CHEMBL2152359,MCF7,24h,10uM,0.37855483
LINCSCP_22135,MLS000572607,HEPG2,6h,10uM,0.37852058
LINCSCP_65828,MLS003129090,VCAP,6h,10uM,0.37849236000000003
LINCSCP_31070,MLS-0315821.0002,MCF7,6h,10uM,0.37848777
LINCSCP_18923,CHEMBL364005,HCC515,24h,10uM,0.37840682
LINCSCP_103954,ARMODAFINIL,HELA,24h,0.04uM,0.37836196
LINCSCP_34368,ZINC03977910,MCF7,6h,10uM,0.37835142
LINCSCP_34471,Haloprogin,MCF7,24h,10uM,0.37830875
LINCSCP_42294,CHEMBL461194,NPC,24h,10uM,0.37829459
LINCSCP_46546,BAS 04938498,PC3,6h,10uM,0.37829109
LINCSCP_30960,AC1MYETK,MCF7,24h,10uM,0.37825217
LINCSCP_109359,Levamisole,HELA,24h,10uM,0.37817281
LINCSCP_253734,SA-1456734,MCF7,6h,1uM,0.37810616
LINCSCP_46470,CHEMBL2133868,PC3,24h,10uM,0.37810572
LINCSCP_64777,BRD-K45185691,VCAP,6h,10uM,0.37810039
LINCSCP_61758,BRD-K27720649,VCAP,24h,5uM,0.37807777
LINCSCP_11574,Sulfisoxazole,ASC,24h,10uM,0.3780454
LINCSCP_8972,BRD-K89961851,A549,24h,10uM,0.37802736
LINCSCP_292269,MLS003370624,VCAP,24h,10uM,0.37800776
LINCSCP_223755,Fordine,HT29,6h,10uM,0.3779383
LINCSCP_3227,BRD-K45231555,A375,24h,5uM,0.37788217
LINCSCP_121886,Adarotene,HT29,24h,0.37uM,0.37787388
LINCSCP_3615,BRD-K73008154,A375,24h,10uM,0.37777452
LINCSCP_45320,CHEMBL566899,PC3,24h,10uM,0.37773897
LINCSCP_309240,BRD-K75666689,VCAP,24h,5uM,0.37773238
LINCSCP_178224,Methylprednisolone,A375,6h,10uM,0.3776914
LINCSCP_25356,Daidzein,HT29,6h,10uM,0.37767084
LINCSCP_193762,BRD-K24894325,A549,6h,10uM,0.3775846
LINCSCP_162,CHEMBL3084797,A375,24h,10uM,0.37756406
LINCSCP_216352,CHEMBL2181095,HCC515,6h,10uM,0.37755189
LINCSCP_61322,BRD-K17429946,VCAP,6h,5uM,0.37752827
LINCSCP_106847,3-(4-Pyridyl)indole,HELA,24h,1.11uM,0.37750377
LINCSCP_241028,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",MCF7,24h,10uM,0.37750243
LINCSCP_269383,Vecuronium,PC3,6h,10uM,0.37749195
LINCSCP_15119,Hydroquinine,HA1E,6h,10uM,0.37745999
LINCSCP_304429,BRD-K09725203,VCAP,24h,5uM,0.3774566
LINCSCP_34886,BRD-K22563530,MCF7,24h,5uM,0.37738276
LINCSCP_195565,BRD-K09426613,A549,24h,5uM,0.37737584
LINCSCP_53903,PRIMA 1,SNUC5,6h,40uM,0.3773577
LINCSCP_308698,BRD-K45466793,VCAP,24h,5uM,0.37734998
LINCSCP_267736,CHEMBL1603014,PC3,24h,10uM,0.3773456
LINCSCP_97001,181144-66-1,HA1E,24h,10uM,0.3772916
LINCSCP_239859,MEGXM0_000348,MCF7,24h,10uM,0.3772876
LINCSCP_42706,SMP2_000249,NPC,24h,10uM,0.37725918
LINCSCP_65719,CHEMBL2355630,VCAP,24h,10uM,0.37723695
LINCSCP_178875,Cotinine,A375,6h,10uM,0.37718608
LINCSCP_97,149759-96-6,A375,6h,10uM,0.37717137
LINCSCP_295355,AC1N39OF,VCAP,6h,10uM,0.37711588
LINCSCP_38229,SA-102676,MCF7,24h,10uM,0.37708784
LINCSCP_45997,CHEMBL1474834,PC3,6h,10uM,0.37702315
LINCSCP_61225,BRD-K37777176,VCAP,24h,5uM,0.37702106
LINCSCP_65516,BRD-K75023015,VCAP,6h,10uM,0.37701466
LINCSCP_231745,BRD-K33475837,HT29,24h,5uM,0.37700094
LINCSCP_225018,Celecoxib,HT29,6h,10uM,0.37699743
LINCSCP_7490,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",A549,6h,10uM,0.37698986
LINCSCP_110936,Dexamethasone Acetate,HELA,24h,3.33uM,0.37697175
LINCSCP_50055,Cyclosporine,PHH,24h,10uM,0.3769571
LINCSCP_10780,ST50998710,ASC,24h,10uM,0.37694204
LINCSCP_64509,SCHEMBL16226068,VCAP,48h,1uM,0.37691886
LINCSCP_43157,CHEMBL2362317,NPC,24h,10uM,0.37691669
LINCSCP_303236,BRD-K07877451,VCAP,6h,5uM,0.37689227
LINCSCP_52630,Semaxanib,SKB,24h,10uM,0.37689012
LINCSCP_265562,Betaxolol,PC3,24h,10uM,0.37685861
LINCSCP_152066,Anacardic acid,PC3,24h,0.04uM,0.37684773
LINCSCP_253116,SA-1922927,MCF7,24h,3uM,0.37683339
LINCSCP_153600,Methixene,PC3,24h,10uM,0.37679208
LINCSCP_260520,BRD-K28288650,NKDBA,24h,0.5uM,0.37674739
LINCSCP_227316,Gibberellin A3,HT29,6h,10uM,0.37668902
LINCSCP_63095,BRD-K50986888,VCAP,24h,5uM,0.3766688
LINCSCP_96720,Agomelatine,HA1E,24h,10uM,0.37664574
LINCSCP_291782,ML141,VCAP,24h,10uM,0.37663534
LINCSCP_236382,Corynantheine,MCF7,6h,10uM,0.37662658
LINCSCP_238308,VU0366968-1,MCF7,24h,10uM,0.3766261
LINCSCP_227428,TCMDC-125843,HT29,6h,10uM,0.37662002
LINCSCP_47415,YL-54,PC3,6h,10uM,0.37658796
LINCSCP_47128,BRD-K57836103,PC3,24h,10uM,0.37658375
LINCSCP_55821,8-Methoxymethyl-ibmx,VCAP,6h,10uM,0.37656969
LINCSCP_48379,BRD-K87508191,PC3,24h,5uM,0.37655984
LINCSCP_238255,Oxyphenonium,MCF7,24h,10uM,0.37655692
LINCSCP_267659,AC1MCK4M,PC3,24h,10uM,0.37655643
LINCSCP_204616,ZM-241385,ASC,24h,10uM,0.37654756
LINCSCP_155383,Moxonidine,PC3,24h,0.12uM,0.37645242
LINCSCP_124029,PF-3084014,HT29,24h,0.12uM,0.37643004
LINCSCP_56261,Gamolenic acid,VCAP,24h,10uM,0.37637891
LINCSCP_61350,BRD-K48528697,VCAP,6h,5uM,0.3763445
LINCSCP_17058,etoposide,HA1E,6h,10uM,0.37634384
LINCSCP_41753,SA-85148,NKDBA,24h,10uM,0.37632948
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.3763213
LINCSCP_180290,Aristolochic acid,A375,6h,10uM,0.37630023
LINCSCP_55731,LY 278584,VCAP,6h,10uM,0.37628629
LINCSCP_48072,ZINC35566775,PC3,6h,10uM,0.37625574
LINCSCP_168099,Benzbromarone,YAPC,24h,3.33uM,0.37622509
LINCSCP_106238,MK-2461,HELA,24h,10uM,0.37620429
LINCSCP_60025,BRD-K34787855,VCAP,24h,5uM,0.37613459
LINCSCP_62679,BRD-K67765874,VCAP,24h,5uM,0.37607575
LINCSCP_37010,SA-1938756,MCF7,24h,1uM,0.37606904
LINCSCP_19916,MLS003179190,HCC515,6h,10uM,0.37603488
LINCSCP_52468,WH-4025,SKB,24h,10uM,0.37603111
LINCSCP_307080,BRD-K57552429,VCAP,6h,5uM,0.37601736
LINCSCP_19711,CHEMBL3182990,HCC515,6h,10uM,0.37601268
LINCSCP_26974,Diclofenac,HT29,6h,10uM,0.37600474
LINCSCP_238710,Dehydrocholic acid,MCF7,6h,10uM,0.37599343
LINCSCP_77537,Doxapram,A375,24h,10uM,0.37598283
LINCSCP_5398,KUC104337,A549,24h,10uM,0.37598201
LINCSCP_44528,SCHEMBL12187882,PC3,24h,10uM,0.37595408
LINCSCP_13218,Ceramide,FIBRNPC,24h,10uM,0.3759249
LINCSCP_225579,Tosufloxacin,HT29,6h,10uM,0.37591336
LINCSCP_82990,CHEMBL552425,ASC.C,24h,0.37uM,0.37589595
LINCSCP_79522,Lonidamine,A375,24h,0.04uM,0.37587535
LINCSCP_33092,"2,3',4,5'-Tetramethoxystilbene",MCF7,24h,10uM,0.37587491
LINCSCP_205761,PD-98059,CL34,6h,10uM,0.37582561
LINCSCP_47740,Levetiracetam,PC3,6h,10uM,0.37579265
LINCSCP_47492,Hydrochlorothiazide,PC3,24h,10uM,0.37578783
LINCSCP_48807,BRD-K63157607,PC3,24h,10uM,0.37578225
LINCSCP_143711,Mercaptopurine,MCF7,24h,10uM,0.37577927
LINCSCP_14748,Amperozide,HA1E,24h,10uM,0.37577058
LINCSCP_10834,MAYBRIDGE4_003236,ASC,24h,10uM,0.3757618
LINCSCP_10254,Amifostine,A549,6h,0.01uM,0.37574581
LINCSCP_50553,AG 14361,PL21,6h,20uM,0.37572214
LINCSCP_305652,BRD-K80761414,VCAP,24h,5uM,0.37570142
LINCSCP_297476,BRD-K78961368,VCAP,24h,5uM,0.37563057
LINCSCP_236851,"Triazine Scaffold, 34",MCF7,24h,10uM,0.37556638
LINCSCP_96540,Maxacalcitol-D6,HA1E,24h,10uM,0.37554676
LINCSCP_1208,172516-45-9,A375,24h,10uM,0.37549832
LINCSCP_95798,Valsartan,HA1E,24h,10uM,0.37548192
LINCSCP_110664,Amiprilose hydrochloride,HELA,24h,0.04uM,0.37540509
LINCSCP_22818,Isomammeisin,HEPG2,6h,10uM,0.37540242
LINCSCP_243260,MLS003271340,MCF7,6h,10uM,0.37535342
LINCSCP_22128,MLS-0044127.0001,HEPG2,6h,10uM,0.37535133
LINCSCP_62270,BRD-K30822915,VCAP,24h,5uM,0.37534386
LINCSCP_233961,CHEMBL2356537,HUH7,24h,3uM,0.37533694
LINCSCP_48924,BRD-K14383710,PC3,24h,10uM,0.37530629
LINCSCP_61083,CHEMBL2357436,VCAP,24h,5uM,0.3753001
LINCSCP_277317,BRD-K49367140,PC3,24h,5uM,0.37525513
LINCSCP_48624,BRD-K70923866,PC3,24h,10uM,0.37522999
LINCSCP_60340,BRD-K05357743,VCAP,24h,5uM,0.37521917
LINCSCP_311744,BRD-K69286267,VCAP,24h,10uM,0.37521194
LINCSCP_303372,BRD-K70783031,VCAP,6h,5uM,0.37520763
LINCSCP_16136,MLS001065836,HA1E,6h,10uM,0.37520609
LINCSCP_10669,MAYBRIDGE4_002839,ASC,24h,10uM,0.37516248
LINCSCP_208915,SCHEMBL5945809,HA1E,6h,10uM,0.37516024
LINCSCP_17912,Jatamansin,HCC515,24h,10uM,0.37515972
LINCSCP_156744,TAK-700 (Orteronel),PC3,24h,10uM,0.37511285
LINCSCP_35062,BRD-K98326205,MCF7,24h,5uM,0.37510495
LINCSCP_216231,MLS002607680,HCC515,6h,10uM,0.37508175
LINCSCP_48271,BRD-K78714545,PC3,24h,5uM,0.3750353
LINCSCP_284555,Dihydroergocristine,SKB,24h,10uM,0.37500629
LINCSCP_20332,ST51024947,HCC515,6h,10uM,0.37495656
LINCSCP_4176,Kolestevan,A549,24h,10uM,0.37494782
LINCSCP_54706,Quinine,SW948,6h,10uM,0.3749239
LINCSCP_103027,Closantel,HELA,24h,0.04uM,0.37490301
LINCSCP_27328,Heliomycin,HT29,6h,10uM,0.37489992
LINCSCP_33594,SC-560,MCF7,24h,10uM,0.37486365
LINCSCP_48648,BRD-K18359792,PC3,6h,10uM,0.37480673
LINCSCP_34936,BRD-K73288268,MCF7,24h,5uM,0.37476346
LINCSCP_254675,Tigecycline,MCF7,6h,3uM,0.37473964
LINCSCP_190670,SUGA2_000444,A549,6h,10uM,0.37471103
LINCSCP_205787,UNC-0321,CL34,6h,10uM,0.37465222
LINCSCP_223746,Oxprenolol,HT29,6h,10uM,0.37462986
LINCSCP_61312,BRD-K05543852,VCAP,6h,5uM,0.37461853
LINCSCP_14126,Skatole,HA1E,24h,10uM,0.37461543
LINCSCP_244074,Ramifenazone,MCF7,24h,10uM,0.37458913
LINCSCP_63483,BRD-K29286627,VCAP,24h,5uM,0.37455759
LINCSCP_45351,MLS002703293,PC3,6h,10uM,0.37454671
LINCSCP_28381,BRD-K68682056,HT29,24h,10uM,0.37453475
LINCSCP_254261,SA-90544,MCF7,24h,3uM,0.37449885
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.37447893
LINCSCP_8709,BRD-K06614049,A549,24h,5uM,0.37446214
LINCSCP_231697,BRD-K20345035,HT29,24h,5uM,0.37445478
LINCSCP_162410,Alvimopan (monohydrate),PC3,24h,10uM,0.37440658
LINCSCP_220015,ST019386,HEPG2,6h,10uM,0.37440516
LINCSCP_35269,BRD-K98626176,MCF7,24h,10uM,0.37437852
LINCSCP_62799,BRD-K63279176,VCAP,24h,5uM,0.37432703
LINCSCP_94155,AC1NWAJL,HA1E,24h,0.12uM,0.37430602
LINCSCP_59198,SAN1_000751,VCAP,24h,10uM,0.37428097
LINCSCP_144550,Piperidolate,MCF7,24h,0.04uM,0.37427536
LINCSCP_3400,BRD-K14787141,A375,24h,5uM,0.37426023
LINCSCP_172341,paroxetine,YAPC,24h,3.33uM,0.37422029
LINCSCP_277,Nicotine,A375,24h,10uM,0.37417737
LINCSCP_271147,SCHEMBL16196749,PC3,24h,10uM,0.37416623
LINCSCP_195334,CHEMBL3185534,A549,24h,5uM,0.37411576
