signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_11626,ZNF263,96 h,HA1E,0.50697798,0
LINCSKD_13092,NOL3,96 h,HCC515,0.50685268000000006,0
LINCSKD_7546,GATA2,96 h,ASC,-0.50677754,0
LINCSKD_13458,RAB4A,96 h,HCC515,0.50675865,0
LINCSKD_33849,DIDO1,96 h,PC3.101,0.50675702,0
LINCSKD_10585,PSMB10,96 h,HA1E,-0.50673124,0
LINCSKD_18505,CTNNBIP1,96 h,HT29,0.50672469,0
LINCSKD_4115,CBLB,96 h,A549,-0.50671932,0
LINCSKD_9381,HADHB,96 h,HA1E,-0.50669278,0
LINCSKD_25074,KRAS,96 h,NPC,0.50668037,0
LINCSKD_10905,SGK1,96 h,HA1E,0.5066508,0
LINCSKD_18785,FAT1,96 h,HT29,0.50663834,0
LINCSKD_25003,HPRT1,96 h,NPC,0.50659537,0
LINCSKD_6719,TAAR8,96 h,A549,0.50658524,0
LINCSKD_336,BIRC2,96 h,A375,0.50647339,0
LINCSKD_31491,LCMT1,120 h,VCAP,-0.50643054,0
LINCSKD_10567,PROX1,96 h,HA1E,0.5064044,0
LINCSKD_23085,HOXA1,96 h,MCF7,0.50635174,0
LINCSKD_18200,BRAF,96 h,HT29,0.50630727,0
LINCSKD_17603,UBASH3A,96 h,HEPG2,0.50629766,0
LINCSKD_20005,PLOD1,96 h,HT29,0.50627627,0
LINCSKD_1991,MYLK2,96 h,A375,-0.50626476,0
LINCSKD_1074,FLI1,96 h,A375,0.50626386,0
LINCSKD_15820,HPD,96 h,HEPG2,0.50618564,0
LINCSKD_11970,C3,96 h,HCC515,0.50618424,0
LINCSKD_24828,DENND2D,96 h,NPC,0.50617821,0
LINCSKD_3849,APOM,96 h,A549,-0.5061676,0
LINCSKD_17705,WNT1,96 h,HEPG2,0.50611166,0
LINCSKD_15226,DEK,96 h,HEPG2,0.50611158999999994,0
LINCSKD_2895,SLC22A18,96 h,A375,-0.5061006,0
LINCSKD_11378,TSC2,96 h,HA1E,-0.50607209,0
LINCSKD_6311,RIPK3,96 h,A549,0.50607198,0
LINCSKD_10136,NOX1,96 h,HA1E,0.50603535,0
LINCSKD_3545,ZNF195,96 h,A375,-0.50594374,0
LINCSKD_9120,FIGF,96 h,HA1E,0.50592234,0
LINCSKD_5066,HRAS,96 h,A549,0.50587835,0
LINCSKD_11611,ZNF169,96 h,HA1E,-0.50585787,0
LINCSKD_7018,UROD,96 h,A549,0.50578517,0
LINCSKD_31554,LRRC59,120 h,VCAP,0.50576742,0
LINCSKD_29943,AAK1,120 h,VCAP,0.50574707,0
LINCSKD_10691,RARRES3,96 h,HA1E,0.50572992,0
LINCSKD_1535,IL2,96 h,A375,0.50572525,0
LINCSKD_15925,IL6ST,96 h,HEPG2,0.50571611,0
LINCSKD_20943,USP12,96 h,HT29,0.50571303,0
LINCSKD_11757,ACLY,96 h,HCC515,0.50569593,0
LINCSKD_9552,IGBP1,96 h,HA1E,0.50568319,0
LINCSKD_16894,RAB27A,96 h,HEPG2,0.5056651,0
LINCSKD_4723,FOXF2,96 h,A549,-0.50566495,0
LINCSKD_14760,ATG5,96 h,HEPG2,0.50549483,0
LINCSKD_9860,MAP4K3,96 h,HA1E,0.50542794,0
LINCSKD_6988,UBE3B,96 h,A549,0.50542158,0
LINCSKD_16538,PARN,96 h,HEPG2,0.50540887,0
LINCSKD_8875,DNAJC1,96 h,HA1E,0.50531971,0
LINCSKD_9039,EXOC2,96 h,HA1E,0.5052636,0
LINCSKD_27461,GPR176,96 h,PC3,0.50525963,0
LINCSKD_27117,DIDO1,96 h,PC3,0.50524754,0
LINCSKD_22602,CSNK1G3,96 h,MCF7,0.50522748,0
LINCSKD_12246,DNAJA3,96 h,HCC515,0.50518024,0
LINCSKD_9244,GLRX,96 h,HA1E,0.50516137,0
LINCSKD_30146,ASF1A,120 h,VCAP,0.50503097,0
LINCSKD_11198,TBP,96 h,HA1E,-0.50497256,0
LINCSKD_11111,STAT1,96 h,HA1E,0.50496091,0
LINCSKD_12811,KNDC1,96 h,HCC515,0.50489709,0
LINCSKD_31387,ITGB2,120 h,VCAP,0.50481502,0
LINCSKD_22799,FADS1,96 h,MCF7,0.50480578,0
LINCSKD_32073,PGAM1,120 h,VCAP,-0.50479393,0
LINCSKD_16447,NRBP1,96 h,HEPG2,0.50476525,0
LINCSKD_7135,ZFP3,96 h,A549,0.50475582,0
LINCSKD_4809,GGPS1,96 h,A549,0.50468461,0
LINCSKD_8649,CHN1,96 h,HA1E,0.5046467,0
LINCSKD_26745,ATG12,96 h,PC3,0.50452851,0
LINCSKD_27507,GYG1,96 h,PC3,0.50452818,0
LINCSKD_3949,ATR,96 h,A549,0.50451481,0
LINCSKD_33319,ZNF558,120 h,VCAP,-0.50451156,0
LINCSKD_30178,ATP5F1,120 h,VCAP,-0.5044997,0
LINCSKD_7103,YES1,96 h,A549,0.50445675,0
LINCSKD_10082,NEK9,96 h,HA1E,-0.50445283,0
LINCSKD_31878,NOS3,120 h,VCAP,0.5044222,0
LINCSKD_5809,PAK2,96 h,A549,0.5043989,0
LINCSKD_9100,FDX1L,96 h,HA1E,0.50432782,0
LINCSKD_2414,POLR2F,96 h,A375,0.5043064,0
LINCSKD_12595,HDHD1,96 h,HCC515,0.50425788,0
LINCSKD_6030,PPAP2B,96 h,A549,0.50417546,0
LINCSKD_24949,GMEB2,96 h,NPC,0.50409902,0
LINCSKD_3718,ACTR3,96 h,A549,-0.50409114,0
LINCSKD_16712,POLR2A,96 h,HEPG2,0.50408145,0
LINCSKD_11549,XRCC4,96 h,HA1E,-0.50402279,0
LINCSKD_22938,GNE,96 h,MCF7,0.50400229,0
LINCSKD_4825,GLS,96 h,A549,0.50382987,0
LINCSKD_7572,HDAC4,96 h,ASC,0.50382508,0
LINCSKD_16488,OPA1,96 h,HEPG2,0.50373081,0
LINCSKD_9043,EXT1,96 h,HA1E,-0.50371716,0
LINCSKD_16696,PNP,96 h,HEPG2,0.50370668,0
LINCSKD_28444,PSMD3,96 h,PC3,0.50364253,0
LINCSKD_8764,CTNNB1,96 h,HA1E,0.50363349,0
LINCSKD_13027,NAGPA,96 h,HCC515,0.50352957,0
LINCSKD_25380,SH3BP5,96 h,NPC,-0.50350532,0
LINCSKD_13593,SDF2L1,96 h,HCC515,0.50344044,0
LINCSKD_11782,AGPAT2,96 h,HCC515,0.5034289,0
LINCSKD_5662,NGFR,96 h,A549,0.50336027,0
LINCSKD_11512,VRK1,96 h,HA1E,0.50335564,0
LINCSKD_9831,LYPD3,96 h,HA1E,0.50334192,0
LINCSKD_10354,PHGDH,96 h,HA1E,0.50334143,0
LINCSKD_29862,PHLPP2,96 h,SW480,-0.5033242,0
LINCSKD_3212,TIPARP,96 h,A375,0.50331391,0
LINCSKD_16022,KIAA0100,96 h,HEPG2,0.50316524,0
LINCSKD_25980,FOXO4,144 h,PC3,0.5030352,0
LINCSKD_5645,NF1,96 h,A549,0.50301893,0
LINCSKD_11160,SYK,96 h,HA1E,-0.50300622,0
LINCSKD_2004,NANOG,96 h,A375,0.50292978,0
LINCSKD_26643,AKT3,96 h,PC3,0.50292925,0
LINCSKD_517,CDIPT,96 h,A375,-0.50286934,0
LINCSKD_2159,NUDT9,96 h,A375,0.50285622,0
LINCSKD_2020,NDUFA1,96 h,A375,0.50278818,0
LINCSKD_8713,CPE,96 h,HA1E,0.50275651,0
LINCSKD_6033,PPARGC1A,96 h,A549,0.50275047,0
LINCSKD_5162,IL4,96 h,A549,0.50273517,0
LINCSKD_27614,HSPG2,96 h,PC3,0.50272973,0
LINCSKD_3314,TRPM2,96 h,A375,0.50269128,0
LINCSKD_900,ELAC2,96 h,A375,0.50260795,0
LINCSKD_31591,MAP3K15,120 h,VCAP,0.50249361,0
LINCSKD_6418,SCP2,96 h,A549,-0.5024862,0
LINCSKD_13076,NIPSNAP1,96 h,HCC515,0.50244325,0
LINCSKD_6314,RNASE4,96 h,A549,-0.50244093,0
LINCSKD_28614,RXRG,96 h,PC3,0.50242031,0
LINCSKD_11367,TRIM29,96 h,HA1E,0.50236443,0
LINCSKD_14961,CCNC,96 h,HEPG2,0.50232706,0
LINCSKD_10805,RPS6KB1,96 h,HA1E,-0.50230026,0
LINCSKD_16395,NIPBL,96 h,HEPG2,0.50225018,0
LINCSKD_5933,PIK3R4,96 h,A549,0.50222672,0
LINCSKD_32530,RPTOR,120 h,VCAP,-0.50212318,0
LINCSKD_12697,IGFBP6,96 h,HCC515,-0.50208668,0
LINCSKD_8190,AKT3,96 h,HA1E,0.50205927,0
LINCSKD_24850,DOK4,96 h,NPC,0.50205598,0
LINCSKD_10862,SCNN1A,96 h,HA1E,0.5020354,0
LINCSKD_10133,NOTCH2,96 h,HA1E,0.50202395,0
LINCSKD_18296,CCDC86,96 h,HT29,0.50199621,0
LINCSKD_6784,TF,96 h,A549,-0.50198316,0
LINCSKD_18721,ERCC1,96 h,HT29,0.50197287,0
LINCSKD_1115,FZD4,96 h,A375,0.50196439,0
LINCSKD_8852,DHX16,96 h,HA1E,-0.50182849,0
LINCSKD_11487,UXT,96 h,HA1E,0.50182768,0
LINCSKD_31318,IL11RA,120 h,VCAP,0.50180331,0
LINCSKD_11015,SMOX,96 h,HA1E,0.50178761,0
LINCSKD_322,BCL6B,96 h,A375,-0.5017675,0
LINCSKD_12503,GNA12,96 h,HCC515,-0.50175438000000006,0
LINCSKD_28140,OR5W2,96 h,PC3,0.50175073,0
LINCSKD_8553,CCRL2,96 h,HA1E,-0.50174562,0
LINCSKD_31949,OGDH,120 h,VCAP,-0.50167934,0
LINCSKD_8247,APOA5,96 h,HA1E,0.50166852,0
LINCSKD_12348,ESYT1,96 h,HCC515,-0.50160953,0
LINCSKD_6753,TBX20,96 h,A549,0.50156739,0
LINCSKD_28125,OAS1,96 h,PC3,0.50155659,0
LINCSKD_5671,NKX2-3,96 h,A549,0.50149298,0
LINCSKD_12635,HNF4A,96 h,HCC515,0.50144553,0
LINCSKD_4401,DDB1,96 h,A549,0.50141735,0
LINCSKD_10333,PGAM1,96 h,HA1E,0.50138684,0
LINCSKD_12082,CHEK1,96 h,HCC515,0.50136004,0
LINCSKD_6643,SRPRB,96 h,A549,0.50135161,0
LINCSKD_33030,TRAFD1,120 h,VCAP,0.50133677,0
LINCSKD_12097,CISD1,96 h,HCC515,-0.5013253,0
LINCSKD_6089,PRKAG3,96 h,A549,-0.50123802,0
LINCSKD_14214,CD70,96 h,HEKTE,0.5011248,0
LINCSKD_32867,TAAR6,120 h,VCAP,0.5011044,0
LINCSKD_4289,COPS2,96 h,A549,0.501084,0
LINCSKD_11688,ZNF595,96 h,HA1E,-0.50107002,0
LINCSKD_16402,NKX2-3,96 h,HEPG2,0.50094506,0
LINCSKD_2321,PHKG2,96 h,A375,-0.50093933,0
LINCSKD_8802,DAP,96 h,HA1E,0.50091488,0
LINCSKD_8231,ANPEP,96 h,HA1E,0.5009083,0
LINCSKD_712,CYC1,96 h,A375,0.50088084,0
LINCSKD_3211,TINF2,96 h,A375,-0.5008184,0
LINCSKD_28640,SDHA,96 h,PC3,0.50078634,0
LINCSKD_6422,SDF2L1,96 h,A549,-0.50064007,0
LINCSKD_11070,SPR,96 h,HA1E,0.50058658,0
LINCSKD_15686,GPRC6A,96 h,HEPG2,-0.50054851,0
LINCSKD_6961,TXNRD1,96 h,A549,0.5005234,0
LINCSKD_10682,RAN,96 h,HA1E,0.50049562,0
LINCSKD_572,CHEK2,96 h,A375,0.50047407,0
LINCSKD_7942,TARBP1,96 h,ASC,0.5004728,0
LINCSKD_13070,NFKBIE,96 h,HCC515,-0.50044756,0
LINCSKD_9013,ERCC5,96 h,HA1E,0.50038694,0
LINCSKD_14878,BTG2,96 h,HEPG2,0.50037174,0
LINCSKD_5296,KNG1,96 h,A549,0.50029534,0
LINCSKD_7990,TPM1,96 h,ASC,-0.5002901,0
LINCSKD_1724,LGALS3,96 h,A375,-0.50028777,0
LINCSKD_2348,PIP4K2C,96 h,A375,0.50027791,0
LINCSKD_11019,SMURF2,96 h,HA1E,0.50027139,0
LINCSKD_14608,AGL,96 h,HEPG2,0.50022806,0
LINCSKD_27294,FDX1L,96 h,PC3,0.50015908,0
LINCSKD_24958,GPATCH8,96 h,NPC,0.50000992,0
LINCSKD_7627,KDM5A,96 h,ASC,-0.49997197,0
LINCSKD_4448,DLG5,96 h,A549,0.4999579,0
LINCSKD_5710,NR1H3,96 h,A549,-0.49991585,0
LINCSKD_24221,STIL,96 h,MCF7,0.49985401,0
LINCSKD_11467,UQCRC1,96 h,HA1E,0.49980045,0
LINCSKD_4128,CCL20,96 h,A549,0.49977516,0
LINCSKD_6950,TUBB3,96 h,A549,0.49963204,0
LINCSKD_978,EXOSC8,96 h,A375,0.49956475,0
LINCSKD_31011,GK2,120 h,VCAP,0.49955784,0
LINCSKD_4989,HES5,96 h,A549,-0.49953669,0
LINCSKD_16888,QRSL1,96 h,HEPG2,0.49953387,0
LINCSKD_15901,IL10RB,96 h,HEPG2,0.49953339,0
LINCSKD_1425,HOXB4,96 h,A375,-0.49953259,0
LINCSKD_2468,PPP3R2,96 h,A375,0.49951296,0
LINCSKD_7193,ZNF385B,96 h,A549,0.49933846,0
LINCSKD_5003,HIST1H2AC,96 h,A549,-0.49929832,0
LINCSKD_21014,YARS,96 h,HT29,0.49924964,0
LINCSKD_22908,GDI1,96 h,MCF7,0.49924588,0
LINCSKD_17327,STK3,96 h,HEPG2,0.49916904,0
LINCSKD_25383,SKIV2L,96 h,NPC,0.49906504,0
LINCSKD_13382,PRMT1,96 h,HCC515,0.49905133,0
LINCSKD_13906,TRIB1,96 h,HCC515,-0.49899802,0
LINCSKD_8646,CHMP2A,96 h,HA1E,0.49898907,0
LINCSKD_15175,CTSL,96 h,HEPG2,0.49894606,0
LINCSKD_33342,ZNF621,120 h,VCAP,0.4988909,0
LINCSKD_11152,SUPT16H,96 h,HA1E,0.49880434,0
LINCSKD_29581,PCK2,96 h,SKL,-0.49870008,0
LINCSKD_24721,CA12,96 h,NPC,0.4986946,0
LINCSKD_29685,TSPAN4,96 h,SKL,0.49862852,0
LINCSKD_15772,HLA-A,96 h,HEPG2,0.49858451,0
LINCSKD_15359,ELOVL6,96 h,HEPG2,0.49845901,0
LINCSKD_31972,OXER1,120 h,VCAP,-0.49844946,0
LINCSKD_821,DROSHA,96 h,A375,0.49837983,0
LINCSKD_5138,IKBKE,96 h,A549,0.4983186,0
LINCSKD_2483,PREX2,96 h,A375,0.49830846,0
LINCSKD_9807,ADGRL2,96 h,HA1E,0.49826016,0
LINCSKD_14910,CALM1,96 h,HEPG2,0.49823026,0
LINCSKD_27766,KLF3,96 h,PC3,0.49822506,0
LINCSKD_4369,CXCR2,96 h,A549,-0.49818036,0
LINCSKD_7091,XK,96 h,A549,-0.49817899,0
LINCSKD_12893,MAP3K5,96 h,HCC515,-0.49816957,0
LINCSKD_25122,MCM3,96 h,NPC,0.49805544,0
LINCSKD_6984,UBE2N,96 h,A549,-0.49804816,0
LINCSKD_5589,NAE1,96 h,A549,0.49786733,0
LINCSKD_5844,PCGF5,96 h,A549,0.49782579,0
LINCSKD_10055,NDUFA6,96 h,HA1E,0.49775474,0
LINCSKD_30457,CHAF1B,120 h,VCAP,-0.49773793,0
LINCSKD_26836,BTK,96 h,PC3,0.497735,0
LINCSKD_9970,MRGPRD,96 h,HA1E,-0.49773426,0
LINCSKD_11361,TRIB3,96 h,HA1E,0.49771794,0
LINCSKD_16495,ORMDL3,96 h,HEPG2,0.49770935,0
LINCSKD_962,ESYT1,96 h,A375,-0.49766133,0
LINCSKD_4748,FZD2,96 h,A549,-0.49762907,0
LINCSKD_27568,HMGB4,96 h,PC3,0.49760066,0
LINCSKD_18973,ADGRG4,96 h,HT29,0.49752286,0
LINCSKD_1904,MITF,96 h,A375,0.49749854,0
LINCSKD_30165,ATG5,120 h,VCAP,-0.49747729,0
LINCSKD_8586,CDIPT,96 h,HA1E,-0.49746925,0
LINCSKD_14727,ARNTL,96 h,HEPG2,0.49746825,0
LINCSKD_6526,SLC2A4RG,96 h,A549,0.49729269,0
LINCSKD_4871,GPR119,96 h,A549,0.49729248,0
LINCSKD_3831,AOC3,96 h,A549,0.49723253,0
LINCSKD_27793,LCK,96 h,PC3,0.49720155,0
LINCSKD_9589,IL1R2,96 h,HA1E,-0.49717647,0
LINCSKD_6684,STK39,96 h,A549,0.49708435,0
LINCSKD_25040,JUN,96 h,NPC,0.49702584,0
LINCSKD_12650,HOXC4,96 h,HCC515,-0.49692493,0
LINCSKD_974,EXO1,96 h,A375,0.49690804,0
LINCSKD_11444,UBQLN2,96 h,HA1E,0.49688924,0
LINCSKD_9987,MSRB2,96 h,HA1E,0.49687597,0
LINCSKD_32795,SRSF8,120 h,VCAP,-0.49670473,0
LINCSKD_9606,ILF3,96 h,HA1E,0.49669587,0
LINCSKD_5878,PFAS,96 h,A549,0.49667734,0
LINCSKD_14539,ABCA5,96 h,HEPG2,0.49665423,0
LINCSKD_13777,STX4,96 h,HCC515,0.49655847,0
LINCSKD_12208,DDIT4,96 h,HCC515,0.49651337,0
LINCSKD_3385,UFD1L,96 h,A375,-0.49651312,0
LINCSKD_21083,ZNF32,96 h,HT29,0.49646576,0
LINCSKD_4360,CTSK,96 h,A549,-0.49644818,0
LINCSKD_7198,ZNF432,96 h,A549,-0.49643288,0
LINCSKD_8630,CETN3,96 h,HA1E,0.49642458,0
LINCSKD_1728,LGR5,96 h,A375,-0.49633844,0
LINCSKD_10049,NDUFA1,96 h,HA1E,0.4963164,0
LINCSKD_14931,CASD1,96 h,HEPG2,-0.49623351,0
LINCSKD_18682,EIF6,96 h,HT29,0.49622813,0
LINCSKD_3676,ABCB1,96 h,A549,0.49613834,0
LINCSKD_12880,MAGED1,96 h,HCC515,-0.49612505,0
LINCSKD_13235,PHF11,96 h,HCC515,0.49605671,0
LINCSKD_5231,JUNB,96 h,A549,-0.49605174,0
LINCSKD_8425,BLVRA,96 h,HA1E,0.4960288,0
LINCSKD_13851,TJP1,96 h,HCC515,0.49600849,0
LINCSKD_13413,PSME1,96 h,HCC515,0.49594172,0
LINCSKD_17307,ST3GAL5,96 h,HEPG2,0.49593791,0
LINCSKD_10616,PTMS,96 h,HA1E,0.49592981,0
LINCSKD_11783,AGT,96 h,HCC515,0.49588901,0
LINCSKD_8460,"NA",96 h,HA1E,0.49588397,0
LINCSKD_580,CHRAC1,96 h,A375,0.49587122,0
LINCSKD_5934,PIM1,96 h,A549,0.49580113,0
LINCSKD_24862,EAPP,96 h,NPC,0.49578723,0
LINCSKD_6826,TLE2,96 h,A549,0.49573982,0
LINCSKD_12613,HLA-DPB1,96 h,HCC515,-0.49571278,0
LINCSKD_31038,GNB2,120 h,VCAP,-0.49567349,0
LINCSKD_2687,RFXANK,96 h,A375,-0.49566746,0
LINCSKD_8848,DHRS3,96 h,HA1E,0.49565112,0
LINCSKD_6013,POLR3B,96 h,A549,0.49563798,0
LINCSKD_5745,NUMA1,96 h,A549,0.49561456,0
LINCSKD_9140,FOXD4L3,96 h,HA1E,0.49556476,0
LINCSKD_22792,F5,96 h,MCF7,0.49554637,0
LINCSKD_23636,PAPOLA,96 h,MCF7,0.49552888,0
LINCSKD_8487,CALML6,96 h,HA1E,-0.4955277,0
LINCSKD_17508,TOLLIP,96 h,HEPG2,0.49552684,0
LINCSKD_8751,CSNK2A2,96 h,HA1E,0.4955131,0
LINCSKD_20931,ULK1,96 h,HT29,0.49547884,0
LINCSKD_32004,PAQR7,120 h,VCAP,-0.49541346000000003,0
LINCSKD_32911,TCF7L1,120 h,VCAP,0.49538993,0
LINCSKD_17044,RRP8,96 h,HEPG2,0.49535956,0
LINCSKD_15640,GOLIM4,96 h,HEPG2,0.49535825,0
LINCSKD_3528,ZIM3,96 h,A375,0.49533601,0
LINCSKD_8317,ATF6,96 h,HA1E,0.49533542,0
LINCSKD_998,FADS1,96 h,A375,0.49533136,0
LINCSKD_17582,TUBB6,96 h,HEPG2,0.49531423,0
LINCSKD_3565,ZNF300,96 h,A375,0.49529804,0
LINCSKD_13721,SOS2,96 h,HCC515,0.49523941,0
LINCSKD_4550,EIF6,96 h,A549,-0.49520723,0
LINCSKD_8095,ABCC5,96 h,HA1E,0.49517428,0
LINCSKD_5785,OXCT1,96 h,A549,0.4951366,0
LINCSKD_9000,EPO,96 h,HA1E,-0.4950697,0
LINCSKD_3337,TUBA1A,96 h,A375,-0.49505451,0
LINCSKD_31971,OXCT1,120 h,VCAP,-0.49504778,0
LINCSKD_3962,B4GALNT1,96 h,A549,0.49503926,0
LINCSKD_11107,STAM,96 h,HA1E,0.49497307,0
LINCSKD_17771,ZNF131,96 h,HEPG2,0.49497302,0
LINCSKD_33378,ZSCAN29,120 h,VCAP,-0.49496976,0
LINCSKD_7323,ARFIP2,96 h,ASC,0.49488606,0
LINCSKD_19045,GTF2I,96 h,HT29,0.49487654,0
LINCSKD_31216,HMGN4,120 h,VCAP,0.49484034,0
LINCSKD_4347,CTH,96 h,A549,0.49483944,0
LINCSKD_16282,MSL3,96 h,HEPG2,0.49483232,0
LINCSKD_4582,EPN2,96 h,A549,-0.49482136,0
LINCSKD_5724,NRIP1,96 h,A549,0.49478463,0
LINCSKD_9767,LEF1,96 h,HA1E,-0.49459275,0
LINCSKD_11092,SRSF2,96 h,HA1E,-0.49455554,0
LINCSKD_25278,PRCP,96 h,NPC,0.49450987,0
LINCSKD_7281,ZPBP2,96 h,A549,0.4944495,0
LINCSKD_4810,GGT1,96 h,A549,0.49444824,0
LINCSKD_10830,RXFP1,96 h,HA1E,-0.49441871,0
LINCSKD_7997,TRIP10,96 h,ASC,-0.49435925,0
LINCSKD_4962,HAL,96 h,A549,0.49431922,0
LINCSKD_5759,OAZ2,96 h,A549,0.49426012,0
LINCSKD_33244,ZFYVE19,120 h,VCAP,0.49424359,0
LINCSKD_29264,ZNF92,96 h,PC3,0.49417361,0
LINCSKD_27665,IL1R2,96 h,PC3,-0.49412336,0
LINCSKD_33602,MAPKAPK2,96 h,HA1E.311,0.49411118,0
LINCSKD_26594,ACSL4,96 h,PC3,0.49406386,0
LINCSKD_18403,CHN1,96 h,HT29,-0.49404343,0
LINCSKD_9468,HOOK2,96 h,HA1E,0.49385196,0
LINCSKD_32222,POU2AF1,120 h,VCAP,-0.49375634,0
LINCSKD_24844,DNAJB6,96 h,NPC,-0.49374466,0
LINCSKD_6019,POLRMT,96 h,A549,0.49372534,0
LINCSKD_453,CBX6,96 h,A375,0.49366884,0
LINCSKD_25253,PMS2P3,96 h,NPC,0.49366235,0
LINCSKD_7788,POLD4,96 h,ASC,-0.49347597,0
LINCSKD_8881,DNMT3A,96 h,HA1E,0.4934348,0
LINCSKD_25352,RRP8,96 h,NPC,0.49342918,0
LINCSKD_10612,PTGS2,96 h,HA1E,0.49336788,0
LINCSKD_15989,JAZF1,96 h,HEPG2,0.49329041,0
LINCSKD_17025,RPS6,96 h,HEPG2,0.4932671,0
LINCSKD_13887,TOMM22,96 h,HCC515,0.49319168,0
LINCSKD_12433,FOXJ3,96 h,HCC515,0.49312278,0
LINCSKD_30849,FABP4,120 h,VCAP,0.49304073,0
LINCSKD_12471,GAPDH,96 h,HCC515,0.49300573,0
LINCSKD_4680,FDX1L,96 h,A549,0.4929005,0
LINCSKD_10638,PVRL2,96 h,HA1E,-0.49289478,0
LINCSKD_32126,PIM1,120 h,VCAP,0.49289052,0
LINCSKD_15095,CNPY3,96 h,HEPG2,0.49287913,0
LINCSKD_14803,B4GALT3,96 h,HEPG2,0.49284436,0
LINCSKD_9746,KTN1,96 h,HA1E,0.49284228,0
LINCSKD_25362,SCARB1,96 h,NPC,0.49279979,0
LINCSKD_17505,TNIP1,96 h,HEPG2,0.4927765,0
LINCSKD_3546,ZNF200,96 h,A375,-0.49274302,0
LINCSKD_6349,RPS14,96 h,A549,0.49271404,0
LINCSKD_4399,DCXR,96 h,A549,0.49268891,0
LINCSKD_8733,CRKL,96 h,HA1E,0.49264323,0
LINCSKD_18035,APPBP2,96 h,HT29,-0.49261937,0
LINCSKD_15653,ADGRA3,96 h,HEPG2,0.49261719,0
LINCSKD_28744,SMAD4,96 h,PC3,0.49261288,0
LINCSKD_13984,VAMP7,96 h,HCC515,0.49259488,0
LINCSKD_15986,JAK1,96 h,HEPG2,0.49250131,0
LINCSKD_391,C2CD2,96 h,A375,0.49246564,0
LINCSKD_7101,YBX1,96 h,A549,-0.49246477,0
LINCSKD_28939,TNFRSF12A,96 h,PC3,0.49239155,0
LINCSKD_12403,FDX1,96 h,HCC515,0.49236322,0
LINCSKD_14707,ARFIP2,96 h,HEPG2,0.492328,0
LINCSKD_27271,FADS3,96 h,PC3,-0.49232592,0
LINCSKD_14604,AFF1,96 h,HEPG2,0.49232078,0
LINCSKD_24763,CHAC1,96 h,NPC,0.49227153,0
LINCSKD_28327,POLR2E,96 h,PC3,0.49225041,0
LINCSKD_12618,HLF,96 h,HCC515,-0.49219665,0
LINCSKD_13420,PTEN,96 h,HCC515,-0.49218314,0
LINCSKD_15465,FBXO21,96 h,HEPG2,0.49206414,0
LINCSKD_4624,EXT1,96 h,A549,-0.49197047,0
LINCSKD_30263,BRCA1,120 h,VCAP,-0.49192408,0
LINCSKD_1055,FGF9,96 h,A375,0.49191095,0
LINCSKD_23208,ITGAV,96 h,MCF7,0.49189087,0
LINCSKD_14887,"NA",96 h,HEPG2,0.49188628,0
LINCSKD_19657,NASP,96 h,HT29,0.49184425,0
LINCSKD_13754,SSX2,96 h,HCC515,-0.49184076,0
LINCSKD_24170,SOD1,96 h,MCF7,0.49183889,0
LINCSKD_12319,EP300,96 h,HCC515,0.4918308,0
LINCSKD_16658,PKN1,96 h,HEPG2,-0.49180431,0
LINCSKD_13710,SNX17,96 h,HCC515,0.49178884,0
LINCSKD_28212,PDHA1,96 h,PC3,0.49178159,0
LINCSKD_11369,TRIM38,96 h,HA1E,0.4916462,0
LINCSKD_25021,IKBKG,96 h,NPC,0.49160525,0
LINCSKD_12404,FDXR,96 h,HCC515,0.49159998,0
LINCSKD_1587,ISL1,96 h,A375,0.49148859,0
LINCSKD_10667,RAD1,96 h,HA1E,0.49143883,0
LINCSKD_28026,NDUFA4,96 h,PC3,0.49141377,0
LINCSKD_3437,VIM,96 h,A375,0.4914102,0
LINCSKD_25098,LYN,96 h,NPC,0.49140946,0
LINCSKD_23873,PSPH,96 h,MCF7,0.49133275,0
LINCSKD_22868,FZD4,96 h,MCF7,0.49132683,0
LINCSKD_25267,PPIE,96 h,NPC,0.49127717,0
LINCSKD_10312,PDPK1,96 h,HA1E,0.49124344,0
LINCSKD_14948,CBX6,96 h,HEPG2,0.49120037,0
LINCSKD_960,ESR2,96 h,A375,0.49112686,0
LINCSKD_12937,MED26,96 h,HCC515,0.49112206,0
LINCSKD_24840,DNAJA3,96 h,NPC,0.49109337,0
LINCSKD_10546,PRKCE,96 h,HA1E,0.49108137,0
LINCSKD_914,ENOSF1,96 h,A375,0.49103698,0
LINCSKD_5219,ITPR1,96 h,A549,0.49098016,0
LINCSKD_12148,CRKL,96 h,HCC515,0.49097008,0
LINCSKD_1338,HDAC3,96 h,A375,0.49094404,0
LINCSKD_4964,HAT1,96 h,A549,0.49091257,0
LINCSKD_3160,TCF7,96 h,A375,-0.49087586,0
LINCSKD_10024,NAA25,96 h,HA1E,-0.49086264,0
LINCSKD_10712,RBMS1,96 h,HA1E,-0.49081776,0
LINCSKD_6236,RAN,96 h,A549,0.49080214,0
LINCSKD_1341,HDAC6,96 h,A375,0.49076298,0
LINCSKD_8835,DFFB,96 h,HA1E,0.49073435,0
LINCSKD_13384,PRNP,96 h,HCC515,0.49069141,0
LINCSKD_4075,CAD,96 h,A549,0.49068786,0
